# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 3 0	0	0 0 -0.09375	0 0 -0 0 -0 0
0	0 0 0 0	3 3 1	0	0 0 -0.0625	0 0 -0 0 -0 0
0	0 0 0 0	3 3 2	0	0 0 -0.03125	0 0 -0 0 -0 0
0	0 0 0 0	3 3 3	0	0 0 0	0 0 0 0 0 0
0	0 0 0 0	3 3 4	0	0 0 0.03125	0 0 0 0 0 0
0	0 0 0 0	3 3 5	0	0 0 0.0625	0 0 0 0 0 0
0	0 0 0 0	3 3 6	0	0 0 0.09375	0 0 0 0 0 0
0	0 0 0 0	3 3 7	0	0 0 0.125	0 0 0 0 0 0
0	0 0 0 0	3 3 8	0	0 0 0.15625	0 0 0 0 0 0
0	0 0 0 0	3 3 9	0	0 0 0.1875	0 0 0 0 0 0
0	0 0 0 0	3 3 10	0	0 0 0.21875	0 0 0 0 0 0
0	0 0 0 0	3 3 11	0	0 0 0.25	0 0 0 0 0 0
0	0 0 0 0	3 3 12	0	0 0 0.28125	0 0 0 0 0 0
0	0 0 0 0	3 3 13	0	0 0 0.3125	0 0 0 0 0 0
0	0 0 0 0	3 3 14	0	0 0 0.34375	0 0 0 0 0 0
0	0 0 0 0	3 3 15	0	0 0 0.375	0 0 0 0 0 0
0	0 0 0 0	3 3 16	0	0 0 0.40625	0 0 0 0 0 0
0	0 0 0 0	3 3 17	0	0 0 0.4375	0 0 0 0 0 0
0	0 0 0 0	3 3 18	0	0 0 0.46875	0 0 0 0 0 0
0	0 0 0 0	3 3 19	0	0 0 0.5	0 0 0 0 0 0
0	0 0 0 0	3 3 20	0	0 0 0.53125	0 0 0 0 0 0
0	0 0 0 0	3 3 21	0	0 0 0.5625	0 0 0 0 0 0
0	0 0 0 0	3 3 22	0	0 0 0.59375	0 0 0 0 0 0
0	0 0 0 0	3 3 23	0	0 0 0.625	0 0 0 0 0 0
0	0 0 0 0	3 3 24	0	0 0 0.65625	0 0 0 0 0 0
0	0 0 0 0	3 3 25	0	0 0 0.6875	0 0 0 0 0 0
0	0 0 0 0	3 3 26	0	0 0 0.71875	0 0 0 0 0 0
0	0 0 0 0	3 3 27	0	0 0 0.75	0 0 0 0 0 0
0	0 0 0 0	3 3 28	0	0 0 0.78125	0 0 0 0 0 0
0	0 0 0 0	3 3 29	0	0 0 0.8125	0 0 0 0 0 0
0	0 0 0 0	3 3 30	0	0 0 0.84375	0 0 0 0 0 0
0	0 0 0 0	3 3 31	0	0 0 0.875	0 0 0 0 0 0
0	0 0 0 0	3 3 32	0	0 0 0.90625	0 0 0 0 0 0
0	0 0 0 0	3 3 33	0	0 0 0.9375	0 0 0 0 0 0
0	0 0 0 0	3 3 34	0	0 0 0.96875	0 0 0 0 0 0
0	0 0 0 0	3 3 35	0	0 0 1	0 0 0 0 0 0
