# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	0 0 0	0	-0.09375 -0.09375 -0.09375	1
0	0 0 0 0	1 1 1	0	-0.0625 -0.0625 -0.0625	1
0	0 0 0 0	2 2 2	0	-0.03125 -0.03125 -0.03125	1
0	0 0 0 0	3 3 3	0	0 0 0	1
0	0 0 0 0	4 4 4	0	0.03125 0.03125 0.03125	1
0	0 0 0 0	5 5 5	0	0.0625 0.0625 0.0625	1
0	0 0 0 0	6 6 6	0	0.09375 0.09375 0.09375	1
0	0 0 0 0	7 7 7	0	0.125 0.125 0.125	1
0	0 0 0 0	8 8 8	0	0.15625 0.15625 0.15625	1
0	0 0 0 0	9 9 9	0	0.1875 0.1875 0.1875	1
0	0 0 0 0	10 10 10	0	0.21875 0.21875 0.21875	1
0	0 0 0 0	11 11 11	0	0.25 0.25 0.25	1
0	0 0 0 0	12 12 12	0	0.28125 0.28125 0.28125	1
0	0 0 0 0	13 13 13	0	0.3125 0.3125 0.3125	1
0	0 0 0 0	14 14 14	0	0.34375 0.34375 0.34375	1
0	0 0 0 0	15 15 15	0	0.375 0.375 0.375	1
0	0 0 0 0	16 16 16	0	0.40625 0.40625 0.40625	1
0	0 0 0 0	17 17 17	0	0.4375 0.4375 0.4375	1
0	0 0 0 0	18 18 18	0	0.46875 0.46875 0.46875	1
0	0 0 0 0	19 19 19	0	0.5 0.5 0.5	1
0	0 0 0 0	20 20 20	0	0.53125 0.53125 0.53125	1
0	0 0 0 0	21 21 21	0	0.5625 0.5625 0.5625	1
0	0 0 0 0	22 22 22	0	0.59375 0.59375 0.59375	1
0	0 0 0 0	23 23 23	0	0.625 0.625 0.625	1
0	0 0 0 0	24 24 24	0	0.65625 0.65625 0.65625	1
0	0 0 0 0	25 25 25	0	0.6875 0.6875 0.6875	1
0	0 0 0 0	26 26 26	0	0.71875 0.71875 0.71875	1
0	0 0 0 0	27 27 27	0	0.75 0.75 0.75	1
0	0 0 0 0	28 28 28	0	0.78125 0.78125 0.78125	1
0	0 0 0 0	29 29 29	0	0.8125 0.8125 0.8125	1
0	0 0 0 0	30 30 30	0	0.84375 0.84375 0.84375	1
0	0 0 0 0	31 31 31	0	0.875 0.875 0.875	1
0	0 0 0 0	32 32 32	0	0.90625 0.90625 0.90625	1
0	0 0 0 0	33 33 33	0	0.9375 0.9375 0.9375	1
0	0 0 0 0	34 34 34	0	0.96875 0.96875 0.96875	1
0	0 0 0 0	35 35 35	0	1 1 1	1
0	0 0 0 0	36 36 36	0	1.03125 1.03125 1.03125	1
0	0 0 0 0	37 37 37	0	1.0625 1.0625 1.0625	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	0 0 0	0.0125	-0.09375 -0.09375 -0.09375	0.999999999935417
1	0 0 0 0	1 1 1	0.0125	-0.0625 -0.0625 -0.0625	0.999999999983
1	0 0 0 0	2 2 2	0.0125	-0.03125 -0.03125 -0.03125	0.999999999989615
1	0 0 0 0	3 3 3	0.0125	0 0 0	0.999999999935196
1	0 0 0 0	4 4 4	0.0125	0.03125 0.03125 0.03125	0.999999999989615
1	0 0 0 0	5 5 5	0.0125	0.0625 0.0625 0.0625	0.999999999983
1	0 0 0 0	6 6 6	0.0125	0.09375 0.09375 0.09375	0.999999999935417
1	0 0 0 0	7 7 7	0.0125	0.125 0.125 0.125	0.99999999986173
1	0 0 0 0	8 8 8	0.0125	0.15625 0.15625 0.15625	0.999999999781194
1	0 0 0 0	9 9 9	0.0125	0.1875 0.1875 0.1875	0.999999999711269
1	0 0 0 0	10 10 10	0.0125	0.21875 0.21875 0.21875	0.999999999660731
1	0 0 0 0	11 11 11	0.0125	0.25 0.25 0.25	0.999999999631139
1	0 0 0 0	12 12 12	0.0125	0.28125 0.28125 0.28125	0.999999999619987
1	0 0 0 0	13 13 13	0.0125	0.3125 0.3125 0.3125	0.999999999623213
1	0 0 0 0	14 14 14	0.0125	0.34375 0.34375 0.34375	0.99999999963665
1	0 0 0 0	15 15 15	0.0125	0.375 0.375 0.375	0.999999999656695
1	0 0 0 0	16 16 16	0.0125	0.40625 0.40625 0.40625	0.999999999680514
1	0 0 0 0	17 17 17	0.0125	0.4375 0.4375 0.4375	0.999999999706024
1	0 0 0 0	18 18 18	0.0125	0.46875 0.46875 0.46875	0.999999999731771
1	0 0 0 0	19 19 19	0.0125	0.5 0.5 0.5	0.999999999756795
1	0 0 0 0	20 20 20	0.0125	0.53125 0.53125 0.53125	0.999999999780502
1	0 0 0 0	21 21 21	0.0125	0.5625 0.5625 0.5625	0.999999999802561
1	0 0 0 0	22 22 22	0.0125	0.59375 0.59375 0.59375	0.999999999822822
1	0 0 0 0	23 23 23	0.0125	0.625 0.625 0.625	0.999999999841255
1	0 0 0 0	24 24 24	0.0125	0.65625 0.65625 0.65625	0.999999999857908
1	0 0 0 0	25 25 25	0.0125	0.6875 0.6875 0.6875	0.999999999872877
1	0 0 0 0	26 26 26	0.0125	0.71875 0.71875 0.71875	0.999999999886281
1	0 0 0 0	27 27 27	0.0125	0.75 0.75 0.75	0.999999999898251
1	0 0 0 0	28 28 28	0.0125	0.78125 0.78125 0.78125	0.999999999908921
1	0 0 0 0	29 29 29	0.0125	0.8125 0.8125 0.8125	0.99999999991842
1	0 0 0 0	30 30 30	0.0125	0.84375 0.84375 0.84375	0.999999999926871
1	0 0 0 0	31 31 31	0.0125	0.875 0.875 0.875	0.999999999934388
1	0 0 0 0	32 32 32	0.0125	0.90625 0.90625 0.90625	0.999999999941071
1	0 0 0 0	33 33 33	0.0125	0.9375 0.9375 0.9375	0.999999999947016
1	0 0 0 0	34 34 34	0.0125	0.96875 0.96875 0.96875	0.999999999952343
