# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE y (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 0 3	0	0 -0.09375 0	1
0	0 0 0 0	3 1 3	0	0 -0.0625 0	1
0	0 0 0 0	3 2 3	0	0 -0.03125 0	1
0	0 0 0 0	3 3 3	0	0 0 0	1
0	0 0 0 0	3 4 3	0	0 0.03125 0	1
0	0 0 0 0	3 5 3	0	0 0.0625 0	1
0	0 0 0 0	3 6 3	0	0 0.09375 0	1
0	0 0 0 0	3 7 3	0	0 0.125 0	1
0	0 0 0 0	3 8 3	0	0 0.15625 0	1
0	0 0 0 0	3 9 3	0	0 0.1875 0	1
0	0 0 0 0	3 10 3	0	0 0.21875 0	1
0	0 0 0 0	3 11 3	0	0 0.25 0	1
0	0 0 0 0	3 12 3	0	0 0.28125 0	1
0	0 0 0 0	3 13 3	0	0 0.3125 0	1
0	0 0 0 0	3 14 3	0	0 0.34375 0	1
0	0 0 0 0	3 15 3	0	0 0.375 0	1
0	0 0 0 0	3 16 3	0	0 0.40625 0	1
0	0 0 0 0	3 17 3	0	0 0.4375 0	1
0	0 0 0 0	3 18 3	0	0 0.46875 0	1
0	0 0 0 0	3 19 3	0	0 0.5 0	1
0	0 0 0 0	3 20 3	0	0 0.53125 0	1
0	0 0 0 0	3 21 3	0	0 0.5625 0	1
0	0 0 0 0	3 22 3	0	0 0.59375 0	1
0	0 0 0 0	3 23 3	0	0 0.625 0	1
0	0 0 0 0	3 24 3	0	0 0.65625 0	1
0	0 0 0 0	3 25 3	0	0 0.6875 0	1
0	0 0 0 0	3 26 3	0	0 0.71875 0	1
0	0 0 0 0	3 27 3	0	0 0.75 0	1
0	0 0 0 0	3 28 3	0	0 0.78125 0	1
0	0 0 0 0	3 29 3	0	0 0.8125 0	1
0	0 0 0 0	3 30 3	0	0 0.84375 0	1
0	0 0 0 0	3 31 3	0	0 0.875 0	1
0	0 0 0 0	3 32 3	0	0 0.90625 0	1
0	0 0 0 0	3 33 3	0	0 0.9375 0	1
0	0 0 0 0	3 34 3	0	0 0.96875 0	1
0	0 0 0 0	3 35 3	0	0 1 0	1
0	0 0 0 0	3 36 3	0	0 1.03125 0	1
0	0 0 0 0	3 37 3	0	0 1.0625 0	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 0 3	0.0125	0 -0.09375 0	0.999999999996888
1	0 0 0 0	3 1 3	0.0125	0 -0.0625 0	0.999999999981215
1	0 0 0 0	3 2 3	0.0125	0 -0.03125 0	0.999999999152538
1	0 0 0 0	3 3 3	0.0125	0 0 0	0.999999999935196
1	0 0 0 0	3 4 3	0.0125	0 0.03125 0	0.999999999152538
1	0 0 0 0	3 5 3	0.0125	0 0.0625 0	0.999999999981215
1	0 0 0 0	3 6 3	0.0125	0 0.09375 0	0.999999999996888
1	0 0 0 0	3 7 3	0.0125	0 0.125 0	0.99999999997079
1	0 0 0 0	3 8 3	0.0125	0 0.15625 0	0.999999999944576
