# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 3 3	0	-0.09375 0 0	1608.90123456615 -0 -0 1608.90123456615 0 1608.90123456615
0	0 0 0 0	1 3 3	0	-0.0625 0 0	6560.99999996178 -0 -0 6560.99999996178 0 6560.99999996178
0	0 0 0 0	2 3 3	0	-0.03125 0 0	83520.9999917574 -0 -0 83520.9999917574 0 83520.9999917574
0	0 0 0 0	3 3 3	0	0 0 0	625500150020001 0 0 625500150020001 0 625500150020001
0	0 0 0 0	4 3 3	0	0.03125 0 0	83520.9999917574 0 0 83520.9999917574 0 83520.9999917574
0	0 0 0 0	5 3 3	0	0.0625 0 0	6560.99999996178 0 0 6560.99999996178 0 6560.99999996178
0	0 0 0 0	6 3 3	0	0.09375 0 0	1608.90123456615 0 0 1608.90123456615 0 1608.90123456615
0	0 0 0 0	7 3 3	0	0.125 0 0	624.999999999795 0 0 624.999999999795 0 624.999999999795
0	0 0 0 0	8 3 3	0	0.15625 0 0	311.16959999996 0 0 311.16959999996 0 311.16959999996
0	0 0 0 0	9 3 3	0	0.1875 0 0	180.753086419742 0 0 180.753086419742 0 180.753086419742
0	0 0 0 0	10 3 3	0	0.21875 0 0	116.551853394415 0 0 116.551853394415 0 116.551853394415
0	0 0 0 0	11 3 3	0	0.25 0 0	80.9999999999986 0 0 80.9999999999986 0 80.9999999999986
0	0 0 0 0	12 3 3	0	0.28125 0 0	59.5374180765121 0 0 59.5374180765121 0 59.5374180765121
0	0 0 0 0	13 3 3	0	0.3125 0 0	45.6975999999997 0 0 45.6975999999997 0 45.6975999999997
0	0 0 0 0	14 3 3	0	0.34375 0 0	36.2981353732667 0 0 36.2981353732667 0 36.2981353732667
0	0 0 0 0	15 3 3	0	0.375 0 0	29.6419753086419 0 0 29.6419753086419 0 29.6419753086419
0	0 0 0 0	16 3 3	0	0.40625 0 0	24.763873813942 0 0 24.763873813942 0 24.763873813942
0	0 0 0 0	17 3 3	0	0.4375 0 0	21.0849645980841 0 0 21.0849645980841 0 21.0849645980841
0	0 0 0 0	18 3 3	0	0.46875 0 0	18.2423901234568 0 0 18.2423901234568 0 18.2423901234568
0	0 0 0 0	19 3 3	0	0.5 0 0	16 0 0 16 0 16
0	0 0 0 0	20 3 3	0	0.53125 0 0	14.1990756815651 0 0 14.1990756815651 0 14.1990756815651
0	0 0 0 0	21 3 3	0	0.5625 0 0	12.7299192196312 0 0 12.7299192196312 0 12.7299192196312
0	0 0 0 0	22 3 3	0	0.59375 0 0	11.5148364423232 0 0 11.5148364423232 0 11.5148364423232
0	0 0 0 0	23 3 3	0	0.625 0 0	10.4976 0 0 10.4976 0 10.4976
0	0 0 0 0	24 3 3	0	0.65625 0 0	9.63673058036517 0 0 9.63673058036517 0 9.63673058036517
0	0 0 0 0	25 3 3	0	0.6875 0 0	8.90109965166313 0 0 8.90109965166313 0 8.90109965166313
0	0 0 0 0	26 3 3	0	0.71875 0 0	8.26698375148745 0 0 8.26698375148745 0 8.26698375148745
0	0 0 0 0	27 3 3	0	0.75 0 0	7.71604938271605 0 0 7.71604938271605 0 7.71604938271605
0	0 0 0 0	28 3 3	0	0.78125 0 0	7.23394816 0 0 7.23394816 0 7.23394816
0	0 0 0 0	29 3 3	0	0.8125 0 0	6.80932040194671 0 0 6.80932040194671 0 6.80932040194671
0	0 0 0 0	30 3 3	0	0.84375 0 0	6.43307723717214 0 0 6.43307723717214 0 6.43307723717214
0	0 0 0 0	31 3 3	0	0.875 0 0	6.0978758850479 0 0 6.0978758850479 0 6.0978758850479
0	0 0 0 0	32 3 3	0	0.90625 0 0	5.79773102911007 0 0 5.79773102911007 0 5.79773102911007
0	0 0 0 0	33 3 3	0	0.9375 0 0	5.52772345679012 0 0 5.52772345679012 0 5.52772345679012
0	0 0 0 0	34 3 3	0	0.96875 0 0	5.28377914524954 0 0 5.28377914524954 0 5.28377914524954
0	0 0 0 0	35 3 3	0	1 0 0	5.0625 0 0 5.0625 0 5.0625
0	0 0 0 0	36 3 3	0	1.03125 0 0	4.86103290185434 0 0 4.86103290185434 0 4.86103290185434
0	0 0 0 0	37 3 3	0	1.0625 0 0	4.67696746925923 0 0 4.67696746925923 0 4.67696746925923


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 3 3	0.0125	-0.09375 0 0	1636.43335478862 4.98131390261032e-21 4.98148645972017e-21 1636.42419708815 9.59991450532915e-36 1636.42419708815
1	0 0 0 0	1 3 3	0.0125	-0.0625 0 0	5704.92886920172 5.97968732360191e-20 5.97968732360191e-20 5704.76436071078 -3.75403721298568e-37 5704.76436071078
1	0 0 0 0	2 3 3	0.0125	-0.03125 0 0	117355.984209996 2.88737623439535e-19 2.88769073098228e-19 117365.602817932 -2.20662218135204e-35 117365.602817932
1	0 0 0 0	3 3 3	0.0125	0 0 0	134262035451003 1.09583058443591e-26 1.09583058443591e-26 134262035451003 1.09583058443591e-26 134262035451003
1	0 0 0 0	4 3 3	0.0125	0.03125 0 0	117355.984209996 -2.88737623439535e-19 -2.88769073098228e-19 117365.602817932 -2.20662218135204e-35 117365.602817932
1	0 0 0 0	5 3 3	0.0125	0.0625 0 0	5704.92886920172 -5.97968732360191e-20 -5.97968732360191e-20 5704.76436071078 -3.75403721298568e-37 5704.76436071078
1	0 0 0 0	6 3 3	0.0125	0.09375 0 0	1636.43335478862 -4.98131390261032e-21 -4.98148645972017e-21 1636.42419708815 9.59991450532915e-36 1636.42419708815
1	0 0 0 0	7 3 3	0.0125	0.125 0 0	625.688628783279 -2.26553431981525e-22 -2.26553431981525e-22 625.678582282536 -1.04747748656582e-37 625.678582282536
1	0 0 0 0	8 3 3	0.0125	0.15625 0 0	311.132953200009 2.09072457997881e-22 2.09072457997881e-22 311.125986577515 1.53679533773421e-37 311.125986577515
1	0 0 0 0	9 3 3	0.0125	0.1875 0 0	180.758081540319 -3.56568420180922e-23 -3.56054053118912e-23 180.752802116305 6.68817666377119e-36 180.752802116305
1	0 0 0 0	10 3 3	0.0125	0.21875 0 0	116.554643655409 4.15100339100896e-23 4.15100339100896e-23 116.550500569461 3.87268531235693e-38 116.550500569461
