# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 3 0	0	0 0 -0.09375	1608.90123456615 0 -0 1608.90123456615 -0 1608.90123456615
0	0 0 0 0	3 3 1	0	0 0 -0.0625	6560.99999996178 0 -0 6560.99999996178 -0 6560.99999996178
0	0 0 0 0	3 3 2	0	0 0 -0.03125	83520.9999917574 0 -0 83520.9999917574 -0 83520.9999917574
0	0 0 0 0	3 3 3	0	0 0 0	625500150020001 0 0 625500150020001 0 625500150020001
0	0 0 0 0	3 3 4	0	0 0 0.03125	83520.9999917574 0 0 83520.9999917574 0 83520.9999917574
0	0 0 0 0	3 3 5	0	0 0 0.0625	6560.99999996178 0 0 6560.99999996178 0 6560.99999996178
0	0 0 0 0	3 3 6	0	0 0 0.09375	1608.90123456615 0 0 1608.90123456615 0 1608.90123456615
0	0 0 0 0	3 3 7	0	0 0 0.125	624.999999999795 0 0 624.999999999795 0 624.999999999795
0	0 0 0 0	3 3 8	0	0 0 0.15625	311.16959999996 0 0 311.16959999996 0 311.16959999996
0	0 0 0 0	3 3 9	0	0 0 0.1875	180.753086419742 0 0 180.753086419742 0 180.753086419742
0	0 0 0 0	3 3 10	0	0 0 0.21875	116.551853394415 0 0 116.551853394415 0 116.551853394415
0	0 0 0 0	3 3 11	0	0 0 0.25	80.9999999999986 0 0 80.9999999999986 0 80.9999999999986
0	0 0 0 0	3 3 12	0	0 0 0.28125	59.5374180765121 0 0 59.5374180765121 0 59.5374180765121
0	0 0 0 0	3 3 13	0	0 0 0.3125	45.6975999999997 0 0 45.6975999999997 0 45.6975999999997
0	0 0 0 0	3 3 14	0	0 0 0.34375	36.2981353732667 0 0 36.2981353732667 0 36.2981353732667
