# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	0 3 3	0	-0.09375 0 0	-0 0 0
0	0 0 0 0	1 3 3	0	-0.0625 0 0	-0 0 0
0	0 0 0 0	2 3 3	0	-0.03125 0 0	-0 0 0
0	0 0 0 0	3 3 3	0	0 0 0	0 0 0
0	0 0 0 0	4 3 3	0	0.03125 0 0	0 0 0
0	0 0 0 0	5 3 3	0	0.0625 0 0	0 0 0
0	0 0 0 0	6 3 3	0	0.09375 0 0	0 0 0
0	0 0 0 0	7 3 3	0	0.125 0 0	0 0 0
0	0 0 0 0	8 3 3	0	0.15625 0 0	0 0 0
0	0 0 0 0	9 3 3	0	0.1875 0 0	0 0 0
0	0 0 0 0	10 3 3	0	0.21875 0 0	0 0 0
0	0 0 0 0	11 3 3	0	0.25 0 0	0 0 0
0	0 0 0 0	12 3 3	0	0.28125 0 0	0 0 0
0	0 0 0 0	13 3 3	0	0.3125 0 0	0 0 0
0	0 0 0 0	14 3 3	0	0.34375 0 0	0 0 0
0	0 0 0 0	15 3 3	0	0.375 0 0	0 0 0
0	0 0 0 0	16 3 3	0	0.40625 0 0	0 0 0
0	0 0 0 0	17 3 3	0	0.4375 0 0	0 0 0
0	0 0 0 0	18 3 3	0	0.46875 0 0	0 0 0
0	0 0 0 0	19 3 3	0	0.5 0 0	0 0 0
0	0 0 0 0	20 3 3	0	0.53125 0 0	0 0 0
0	0 0 0 0	21 3 3	0	0.5625 0 0	0 0 0
0	0 0 0 0	22 3 3	0	0.59375 0 0	0 0 0
0	0 0 0 0	23 3 3	0	0.625 0 0	0 0 0
0	0 0 0 0	24 3 3	0	0.65625 0 0	0 0 0
0	0 0 0 0	25 3 3	0	0.6875 0 0	0 0 0
0	0 0 0 0	26 3 3	0	0.71875 0 0	0 0 0
0	0 0 0 0	27 3 3	0	0.75 0 0	0 0 0
0	0 0 0 0	28 3 3	0	0.78125 0 0	0 0 0
0	0 0 0 0	29 3 3	0	0.8125 0 0	0 0 0
0	0 0 0 0	30 3 3	0	0.84375 0 0	0 0 0
0	0 0 0 0	31 3 3	0	0.875 0 0	0 0 0
0	0 0 0 0	32 3 3	0	0.90625 0 0	0 0 0
0	0 0 0 0	33 3 3	0	0.9375 0 0	0 0 0
0	0 0 0 0	34 3 3	0	0.96875 0 0	0 0 0
0	0 0 0 0	35 3 3	0	1 0 0	0 0 0
0	0 0 0 0	36 3 3	0	1.03125 0 0	0 0 0
0	0 0 0 0	37 3 3	0	1.0625 0 0	0 0 0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	0 3 3	0.0125	-0.09375 0 0	-1.45493267162548e-06 1.09936194963406e-23 2.21270611699504e-26
1	0 0 0 0	1 3 3	0.0125	-0.0625 0 0	1.1881670778898e-06 -6.92618731500458e-25 -6.92618731500458e-25
1	0 0 0 0	2 3 3	0.0125	-0.03125 0 0	0.000135273205172796 -1.13944756505116e-23 -1.84244603063929e-23
1	0 0 0 0	3 3 3	0.0125	0 0 0	-2.77050359831094e-24 -2.77050359831094e-24 -4.45574623295231e-24
1	0 0 0 0	4 3 3	0.0125	0.03125 0 0	-0.000135273205172796 -1.13944756505116e-23 -1.84244603063929e-23
1	0 0 0 0	5 3 3	0.0125	0.0625 0 0	-1.1881670778898e-06 -6.92618731500458e-25 -6.92618731500458e-25
1	0 0 0 0	6 3 3	0.0125	0.09375 0 0	1.45493267162548e-06 1.09936194963406e-23 2.21270611699504e-26
1	0 0 0 0	7 3 3	0.0125	0.125 0 0	1.19006432576105e-06 -1.04230672694365e-25 -1.04230672694365e-25
1	0 0 0 0	8 3 3	0.0125	0.15625 0 0	1.35556287828984e-06 5.96067767609317e-26 5.96067767609317e-26
1	0 0 0 0	9 3 3	0.0125	0.1875 0 0	1.41289863663975e-06 -3.68065655105864e-24 -5.71195925481123e-26
1	0 0 0 0	10 3 3	0.0125	0.21875 0 0	1.40954528743174e-06 -2.64697796016939e-26 2.20581496680837e-26
1	0 0 0 0	11 3 3	0.0125	0.25 0 0	1.36692554141388e-06 -4.67498918250922e-26 -4.67498918250922e-26
1	0 0 0 0	12 3 3	0.0125	0.28125 0 0	1.30017041685113e-06 -1.18981598584687e-23 -3.61326859905247e-26
1	0 0 0 0	13 3 3	0.0125	0.3125 0 0	1.21987396347979e-06 -2.24474046160601e-26 -2.24474046160601e-26
1	0 0 0 0	14 3 3	0.0125	0.34375 0 0	1.13341606932078e-06 -1.2106545051396e-23 -2.42639646348919e-26
1	0 0 0 0	15 3 3	0.0125	0.375 0 0	1.04573491881108e-06 1.70773301967265e-39 1.70773301967265e-39
1	0 0 0 0	16 3 3	0.0125	0.40625 0 0	9.60011864154433e-07 2.0066806121899e-39 -2.20581496680607e-27
1	0 0 0 0	17 3 3	0.0125	0.4375 0 0	8.78194653826364e-07 1.76465197344651e-26 5.01048728648952e-40
1	0 0 0 0	18 3 3	0.0125	0.46875 0 0	8.01382416085686e-07 -1.14194048092866e-23 4.17504013155519e-26
1	0 0 0 0	19 3 3	0.0125	0.5 0 0	7.30102015351435e-07 -2.47672016743709e-24 -3.52903573194592e-27
1	0 0 0 0	20 3 3	0.0125	0.53125 0 0	6.64503098385015e-07 -1.08536136036395e-23 -8.35003558287906e-27
1	0 0 0 0	21 3 3	0.0125	0.5625 0 0	6.04493945146884e-07 -1.32864461901602e-26 -1.32864461901602e-26
1	0 0 0 0	22 3 3	0.0125	0.59375 0 0	5.49834969344218e-07 -8.24684944649275e-24 1.22275581495413e-26
1	0 0 0 0	23 3 3	0.0125	0.625 0 0	5.00202278408882e-07 7.54470462368307e-24 -6.06599115872333e-27
1	0 0 0 0	24 3 3	0.0125	0.65625 0 0	4.55230254455665e-07 -1.78549911746874e-24 6.61744490042297e-27
1	0 0 0 0	25 3 3	0.0125	0.6875 0 0	4.14539546108516e-07 -1.20273355682088e-27 2.10598889339123e-27
1	0 0 0 0	26 3 3	0.0125	0.71875 0 0	3.77754988729823e-07 8.88159170925606e-24 -7.84126177999827e-27
1	0 0 0 0	27 3 3	0.0125	0.75 0 0	3.44516627323725e-07 -8.57947014558983e-24 -4.41162993361475e-27
1	0 0 0 0	28 3 3	0.0125	0.78125 0 0	3.14486061677561e-07 -7.57170905738087e-25 3.69080446413654e-27
1	0 0 0 0	29 3 3	0.0125	0.8125 0 0	2.87349658924535e-07 1.31012927999795e-27 1.31012927999795e-27
1	0 0 0 0	30 3 3	0.0125	0.84375 0 0	2.62819720057062e-07 1.10290748340723e-27 1.10290748340723e-27
1	0 0 0 0	31 3 3	0.0125	0.875 0 0	2.40634041528094e-07 -1.65436122510738e-27 -1.65436122510738e-27
1	0 0 0 0	32 3 3	0.0125	0.90625 0 0	2.20556877573949e-07 2.20581496680726e-27 -1.37863435425586e-27
1	0 0 0 0	33 3 3	0.0125	0.9375 0 0	2.02251214370466e-07 2.75726870849361e-28 2.75726870849361e-28
1	0 0 0 0	34 3 3	0.0125	0.96875 0 0	1.87599086967605e-07 -4.44412729335089e-27 -4.44412729335089e-27
1	0 0 0 0	35 3 3	0.0125	1 0 0	1.75467135900548e-07 -4.17070930557637e-27 -4.17070930557637e-27
1	0 0 0 0	36 3 3	0.0125	1.03125 0 0	1.6516758577238e-07 -3.9217688970709e-27 -3.9217688970709e-27
1	0 0 0 0	37 3 3	0.0125	1.0625 0 0	1.55581259841141e-07 -3.69446914265589e-27 -3.69446914265589e-27


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 3 3	0.025	-0.09375 0 0	-1.20826858463448e-05 -3.17577664794332e-23 1.09766060973873e-24
2	0 0 0 0	1 3 3	0.025	-0.0625 0 0	4.73576069432324e-05 -2.99894332292024e-24 -1.55279534963345e-23
2	0 0 0 0	2 3 3	0.025	-0.03125 0 0	0.000706600902723849 1.05508380292158e-22 -7.13429650321822e-23
2	0 0 0 0	3 3 3	0.025	0 0 0	3.32961162631222e-22 1.0400702229887e-22 -1.15965435570068e-22
2	0 0 0 0	4 3 3	0.025	0.03125 0 0	-0.000706600902723849 1.05508380292158e-22 -7.13429650321822e-23
2	0 0 0 0	5 3 3	0.025	0.0625 0 0	-4.73576069432324e-05 -2.99894332292024e-24 -1.55279534963345e-23
2	0 0 0 0	6 3 3	0.025	0.09375 0 0	1.20826858463448e-05 -3.17577664794332e-23 1.09766060973873e-24
2	0 0 0 0	7 3 3	0.025	0.125 0 0	1.01025559962452e-05 -1.6721498727257e-24 -8.90743067225021e-25
2	0 0 0 0	8 3 3	0.025	0.15625 0 0	1.0728820546242e-05 1.60809790851227e-24 -4.71711791965688e-25
2	0 0 0 0	9 3 3	0.025	0.1875 0 0	1.12237572376115e-05 -9.40757749806803e-23 -4.31556646926405e-25
2	0 0 0 0	10 3 3	0.025	0.21875 0 0	1.12183387375628e-05 1.88713665150306e-23 -2.70794784016289e-25
2	0 0 0 0	11 3 3	0.025	0.25 0 0	1.08821097920347e-05 -1.39588622617079e-23 -7.2451205493269e-25
2	0 0 0 0	12 3 3	0.025	0.28125 0 0	1.0353997083905e-05 -1.8971459718364e-22 -1.69586130282947e-25
2	0 0 0 0	13 3 3	0.025	0.3125 0 0	9.71720378535031e-06 -5.38570205724377e-23 4.19744219641029e-26
2	0 0 0 0	14 3 3	0.025	0.34375 0 0	9.0304402930105e-06 -1.58648280533525e-22 -1.98093757997169e-25
2	0 0 0 0	15 3 3	0.025	0.375 0 0	8.33328488763589e-06 -2.73661601312871e-23 2.81169560301366e-25
2	0 0 0 0	16 3 3	0.025	0.40625 0 0	7.65124505448003e-06 1.20697724866553e-23 7.69863373038063e-26
2	0 0 0 0	17 3 3	0.025	0.4375 0 0	6.99996801541257e-06 1.03756712208419e-22 -1.21424673480308e-27
2	0 0 0 0	18 3 3	0.025	0.46875 0 0	6.38831055720947e-06 -2.04288667637171e-22 2.57313953114875e-26
2	0 0 0 0	19 3 3	0.025	0.5 0 0	5.82054531427576e-06 -6.87052802994736e-23 -1.99665562004857e-25
2	0 0 0 0	20 3 3	0.025	0.53125 0 0	5.2979200479912e-06 -9.47003957458771e-23 -8.53504750002113e-26
2	0 0 0 0	21 3 3	0.025	0.5625 0 0	4.81974459241042e-06 -4.35661112170256e-23 8.42609644006354e-28
2	0 0 0 0	22 3 3	0.025	0.59375 0 0	4.38413950919392e-06 -1.51818804414411e-22 9.36069841825238e-27
2	0 0 0 0	23 3 3	0.025	0.625 0 0	3.98854537238993e-06 3.0770028884555e-24 -5.98736610711771e-26
2	0 0 0 0	24 3 3	0.025	0.65625 0 0	3.63006421339521e-06 3.31624145412812e-23 3.91572574178988e-26
2	0 0 0 0	25 3 3	0.025	0.6875 0 0	3.30568417930622e-06 7.3980350098174e-23 6.14422500198466e-26
2	0 0 0 0	26 3 3	0.025	0.71875 0 0	3.01242352361229e-06 4.55376750986488e-23 -4.66861809234503e-26
2	0 0 0 0	27 3 3	0.025	0.75 0 0	2.7474193318696e-06 -1.18714488686575e-22 -4.68150261403192e-27
2	0 0 0 0	28 3 3	0.025	0.78125 0 0	2.50797875305796e-06 -4.13233681827531e-24 3.60782416177121e-26
2	0 0 0 0	29 3 3	0.025	0.8125 0 0	2.29160424695512e-06 4.07889980266887e-23 -3.2132462898753e-27
2	0 0 0 0	30 3 3	0.025	0.84375 0 0	2.09600832903198e-06 1.25048828324936e-24 -6.47406098963612e-27
2	0 0 0 0	31 3 3	0.025	0.875 0 0	1.91914163689164e-06 -2.09069943890707e-23 -1.37615912980879e-26
