# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 3 0	0	0 0 -0.09375	0 0 -0
0	0 0 0 0	3 3 1	0	0 0 -0.0625	0 0 -0
0	0 0 0 0	3 3 2	0	0 0 -0.03125	0 0 -0
0	0 0 0 0	3 3 3	0	0 0 0	0 0 0
0	0 0 0 0	3 3 4	0	0 0 0.03125	0 0 0
0	0 0 0 0	3 3 5	0	0 0 0.0625	0 0 0
0	0 0 0 0	3 3 6	0	0 0 0.09375	0 0 0
0	0 0 0 0	3 3 7	0	0 0 0.125	0 0 0
0	0 0 0 0	3 3 8	0	0 0 0.15625	0 0 0
0	0 0 0 0	3 3 9	0	0 0 0.1875	0 0 0
0	0 0 0 0	3 3 10	0	0 0 0.21875	0 0 0
0	0 0 0 0	3 3 11	0	0 0 0.25	0 0 0
0	0 0 0 0	3 3 12	0	0 0 0.28125	0 0 0
0	0 0 0 0	3 3 13	0	0 0 0.3125	0 0 0
0	0 0 0 0	3 3 14	0	0 0 0.34375	0 0 0
0	0 0 0 0	3 3 15	0	0 0 0.375	0 0 0
0	0 0 0 0	3 3 16	0	0 0 0.40625	0 0 0
0	0 0 0 0	3 3 17	0	0 0 0.4375	0 0 0
0	0 0 0 0	3 3 18	0	0 0 0.46875	0 0 0
0	0 0 0 0	3 3 19	0	0 0 0.5	0 0 0
0	0 0 0 0	3 3 20	0	0 0 0.53125	0 0 0
0	0 0 0 0	3 3 21	0	0 0 0.5625	0 0 0
0	0 0 0 0	3 3 22	0	0 0 0.59375	0 0 0
0	0 0 0 0	3 3 23	0	0 0 0.625	0 0 0
0	0 0 0 0	3 3 24	0	0 0 0.65625	0 0 0
0	0 0 0 0	3 3 25	0	0 0 0.6875	0 0 0
0	0 0 0 0	3 3 26	0	0 0 0.71875	0 0 0
0	0 0 0 0	3 3 27	0	0 0 0.75	0 0 0
0	0 0 0 0	3 3 28	0	0 0 0.78125	0 0 0
0	0 0 0 0	3 3 29	0	0 0 0.8125	0 0 0
0	0 0 0 0	3 3 30	0	0 0 0.84375	0 0 0
0	0 0 0 0	3 3 31	0	0 0 0.875	0 0 0
0	0 0 0 0	3 3 32	0	0 0 0.90625	0 0 0
0	0 0 0 0	3 3 33	0	0 0 0.9375	0 0 0
0	0 0 0 0	3 3 34	0	0 0 0.96875	0 0 0
0	0 0 0 0	3 3 35	0	0 0 1	0 0 0
0	0 0 0 0	3 3 36	0	0 0 1.03125	0 0 0
0	0 0 0 0	3 3 37	0	0 0 1.0625	0 0 0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 0	0.0125	0 0 -0.09375	2.76567210021551e-24 -8.24111337442409e-24 -1.45493267162548e-06
1	0 0 0 0	3 3 1	0.0125	0 0 -0.0625	2.41316874176531e-24 2.41316874176531e-24 1.1881670778898e-06
1	0 0 0 0	3 3 2	0.0125	0 0 -0.03125	4.62349681888192e-22 4.55222641373771e-22 0.000135273205172796
1	0 0 0 0	3 3 3	0.0125	0 0 0	-2.77050359831094e-24 -2.77050359831094e-24 -4.45574623295231e-24
1	0 0 0 0	3 3 4	0.0125	0 0 0.03125	4.62349681888192e-22 4.55222641373771e-22 -0.000135273205172796
1	0 0 0 0	3 3 5	0.0125	0 0 0.0625	2.41316874176531e-24 2.41316874176531e-24 -1.1881670778898e-06
1	0 0 0 0	3 3 6	0.0125	0 0 0.09375	2.76567210021551e-24 -8.24111337442409e-24 1.45493267162548e-06
1	0 0 0 0	3 3 7	0.0125	0 0 0.125	1.5716721491147e-21 1.5716721491147e-21 1.19006432576105e-06
1	0 0 0 0	3 3 8	0.0125	0 0 0.15625	-5.44126599485027e-23 -5.44126599485027e-23 1.35556287828984e-06
1	0 0 0 0	3 3 9	0.0125	0 0 0.1875	-2.92216210943339e-21 -2.91853857247488e-21 1.41289863663975e-06
1	0 0 0 0	3 3 10	0.0125	0 0 0.21875	-3.66551820726634e-21 -3.66551820726634e-21 1.40954528743174e-06
1	0 0 0 0	3 3 11	0.0125	0 0 0.25	-3.54007172327428e-23 -3.54007172327428e-23 1.36692554141388e-06
1	0 0 0 0	3 3 12	0.0125	0 0 0.28125	-8.12916404772097e-23 -6.94296133047315e-23 1.30017041685113e-06
1	0 0 0 0	3 3 13	0.0125	0 0 0.3125	5.52208953790848e-22 5.52208953790848e-22 1.21987396347979e-06
1	0 0 0 0	3 3 14	0.0125	0 0 0.34375	-3.61301809431304e-21 -3.60091154926164e-21 1.13341606932078e-06
1	0 0 0 0	3 3 15	0.0125	0 0 0.375	3.31615058569732e-23 3.31615058569732e-23 1.04573491881108e-06
1	0 0 0 0	3 3 16	0.0125	0 0 0.40625	2.23338759719545e-22 2.23338759719545e-22 9.60011864154433e-07
1	0 0 0 0	3 3 17	0.0125	0 0 0.4375	1.76465197344651e-26 1.76465197344651e-26 8.78194653826364e-07
1	0 0 0 0	3 3 18	0.0125	0 0 0.46875	-1.14238164392203e-23 1.5280621713855e-26 8.01382416085686e-07
1	0 0 0 0	3 3 19	0.0125	0 0 0.5	1.1209198404095e-22 1.14565175172655e-22 7.30102015351436e-07
1	0 0 0 0	3 3 20	0.0125	0 0 0.53125	-6.99124964994331e-23 -5.90672329313764e-23 6.64503098385015e-07
1	0 0 0 0	3 3 21	0.0125	0 0 0.5625	3.31614165092968e-23 3.31614165092968e-23 6.04493945146884e-07
1	0 0 0 0	3 3 22	0.0125	0 0 0.59375	4.35288839175601e-21 4.36114746876065e-21 5.49834969344218e-07
1	0 0 0 0	3 3 23	0.0125	0 0 0.625	5.15730273755538e-21 5.14975196694054e-21 5.00202278408882e-07
1	0 0 0 0	3 3 24	0.0125	0 0 0.65625	5.00608423048686e-21 5.00787634704923e-21 4.55230254455665e-07
1	0 0 0 0	3 3 25	0.0125	0 0 0.6875	-5.22266051387748e-21 -5.22266051387748e-21 4.14539546108516e-07
1	0 0 0 0	3 3 26	0.0125	0 0 0.71875	3.89562484761266e-23 3.00673669588323e-23 3.77754988729823e-07
1	0 0 0 0	3 3 27	0.0125	0 0 0.75	-8.17573465307833e-23 -7.3180633653902e-23 3.44516627323725e-07
1	0 0 0 0	3 3 28	0.0125	0 0 0.78125	-2.05151283955132e-21 -2.05075197784111e-21 3.14486061677561e-07
1	0 0 0 0	3 3 29	0.0125	0 0 0.8125	5.16892176052476e-21 5.16892176052476e-21 2.87349658924535e-07
1	0 0 0 0	3 3 30	0.0125	0 0 0.84375	2.76663146276471e-23 2.76663146276471e-23 2.62819720057062e-07
1	0 0 0 0	3 3 31	0.0125	0 0 0.875	-4.5246548559284e-24 -4.5246548559284e-24 2.40634041528094e-07
1	0 0 0 0	3 3 32	0.0125	0 0 0.90625	-8.27180612553842e-28 -8.27180612553842e-28 2.20556877573949e-07
1	0 0 0 0	3 3 33	0.0125	0 0 0.9375	2.75726870849361e-28 2.75726870849361e-28 2.02251214370466e-07
1	0 0 0 0	3 3 34	0.0125	0 0 0.96875	-4.44412729335089e-27 -4.44412729335089e-27 1.87599086967605e-07
1	0 0 0 0	3 3 35	0.0125	0 0 1	-4.17070930557637e-27 -4.17070930557637e-27 1.75467135900548e-07
1	0 0 0 0	3 3 36	0.0125	0 0 1.03125	-3.9217688970709e-27 -3.9217688970709e-27 1.6516758577238e-07
1	0 0 0 0	3 3 37	0.0125	0 0 1.0625	-3.69446914265589e-27 -3.69446914265589e-27 1.55581259841141e-07


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	3 3 0	0.025	0 0 -0.09375	1.20929034033947e-21 1.24858271320626e-21 -1.20826858463448e-05
2	0 0 0 0	3 3 1	0.025	0 0 -0.0625	6.90748777339224e-22 6.68430861379184e-22 4.73576069432324e-05
2	0 0 0 0	3 3 2	0.025	0 0 -0.03125	2.11980656363641e-21 1.93814515374749e-21 0.000706600902723849
2	0 0 0 0	3 3 3	0.025	0 0 0	3.32961162631222e-22 1.0400702229887e-22 -1.15965435570068e-22
2	0 0 0 0	3 3 4	0.025	0 0 0.03125	2.11980656363641e-21 1.93814515374749e-21 -0.000706600902723849
2	0 0 0 0	3 3 5	0.025	0 0 0.0625	6.90748777339224e-22 6.68430861379184e-22 -4.73576069432324e-05
2	0 0 0 0	3 3 6	0.025	0 0 0.09375	1.20929034033947e-21 1.24858271320626e-21 1.20826858463448e-05
2	0 0 0 0	3 3 7	0.025	0 0 0.125	4.89336074618952e-21 4.89416400153603e-21 1.01025559962452e-05
2	0 0 0 0	3 3 8	0.025	0 0 0.15625	1.44838106220173e-21 1.4465835003231e-21 1.0728820546242e-05
2	0 0 0 0	3 3 9	0.025	0 0 0.1875	-7.44518826065821e-21 -7.35163462001981e-21 1.12237572376115e-05
2	0 0 0 0	3 3 10	0.025	0 0 0.21875	-1.08036866211424e-20 -1.0822473356113e-20 1.12183387375628e-05
2	0 0 0 0	3 3 11	0.025	0 0 0.25	-1.48119909962603e-21 -1.46839920071678e-21 1.08821097920347e-05
2	0 0 0 0	3 3 12	0.025	0 0 0.28125	4.92117007485229e-21 5.11138189615567e-21 1.0353997083905e-05
2	0 0 0 0	3 3 13	0.025	0 0 0.3125	7.62490762941761e-21 7.67954758649417e-21 9.71720378535031e-06
2	0 0 0 0	3 3 14	0.025	0 0 0.34375	7.86198773494656e-22 9.44810716095128e-22 9.0304402930105e-06
2	0 0 0 0	3 3 15	0.025	0 0 0.375	5.94367943187959e-21 5.97171499345456e-21 8.33328488763589e-06
2	0 0 0 0	3 3 16	0.025	0 0 0.40625	-1.76804203720838e-20 -1.76925136367809e-20 7.65124505448003e-06
2	0 0 0 0	3 3 17	0.025	0 0 0.4375	-6.27975926217163e-21 -6.38400323677552e-21 6.99996801541257e-06
2	0 0 0 0	3 3 18	0.025	0 0 0.46875	-2.7494651939804e-23 1.76791460320182e-22 6.38831055720947e-06
2	0 0 0 0	3 3 19	0.025	0 0 0.5	-9.57743190546177e-22 -8.89078535762479e-22 5.82054531427576e-06
2	0 0 0 0	3 3 20	0.025	0 0 0.53125	1.41458385322036e-20 1.42403232748629e-20 5.2979200479912e-06
2	0 0 0 0	3 3 21	0.025	0 0 0.5625	6.99595815058907e-21 7.03952360815283e-21 4.81974459241042e-06
2	0 0 0 0	3 3 22	0.025	0 0 0.59375	1.16584334945135e-20 1.18103607140962e-20 4.38413950919392e-06
2	0 0 0 0	3 3 23	0.025	0 0 0.625	1.45015099262317e-20 1.44983802962916e-20 3.98854537238993e-06
2	0 0 0 0	3 3 24	0.025	0 0 0.65625	1.34825915137413e-20 1.3449387470411e-20 3.63006421339521e-06
2	0 0 0 0	3 3 25	0.025	0 0 0.6875	-1.2211547704853e-20 -1.22854235787165e-20 3.30568417930622e-06
2	0 0 0 0	3 3 26	0.025	0 0 0.71875	-3.9996579634108e-21 -4.04517005636379e-21 3.01242352361229e-06
2	0 0 0 0	3 3 27	0.025	0 0 0.75	-6.94815964959481e-21 -6.82953106623038e-21 2.7474193318696e-06
2	0 0 0 0	3 3 28	0.025	0 0 0.78125	-2.81003050527987e-21 -2.80594170761379e-21 2.50797875305796e-06
2	0 0 0 0	3 3 29	0.025	0 0 0.8125	2.22048864294476e-20 2.21640758928745e-20 2.29160424695512e-06
2	0 0 0 0	3 3 30	0.025	0 0 0.84375	8.60713517413381e-22 8.59506309485604e-22 2.09600832903198e-06
2	0 0 0 0	3 3 31	0.025	0 0 0.875	-1.65298476650047e-21 -1.63203303565921e-21 1.91914163689164e-06
2	0 0 0 0	3 3 32	0.025	0 0 0.90625	4.22741373839966e-21 4.2069695948455e-21 1.75870366828448e-06
2	0 0 0 0	3 3 33	0.025	0 0 0.9375	-4.15486210799936e-21 -4.16172267617048e-21 1.61358424595437e-06
2	0 0 0 0	3 3 34	0.025	0 0 0.96875	2.3623608030632e-21 2.37123681078951e-21 1.50175309619142e-06
2	0 0 0 0	3 3 35	0.025	0 0 1	3.49454934277665e-21 3.50217555387807e-21 1.40766735684344e-06
2	0 0 0 0	3 3 36	0.025	0 0 1.03125	3.26477560163942e-21 3.27096895403824e-21 1.32372936236315e-06
2	0 0 0 0	3 3 37	0.025	0 0 1.0625	2.95981361437034e-21 2.96559625679613e-21 1.24706929409831e-06


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 0	0.0375	0 0 -0.09375	6.15716785329299e-21 6.33920186533226e-21 -2.70985317014917e-05
3	0 0 0 0	3 3 1	0.0375	0 0 -0.0625	3.40860909396543e-21 3.34731114292806e-21 0.000200130204166729
3	0 0 0 0	3 3 2	0.0375	0 0 -0.03125	4.85356746060555e-21 4.26866573498464e-21 0.00145520973511112
3	0 0 0 0	3 3 3	0.0375	0 0 0	1.57290494655239e-21 5.47691684591311e-22 -4.81534239989706e-22
3	0 0 0 0	3 3 4	0.0375	0 0 0.03125	4.85356746060555e-21 4.26866573498464e-21 -0.00145520973511112
3	0 0 0 0	3 3 5	0.0375	0 0 0.0625	3.40860909396543e-21 3.34731114292806e-21 -0.000200130204166729
3	0 0 0 0	3 3 6	0.0375	0 0 0.09375	6.15716785329299e-21 6.33920186533226e-21 2.70985317014917e-05
3	0 0 0 0	3 3 7	0.0375	0 0 0.125	2.60999201032597e-21 2.48858474173802e-21 3.64511010177121e-05
3	0 0 0 0	3 3 8	0.0375	0 0 0.15625	3.07917677395302e-21 3.28097597059927e-21 3.60885697364433e-05
3	0 0 0 0	3 3 9	0.0375	0 0 0.1875	-1.41359795417315e-20 -1.34919260020038e-20 3.75289902942784e-05
3	0 0 0 0	3 3 10	0.0375	0 0 0.21875	-1.32174095155492e-20 -1.32445969142641e-20 3.76327073077128e-05
3	0 0 0 0	3 3 11	0.0375	0 0 0.25	3.27333111226754e-21 3.64243617219225e-21 3.6525544956418e-05
3	0 0 0 0	3 3 12	0.0375	0 0 0.28125	1.98824265357315e-20 2.03079451249e-20 3.47667825045146e-05
3	0 0 0 0	3 3 13	0.0375	0 0 0.3125	8.40482347405755e-21 8.98483467823229e-21 3.26407714576651e-05
3	0 0 0 0	3 3 14	0.0375	0 0 0.34375	4.67155488619072e-21 4.91225585605112e-21 3.03428127372788e-05
3	0 0 0 0	3 3 15	0.0375	0 0 0.375	2.86410304386578e-20 2.86273589732531e-20 2.80069462719956e-05
3	0 0 0 0	3 3 16	0.0375	0 0 0.40625	-4.9024002976327e-20 -4.91253809680133e-20 2.5719647442924e-05
3	0 0 0 0	3 3 17	0.0375	0 0 0.4375	-2.24604649898391e-20 -2.30352738878077e-20 2.35340755138163e-05
3	0 0 0 0	3 3 18	0.0375	0 0 0.46875	-6.78982765545913e-22 -1.48009120463073e-22 2.14804452791314e-05
3	0 0 0 0	3 3 19	0.0375	0 0 0.5	-2.28866001095095e-20 -2.26613506188837e-20 1.9573456141496e-05
3	0 0 0 0	3 3 20	0.0375	0 0 0.53125	2.11528250842585e-20 2.15861553625846e-20 1.78175550152307e-05
3	0 0 0 0	3 3 21	0.0375	0 0 0.5625	2.48394740368781e-20 2.49735105502258e-20 1.62106093635042e-05
3	0 0 0 0	3 3 22	0.0375	0 0 0.59375	1.66388113206987e-20 1.7011281345137e-20 1.47464395507976e-05
3	0 0 0 0	3 3 23	0.0375	0 0 0.625	7.57990466246022e-21 7.73828591153201e-21 1.34165431865034e-05
3	0 0 0 0	3 3 24	0.0375	0 0 0.65625	5.21853370249465e-21 5.02203173475877e-21 1.22112523786992e-05
3	0 0 0 0	3 3 25	0.0375	0 0 0.6875	-6.11489481762152e-21 -6.59091883480714e-21 1.11204960781416e-05
