# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.990310810227731
0	0 0 0 0	1 0 0	0	1 0 0	0.998303795971481
0	0 0 0 0	2 0 0	0	2 0 0	0.998303795958385
0	0 0 0 0	3 0 0	0	3 0 0	0.990310810214713
0	0 0 0 0	4 0 0	0	4 0 0	0.974337675429299
0	0 0 0 0	5 0 0	0	5 0 0	0.950512804574013
0	0 0 0 0	6 0 0	0	6 0 0	0.919028066723228
0	0 0 0 0	7 0 0	0	7 0 0	0.880137341718947
0	0 0 0 0	8 0 0	0	8 0 0	0.834154144365975
0	0 0 0 0	9 0 0	0	9 0 0	0.781449166944251
0	0 0 0 0	10 0 0	0	10 0 0	0.72244723325323
0	0 0 0 0	11 0 0	0	11 0 0	0.657624516631993
0	0 0 0 0	12 0 0	0	12 0 0	0.587504679693139
0	0 0 0 0	13 0 0	0	13 0 0	0.512653688563157
0	0 0 0 0	14 0 0	0	14 0 0	0.433675274014512
0	0 0 0 0	15 0 0	0	15 0 0	0.351206165204317
0	0 0 0 0	16 0 0	0	16 0 0	0.265909148099489
0	0 0 0 0	17 0 0	0	17 0 0	0.178471181280026
0	0 0 0 0	18 0 0	0	18 0 0	0.0895965460732482
0	0 0 0 0	19 0 0	0	19 0 0	-1.35526351319869e-13
0	0 0 0 0	20 0 0	0	20 0 0	-0.0895965460735182
0	0 0 0 0	21 0 0	0	21 0 0	-0.178471181280293
0	0 0 0 0	22 0 0	0	22 0 0	-0.26590914809975
0	0 0 0 0	23 0 0	0	23 0 0	-0.351206165204571
0	0 0 0 0	24 0 0	0	24 0 0	-0.433675274014755
0	0 0 0 0	25 0 0	0	25 0 0	-0.512653688563388
0	0 0 0 0	26 0 0	0	26 0 0	-0.587504679693357
0	0 0 0 0	27 0 0	0	27 0 0	-0.657624516632195
0	0 0 0 0	28 0 0	0	28 0 0	-0.722447233253414
0	0 0 0 0	29 0 0	0	29 0 0	-0.781449166944417
0	0 0 0 0	30 0 0	0	30 0 0	-0.83415414436612
0	0 0 0 0	31 0 0	0	31 0 0	-0.880137341719071
0	0 0 0 0	32 0 0	0	32 0 0	-0.919028066723328
0	0 0 0 0	33 0 0	0	33 0 0	-0.950512804574089
0	0 0 0 0	34 0 0	0	34 0 0	-0.974337675429351
0	0 0 0 0	35 0 0	0	35 0 0	-0.990310810214739
0	0 0 0 0	36 0 0	0	36 0 0	-0.998303795958386
0	0 0 0 0	37 0 0	0	37 0 0	-0.998303795971463
0	0 0 0 0	38 0 0	0	38 0 0	-0.990310810227689


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.990210872156956
1	0 0 0 0	1 0 0	0.0125	1 0 0	0.998196213741053
1	0 0 0 0	2 0 0	0.0125	2 0 0	0.998196213670112
1	0 0 0 0	3 0 0	0.0125	3 0 0	0.990210872086624
1	0 0 0 0	4 0 0	0.0125	4 0 0	0.97424549689777
1	0 0 0 0	5 0 0	0.0125	5 0 0	0.950428472667944
1	0 0 0 0	6 0 0	0.0125	6 0 0	0.918951667198791
1	0 0 0 0	7 0 0	0.0125	7 0 0	0.880068988162338
1	0 0 0 0	8 0 0	0.0125	8 0 0	0.834093890767144
1	0 0 0 0	9 0 0	0.0125	9 0 0	0.781396974527422
1	0 0 0 0	10 0 0	0.0125	10 0 0	0.722402968903174
1	0 0 0 0	11 0 0	0.0125	11 0 0	0.657587873888598
1	0 0 0 0	12 0 0	0.0125	12 0 0	0.587475118663975
1	0 0 0 0	13 0 0	0.0125	13 0 0	0.512630449868572
1	0 0 0 0	14 0 0	0.0125	14 0 0	0.433657450265093
1	0 0 0 0	15 0 0	0.0125	15 0 0	0.351192871357898
1	0 0 0 0	16 0 0	0.0125	16 0 0	0.2658996711601
1	0 0 0 0	17 0 0	0.0125	17 0 0	0.178465088332335
1	0 0 0 0	18 0 0	0.0125	18 0 0	0.0895935860951522
1	0 0 0 0	19 0 0	0.0125	19 0 0	2.20033514865473e-13
1	0 0 0 0	20 0 0	0.0125	20 0 0	-0.0895935860947137
1	0 0 0 0	21 0 0	0.0125	21 0 0	-0.178465088331902
1	0 0 0 0	22 0 0	0.0125	22 0 0	-0.265899671159675
1	0 0 0 0	23 0 0	0.0125	23 0 0	-0.351192871357485
1	0 0 0 0	24 0 0	0.0125	24 0 0	-0.433657450264696
1	0 0 0 0	25 0 0	0.0125	25 0 0	-0.512630449868193
1	0 0 0 0	26 0 0	0.0125	26 0 0	-0.587475118663617
1	0 0 0 0	27 0 0	0.0125	27 0 0	-0.657587873888265
1	0 0 0 0	28 0 0	0.0125	28 0 0	-0.722402968902868
1	0 0 0 0	29 0 0	0.0125	29 0 0	-0.781396974527146
1	0 0 0 0	30 0 0	0.0125	30 0 0	-0.834093890766899
1	0 0 0 0	31 0 0	0.0125	31 0 0	-0.880068988162127
1	0 0 0 0	32 0 0	0.0125	32 0 0	-0.918951667198615
1	0 0 0 0	33 0 0	0.0125	33 0 0	-0.950428472667805
1	0 0 0 0	34 0 0	0.0125	34 0 0	-0.974245496897669
1	0 0 0 0	35 0 0	0.0125	35 0 0	-0.990210872086563
1	0 0 0 0	36 0 0	0.0125	36 0 0	-0.998196213670091
1	0 0 0 0	37 0 0	0.0125	37 0 0	-0.998196213741047
1	0 0 0 0	38 0 0	0.0125	38 0 0	-0.990210872156992


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.990093017940245
2	0 0 0 0	1 0 0	0.025	1 0 0	0.998059248928875
2	0 0 0 0	2 0 0	0.025	2 0 0	0.998059248883338
2	0 0 0 0	3 0 0	0.025	3 0 0	0.990093017895078
2	0 0 0 0	4 0 0	0.025	4 0 0	0.974145518909356
2	0 0 0 0	5 0 0	0.025	5 0 0	0.950345052092296
2	0 0 0 0	6 0 0	0.025	6 0 0	0.918883422473073
2	0 0 0 0	7 0 0	0.025	7 0 0	0.880014493552025
2	0 0 0 0	8 0 0	0.025	8 0 0	0.834051702993891
2	0 0 0 0	9 0 0	0.025	9 0 0	0.781365647798496
2	0 0 0 0	10 0 0	0.025	10 0 0	0.722380958323872
2	0 0 0 0	11 0 0	0.025	11 0 0	0.657573415275192
