# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.00128849536941507 0.000644247684707567 8.93536793113614e-19 -8.93536793113614e-19 8.93536793113614e-19 -8.93536793113614e-19 -9.05746195326108e-20 0.00128849536941507 -9.05746195326108e-20 0.00021474922823586 -0.250975997579311
0	0 0 0 0	0 1 0	0	0 1 0	0.00128318765888347 0.000641593829441723 8.44860344735204e-19 -8.44860344735204e-19 8.44860344735204e-19 -8.44860344735204e-19 1.05231819067989e-17 0.00128318765888347 1.05231819067989e-17 0.000213864609813908 -0.250977770701574
0	0 0 0 0	0 2 0	0	0 2 0	0.00128178525101081 0.000640892625505389 -6.46006505095629e-31 6.46006505095629e-31 -6.46006505095629e-31 6.46006505095629e-31 -2.08673995604424e-17 0.00128178525101081 -2.08673995604424e-17 0.000213630875168486 -0.250978244155741
0	0 0 0 0	0 3 0	0	0 3 0	0.00128318765886621 0.000641593829433118 1.11231218885297e-18 -1.11231218885297e-18 1.11231218885297e-18 -1.11231218885297e-18 4.20744672965071e-18 0.00128318765886621 4.20744672965071e-18 0.000213864609811043 -0.250977770701583
0	0 0 0 0	0 4 0	0	0 4 0	0.00128849536939476 0.000644247684697418 -3.13090826663677e-20 3.13090826663677e-20 -3.13090826663677e-20 3.13090826663677e-20 1.59044260869156e-17 0.00128849536939476 1.59044260869156e-17 0.000214749228232464 -0.250975997579294
0	0 0 0 0	0 5 0	0	0 5 0	0.00146504590323627 0.000732522951618128 5.51102603662147e-18 -5.51102603662147e-18 5.51102603662147e-18 -5.51102603662147e-18 9.53646569507622e-18 0.00146504590323627 9.53646569507622e-18 0.000244174317206042 -0.250913994520099
0	0 0 0 0	0 6 0	0	0 6 0	0.00146931472079882 0.000734657360399393 -5.66838784359401e-18 5.66838784359401e-18 -5.66838784359401e-18 5.66838784359401e-18 -2.7010112419809e-17 0.00146931472079882 -2.7010112419809e-17 0.000244885786799807 -0.250912456357087
0	0 0 0 0	0 7 0	0	0 7 0	0.00146621989873921 0.000733109949369603 -6.31234200900633e-19 6.31234200900633e-19 -6.31234200900633e-19 6.31234200900633e-19 -8.95252255966762e-18 0.00146621989873921 -8.95252255966762e-18 0.000244369983123192 -0.250914005177151
0	0 0 0 0	0 8 0	0	0 8 0	0.00146158291454197 0.000730791457271001 -3.09422347729389e-18 3.09422347729389e-18 -3.09422347729389e-18 3.09422347729389e-18 1.08692110695163e-17 0.00146158291454197 1.08692110695163e-17 0.000243597152423663 -0.250916776249305
0	0 0 0 0	0 9 0	0	0 9 0	0.00145947156043006 0.000729735780215044 3.09263337543254e-18 -3.09263337543254e-18 3.09263337543254e-18 -3.09263337543254e-18 6.15843679019682e-18 0.00145947156043006 6.15843679019682e-18 0.000243245260071667 -0.250919452563753
0	0 0 0 0	0 10 0	0	0 10 0	0.00146104793269625 0.000730523966348101 4.60247701499891e-20 -4.60247701499891e-20 4.60247701499891e-20 -4.60247701499891e-20 -6.3345144954082e-20 0.00146104793269625 -6.3345144954082e-20 0.000243507988782705 -0.250921647245764
