# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.0306946001113431 -0.172503006551144 -0.174077583245099 0.0304169342574251 1.85440426059134e-07 -0.0237210097946775
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0154059050682087 -0.174497588932399 -0.176090374103879 0.0152665609071634 -4.77087268675162e-08 -0.023720989394718
0	0 0 0 0	0 2 0	0	0 2 0	0 0 4.88670837898175e-16 -0.175164140963888 -0.176763008738939 7.7845853648529e-17 -4.18860718198435e-15 -0.0237209818267635
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0154059050682091 -0.174497588932399 -0.176090374103879 -0.0152665609071636 4.77087256109338e-08 -0.0237209893947179
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.0306946001113432 -0.172503006551144 -0.174077583245098 -0.0304169342574253 -1.85440425500653e-07 -0.0237210097946773
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.0457496749758527 -0.169195615918812 -0.170740009568783 -0.045335828590151 -1.95114767503305e-07 -0.0237210840367895
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.0604565269313715 -0.164600500971475 -0.166102959981024 -0.0599096829603879 4.43211555876517e-08 -0.023721086201704
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.0747033008727279 -0.158752674373906 -0.160201752371476 -0.0740275878144545 2.08087059504155e-08 -0.0237210717649763
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.0883815343353426 -0.151696644849531 -0.1530813131535 -0.0875820987394329 1.93265884325662e-08 -0.0237210448771001
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.10138713227036 -0.143486115173735 -0.144795834441696 -0.10047005947347 1.5167493879309e-08 -0.0237210067961248
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.113621114964247 -0.134183578411195 -0.135408373711478 -0.112593391155131 8.34724670041853e-09 -0.0237208977456619
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.124990479694423 -0.123859918773008 -0.124990479694424 -0.123859918773008 3.07164918450643e-15 -0.0237208994680196
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.135408373711477 -0.112593391155132 -0.113621114964247 -0.134183578411195 -8.34724516459528e-09 -0.0237208977456631
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.144795834441696 -0.10047005947347 -0.10138713227036 -0.143486115173735 -1.51674944377902e-08 -0.0237210067961245
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.153081313153501 -0.0875820987394326 -0.0883815343353415 -0.151696644849531 -1.93265949947199e-08 -0.0237210448771007
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.160201752371476 -0.0740275878144543 -0.0747033008727279 -0.158752674373906 -2.08087058107952e-08 -0.0237210717649782
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.166102959981024 -0.0599096829603882 -0.0604565269313725 -0.164600500971474 -4.43211497235993e-08 -0.0237210862017047
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.170740009568783 -0.045335828590151 -0.0457496749758523 -0.169195615918812 1.95114764152418e-07 -0.0237210840367902
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.174077583245098 -0.0304169342574251 -0.0306946001113435 -0.172503006551144 1.8544042913078e-07 -0.0237210097946784
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.176090374103879 -0.0152665609071636 -0.0154059050682092 -0.174497588932399 -4.77087253316935e-08 -0.0237209893947179
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.176763008738939 -1.15303075078074e-16 3.49050598498697e-17 -0.175164140963888 -1.11696191519583e-15 -0.0237209818267638
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.176090374103879 0.0152665609071634 0.0154059050682089 -0.174497588932399 4.77087254713137e-08 -0.0237209893947181
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.174077583245098 0.030416934257425 0.0306946001113431 -0.172503006551144 -1.85440427455337e-07 -0.0237210097946772
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.170740009568783 0.045335828590151 0.0457496749758528 -0.169195615918812 -1.95114768899507e-07 -0.0237210840367892
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.166102959981024 0.0599096829603883 0.0604565269313725 -0.164600500971474 4.43211509801816e-08 -0.023721086201704
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.160201752371476 0.0740275878144546 0.0747033008727276 -0.158752674373906 2.08087093013027e-08 -0.0237210717649771
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.153081313153501 0.0875820987394325 0.0883815343353417 -0.151696644849531 1.93265920626939e-08 -0.0237210448771003
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.144795834441696 0.10047005947347 0.10138713227036 -0.143486115173735 1.51674965320945e-08 -0.0237210067961246
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.135408373711478 0.112593391155132 0.113621114964247 -0.134183578411195 8.3472476777606e-09 -0.0237208977456619
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.124990479694424 0.123859918773008 0.124990479694423 -0.123859918773008 1.25658375729808e-15 -0.0237208994680196
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.113621114964247 0.134183578411195 0.135408373711478 -0.112593391155131 -8.34724851548238e-09 -0.0237208977456626
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.10138713227036 0.143486115173735 0.144795834441696 -0.10047005947347 -1.51675005810831e-08 -0.0237210067961251
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.0883815343353415 0.151696644849531 0.153081313153501 -0.0875820987394325 -1.93265942966185e-08 -0.0237210448771006
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.0747033008727279 0.158752674373906 0.160201752371476 -0.0740275878144543 -2.08087051126937e-08 -0.0237210717649766
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.0604565269313728 0.164600500971474 0.166102959981023 -0.0599096829603881 -4.4321147210434e-08 -0.0237210862017038
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.045749674975853 0.169195615918812 0.170740009568783 -0.0453358285901511 1.95114769318369e-07 -0.0237210840367895
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.0306946001113437 0.172503006551144 0.174077583245098 -0.0304169342574254 1.85440428432678e-07 -0.0237210097946775
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0154059050682092 0.174497588932399 0.176090374103879 -0.0152665609071636 -4.77087251920732e-08 -0.0237209893947175
0	0 0 0 0	0 38 0	0	0 38 0	0 0 -2.44335418949088e-16 0.175164140963888 0.176763008738939 -3.89229268242611e-17 -2.09430359099218e-15 -0.0237209818267633
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0154059050682094 0.174497588932399 0.176090374103879 0.0152665609071637 4.77087243543518e-08 -0.0237209893947172
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.0306946001113433 0.172503006551144 0.174077583245098 0.0304169342574254 -1.85440426198754e-07 -0.0237210097946768
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.0457496749758528 0.169195615918812 0.170740009568783 0.0453358285901509 -1.95114768759887e-07 -0.0237210840367895
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.0604565269313726 0.164600500971474 0.166102959981024 0.0599096829603882 4.43211491651181e-08 -0.0237210862017039
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.0747033008727276 0.158752674373906 0.160201752371476 0.0740275878144542 2.08087062296562e-08 -0.0237210717649773
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.0883815343353419 0.151696644849531 0.153081313153501 0.0875820987394327 1.93265923419345e-08 -0.0237210448771005
