# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.99996332554532 -1.52175189925221e-10 0.072073637419721 0.500234008900029
0	0 0 0 0	1 0 0	0	1 0 0	3.99997928770622 2.83782778281187e-12 0.00805137146172032 0.50005837324209
0	0 0 0 0	2 0 0	0	2 0 0	3.99997928770622 2.83803964259585e-12 0.00805137146172033 0.50005837324209
0	0 0 0 0	3 0 0	0	3 0 0	3.99996332554532 -1.52174575386235e-10 0.0720736374197211 0.500234008900064
0	0 0 0 0	4 0 0	0	4 0 0	3.99993441783716 -5.3670754901573e-10 0.198059233133693 0.498612579204461
0	0 0 0 0	5 0 0	0	5 0 0	4.00000357336451 1.40370069659246e-09 0.381966369218226 0.499686279314878
0	0 0 0 0	6 0 0	0	6 0 0	3.99997008111742 -2.13872387339379e-09 0.617870401512298 0.499836427731314
0	0 0 0 0	7 0 0	0	7 0 0	3.99998874864294 1.02335471570841e-09 0.898203985505956 0.500182261588822
0	0 0 0 0	8 0 0	0	8 0 0	3.99998080642247 2.5650117129361e-10 1.21394465504125 0.49957105086922
0	0 0 0 0	9 0 0	0	9 0 0	3.99998771612311 2.00421787407944e-09 1.55495425275266 0.500270894097861
0	0 0 0 0	10 0 0	0	10 0 0	3.9999922681381 3.6835882731976e-09 1.91026760268462 0.500652741398818
0	0 0 0 0	11 0 0	0	11 0 0	3.99999485802393 5.68405919951574e-09 2.26846486910608 0.500940300326048
0	0 0 0 0	12 0 0	0	12 0 0	3.99998288742714 6.6538279346659e-09 2.61802421064323 0.499993289474028
0	0 0 0 0	13 0 0	0	13 0 0	3.99998361686995 8.96326108438552e-09 2.94772657651868 0.500423140666944
0	0 0 0 0	14 0 0	0	14 0 0	3.99998249230676 6.26471348921283e-09 3.24696758438707 0.499085556006401
0	0 0 0 0	15 0 0	0	15 0 0	3.99995937683253 1.43629940431051e-08 3.50610940637456 0.498403242234801
0	0 0 0 0	16 0 0	0	16 0 0	4.00000342138666 5.96813359177867e-09 3.71690108772595 0.499938755565041
0	0 0 0 0	17 0 0	0	17 0 0	3.99993727412708 7.26460609345702e-09 3.87241085091032 0.498817202222906
0	0 0 0 0	18 0 0	0	18 0 0	3.99994768924633 1.10287953029565e-08 3.96780701968804 0.49969679460813
0	0 0 0 0	19 0 0	0	19 0 0	3.99994947920618 -3.03239350149997e-16 3.99994991238199 0.499456554549465
0	0 0 0 0	20 0 0	0	20 0 0	3.99994768924633 -1.10287956266925e-08 3.96780701968805 0.499696794608183
0	0 0 0 0	21 0 0	0	21 0 0	3.99993727412708 -7.26460653131884e-09 3.87241085091033 0.4988172022229
0	0 0 0 0	22 0 0	0	22 0 0	4.00000342138667 -5.96813346836935e-09 3.71690108772595 0.49993875556509
0	0 0 0 0	23 0 0	0	23 0 0	3.99995937683253 -1.43629945851283e-08 3.50610940637456 0.498403242234704
0	0 0 0 0	24 0 0	0	24 0 0	3.99998249230675 -6.26471270827217e-09 3.24696758438707 0.499085556006433
0	0 0 0 0	25 0 0	0	25 0 0	3.99998361686995 -8.96326066483655e-09 2.94772657651868 0.500423140667004
0	0 0 0 0	26 0 0	0	26 0 0	3.99998288742714 -6.65382909928707e-09 2.61802421064323 0.499993289474071
0	0 0 0 0	27 0 0	0	27 0 0	3.99999485802395 -5.68406267848165e-09 2.26846486910608 0.50094030032607
0	0 0 0 0	28 0 0	0	28 0 0	3.9999922681381 -3.6835895917848e-09 1.91026760268462 0.500652741398726
0	0 0 0 0	29 0 0	0	29 0 0	3.99998771612311 -2.00421633879262e-09 1.55495425275266 0.500270894097836
0	0 0 0 0	30 0 0	0	30 0 0	3.99998080642247 -2.56500114495918e-10 1.21394465504125 0.499571050869246
0	0 0 0 0	31 0 0	0	31 0 0	3.99998874864293 -1.02335374648874e-09 0.898203985505956 0.500182261588874
0	0 0 0 0	32 0 0	0	32 0 0	3.99997008111742 2.13872336505841e-09 0.617870401512299 0.499836427731332
0	0 0 0 0	33 0 0	0	33 0 0	4.00000357336451 -1.40370275183032e-09 0.381966369218226 0.499686279314793
0	0 0 0 0	34 0 0	0	34 0 0	3.99993441783715 5.36706194251646e-10 0.198059233133693 0.49861257920448
0	0 0 0 0	35 0 0	0	35 0 0	3.99996332554533 1.52175603743565e-10 0.0720736374197212 0.500234008900026
0	0 0 0 0	36 0 0	0	36 0 0	3.99997928770621 -2.83789428864183e-12 0.00805137146172036 0.500058373242027
0	0 0 0 0	37 0 0	0	37 0 0	3.99997928770621 -2.83801331964536e-12 0.00805137146172035 0.500058373242034
0	0 0 0 0	38 0 0	0	38 0 0	3.99996332554533 1.52176488153244e-10 0.0720736374197212 0.500234008900053


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	3.99997737587087 1.00198113071726e-10 0.0720738652107133 0.500321298379948
1	0 0 0 0	1 0 0	0.0125	1 0 0	3.99999397343146 1.82411004716961e-11 0.00805140238293574 0.500100999118103
1	0 0 0 0	2 0 0	0.0125	2 0 0	3.99999397343149 1.82411821257897e-11 0.00805140238293575 0.50010099911805
1	0 0 0 0	3 0 0	0.0125	3 0 0	3.99997737587086 1.00197988239167e-10 0.0720738652107133 0.500321298379992
1	0 0 0 0	4 0 0	0.0125	4 0 0	3.99993851034397 -6.84423695277976e-10 0.198059450720774 0.498720782779587
1	0 0 0 0	5 0 0	0.0125	5 0 0	4.00000862922506 3.08806417733707e-09 0.38196696802302 0.499885379291338
1	0 0 0 0	6 0 0	0.0125	6 0 0	3.99997383421194 -1.44629759787928e-09 0.617870841182595 0.499925819722794
1	0 0 0 0	7 0 0	0.0125	7 0 0	3.9999877318668 1.16137929755912e-09 0.898203771309931 0.500098690823144
1	0 0 0 0	8 0 0	0.0125	8 0 0	3.99997829646175 8.7824142074574e-11 1.2139439534959 0.499587106435347
1	0 0 0 0	9 0 0	0.0125	9 0 0	3.99998485285533 5.59359775256332e-10 1.55495315040066 0.500164503259701
1	0 0 0 0	10 0 0	0.0125	10 0 0	3.99998844715585 1.85484896679286e-09 1.91026574007114 0.500507402574644
1	0 0 0 0	11 0 0	0.0125	11 0 0	3.99999109904225 3.96944630330704e-09 2.26846271233811 0.500815414470172
1	0 0 0 0	12 0 0	0.0125	12 0 0	3.99998024945854 5.56520972885396e-09 2.61802265565276 0.499891284689602
1	0 0 0 0	13 0 0	0.0125	13 0 0	3.99998256413096 7.51831959697823e-09 2.94772550395428 0.500372721380396
1	0 0 0 0	14 0 0	0.0125	14 0 0	3.99998295589973 7.75307005806958e-09 3.24696804078022 0.499246062409801
1	0 0 0 0	15 0 0	0.0125	15 0 0	3.99996416350537 1.43619584958231e-08 3.50611258718946 0.498527724475453
1	0 0 0 0	16 0 0	0.0125	16 0 0	4.00000782862057 6.67948252092122e-09 3.71690710785517 0.500150463391025
1	0 0 0 0	17 0 0	0.0125	17 0 0	3.99994038817712 1.74559785412884e-08 3.87241382239518 0.498933925331854
1	0 0 0 0	18 0 0	0.0125	18 0 0	3.99995521079123 1.82822650205565e-08 3.96781667234809 0.499807017457107
1	0 0 0 0	19 0 0	0.0125	19 0 0	3.9999591936125 2.83256690225963e-17 3.99996140599167 0.499574030335422
1	0 0 0 0	20 0 0	0.0125	20 0 0	3.99995521079121 -1.82822648424221e-08 3.9678166723481 0.499807017457087
1	0 0 0 0	21 0 0	0.0125	21 0 0	3.99994038817716 -1.74559777596904e-08 3.8724138223952 0.498933925331913
1	0 0 0 0	22 0 0	0.0125	22 0 0	4.00000782862052 -6.6794814694484e-09 3.71690710785516 0.50015046339098
1	0 0 0 0	23 0 0	0.0125	23 0 0	3.99996416350539 -1.43619567839356e-08 3.50611258718946 0.498527724475556
1	0 0 0 0	24 0 0	0.0125	24 0 0	3.99998295589973 -7.7530708111869e-09 3.24696804078022 0.499246062409848
1	0 0 0 0	25 0 0	0.0125	25 0 0	3.99998256413095 -7.51831991219984e-09 2.94772550395427 0.500372721380326
1	0 0 0 0	26 0 0	0.0125	26 0 0	3.99998024945851 -5.56520915135367e-09 2.61802265565277 0.499891284689505
1	0 0 0 0	27 0 0	0.0125	27 0 0	3.9999910990423 -3.96944237021967e-09 2.26846271233811 0.500815414470181
1	0 0 0 0	28 0 0	0.0125	28 0 0	3.99998844715582 -1.85484782692453e-09 1.91026574007115 0.50050740257459
1	0 0 0 0	29 0 0	0.0125	29 0 0	3.99998485285535 -5.59360685108207e-10 1.55495315040067 0.500164503259697
1	0 0 0 0	30 0 0	0.0125	30 0 0	3.99997829646175 -8.78199213279796e-11 1.2139439534959 0.499587106435336
1	0 0 0 0	31 0 0	0.0125	31 0 0	3.99998773186679 -1.16137778060668e-09 0.898203771309933 0.50009869082318
1	0 0 0 0	32 0 0	0.0125	32 0 0	3.99997383421196 1.44629818311637e-09 0.617870841182596 0.499925819722798
1	0 0 0 0	33 0 0	0.0125	33 0 0	4.00000862922505 -3.08806411046488e-09 0.381966968023019 0.499885379291311
1	0 0 0 0	34 0 0	0.0125	34 0 0	3.99993851034397 6.8442363232077e-10 0.198059450720774 0.498720782779509
1	0 0 0 0	35 0 0	0.0125	35 0 0	3.99997737587085 -1.00197677082266e-10 0.0720738652107135 0.500321298379987
1	0 0 0 0	36 0 0	0.0125	36 0 0	3.99999397343148 -1.82410447940218e-11 0.0080514023829358 0.500100999117975
1	0 0 0 0	37 0 0	0.0125	37 0 0	3.99999397343146 -1.82413142468888e-11 0.00805140238293579 0.500100999117995
1	0 0 0 0	38 0 0	0.0125	38 0 0	3.99997737587088 -1.0019763529903e-10 0.0720738652107135 0.500321298379845


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
