# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.99996332554532 -1.52175189925221e-10 0.072073637419721 0.500234008900029
0	0 0 0 0	0 1 0	0	0 1 0	3.99996360869812 1.90552650036173e-10 0.0720736434718273 0.500244624525525
0	0 0 0 0	0 2 0	0	0 2 0	3.99996369865481 1.71301480240857e-16 0.0720736439551087 0.500247441324027
0	0 0 0 0	0 3 0	0	0 3 0	3.99996360869812 -1.90553109260508e-10 0.0720736434718279 0.500244624525565
0	0 0 0 0	0 4 0	0	0 4 0	3.99996332554533 1.52174837370667e-10 0.0720736374197211 0.500234008900021
0	0 0 0 0	0 5 0	0	0 5 0	3.99996046037836 1.70706580774004e-10 0.0720735910866178 0.499874598565243
0	0 0 0 0	0 6 0	0	0 6 0	3.99996032840488 -1.7544679865969e-10 0.0720735858859994 0.499865826663897
0	0 0 0 0	0 7 0	0	0 7 0	3.99996048886726 -3.62115315497479e-12 0.0720735873802243 0.499873050632489
0	0 0 0 0	0 8 0	0	0 8 0	3.99996071143188 -1.03490070031495e-12 0.0720735889105622 0.499884775399878
0	0 0 0 0	0 9 0	0	0 9 0	3.99996086330762 -9.79536935916784e-13 0.0720735885860471 0.499892943128569
0	0 0 0 0	0 10 0	0	0 10 0	3.9999611694748 -5.81973023390943e-13 0.0720735859894954 0.499895230586486
0	0 0 0 0	0 11 0	0	0 11 0	3.99995428166256 5.24271009625822e-16 0.0720734601033678 0.498937557112919
0	0 0 0 0	0 12 0	0	0 12 0	3.99996116947479 5.82290668618855e-13 0.0720735859894954 0.499895230586425
0	0 0 0 0	0 13 0	0	0 13 0	3.99996086330761 9.7920947790689e-13 0.0720735885860471 0.499892943128575
0	0 0 0 0	0 14 0	0	0 14 0	3.99996071143187 1.03341229813774e-12 0.0720735889105626 0.49988477539986
0	0 0 0 0	0 15 0	0	0 15 0	3.99996048886726 3.6210962421412e-12 0.072073587380225 0.499873050632528
0	0 0 0 0	0 16 0	0	0 16 0	3.99996032840488 1.75447905492233e-10 0.0720735858859992 0.499865826663828
0	0 0 0 0	0 17 0	0	0 17 0	3.99996046037836 -1.70706519362395e-10 0.0720735910866178 0.499874598565256
0	0 0 0 0	0 18 0	0	0 18 0	3.99996332554533 -1.52175290167878e-10 0.0720736374197212 0.500234008900016
0	0 0 0 0	0 19 0	0	0 19 0	3.99996360869812 1.9055331462277e-10 0.0720736434718274 0.50024462452556
0	0 0 0 0	0 20 0	0	0 20 0	3.99996369865481 2.52500052133014e-16 0.0720736439551083 0.500247441323927
0	0 0 0 0	0 21 0	0	0 21 0	3.99996360869812 -1.90552837241532e-10 0.0720736434718274 0.500244624525585
0	0 0 0 0	0 22 0	0	0 22 0	3.99996332554533 1.52175384358762e-10 0.072073637419721 0.500234008900079
0	0 0 0 0	0 23 0	0	0 23 0	3.99996046037836 1.70706567041787e-10 0.0720735910866187 0.499874598565224
0	0 0 0 0	0 24 0	0	0 24 0	3.99996032840489 -1.75447918113593e-10 0.0720735858860004 0.499865826663845
0	0 0 0 0	0 25 0	0	0 25 0	3.99996048886726 -3.62138110188727e-12 0.0720735873802238 0.499873050632458
0	0 0 0 0	0 26 0	0	0 26 0	3.99996071143188 -1.03349387124867e-12 0.0720735889105617 0.499884775399926
0	0 0 0 0	0 27 0	0	0 27 0	3.99996086330762 -9.80424001398057e-13 0.0720735885860473 0.499892943128541
0	0 0 0 0	0 28 0	0	0 28 0	3.99996116947479 -5.82204881876346e-13 0.0720735859894954 0.499895230586413
0	0 0 0 0	0 29 0	0	0 29 0	3.99995428166256 6.53517245494149e-16 0.0720734601033678 0.498937557113016
0	0 0 0 0	0 30 0	0	0 30 0	3.99996116947478 5.81713693526436e-13 0.0720735859894954 0.499895230586436
0	0 0 0 0	0 31 0	0	0 31 0	3.99996086330762 9.7957648827163e-13 0.0720735885860471 0.499892943128602
0	0 0 0 0	0 32 0	0	0 32 0	3.99996071143188 1.03332201969862e-12 0.0720735889105625 0.499884775399885
0	0 0 0 0	0 33 0	0	0 33 0	3.99996048886726 3.62100596283354e-12 0.0720735873802249 0.499873050632564
0	0 0 0 0	0 34 0	0	0 34 0	3.99996032840489 1.75447658203158e-10 0.0720735858859993 0.499865826663865
0	0 0 0 0	0 35 0	0	0 35 0	3.99996046037836 -1.70706321449878e-10 0.0720735910866178 0.499874598565221
0	0 0 0 0	0 36 0	0	0 36 0	3.99996332554532 -1.52174575386235e-10 0.0720736374197211 0.500234008900064
0	0 0 0 0	0 37 0	0	0 37 0	3.99996360869812 1.90553202197939e-10 0.0720736434718274 0.500244624525584
0	0 0 0 0	0 38 0	0	0 38 0	3.99996369865481 1.18230729574e-16 0.0720736439551084 0.500247441323956
0	0 0 0 0	0 39 0	0	0 39 0	3.99996360869812 -1.90553658689971e-10 0.0720736434718276 0.500244624525525
0	0 0 0 0	0 40 0	0	0 40 0	3.99996332554533 1.52174594580306e-10 0.0720736374197213 0.500234008899983
0	0 0 0 0	0 41 0	0	0 41 0	3.99996046037836 1.70706870951769e-10 0.0720735910866179 0.499874598565221
0	0 0 0 0	0 42 0	0	0 42 0	3.99996032840488 -1.75447622326151e-10 0.0720735858859995 0.499865826663862
0	0 0 0 0	0 43 0	0	0 43 0	3.99996048886726 -3.62021227059335e-12 0.0720735873802241 0.499873050632471
0	0 0 0 0	0 44 0	0	0 44 0	3.99996071143188 -1.0342183209426e-12 0.0720735889105619 0.499884775399923
0	0 0 0 0	0 45 0	0	0 45 0	3.99996086330762 -9.79798243470047e-13 0.0720735885860473 0.499892943128569
0	0 0 0 0	0 46 0	0	0 46 0	3.99996116947479 -5.82415710715357e-13 0.0720735859894956 0.499895230586336
0	0 0 0 0	0 47 0	0	0 47 0	3.99995428166256 2.22044604925031e-16 0.0720734601033679 0.498937557112919
0	0 0 0 0	0 48 0	0	0 48 0	3.99996116947479 5.82082643749653e-13 0.0720735859894955 0.499895230586426
0	0 0 0 0	0 49 0	0	0 49 0	3.99996086330762 9.79937021392792e-13 0.0720735885860476 0.499892943128599
0	0 0 0 0	0 50 0	0	0 50 0	3.99996071143188 1.03385188933959e-12 0.0720735889105619 0.499884775399874
0	0 0 0 0	0 51 0	0	0 51 0	3.99996048886726 3.6204222782761e-12 0.0720735873802242 0.499873050632513
0	0 0 0 0	0 52 0	0	0 52 0	3.99996032840489 1.75448518919721e-10 0.0720735858859996 0.499865826663856
0	0 0 0 0	0 53 0	0	0 53 0	3.99996046037836 -1.70707143189349e-10 0.072073591086618 0.499874598565226
0	0 0 0 0	0 54 0	0	0 54 0	3.99996332554533 -1.52175145632757e-10 0.0720736374197213 0.500234008900093
0	0 0 0 0	0 55 0	0	0 55 0	3.99996360869812 1.90554094510823e-10 0.0720736434718276 0.500244624525607
0	0 0 0 0	0 56 0	0	0 56 0	3.99996369865481 -3.95887078643473e-16 0.0720736439551085 0.5002474413239
0	0 0 0 0	0 57 0	0	0 57 0	3.99996360869812 -1.90553806026499e-10 0.0720736434718276 0.500244624525569
0	0 0 0 0	0 58 0	0	0 58 0	3.99996332554533 1.52174974747632e-10 0.0720736374197214 0.500234008900016
0	0 0 0 0	0 59 0	0	0 59 0	3.99996046037836 1.70706653116812e-10 0.0720735910866178 0.499874598565246
0	0 0 0 0	0 60 0	0	0 60 0	3.99996032840489 -1.75447561499008e-10 0.0720735858859996 0.499865826663849
0	0 0 0 0	0 61 0	0	0 61 0	3.99996048886726 -3.62051617966373e-12 0.0720735873802244 0.499873050632513
0	0 0 0 0	0 62 0	0	0 62 0	3.99996071143188 -1.0344597071379e-12 0.0720735889105622 0.499884775399877
0	0 0 0 0	0 63 0	0	0 63 0	3.99996086330762 -9.7991738986403e-13 0.0720735885860472 0.499892943128599
0	0 0 0 0	0 64 0	0	0 64 0	3.99996116947479 -5.819576016242e-13 0.0720735859894953 0.499895230586438
0	0 0 0 0	0 65 0	0	0 65 0	3.99995428166256 -5.41655592017787e-16 0.0720734601033683 0.498937557112944
0	0 0 0 0	0 66 0	0	0 66 0	3.99996116947479 5.83217534308065e-13 0.0720735859894958 0.499895230586395
0	0 0 0 0	0 67 0	0	0 67 0	3.99996086330762 9.80102441756685e-13 0.0720735885860472 0.499892943128565
0	0 0 0 0	0 68 0	0	0 68 0	3.99996071143188 1.03376862239437e-12 0.0720735889105617 0.499884775399941
0	0 0 0 0	0 69 0	0	0 69 0	3.99996048886726 3.62120615420515e-12 0.0720735873802238 0.499873050632467
0	0 0 0 0	0 70 0	0	0 70 0	3.99996032840489 1.75447292063644e-10 0.072073585886 0.49986582666389
0	0 0 0 0	0 71 0	0	0 71 0	3.99996046037836 -1.70706388473014e-10 0.0720735910866183 0.499874598565237
0	0 0 0 0	0 72 0	0	0 72 0	3.99996332554532 -1.52175189925221e-10 0.072073637419721 0.500234008900029
0	0 0 0 0	0 73 0	0	0 73 0	3.99996360869812 1.90552650036173e-10 0.0720736434718273 0.500244624525525
0	0 0 0 0	0 74 0	0	0 74 0	3.99996369865481 1.71301480240857e-16 0.0720736439551087 0.500247441324027
0	0 0 0 0	0 75 0	0	0 75 0	3.99996360869812 -1.90553109260508e-10 0.0720736434718279 0.500244624525565


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
