# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.999999999999999
0	0 0 0 0	1 0 0	0	1 0 0	-1
0	0 0 0 0	2 0 0	0	2 0 0	-1
0	0 0 0 0	3 0 0	0	3 0 0	-1
0	0 0 0 0	4 0 0	0	4 0 0	-1
0	0 0 0 0	5 0 0	0	5 0 0	-1
0	0 0 0 0	6 0 0	0	6 0 0	-1
0	0 0 0 0	7 0 0	0	7 0 0	-0.999999999999999
0	0 0 0 0	8 0 0	0	8 0 0	-1
0	0 0 0 0	9 0 0	0	9 0 0	-1
0	0 0 0 0	10 0 0	0	10 0 0	-1
0	0 0 0 0	11 0 0	0	11 0 0	-1
0	0 0 0 0	12 0 0	0	12 0 0	-1
0	0 0 0 0	13 0 0	0	13 0 0	-1
0	0 0 0 0	14 0 0	0	14 0 0	-0.999999999999999
0	0 0 0 0	15 0 0	0	15 0 0	-1
0	0 0 0 0	16 0 0	0	16 0 0	-1
0	0 0 0 0	17 0 0	0	17 0 0	-1
0	0 0 0 0	18 0 0	0	18 0 0	-0.999999999999999
0	0 0 0 0	19 0 0	0	19 0 0	-0.999999999999999
0	0 0 0 0	20 0 0	0	20 0 0	-0.999999999999998
0	0 0 0 0	21 0 0	0	21 0 0	-1
0	0 0 0 0	22 0 0	0	22 0 0	-1
0	0 0 0 0	23 0 0	0	23 0 0	-1
0	0 0 0 0	24 0 0	0	24 0 0	-0.999999999999999
0	0 0 0 0	25 0 0	0	25 0 0	-1
0	0 0 0 0	26 0 0	0	26 0 0	-0.999999999999999
0	0 0 0 0	27 0 0	0	27 0 0	-0.999999999999998
0	0 0 0 0	28 0 0	0	28 0 0	-0.999999999999999
0	0 0 0 0	29 0 0	0	29 0 0	-1
0	0 0 0 0	30 0 0	0	30 0 0	-1
0	0 0 0 0	31 0 0	0	31 0 0	-1
0	0 0 0 0	32 0 0	0	32 0 0	-1
0	0 0 0 0	33 0 0	0	33 0 0	-1
0	0 0 0 0	34 0 0	0	34 0 0	-1
0	0 0 0 0	35 0 0	0	35 0 0	-1
0	0 0 0 0	36 0 0	0	36 0 0	-1
0	0 0 0 0	37 0 0	0	37 0 0	-1
0	0 0 0 0	38 0 0	0	38 0 0	-1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	-0.00712219449947706
1	0 0 0 0	1 0 0	0.0125	1 0 0	-0.00711415085723487
1	0 0 0 0	2 0 0	0.0125	2 0 0	-0.00711415085702493
1	0 0 0 0	3 0 0	0.0125	3 0 0	-0.00712219450025188
1	0 0 0 0	4 0 0	0.0125	4 0 0	-0.00698145771008979
1	0 0 0 0	5 0 0	0.0125	5 0 0	-0.00687211262574044
1	0 0 0 0	6 0 0	0.0125	6 0 0	-0.00693323305631958
1	0 0 0 0	7 0 0	0.0125	7 0 0	-0.00695537444424966
1	0 0 0 0	8 0 0	0.0125	8 0 0	-0.00697756157002797
1	0 0 0 0	9 0 0	0.0125	9 0 0	-0.00700576255196115
1	0 0 0 0	10 0 0	0.0125	10 0 0	-0.00702479244463045
1	0 0 0 0	11 0 0	0.0125	11 0 0	-0.0070138833215318
1	0 0 0 0	12 0 0	0.0125	12 0 0	-0.00698467617578278
1	0 0 0 0	13 0 0	0.0125	13 0 0	-0.00696038130186105
1	0 0 0 0	14 0 0	0.0125	14 0 0	-0.00691963063053757
1	0 0 0 0	15 0 0	0.0125	15 0 0	-0.00691647929014006
1	0 0 0 0	16 0 0	0.0125	16 0 0	-0.00687423149369155
1	0 0 0 0	17 0 0	0.0125	17 0 0	-0.00703262548982505
1	0 0 0 0	18 0 0	0.0125	18 0 0	-0.00707808917647871
1	0 0 0 0	19 0 0	0.0125	19 0 0	-0.00708837180427004
1	0 0 0 0	20 0 0	0.0125	20 0 0	-0.00707808917944028
1	0 0 0 0	21 0 0	0.0125	21 0 0	-0.00703262549192059
1	0 0 0 0	22 0 0	0.0125	22 0 0	-0.00687423149652924
1	0 0 0 0	23 0 0	0.0125	23 0 0	-0.00691647929579538
1	0 0 0 0	24 0 0	0.0125	24 0 0	-0.00691963063464015
1	0 0 0 0	25 0 0	0.0125	25 0 0	-0.00696038130428784
1	0 0 0 0	26 0 0	0.0125	26 0 0	-0.00698467617874691
1	0 0 0 0	27 0 0	0.0125	27 0 0	-0.00701388332470565
1	0 0 0 0	28 0 0	0.0125	28 0 0	-0.00702479244782079
1	0 0 0 0	29 0 0	0.0125	29 0 0	-0.00700576255559791
1	0 0 0 0	30 0 0	0.0125	30 0 0	-0.00697756157321032
1	0 0 0 0	31 0 0	0.0125	31 0 0	-0.00695537444648231
1	0 0 0 0	32 0 0	0.0125	32 0 0	-0.00693323305628427
1	0 0 0 0	33 0 0	0.0125	33 0 0	-0.00687211262450265
1	0 0 0 0	34 0 0	0.0125	34 0 0	-0.00698145770944231
1	0 0 0 0	35 0 0	0.0125	35 0 0	-0.00712219450071218
