# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.000167553145305008 -0.127386957929396 -0.00145164534543658
0	0 0 0 0	1 0 0	0	1 0 0	-0.00114031642276175 0.10389661653644 -0.000476805990089296
0	0 0 0 0	2 0 0	0	2 0 0	-0.00114031642275214 0.103896616536752 -0.000476805990067531
0	0 0 0 0	3 0 0	0	3 0 0	0.000167553145319088 -0.127386957929783 -0.00145164534535979
0	0 0 0 0	4 0 0	0	4 0 0	-6.85875626494345e-06 0.00162134245688683 -0.0024391006467057
0	0 0 0 0	5 0 0	0	5 0 0	9.95531462456074e-06 0.00230232829178175 -0.00332200850195305
0	0 0 0 0	6 0 0	0	6 0 0	-9.55112172085454e-06 0.00230955857272312 -0.00410424844642207
0	0 0 0 0	7 0 0	0	7 0 0	-1.6938846579928e-07 0.00220726593427152 -0.00483225641434821
0	0 0 0 0	8 0 0	0	8 0 0	1.47635675765097e-05 0.00209483938052229 -0.00533333209971078
0	0 0 0 0	9 0 0	0	9 0 0	-5.2434836281407e-06 0.00195976967198355 -0.00545751278678539
0	0 0 0 0	10 0 0	0	10 0 0	-4.73627355498593e-06 0.00158452839502994 -0.00546529501369043
0	0 0 0 0	11 0 0	0	11 0 0	-4.95910210257538e-06 0.000939049072975962 -0.00505966969323323
0	0 0 0 0	12 0 0	0	12 0 0	1.01556313417594e-06 0.000380128355678654 -0.00400969887328611
0	0 0 0 0	13 0 0	0	13 0 0	-2.35822120987644e-05 -0.000114117672403654 -0.00216459526866956
0	0 0 0 0	14 0 0	0	14 0 0	4.73818858308859e-05 -0.000433230996506097 -0.000690205545118416
0	0 0 0 0	15 0 0	0	15 0 0	-6.40746559863981e-05 1.81947515852384e-05 -0.000246697466795907
0	0 0 0 0	16 0 0	0	16 0 0	0.000124010802432981 9.32996160616608e-05 0.000556483946570283
0	0 0 0 0	17 0 0	0	17 0 0	-0.000127634228849328 0.00012811819961268 -6.07801603596031e-05
0	0 0 0 0	18 0 0	0	18 0 0	3.96541623537253e-05 0.000254803388711529 -4.34483514223744e-05
0	0 0 0 0	19 0 0	0	19 0 0	1.33689384232082e-05 -1.26680556020411e-14 -5.53230906426773e-05
0	0 0 0 0	20 0 0	0	20 0 0	3.96541623608615e-05 -0.000254803388693175 -4.34483514323493e-05
0	0 0 0 0	21 0 0	0	21 0 0	-0.000127634228842775 -0.000128118199630756 -6.07801604670061e-05
0	0 0 0 0	22 0 0	0	22 0 0	0.000124010802409456 -9.32996160992922e-05 0.000556483946413829
0	0 0 0 0	23 0 0	0	23 0 0	-6.40746559615847e-05 -1.81947515258589e-05 -0.000246697467242303
0	0 0 0 0	24 0 0	0	24 0 0	4.7381885800353e-05 0.000433230996530546 -0.000690205545815967
0	0 0 0 0	25 0 0	0	25 0 0	-2.35822120391297e-05 0.000114117672480945 -0.00216459526944126
0	0 0 0 0	26 0 0	0	26 0 0	1.01556306081696e-06 -0.00038012835551324 -0.00400969887427943
0	0 0 0 0	27 0 0	0	27 0 0	-4.95910206324904e-06 -0.000939049073012658 -0.005059669694306
0	0 0 0 0	28 0 0	0	28 0 0	-4.73627356357013e-06 -0.00158452839494414 -0.00546529501470228
0	0 0 0 0	29 0 0	0	29 0 0	-5.24348363621639e-06 -0.00195976967186056 -0.00545751278777043
0	0 0 0 0	30 0 0	0	30 0 0	1.47635676318501e-05 -0.00209483938051126 -0.00533333210054388
0	0 0 0 0	31 0 0	0	31 0 0	-1.69388565567666e-07 -0.00220726593426578 -0.00483225641509648
0	0 0 0 0	32 0 0	0	32 0 0	-9.55112161308424e-06 -0.00230955857274641 -0.00410424844704698
0	0 0 0 0	33 0 0	0	33 0 0	9.95531452938449e-06 -0.00230232829173597 -0.00332200850245552
0	0 0 0 0	34 0 0	0	34 0 0	-6.85875619918236e-06 -0.00162134245678392 -0.00243910064707253
0	0 0 0 0	35 0 0	0	35 0 0	0.000167553145282753 0.127386957929447 -0.0014516453455792
0	0 0 0 0	36 0 0	0	36 0 0	-0.00114031642266055 -0.103896616536507 -0.00047680599013992
0	0 0 0 0	37 0 0	0	37 0 0	-0.00114031642264544 -0.103896616536812 -0.000476805990084447
0	0 0 0 0	38 0 0	0	38 0 0	0.000167553145266853 0.127386957929852 -0.0014516453454289


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.000132919539420195 -0.126226999078883 -0.00252962763358403
1	0 0 0 0	1 0 0	0.0125	1 0 0	-0.000873699968465354 0.103967335154751 -0.000848025772803076
1	0 0 0 0	2 0 0	0.0125	2 0 0	-0.000873699968530941 0.103967335155434 -0.000848025772510554
1	0 0 0 0	3 0 0	0.0125	3 0 0	0.000132919539436945 -0.126226999080131 -0.00252962763274997
1	0 0 0 0	4 0 0	0.0125	4 0 0	-1.2228238617262e-05 0.00205572603589927 -0.00415880588106137
1	0 0 0 0	5 0 0	0.0125	5 0 0	1.52713511236469e-05 0.00282446377965881 -0.00559991644653852
1	0 0 0 0	6 0 0	0.0125	6 0 0	-1.37645887486144e-05 0.00282901327321622 -0.00683752560459863
1	0 0 0 0	7 0 0	0.0125	7 0 0	3.74975799025441e-06 0.00273049685896556 -0.00790123189856401
1	0 0 0 0	8 0 0	0.0125	8 0 0	1.18145814855288e-05 0.00262381232603891 -0.00860828017685162
1	0 0 0 0	9 0 0	0.0125	9 0 0	-4.5763185119672e-06 0.00249127393425938 -0.00879682992549133
1	0 0 0 0	10 0 0	0.0125	10 0 0	-4.52283231207329e-06 0.00214840383467015 -0.00871012539558773
1	0 0 0 0	11 0 0	0.0125	11 0 0	-5.29176223668234e-06 0.00155702590761032 -0.00804345877922541
1	0 0 0 0	12 0 0	0.0125	12 0 0	-2.33273802097622e-07 0.00105733699795137 -0.00656351159142659
1	0 0 0 0	13 0 0	0.0125	13 0 0	-1.62920602686506e-05 0.000605187549824548 -0.00413457705533777
1	0 0 0 0	14 0 0	0.0125	14 0 0	3.04013561251962e-05 0.000239412646624248 -0.00192909072847294
1	0 0 0 0	15 0 0	0.0125	15 0 0	-3.27139275126137e-05 0.000559709881499012 -0.000796980017669979
1	0 0 0 0	16 0 0	0.0125	16 0 0	7.76095405532753e-05 0.000503389328275098 -4.43920898041578e-06
1	0 0 0 0	17 0 0	0.0125	17 0 0	-9.63838184707149e-05 0.000407056909058459 -0.000401955091554005
1	0 0 0 0	18 0 0	0.0125	18 0 0	3.92540631205952e-05 0.000416861992627275 -0.000206083521254608
1	0 0 0 0	19 0 0	0.0125	19 0 0	4.31858455482931e-06 6.00614569927869e-14 8.16660891214983e-05
1	0 0 0 0	20 0 0	0.0125	20 0 0	3.92540629879564e-05 -0.000416861992619117 -0.00020608352120913
