# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.09824378566228e-05 -0.996901343449483 0.990167975532841
0	0 0 0 0	1 0 0	0	1 0 0	1.09547501564921e-05 -0.988311999097297 0.998180867258174
0	0 0 0 0	2 0 0	0	2 0 0	-1.09547502097966e-05 0.988311999090945 0.998180867245042
0	0 0 0 0	3 0 0	0	3 0 0	-1.09824379099497e-05 0.996901343438585 0.990167975519794
0	0 0 0 0	4 0 0	0	4 0 0	-1.0935234518812e-05 0.998620495972471 0.97420555891841
0	0 0 0 0	5 0 0	0	5 0 0	-1.08315764592901e-05 0.999374951484991 0.950401504996733
0	0 0 0 0	6 0 0	0	6 0 0	-1.05751607750838e-05 0.999795623223897 0.918913605472291
0	0 0 0 0	7 0 0	0	7 0 0	-1.01778977295682e-05 1.00006193337042 0.880001179630532
0	0 0 0 0	8 0 0	0	8 0 0	-9.83776299498579e-06 1.00023984017192 0.834009788786808
0	0 0 0 0	9 0 0	0	9 0 0	-9.02388523466601e-06 1.00037059746591 0.781287223733995
0	0 0 0 0	10 0 0	0	10 0 0	-7.37852872835617e-06 1.00046087783487 0.722204214778679
0	0 0 0 0	11 0 0	0	11 0 0	-5.28240961630302e-06 1.00051568718089 0.6572504506743
0	0 0 0 0	12 0 0	0	12 0 0	-3.26923795792785e-06 1.00053669372225 0.587039534554515
0	0 0 0 0	13 0 0	0	13 0 0	-1.78355218611769e-06 1.00054363614766 0.512127329717089
0	0 0 0 0	14 0 0	0	14 0 0	-1.53517772180117e-06 1.00053188304235 0.433160788911276
0	0 0 0 0	15 0 0	0	15 0 0	-1.87792965982652e-06 1.00052433185006 0.350870166740748
0	0 0 0 0	16 0 0	0	16 0 0	-2.72047683651904e-06 1.00053134571913 0.265682069444682
0	0 0 0 0	17 0 0	0	17 0 0	-2.09656094575235e-06 1.00053048416557 0.178323803669684
0	0 0 0 0	18 0 0	0	18 0 0	-3.02198699664223e-07 1.00053888959077 0.0895503822758068
0	0 0 0 0	19 0 0	0	19 0 0	-2.62747578068666e-14 1.00053965879965 -1.35758448896132e-13
0	0 0 0 0	20 0 0	0	20 0 0	3.0219864721813e-07 1.00053888959074 -0.089550382276082
0	0 0 0 0	21 0 0	0	21 0 0	2.0965608934273e-06 1.00053048416552 -0.17832380366996
0	0 0 0 0	22 0 0	0	22 0 0	2.72047678426075e-06 1.00053134571906 -0.265682069444956
0	0 0 0 0	23 0 0	0	23 0 0	1.87792960746825e-06 1.00052433184996 -0.35087016674101
0	0 0 0 0	24 0 0	0	24 0 0	1.5351776688971e-06 1.00053188304221 -0.433160788911523
0	0 0 0 0	25 0 0	0	25 0 0	1.78355213294619e-06 1.00054363614749 -0.512127329717332
0	0 0 0 0	26 0 0	0	26 0 0	3.26923790520916e-06 1.00053669372204 -0.587039534554752
0	0 0 0 0	27 0 0	0	27 0 0	5.2824095637014e-06 1.00051568718065 -0.657250450674526
0	0 0 0 0	28 0 0	0	28 0 0	7.3785286752549e-06 1.00046087783457 -0.722204214778883
0	0 0 0 0	29 0 0	0	29 0 0	9.02388518116357e-06 1.00037059746555 -0.781287223734173
0	0 0 0 0	30 0 0	0	30 0 0	9.83776294110113e-06 1.00023984017149 -0.834009788786965
0	0 0 0 0	31 0 0	0	31 0 0	1.01778976758879e-05 1.00006193336989 -0.880001179630671
0	0 0 0 0	32 0 0	0	32 0 0	1.05751607216736e-05 0.999795623223228 -0.91891360547241
0	0 0 0 0	33 0 0	0	33 0 0	1.08315764058951e-05 0.99937495148411 -0.950401504996828
0	0 0 0 0	34 0 0	0	34 0 0	1.09352344654695e-05 0.998620495971215 -0.974205558918479
0	0 0 0 0	35 0 0	0	35 0 0	1.09824378562224e-05 0.996901343436464 -0.990167975519839
0	0 0 0 0	36 0 0	0	36 0 0	1.09547501561703e-05 0.988311999084533 -0.998180867245067
0	0 0 0 0	37 0 0	0	37 0 0	-1.09547502107197e-05 -0.988311999103234 -0.998180867258149
0	0 0 0 0	38 0 0	0	38 0 0	-1.09824379106379e-05 -0.996901343451446 -0.990167975532797


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	8.41636551246602e-06 -0.996257987741163 0.990151545695182
1	0 0 0 0	1 0 0	0.0125	1 0 0	8.37296799925732e-06 -0.986423863784172 0.998159672372269
1	0 0 0 0	2 0 0	0.0125	2 0 0	-8.3729679893731e-06 0.98642386370399 0.998159672301361
1	0 0 0 0	3 0 0	0.0125	3 0 0	-8.41636550216241e-06 0.99625798766702 0.990151545624874
1	0 0 0 0	4 0 0	0.0125	4 0 0	-8.35674864643893e-06 0.998227589930019 0.974193080522946
1	0 0 0 0	5 0 0	0.0125	5 0 0	-8.25800604789117e-06 0.999088999634833 0.950388875210941
1	0 0 0 0	6 0 0	0.0125	6 0 0	-8.02792034809923e-06 0.999567898524869 0.918900076623296
1	0 0 0 0	7 0 0	0.0125	7 0 0	-7.64136630210015e-06 0.99987113713867 0.879996009252558
1	0 0 0 0	8 0 0	0.0125	8 0 0	-7.29301544644048e-06 1.00007626017942 0.834015419283594
1	0 0 0 0	9 0 0	0.0125	9 0 0	-6.43603109858732e-06 1.00022739667385 0.781306058100716
1	0 0 0 0	10 0 0	0.0125	10 0 0	-4.78289960185904e-06 1.00033516861703 0.722245968500809
1	0 0 0 0	11 0 0	0.0125	11 0 0	-2.70376986431975e-06 1.00040648024805 0.657317321330695
1	0 0 0 0	12 0 0	0.0125	12 0 0	-7.38356918932434e-07 1.00044392740511 0.587129387879515
1	0 0 0 0	13 0 0	0.0125	13 0 0	6.50260709870018e-07 1.00046698322212 0.512234809040498
1	0 0 0 0	14 0 0	0.0125	14 0 0	8.96987933340963e-07 1.00047029765111 0.433264544126226
1	0 0 0 0	15 0 0	0.0125	15 0 0	4.31993021468684e-07 1.00047374227953 0.350954948598496
1	0 0 0 0	16 0 0	0.0125	16 0 0	-3.57578590033102e-07 1.00048900198636 0.265741838394065
1	0 0 0 0	17 0 0	0.0125	17 0 0	-4.23075405737546e-08 1.00049236113238 0.178358278505152
1	0 0 0 0	18 0 0	0.0125	18 0 0	6.6337943531429e-07 1.00050267032106 0.089567823949046
1	0 0 0 0	19 0 0	0.0125	19 0 0	4.34594279507055e-15 1.00050410606407 2.20007340474844e-13
1	0 0 0 0	20 0 0	0.0125	20 0 0	-6.63379426964852e-07 1.0005026703211 -0.0895678239486058
1	0 0 0 0	21 0 0	0.0125	21 0 0	4.23075485853081e-08 1.00049236113246 -0.178358278504721
1	0 0 0 0	22 0 0	0.0125	22 0 0	3.57578598029134e-07 1.00048900198648 -0.265741838393644
1	0 0 0 0	23 0 0	0.0125	23 0 0	-4.31993013161561e-07 1.0004737422797 -0.350954948598092
1	0 0 0 0	24 0 0	0.0125	24 0 0	-8.96987924526341e-07 1.00047029765132 -0.433264544125849
1	0 0 0 0	25 0 0	0.0125	25 0 0	-6.50260701445443e-07 1.00046698322238 -0.512234809040138
1	0 0 0 0	26 0 0	0.0125	26 0 0	7.38356927854766e-07 1.00044392740543 -0.587129387879164
1	0 0 0 0	27 0 0	0.0125	27 0 0	2.70376987295776e-06 1.00040648024843 -0.657317321330361
1	0 0 0 0	28 0 0	0.0125	28 0 0	4.78289960978081e-06 1.00033516861749 -0.7222459685005
1	0 0 0 0	29 0 0	0.0125	29 0 0	6.43603110795612e-06 1.0002273966744 -0.781306058100433
1	0 0 0 0	30 0 0	0.0125	30 0 0	7.29301545504622e-06 1.00007626018009 -0.834015419283341
1	0 0 0 0	31 0 0	0.0125	31 0 0	7.641366310135e-06 0.999871137139487 -0.87999600925234
1	0 0 0 0	32 0 0	0.0125	32 0 0	8.02792035730891e-06 0.999567898525899 -0.918900076623114
1	0 0 0 0	33 0 0	0.0125	33 0 0	8.25800605671755e-06 0.999088999636193 -0.950388875210795
1	0 0 0 0	34 0 0	0.0125	34 0 0	8.35674865521694e-06 0.998227589931959 -0.974193080522833
1	0 0 0 0	35 0 0	0.0125	35 0 0	8.41636551150982e-06 0.996257987670298 -0.990151545624795
1	0 0 0 0	36 0 0	0.0125	36 0 0	8.37296799841791e-06 0.986423863713919 -0.998159672301313
1	0 0 0 0	37 0 0	0.0125	37 0 0	-8.37296799055901e-06 -0.986423863773644 -0.998159672372304
1	0 0 0 0	38 0 0	0.0125	38 0 0	-8.41636550370602e-06 -0.996257987737677 -0.990151545695251


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	6.49538655388077e-06 -0.99471693819347 0.990302051843256
2	0 0 0 0	1 0 0	0.025	1 0 0	6.45641503856841e-06 -0.981526328845314 0.998296500418672
2	0 0 0 0	2 0 0	0.025	2 0 0	-6.45641555425922e-06 0.981526328798821 0.998296500373058
2	0 0 0 0	3 0 0	0.025	3 0 0	-6.49538706950273e-06 0.99471693814747 0.990302051798011
2	0 0 0 0	4 0 0	0.025	4 0 0	-6.44860944206834e-06 0.997362451012951 0.974356592948395
2	0 0 0 0	5 0 0	0.025	5 0 0	-6.35032425292015e-06 0.998515165035355 0.950560245488691
2	0 0 0 0	6 0 0	0.025	6 0 0	-6.12021841501768e-06 0.9991565368414 0.919076863457654
2	0 0 0 0	7 0 0	0.025	7 0 0	-5.76014647590784e-06 0.999564519143093 0.880178692148598
2	0 0 0 0	8 0 0	0.025	8 0 0	-5.3947017346628e-06 0.999842180796669 0.834200917663972
2	0 0 0 0	9 0 0	0.025	9 0 0	-4.50579123174166e-06 1.00004676434042 0.781503313716367
2	0 0 0 0	10 0 0	0.025	10 0 0	-2.86072585437222e-06 1.00019906880805 0.722469007827072
2	0 0 0 0	11 0 0	0.025	11 0 0	-8.20632474217807e-07 1.00030949824411 0.657567475793509
2	0 0 0 0	12 0 0	0.025	12 0 0	1.08214095586179e-06 1.00038312750694 0.587325153866238
2	0 0 0 0	13 0 0	0.025	13 0 0	2.37167915057312e-06 1.00042359911086 0.512368442271925
2	0 0 0 0	14 0 0	0.025	14 0 0	2.63471381652339e-06 1.00044292079149 0.433390292965311
2	0 0 0 0	15 0 0	0.025	15 0 0	2.17848599486089e-06 1.00045819265628 0.351056227734292
2	0 0 0 0	16 0 0	0.025	16 0 0	1.57513922582782e-06 1.0004822424082 0.265813407725132
2	0 0 0 0	17 0 0	0.025	17 0 0	1.61812373970993e-06 1.000490264738 0.178400412566854
2	0 0 0 0	18 0 0	0.025	18 0 0	1.40998137810587e-06 1.00050260479337 0.0895884034535722
2	0 0 0 0	19 0 0	0.025	19 0 0	-2.582633480819e-13 1.00050476888254 6.38215312168974e-14
2	0 0 0 0	20 0 0	0.025	20 0 0	-1.4099818941204e-06 1.00050260479338 -0.0895884034534448
2	0 0 0 0	21 0 0	0.025	21 0 0	-1.61812425485546e-06 1.00049026473802 -0.178400412566725
2	0 0 0 0	22 0 0	0.025	22 0 0	-1.57513974085274e-06 1.00048224240823 -0.265813407725
2	0 0 0 0	23 0 0	0.025	23 0 0	-2.17848651052168e-06 1.00045819265633 -0.35105622773416
2	0 0 0 0	24 0 0	0.025	24 0 0	-2.63471433154423e-06 1.00044292079155 -0.433390292965187
2	0 0 0 0	25 0 0	0.025	25 0 0	-2.37167966547555e-06 1.00042359911094 -0.512368442271806
2	0 0 0 0	26 0 0	0.025	26 0 0	-1.0821414718376e-06 1.00038312750704 -0.587325153866126
2	0 0 0 0	27 0 0	0.025	27 0 0	8.2063195904545e-07 1.00030949824423 -0.657567475793413
2	0 0 0 0	28 0 0	0.025	28 0 0	2.86072533975771e-06 1.00019906880819 -0.722469007826996
2	0 0 0 0	29 0 0	0.025	29 0 0	4.5057907171138e-06 1.00004676434058 -0.781503313716304
2	0 0 0 0	30 0 0	0.025	30 0 0	5.39470122054088e-06 0.999842180796864 -0.83420091766392
2	0 0 0 0	31 0 0	0.025	31 0 0	5.76014596128291e-06 0.999564519143328 -0.880178692148557
2	0 0 0 0	32 0 0	0.025	32 0 0	6.12021790015506e-06 0.999156536841694 -0.91907686345762
2	0 0 0 0	33 0 0	0.025	33 0 0	6.35032373848551e-06 0.998515165035738 -0.950560245488663
2	0 0 0 0	34 0 0	0.025	34 0 0	6.44860892721308e-06 0.997362451013493 -0.974356592948376
2	0 0 0 0	35 0 0	0.025	35 0 0	6.49538655444875e-06 0.994716938148378 -0.990302051798004
2	0 0 0 0	36 0 0	0.025	36 0 0	6.45641503945604e-06 0.981526328801542 -0.998296500373061
