# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.09824378566228e-05 -0.996901343449483 0.990167975532841
0	0 0 0 0	0 1 0	0	0 1 0	3.28096854958865e-06 -0.990896733739776 0.990431208641636
0	0 0 0 0	0 2 0	0	0 2 0	-2.89075963736256e-15 -0.992395329351583 0.990372794081784
0	0 0 0 0	0 3 0	0	0 3 0	-3.28096855561031e-06 -0.990896733738867 0.990431208640969
0	0 0 0 0	0 4 0	0	0 4 0	-1.09824378612741e-05 -0.996901343448091 0.990167975531443
0	0 0 0 0	0 5 0	0	0 5 0	-7.88392515824635e-06 -0.992121817958093 0.990449027976264
0	0 0 0 0	0 6 0	0	0 6 0	-1.07675247219667e-05 -0.991734584417528 0.990269171230263
0	0 0 0 0	0 7 0	0	0 7 0	-1.13001499149293e-05 -0.992864120810046 0.99038860079111
0	0 0 0 0	0 8 0	0	0 8 0	-1.13961743834919e-05 -0.993236036269736 0.990476991000455
0	0 0 0 0	0 9 0	0	0 9 0	-8.35764010586397e-06 -0.991343549559377 0.990578729994598
0	0 0 0 0	0 10 0	0	0 10 0	-3.7185603180171e-06 -0.992854948557413 0.990389514611352
0	0 0 0 0	0 11 0	0	0 11 0	9.49631344573585e-14 -0.990629093225943 0.99091822080756
0	0 0 0 0	0 12 0	0	0 12 0	3.71856050879567e-06 -0.992854948557131 0.990389514611294
0	0 0 0 0	0 13 0	0	0 13 0	8.35764029410585e-06 -0.991343549559232 0.990578729994329
0	0 0 0 0	0 14 0	0	0 14 0	1.13961745679026e-05 -0.993236036269549 0.990476991000182
0	0 0 0 0	0 15 0	0	0 15 0	1.13001500955185e-05 -0.99286412081015 0.990388600790796
0	0 0 0 0	0 16 0	0	0 16 0	1.07675248956129e-05 -0.991734584416203 0.990269171228081
0	0 0 0 0	0 17 0	0	0 17 0	7.88392532353398e-06 -0.992121817954251 0.990449027971701
0	0 0 0 0	0 18 0	0	0 18 0	1.09824380193009e-05 -0.996901343443938 0.990167975526297
0	0 0 0 0	0 19 0	0	0 19 0	3.28096870100098e-06 -0.990896733733842 0.990431208635154
0	0 0 0 0	0 20 0	0	0 20 0	1.38286519321643e-13 -0.992395329345947 0.99037279407527
0	0 0 0 0	0 21 0	0	0 21 0	-3.28096842701953e-06 -0.990896733733311 0.99043120863444
0	0 0 0 0	0 22 0	0	0 22 0	-1.09824377459266e-05 -0.996901343442504 0.990167975524915
0	0 0 0 0	0 23 0	0	0 23 0	-7.88392505613399e-06 -0.992121817952822 0.990449027969724
0	0 0 0 0	0 24 0	0	0 24 0	-1.07675246359221e-05 -0.99173458441245 0.990269171223715
0	0 0 0 0	0 25 0	0	0 25 0	-1.13001498447689e-05 -0.992864120804925 0.990388600784591
0	0 0 0 0	0 26 0	0	0 26 0	-1.13961743284915e-05 -0.993236036264162 0.990476990993976
0	0 0 0 0	0 27 0	0	0 27 0	-8.35764006923773e-06 -0.991343549554764 0.990578729988037
0	0 0 0 0	0 28 0	0	0 28 0	-3.71856029800782e-06 -0.992854948552343 0.990389514604823
0	0 0 0 0	0 29 0	0	0 29 0	9.89580232341904e-14 -0.990629093220883 0.990918220801012
0	0 0 0 0	0 30 0	0	0 30 0	3.71856049623633e-06 -0.992854948552266 0.990389514604742
0	0 0 0 0	0 31 0	0	0 31 0	8.35764026465484e-06 -0.991343549554564 0.990578729987766
0	0 0 0 0	0 32 0	0	0 32 0	1.13961745205504e-05 -0.993236036264452 0.990476990993684
0	0 0 0 0	0 33 0	0	0 33 0	1.13001500305084e-05 -0.992864120804867 0.990388600784276
0	0 0 0 0	0 34 0	0	0 34 0	1.07675248164642e-05 -0.991734584410636 0.990269171221605
0	0 0 0 0	0 35 0	0	0 35 0	7.88392522884006e-06 -0.992121817948857 0.990449027965197
0	0 0 0 0	0 36 0	0	0 36 0	1.09824379099497e-05 -0.996901343438585 0.990167975519794
0	0 0 0 0	0 37 0	0	0 37 0	3.28096857937421e-06 -0.990896733728544 0.990431208628627
0	0 0 0 0	0 38 0	0	0 38 0	3.30703257147918e-15 -0.992395329340619 0.990372794068741
0	0 0 0 0	0 39 0	0	0 39 0	-3.28096857468241e-06 -0.990896733753866 0.990431208653915
0	0 0 0 0	0 40 0	0	0 40 0	-1.09824379055009e-05 -0.99690134346334 0.990167975544378
0	0 0 0 0	0 41 0	0	0 41 0	-7.88392522360311e-06 -0.992121817972782 0.990449027989235
0	0 0 0 0	0 42 0	0	0 42 0	-1.07675248128046e-05 -0.991734584432408 0.990269171243216
0	0 0 0 0	0 43 0	0	0 43 0	-1.13001500265422e-05 -0.992864120824754 0.990388600804082
0	0 0 0 0	0 44 0	0	0 44 0	-1.13961745168064e-05 -0.993236036284468 0.990476991013422
0	0 0 0 0	0 45 0	0	0 45 0	-8.35764026027918e-06 -0.991343549574381 0.990578730007537
0	0 0 0 0	0 46 0	0	0 46 0	-3.71856049255884e-06 -0.992854948571978 0.990389514624314
0	0 0 0 0	0 47 0	0	0 47 0	-9.59272141809704e-14 -0.990629093240546 0.990918220820499
0	0 0 0 0	0 48 0	0	0 48 0	3.7185603004779e-06 -0.992854948571716 0.990389514624224
0	0 0 0 0	0 49 0	0	0 49 0	8.35764007056026e-06 -0.991343549573513 0.990578730007294
0	0 0 0 0	0 50 0	0	0 50 0	1.13961743307536e-05 -0.993236036283749 0.990476991013175
0	0 0 0 0	0 51 0	0	0 51 0	1.13001498471457e-05 -0.992864120823974 0.990388600803772
0	0 0 0 0	0 52 0	0	0 52 0	1.07675246386955e-05 -0.991734584429807 0.990269171241099
0	0 0 0 0	0 53 0	0	0 53 0	7.88392505824712e-06 -0.99212181796779 0.990449027984698
0	0 0 0 0	0 54 0	0	0 54 0	1.09824377478292e-05 -0.99690134345727 0.990167975539294
0	0 0 0 0	0 55 0	0	0 55 0	3.28096842748649e-06 -0.990896733747311 0.990431208648122
0	0 0 0 0	0 56 0	0	0 56 0	-1.38042912334841e-13 -0.992395329359241 0.990372794088242
0	0 0 0 0	0 57 0	0	0 57 0	-3.28096870110449e-06 -0.990896733746349 0.990431208647441
0	0 0 0 0	0 58 0	0	0 58 0	-1.0982438019779e-05 -0.99690134345526 0.990167975537914
