# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.499960054040907
0	0 0 0 0	1 0 0	0	1 0 0	0.499958858592256
0	0 0 0 0	2 0 0	0	2 0 0	0.499958858592256
0	0 0 0 0	3 0 0	0	3 0 0	0.499960054040907
0	0 0 0 0	4 0 0	0	4 0 0	0.499961982292295
0	0 0 0 0	5 0 0	0	5 0 0	0.499963947606983
0	0 0 0 0	6 0 0	0	6 0 0	0.499966250990981
0	0 0 0 0	7 0 0	0	7 0 0	0.499968460282195
0	0 0 0 0	8 0 0	0	8 0 0	0.499970337878514
0	0 0 0 0	9 0 0	0	9 0 0	0.499971704405687
0	0 0 0 0	10 0 0	0	10 0 0	0.499972357551299
0	0 0 0 0	11 0 0	0	11 0 0	0.499972256744054
0	0 0 0 0	12 0 0	0	12 0 0	0.49997140637314
0	0 0 0 0	13 0 0	0	13 0 0	0.499969927768432
0	0 0 0 0	14 0 0	0	14 0 0	0.499968047972194
0	0 0 0 0	15 0 0	0	15 0 0	0.499965932459154
0	0 0 0 0	16 0 0	0	16 0 0	0.499963972435212
0	0 0 0 0	17 0 0	0	17 0 0	0.499962556275662
0	0 0 0 0	18 0 0	0	18 0 0	0.49996133489409
0	0 0 0 0	19 0 0	0	19 0 0	0.499960855189705
0	0 0 0 0	20 0 0	0	20 0 0	0.49996133489409
0	0 0 0 0	21 0 0	0	21 0 0	0.499962556275662
0	0 0 0 0	22 0 0	0	22 0 0	0.499963972435213
0	0 0 0 0	23 0 0	0	23 0 0	0.499965932459155
0	0 0 0 0	24 0 0	0	24 0 0	0.499968047972195
0	0 0 0 0	25 0 0	0	25 0 0	0.499969927768432
0	0 0 0 0	26 0 0	0	26 0 0	0.499971406373141
0	0 0 0 0	27 0 0	0	27 0 0	0.499972256744055
0	0 0 0 0	28 0 0	0	28 0 0	0.4999723575513
0	0 0 0 0	29 0 0	0	29 0 0	0.499971704405688
0	0 0 0 0	30 0 0	0	30 0 0	0.499970337878515
0	0 0 0 0	31 0 0	0	31 0 0	0.499968460282196
0	0 0 0 0	32 0 0	0	32 0 0	0.499966250990982
0	0 0 0 0	33 0 0	0	33 0 0	0.499963947606983
0	0 0 0 0	34 0 0	0	34 0 0	0.499961982292295
0	0 0 0 0	35 0 0	0	35 0 0	0.499960054040907
0	0 0 0 0	36 0 0	0	36 0 0	0.499958858592256
0	0 0 0 0	37 0 0	0	37 0 0	0.499958858592256
0	0 0 0 0	38 0 0	0	38 0 0	0.499960054040907


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.503093070612139
1	0 0 0 0	1 0 0	0.0125	1 0 0	0.503091873278925
1	0 0 0 0	2 0 0	0.0125	2 0 0	0.503091873278927
1	0 0 0 0	3 0 0	0.0125	3 0 0	0.503093070612144
1	0 0 0 0	4 0 0	0.0125	4 0 0	0.503095247602273
