# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.707106781186547 -0.0233606018609206 0.00411929440670725 0.175164143473401
0	0 0 0 0	1 0 0	0	1 0 0	0.707106781186548 -0.00780747058545709 0.00137663236857789 0.176584377907607
0	0 0 0 0	2 0 0	0	2 0 0	0.707106781186548 0.0078074705854589 -0.0013766323685676 0.176584377907607
0	0 0 0 0	3 0 0	0	3 0 0	0.707106781186547 0.0233606018609201 -0.00411929440670964 0.175164143473401
0	0 0 0 0	4 0 0	0	4 0 0	0.707106781186547 0.0387286388123239 -0.00682923879291658 0.17233414817138
0	0 0 0 0	5 0 0	0	5 0 0	0.707106781186547 0.0537851891168619 -0.00948370543344553 0.168114719030397
0	0 0 0 0	6 0 0	0	6 0 0	0.707106781186547 0.0684092751924026 -0.0120630467902299 0.162543932924222
0	0 0 0 0	7 0 0	0	7 0 0	0.707106781186548 0.0824839037758539 -0.014544309018677 0.155662705568227
0	0 0 0 0	8 0 0	0	8 0 0	0.707106781186548 0.0958952089469397 -0.0169089815580151 0.147527972869038
0	0 0 0 0	9 0 0	0	9 0 0	0.707106781186548 0.108534691485107 -0.0191374147901947 0.138204198721024
0	0 0 0 0	10 0 0	0	10 0 0	0.707106781186548 0.120300342620977 -0.0212116502229905 0.127766828150227
0	0 0 0 0	11 0 0	0	11 0 0	0.707106781186548 0.131096935834396 -0.0231149614056306 0.116300157225155
0	0 0 0 0	12 0 0	0	12 0 0	0.707106781186547 0.140837535562097 -0.0248319826492529 0.103896984183481
0	0 0 0 0	13 0 0	0	13 0 0	0.707106781186547 0.149443036560318 -0.0263486526692718 0.0906573906901795
0	0 0 0 0	14 0 0	0	14 0 0	0.707106781186547 0.156844496821027 -0.0276532050367914 0.0766883770545434
0	0 0 0 0	15 0 0	0	15 0 0	0.707106781186547 0.162983028281985 -0.0287343733966944 0.0621030788328604
0	0 0 0 0	16 0 0	0	16 0 0	0.707106781186548 0.167807304839769 -0.0295846965246353 0.0470191938153646
0	0 0 0 0	17 0 0	0	17 0 0	0.707106781186547 0.17128326156607 -0.0301966117408284 0.0315573300229412
0	0 0 0 0	18 0 0	0	18 0 0	0.707106781186548 0.173379092342638 -0.0305644879896196 0.015841403902874
0	0 0 0 0	19 0 0	0	19 0 0	0.707106781186548 0.174079493017768 -0.0306872301991327 -3.12172707990134e-16
0	0 0 0 0	20 0 0	0	20 0 0	0.707106781186548 0.173379092342638 -0.0305644879896195 -0.0158414039028739
0	0 0 0 0	21 0 0	0	21 0 0	0.707106781186547 0.17128326156607 -0.0301966117408278 -0.03155733002294
0	0 0 0 0	22 0 0	0	22 0 0	0.707106781186548 0.167807304839769 -0.0295846965246351 -0.0470191938153645
0	0 0 0 0	23 0 0	0	23 0 0	0.707106781186547 0.162983028281984 -0.0287343733966942 -0.0621030788328608
0	0 0 0 0	24 0 0	0	24 0 0	0.707106781186548 0.156844496821027 -0.0276532050367916 -0.0766883770545434
0	0 0 0 0	25 0 0	0	25 0 0	0.707106781186548 0.149443036560318 -0.0263486526692719 -0.0906573906901789
0	0 0 0 0	26 0 0	0	26 0 0	0.707106781186548 0.140837535562098 -0.0248319826492523 -0.103896984183481
0	0 0 0 0	27 0 0	0	27 0 0	0.707106781186548 0.131096935834397 -0.0231149614056291 -0.116300157225154
0	0 0 0 0	28 0 0	0	28 0 0	0.707106781186548 0.120300342620978 -0.0212116502229902 -0.127766828150226
0	0 0 0 0	29 0 0	0	29 0 0	0.707106781186548 0.108534691485107 -0.0191374147901945 -0.138204198721024
0	0 0 0 0	30 0 0	0	30 0 0	0.707106781186547 0.0958952089469397 -0.0169089815580143 -0.147527972869039
0	0 0 0 0	31 0 0	0	31 0 0	0.707106781186547 0.0824839037758525 -0.0145443090186783 -0.155662705568228
0	0 0 0 0	32 0 0	0	32 0 0	0.707106781186548 0.0684092751924035 -0.0120630467902265 -0.162543932924222
0	0 0 0 0	33 0 0	0	33 0 0	0.707106781186547 0.0537851891168632 -0.00948370543344542 -0.168114719030397
0	0 0 0 0	34 0 0	0	34 0 0	0.707106781186548 0.0387286388123234 -0.00682923879291814 -0.17233414817138
0	0 0 0 0	35 0 0	0	35 0 0	0.707106781186547 0.0233606018609198 -0.00411929440670967 -0.175164143473401
0	0 0 0 0	36 0 0	0	36 0 0	0.707106781186548 0.00780747058545913 -0.00137663236857019 -0.176584377907607
0	0 0 0 0	37 0 0	0	37 0 0	0.707106781186548 -0.00780747058546001 0.00137663236856567 -0.176584377907607
0	0 0 0 0	38 0 0	0	38 0 0	0.707106781186548 -0.0233606018609198 0.00411929440671349 -0.175164143473401


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.707106781456249 -0.0235057717914955 0.00414464401022611 0.176255936134363
1	0 0 0 0	1 0 0	0.0125	1 0 0	0.707106781456263 -0.00785624496622086 0.00138507760884047 0.177684892640484
1	0 0 0 0	2 0 0	0.0125	2 0 0	0.707106781456263 0.00785624496621856 -0.0013850776088528 0.177684892640484
1	0 0 0 0	3 0 0	0.0125	3 0 0	0.707106781456249 0.0235057717914821 -0.00414464401023318 0.176255936134366
1	0 0 0 0	4 0 0	0.0125	4 0 0	0.70710678145623 0.0389691593694126 -0.00687190772788151 0.173408693658342
1	0 0 0 0	5 0 0	0.0125	5 0 0	0.707106781456219 0.0541204944658055 -0.00954237775402418 0.169162800387681
1	0 0 0 0	6 0 0	0.0125	6 0 0	0.707106781456224 0.0688360987537448 -0.0121380768881093 0.163557171073142
1	0 0 0 0	7 0 0	0.0125	7 0 0	0.707106781456251 0.082998318613427 -0.0146348060712162 0.15663317591833
1	0 0 0 0	8 0 0	0.0125	8 0 0	0.707106781456289 0.096493260863878 -0.0170142986431898 0.148447711907801
1	0 0 0 0	9 0 0	0.0125	9 0 0	0.707106781456325 0.109211562993138 -0.019256563276047 0.139065777064831
1	0 0 0 0	10 0 0	0.0125	10 0 0	0.707106781456345 0.121050477904431 -0.0213436711848954 0.128563424454101
1	0 0 0 0	11 0 0	0.0125	11 0 0	0.70710678145634 0.131914264253496 -0.0232588441703465 0.11702539998711
1	0 0 0 0	12 0 0	0.0125	12 0 0	0.707106781456312 0.141715569446657 -0.02498663281398 0.104544914860144
1	0 0 0 0	13 0 0	0.0125	13 0 0	0.707106781456271 0.150374693286395 -0.0265128611247189 0.0912228086321454
1	0 0 0 0	14 0 0	0.0125	14 0 0	0.707106781456236 0.157822327882247 -0.0278255100283408 0.0771666397515885
1	0 0 0 0	15 0 0	0.0125	15 0 0	0.707106781456214 0.163999041469101 -0.0289135889543964 0.0624904358568942
1	0 0 0 0	16 0 0	0.0125	16 0 0	0.707106781456212 0.168853506482012 -0.0297693334528281 0.0473119498514908
1	0 0 0 0	17 0 0	0.0125	17 0 0	0.707106781456221 0.172351324410306 -0.0303842409006348 0.0317533746477169
1	0 0 0 0	18 0 0	0.0125	18 0 0	0.707106781456234 0.174460006169507 -0.0307540702277724 0.0159399991046082
1	0 0 0 0	19 0 0	0.0125	19 0 0	0.70710678145624 0.175164675167639 -0.0308777409400749 1.7390189164311e-15
1	0 0 0 0	20 0 0	0.0125	20 0 0	0.707106781456235 0.174460006169507 -0.0307540702277684 -0.0159399991046113
1	0 0 0 0	21 0 0	0.0125	21 0 0	0.707106781456221 0.172351324410307 -0.0303842409006333 -0.0317533746477117
1	0 0 0 0	22 0 0	0.0125	22 0 0	0.707106781456211 0.168853506482014 -0.0297693334528303 -0.0473119498514862
1	0 0 0 0	23 0 0	0.0125	23 0 0	0.707106781456214 0.163999041469101 -0.0289135889543971 -0.0624904358568972
1	0 0 0 0	24 0 0	0.0125	24 0 0	0.707106781456237 0.157822327882253 -0.0278255100283408 -0.0771666397515797
1	0 0 0 0	25 0 0	0.0125	25 0 0	0.707106781456272 0.150374693286406 -0.0265128611247204 -0.0912228086321315
1	0 0 0 0	26 0 0	0.0125	26 0 0	0.707106781456311 0.141715569446665 -0.0249866328139885 -0.104544914860137
1	0 0 0 0	27 0 0	0.0125	27 0 0	0.70710678145634 0.131914264253509 -0.0232588441703548 -0.1170253999871
1	0 0 0 0	28 0 0	0.0125	28 0 0	0.707106781456344 0.121050477904443 -0.021343671184916 -0.128563424454096
1	0 0 0 0	29 0 0	0.0125	29 0 0	0.707106781456325 0.109211562993135 -0.0192565632760723 -0.139065777064838
1	0 0 0 0	30 0 0	0.0125	30 0 0	0.707106781456289 0.0964932608638722 -0.0170142986432004 -0.148447711907811
1	0 0 0 0	31 0 0	0.0125	31 0 0	0.707106781456251 0.0829983186134167 -0.0146348060712236 -0.156633175918341
1	0 0 0 0	32 0 0	0.0125	32 0 0	0.707106781456224 0.0688360987537428 -0.012138076888112 -0.163557171073147
1	0 0 0 0	33 0 0	0.0125	33 0 0	0.707106781456218 0.0541204944658121 -0.00954237775402042 -0.169162800387683
1	0 0 0 0	34 0 0	0.0125	34 0 0	0.70710678145623 0.0389691593694178 -0.0068719077278884 -0.173408693658346
1	0 0 0 0	35 0 0	0.0125	35 0 0	0.70710678145625 0.0235057717914862 -0.00414464401023847 -0.176255936134371
1	0 0 0 0	36 0 0	0.0125	36 0 0	0.707106781456262 0.00785624496622083 -0.00138507760882347 -0.17768489264049
1	0 0 0 0	37 0 0	0.0125	37 0 0	0.707106781456263 -0.00785624496622822 0.00138507760884687 -0.177684892640489
1	0 0 0 0	38 0 0	0.0125	38 0 0	0.707106781456249 -0.0235057717914973 0.00414464401022153 -0.176255936134368


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.707106785500952 -0.0236508806829005 0.0041701137984436 0.177340529230057
2	0 0 0 0	1 0 0	0.025	1 0 0	0.70710678550117 -0.00790488323086684 0.00139355207130225 0.178778337707994
2	0 0 0 0	2 0 0	0.025	2 0 0	0.70710678550117 0.00790488323086519 -0.00139355207129516 0.178778337707994
2	0 0 0 0	3 0 0	0.025	3 0 0	0.707106785500951 0.0236508806828982 -0.00417011379844697 0.177340529230058
2	0 0 0 0	4 0 0	0.025	4 0 0	0.707106785500651 0.039208795219551 -0.00691399218362626 0.17447599387483
2	0 0 0 0	5 0 0	0.025	5 0 0	0.707106785500477 0.0544530600775868 -0.00960105101163856 0.170204217368007
2	0 0 0 0	6 0 0	0.025	6 0 0	0.70710678550056 0.0692596254913308 -0.0122124943853545 0.164564044155149
2	0 0 0 0	7 0 0	0.025	7 0 0	0.707106785500974 0.0835092160951608 -0.0147246512209438 0.157597454853076
2	0 0 0 0	8 0 0	0.025	8 0 0	0.707106785501562 0.0970873935091113 -0.0171188728084895 0.14936153715521
2	0 0 0 0	9 0 0	0.025	9 0 0	0.707106785502129 0.109884073638165 -0.0193748963637445 0.139921801921434
2	0 0 0 0	10 0 0	0.025	10 0 0	0.707106785502439 0.121795781120271 -0.0214748007727399 0.129354885733494
2	0 0 0 0	11 0 0	0.025	11 0 0	0.707106785502361 0.132726324694917 -0.0234017529059714 0.117745974044872
2	0 0 0 0	12 0 0	0.025	12 0 0	0.707106785501927 0.142587743711073 -0.025140186281051 0.10518853074277
2	0 0 0 0	13 0 0	0.025	13 0 0	0.707106785501306 0.15130039215339 -0.0266758793812247 0.0917845212719789
2	0 0 0 0	14 0 0	0.025	14 0 0	0.70710678550075 0.158793963271198 -0.0279964922167882 0.0776416631640337
2	0 0 0 0	15 0 0	0.025	15 0 0	0.707106785500407 0.165008609033315 -0.0290913192995625 0.0628750346146926
2	0 0 0 0	16 0 0	0.025	16 0 0	0.707106785500364 0.169893108167925 -0.0299520049290505 0.0476027266535521
2	0 0 0 0	17 0 0	0.025	17 0 0	0.707106785500519 0.173412394800534 -0.0305705911363613 0.0319481714610773
2	0 0 0 0	18 0 0	0.025	18 0 0	0.707106785500727 0.175533689867925 -0.0309433273477078 0.0160379404238569
2	0 0 0 0	19 0 0	0.025	19 0 0	0.707106785500819 0.176242587550189 -0.0310680455357473 3.25665177390598e-15
2	0 0 0 0	20 0 0	0.025	20 0 0	0.707106785500726 0.175533689867925 -0.0309433273477119 -0.0160379404238525
2	0 0 0 0	21 0 0	0.025	21 0 0	0.707106785500519 0.173412394800535 -0.0305705911363632 -0.031948171461074
2	0 0 0 0	22 0 0	0.025	22 0 0	0.707106785500363 0.169893108167927 -0.0299520049290481 -0.047602726653549
2	0 0 0 0	23 0 0	0.025	23 0 0	0.707106785500406 0.16500860903332 -0.0290913192995617 -0.0628750346146851
2	0 0 0 0	24 0 0	0.025	24 0 0	0.70710678550075 0.158793963271203 -0.0279964922167943 -0.0776416631640271
2	0 0 0 0	25 0 0	0.025	25 0 0	0.707106785501306 0.151300392153391 -0.0266758793812238 -0.0917845212719829
2	0 0 0 0	26 0 0	0.025	26 0 0	0.707106785501927 0.142587743711079 -0.0251401862810458 -0.105188530742769
2	0 0 0 0	27 0 0	0.025	27 0 0	0.707106785502361 0.132726324694929 -0.0234017529059684 -0.117745974044864
2	0 0 0 0	28 0 0	0.025	28 0 0	0.707106785502438 0.121795781120281 -0.0214748007727326 -0.129354885733492
2	0 0 0 0	29 0 0	0.025	29 0 0	0.70710678550213 0.109884073638175 -0.0193748963637371 -0.139921801921435
2	0 0 0 0	30 0 0	0.025	30 0 0	0.707106785501562 0.0970873935091257 -0.0171188728084812 -0.149361537155208
2	0 0 0 0	31 0 0	0.025	31 0 0	0.707106785500974 0.0835092160951696 -0.0147246512209328 -0.15759745485308
2	0 0 0 0	32 0 0	0.025	32 0 0	0.70710678550056 0.0692596254913316 -0.0122124943853496 -0.164564044155156
2	0 0 0 0	33 0 0	0.025	33 0 0	0.707106785500478 0.0544530600775891 -0.00960105101163593 -0.170204217368013
2	0 0 0 0	34 0 0	0.025	34 0 0	0.707106785500651 0.0392087952195537 -0.00691399218361574 -0.174475993874836
2	0 0 0 0	35 0 0	0.025	35 0 0	0.707106785500951 0.0236508806828991 -0.00417011379844279 -0.177340529230064
2	0 0 0 0	36 0 0	0.025	36 0 0	0.70710678550117 0.0079048832308632 -0.00139355207130925 -0.178778337708
2	0 0 0 0	37 0 0	0.025	37 0 0	0.70710678550117 -0.00790488323086183 0.00139355207131836 -0.178778337708
2	0 0 0 0	38 0 0	0.025	38 0 0	0.707106785500951 -0.0236508806829016 0.00417011379843208 -0.177340529230064


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0.70710680302131 -0.0237953589727538 0.00419548224936526 0.178416031863153
3	0 0 0 0	1 0 0	0.0375	1 0 0	0.707106803022389 -0.0079533238092076 0.00140200174011026 0.179862762166221
3	0 0 0 0	2 0 0	0.0375	2 0 0	0.707106803022388 0.00795332380920544 -0.00140200174009204 0.179862762166222
3	0 0 0 0	3 0 0	0.0375	3 0 0	0.70710680302131 0.0237953589727564 -0.00419548224936142 0.178416031863154
3	0 0 0 0	4 0 0	0.0375	4 0 0	0.707106803019831 0.039447069908651 -0.00695587033454909 0.175534168350871
3	0 0 0 0	5 0 0	0.0375	5 0 0	0.707106803018907 0.0547837997523966 -0.00965957925778352 0.171238112807464
3	0 0 0 0	6 0 0	0.0375	6 0 0	0.707106803019384 0.0696800060092492 -0.0122864585319458 0.165562191225107
3	0 0 0 0	7 0 0	0.0375	7 0 0	0.707106803021421 0.0840160154492228 -0.0148140581032938 0.158553391236666
3	0 0 0 0	8 0 0	0.0375	8 0 0	0.707106803024314 0.097676598817683 -0.0172226403427666 0.150267487177926
3	0 0 0 0	9 0 0	0.0375	9 0 0	0.707106803027109 0.110550896725146 -0.0194922852822808 0.140770484936944
3	0 0 0 0	10 0 0	0.0375	10 0 0	0.707106803028632 0.122534719032426 -0.0216049506326656 0.130139584001223
3	0 0 0 0	11 0 0	0.0375	11 0 0	0.70710680302825 0.133531435361869 -0.0235435405038974 0.118460410253895
3	0 0 0 0	12 0 0	0.0375	12 0 0	0.707106803026112 0.143452608017451 -0.0252925314869475 0.105826899450355
3	0 0 0 0	13 0 0	0.0375	13 0 0	0.707106803023055 0.152218175445662 -0.0268376083987135 0.092341469853884
3	0 0 0 0	14 0 0	0.0375	14 0 0	0.707106803020313 0.159757193288098 -0.0281661528715119 0.0781128942783127
3	0 0 0 0	15 0 0	0.0375	15 0 0	0.707106803018627 0.166009395449752 -0.0292677608837136 0.063256858804661
3	0 0 0 0	16 0 0	0.0375	16 0 0	0.707106803018411 0.170923807814749 -0.0301334032206096 0.0478915515663135
3	0 0 0 0	17 0 0	0.0375	17 0 0	0.707106803019177 0.174464313232392 -0.0307559192367396 0.0321418960883698
3	0 0 0 0	18 0 0	0.0375	18 0 0	0.707106803020204 0.176598228568673 -0.0311316681116815 0.016135422411064
3	0 0 0 0	19 0 0	0.0375	19 0 0	0.707106803020658 0.177311381603782 -0.0312574231342345 1.61927061024926e-14
3	0 0 0 0	20 0 0	0.0375	20 0 0	0.707106803020205 0.176598228568678 -0.0311316681116815 -0.0161354224110436
3	0 0 0 0	21 0 0	0.0375	21 0 0	0.707106803019176 0.174464313232397 -0.0307559192367393 -0.0321418960883622
3	0 0 0 0	22 0 0	0.0375	22 0 0	0.707106803018411 0.170923807814755 -0.0301334032206111 -0.047891551566308
3	0 0 0 0	23 0 0	0.0375	23 0 0	0.707106803018627 0.166009395449757 -0.0292677608837161 -0.0632568588046603
3	0 0 0 0	24 0 0	0.0375	24 0 0	0.707106803020313 0.159757193288104 -0.0281661528715137 -0.0781128942783093
3	0 0 0 0	25 0 0	0.0375	25 0 0	0.707106803023055 0.152218175445676 -0.0268376083987083 -0.092341469853875
3	0 0 0 0	26 0 0	0.0375	26 0 0	0.707106803026112 0.143452608017474 -0.0252925314869431 -0.105826899450338
3	0 0 0 0	27 0 0	0.0375	27 0 0	0.70710680302825 0.133531435361897 -0.0235435405038981 -0.118460410253879
3	0 0 0 0	28 0 0	0.0375	28 0 0	0.707106803028633 0.122534719032449 -0.0216049506326532 -0.13013958400122
3	0 0 0 0	29 0 0	0.0375	29 0 0	0.707106803027109 0.110550896725158 -0.0194922852822756 -0.140770484936953
3	0 0 0 0	30 0 0	0.0375	30 0 0	0.707106803024314 0.0976765988176955 -0.0172226403427594 -0.150267487177935
3	0 0 0 0	31 0 0	0.0375	31 0 0	0.707106803021421 0.0840160154492358 -0.0148140581032857 -0.158553391236676
3	0 0 0 0	32 0 0	0.0375	32 0 0	0.707106803019384 0.0696800060092539 -0.0122864585319501 -0.16556219122512
3	0 0 0 0	33 0 0	0.0375	33 0 0	0.707106803018908 0.054783799752394 -0.00965957925779079 -0.171238112807479
3	0 0 0 0	34 0 0	0.0375	34 0 0	0.707106803019832 0.0394470699086305 -0.00695587033457008 -0.175534168350888
3	0 0 0 0	35 0 0	0.0375	35 0 0	0.70710680302131 0.0237953589727325 -0.00419548224936948 -0.178416031863168
3	0 0 0 0	36 0 0	0.0375	36 0 0	0.707106803022389 0.00795332380918815 -0.00140200174009747 -0.179862762166231
3	0 0 0 0	37 0 0	0.0375	37 0 0	0.707106803022388 -0.00795332380921715 0.00140200174010769 -0.179862762166229
3	0 0 0 0	38 0 0	0.0375	38 0 0	0.70710680302131 -0.0237953589727547 0.00419548224936021 -0.178416031863161


