# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.0233606018609205 0.0041192944067098 0.175164143473401
0	0 0 0 0	0 1 0	0	0 1 0	0 -0.0236307280638114 0.00206737249686771 0.175164141379308
0	0 0 0 0	0 2 0	0	0 2 0	0 -0.0237209818267633 4.24440288738648e-16 0.175164140963888
0	0 0 0 0	0 3 0	0	0 3 0	0 -0.0236307280638106 -0.0020673724968691 0.175164141379308
0	0 0 0 0	0 4 0	0	0 4 0	0 -0.0233606018609199 -0.00411929440670901 0.175164143473401
0	0 0 0 0	0 5 0	0	0 5 0	0 -0.0229127567402932 -0.00613965849853614 0.175164190975392
0	0 0 0 0	0 6 0	0	0 6 0	0 -0.0222905449551869 -0.0081130472814737 0.17516419449326
0	0 0 0 0	0 7 0	0	0 7 0	0 -0.0214986009317968 -0.0100249390848496 0.175164195480965
0	0 0 0 0	0 8 0	0	0 8 0	0 -0.0205430372193565 -0.0118605055484952 0.175164197478275
0	0 0 0 0	0 9 0	0	0 9 0	0 -0.0194311199887399 -0.0136057980069242 0.175164203244421
0	0 0 0 0	0 10 0	0	0 10 0	0 -0.0181712673183227 -0.0152474927088449 0.175164221366824
0	0 0 0 0	0 11 0	0	0 11 0	0 -0.0167732088696845 -0.0167732088696787 0.175164376963218
0	0 0 0 0	0 12 0	0	0 12 0	0 -0.0152474927088446 -0.0181712673183236 0.175164221366824
0	0 0 0 0	0 13 0	0	0 13 0	0 -0.0136057980069218 -0.0194311199887409 0.175164203244421
0	0 0 0 0	0 14 0	0	0 14 0	0 -0.0118605055484941 -0.0205430372193572 0.175164197478275
0	0 0 0 0	0 15 0	0	0 15 0	0 -0.0100249390848498 -0.0214986009317971 0.175164195480965
0	0 0 0 0	0 16 0	0	0 16 0	0 -0.00811304728147523 -0.0222905449551864 0.17516419449326
0	0 0 0 0	0 17 0	0	0 17 0	0 -0.00613965849853536 -0.0229127567402931 0.175164190975392
0	0 0 0 0	0 18 0	0	0 18 0	0 -0.00411929440671637 -0.0233606018609187 0.175164143473401
0	0 0 0 0	0 19 0	0	0 19 0	0 -0.00206737249687103 -0.02363072806381 0.175164141379308
0	0 0 0 0	0 20 0	0	0 20 0	0 1.81269780368399e-15 -0.0237209818267629 0.175164140963888
0	0 0 0 0	0 21 0	0	0 21 0	0 0.0020673724968682 -0.0236307280638103 0.175164141379308
0	0 0 0 0	0 22 0	0	0 22 0	0 0.00411929440671288 -0.0233606018609194 0.175164143473401
0	0 0 0 0	0 23 0	0	0 23 0	0 0.00613965849853986 -0.0229127567402924 0.175164190975392
0	0 0 0 0	0 24 0	0	0 24 0	0 0.00811304728147315 -0.0222905449551868 0.17516419449326
0	0 0 0 0	0 25 0	0	0 25 0	0 0.0100249390848497 -0.0214986009317971 0.175164195480965
0	0 0 0 0	0 26 0	0	0 26 0	0 0.0118605055485005 -0.0205430372193544 0.175164197478275
0	0 0 0 0	0 27 0	0	0 27 0	0 0.0136057980069213 -0.0194311199887418 0.175164203244421
0	0 0 0 0	0 28 0	0	0 28 0	0 0.0152474927088406 -0.0181712673183261 0.175164221366824
0	0 0 0 0	0 29 0	0	0 29 0	0 0.0167732088696795 -0.0167732088696831 0.175164376963218
0	0 0 0 0	0 30 0	0	0 30 0	0 0.0181712673183248 -0.0152474927088431 0.175164221366824
0	0 0 0 0	0 31 0	0	0 31 0	0 0.0194311199887432 -0.0136057980069197 0.175164203244421
0	0 0 0 0	0 32 0	0	0 32 0	0 0.0205430372193579 -0.0118605055484947 0.175164197478275
0	0 0 0 0	0 33 0	0	0 33 0	0 0.0214986009317981 -0.0100249390848478 0.175164195480965
0	0 0 0 0	0 34 0	0	0 34 0	0 0.0222905449551847 -0.00811304728147912 0.17516419449326
0	0 0 0 0	0 35 0	0	0 35 0	0 0.0229127567402915 -0.00613965849854314 0.175164190975392
0	0 0 0 0	0 36 0	0	0 36 0	0 0.0233606018609209 -0.00411929440670489 0.175164143473401
0	0 0 0 0	0 37 0	0	0 37 0	0 0.0236307280638107 -0.00206737249686729 0.175164141379308
0	0 0 0 0	0 38 0	0	0 38 0	0 0.0237209818267634 4.62668593595136e-15 0.175164140963888
0	0 0 0 0	0 39 0	0	0 39 0	0 0.0236307280638107 0.00206737249686902 0.175164141379308
0	0 0 0 0	0 40 0	0	0 40 0	0 0.0233606018609207 0.00411929440670526 0.175164143473401
0	0 0 0 0	0 41 0	0	0 41 0	0 0.0229127567402917 0.00613965849854315 0.175164190975392
0	0 0 0 0	0 42 0	0	0 42 0	0 0.0222905449551863 0.0081130472814743 0.17516419449326
0	0 0 0 0	0 43 0	0	0 43 0	0 0.021498600931797 0.010024939084851 0.175164195480965
0	0 0 0 0	0 44 0	0	0 44 0	0 0.0205430372193567 0.0118605055484958 0.175164197478275
0	0 0 0 0	0 45 0	0	0 45 0	0 0.0194311199887442 0.013605798006918 0.175164203244421
0	0 0 0 0	0 46 0	0	0 46 0	0 0.0181712673183237 0.0152474927088453 0.175164221366824
0	0 0 0 0	0 47 0	0	0 47 0	0 0.0167732088696814 0.0167732088696824 0.175164376963218
0	0 0 0 0	0 48 0	0	0 48 0	0 0.015247492708842 0.0181712673183255 0.175164221366824
0	0 0 0 0	0 49 0	0	0 49 0	0 0.0136057980069192 0.0194311199887435 0.175164203244421
0	0 0 0 0	0 50 0	0	0 50 0	0 0.0118605055484991 0.0205430372193557 0.175164197478274
0	0 0 0 0	0 51 0	0	0 51 0	0 0.0100249390848453 0.0214986009318002 0.175164195480965
0	0 0 0 0	0 52 0	0	0 52 0	0 0.0081130472814744 0.0222905449551868 0.17516419449326
0	0 0 0 0	0 53 0	0	0 53 0	0 0.00613965849854267 0.022912756740291 0.175164190975392
0	0 0 0 0	0 54 0	0	0 54 0	0 0.00411929440670839 0.0233606018609214 0.175164143473401
0	0 0 0 0	0 55 0	0	0 55 0	0 0.00206737249686858 0.0236307280638113 0.175164141379308
0	0 0 0 0	0 56 0	0	0 56 0	0 -3.62539560736798e-15 0.0237209818267637 0.175164140963887
0	0 0 0 0	0 57 0	0	0 57 0	0 -0.00206737249686949 0.0236307280638107 0.175164141379308
0	0 0 0 0	0 58 0	0	0 58 0	0 -0.00411929440670866 0.0233606018609211 0.175164143473401
0	0 0 0 0	0 59 0	0	0 59 0	0 -0.00613965849853809 0.022912756740293 0.175164190975392
0	0 0 0 0	0 60 0	0	0 60 0	0 -0.00811304728147556 0.0222905449551869 0.17516419449326
0	0 0 0 0	0 61 0	0	0 61 0	0 -0.0100249390848521 0.0214986009317974 0.175164195480965
0	0 0 0 0	0 62 0	0	0 62 0	0 -0.0118605055484954 0.0205430372193574 0.175164197478274
0	0 0 0 0	0 63 0	0	0 63 0	0 -0.0136057980069187 0.0194311199887438 0.175164203244421
0	0 0 0 0	0 64 0	0	0 64 0	0 -0.0152474927088464 0.0181712673183226 0.175164221366824
0	0 0 0 0	0 65 0	0	0 65 0	0 -0.0167732088696806 0.0167732088696817 0.175164376963218
0	0 0 0 0	0 66 0	0	0 66 0	0 -0.0181712673183211 0.0152474927088481 0.175164221366824
0	0 0 0 0	0 67 0	0	0 67 0	0 -0.0194311199887436 0.0136057980069197 0.175164203244421
0	0 0 0 0	0 68 0	0	0 68 0	0 -0.0205430372193581 0.0118605055484925 0.175164197478275
0	0 0 0 0	0 69 0	0	0 69 0	0 -0.0214986009317976 0.0100249390848493 0.175164195480965
0	0 0 0 0	0 70 0	0	0 70 0	0 -0.0222905449551841 0.00811304728148153 0.17516419449326
0	0 0 0 0	0 71 0	0	0 71 0	0 -0.0229127567402916 0.0061396584985433 0.175164190975392
0	0 0 0 0	0 72 0	0	0 72 0	0 -0.0233606018609205 0.0041192944067098 0.175164143473401
0	0 0 0 0	0 73 0	0	0 73 0	0 -0.0236307280638114 0.00206737249686771 0.175164141379308
0	0 0 0 0	0 74 0	0	0 74 0	0 -0.0237209818267633 4.24440288738648e-16 0.175164140963888
0	0 0 0 0	0 75 0	0	0 75 0	0 -0.0236307280638106 -0.0020673724968691 0.175164141379308


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0 -0.0235058393491022 0.00414465592130315 0.176256442989832
1	0 0 0 0	0 1 0	0.0125	0 1 0	0 -0.0237775931744735 0.00208028985267099 0.17625644194206
1	0 0 0 0	0 2 0	0.0125	0 2 0	0 -0.0238684147343084 -9.47159263569384e-15 0.176256441637672
1	0 0 0 0	0 3 0	0.0125	0 3 0	0 -0.0237775931744732 -0.00208028985267829 0.176256441942059
1	0 0 0 0	0 4 0	0.0125	0 4 0	0 -0.0235058393491021 -0.00414465592130925 0.176256442989832
1	0 0 0 0	0 5 0	0.0125	0 5 0	0 -0.0230553109277772 -0.00617763151004686 0.176256481335524
1	0 0 0 0	0 6 0	0.0125	0 6 0	0 -0.0224291664614661 -0.00816362999231836 0.176256478443621
1	0 0 0 0	0 7 0	0.0125	0 7 0	0 -0.0216323539729662 -0.010087380684841 0.176256472003155
1	0 0 0 0	0 8 0	0.0125	0 8 0	0 -0.0206708916585313 -0.0119343913462991 0.176256465697254
1	0 0 0 0	0 9 0	0.0125	0 9 0	0 -0.0195521024937631 -0.0136905657808412 0.176256463917253
1	0 0 0 0	0 10 0	0.0125	0 10 0	0 -0.0182844754680279 -0.0153425171779691 0.176256471922649
1	0 0 0 0	0 11 0	0.0125	0 11 0	0 -0.0168777334120654 -0.0168777334120516 0.176256621112531
1	0 0 0 0	0 12 0	0.0125	0 12 0	0 -0.0153425171779753 -0.0182844754680215 0.176256471922649
1	0 0 0 0	0 13 0	0.0125	0 13 0	0 -0.013690565780849 -0.0195521024937561 0.176256463917253
1	0 0 0 0	0 14 0	0.0125	0 14 0	0 -0.0119343913463129 -0.0206708916585204 0.176256465697255
1	0 0 0 0	0 15 0	0.0125	0 15 0	0 -0.0100873806848493 -0.0216323539729594 0.176256472003156
1	0 0 0 0	0 16 0	0.0125	0 16 0	0 -0.00816362999232923 -0.0224291664614574 0.176256478443623
1	0 0 0 0	0 17 0	0.0125	0 17 0	0 -0.00617763151005148 -0.0230553109277708 0.176256481335526
1	0 0 0 0	0 18 0	0.0125	0 18 0	0 -0.00414465592131944 -0.0235058393490939 0.176256442989833
1	0 0 0 0	0 19 0	0.0125	0 19 0	0 -0.00208028985269076 -0.0237775931744642 0.176256441942062
1	0 0 0 0	0 20 0	0.0125	0 20 0	0 -8.16550051516063e-15 -0.0238684147342999 0.176256441637674
1	0 0 0 0	0 21 0	0.0125	0 21 0	0 0.00208028985267201 -0.0237775931744648 0.176256441942062
1	0 0 0 0	0 22 0	0.0125	0 22 0	0 0.00414465592129589 -0.0235058393490943 0.176256442989834
1	0 0 0 0	0 23 0	0.0125	0 23 0	0 0.00617763151002908 -0.0230553109277735 0.176256481335527
1	0 0 0 0	0 24 0	0.0125	0 24 0	0 0.00816362999231104 -0.022429166461458 0.176256478443624
1	0 0 0 0	0 25 0	0.0125	0 25 0	0 0.0100873806848298 -0.0216323539729608 0.176256472003158
1	0 0 0 0	0 26 0	0.0125	0 26 0	0 0.011934391346286 -0.020670891658526 0.176256465697258
1	0 0 0 0	0 27 0	0.0125	0 27 0	0 0.0136905657808295 -0.0195521024937561 0.176256463917257
1	0 0 0 0	0 28 0	0.0125	0 28 0	0 0.0153425171779567 -0.01828447546802 0.176256471922653
1	0 0 0 0	0 29 0	0.0125	0 29 0	0 0.0168777334120435 -0.0168777334120526 0.176256621112535
1	0 0 0 0	0 30 0	0.0125	0 30 0	0 0.0182844754680103 -0.0153425171779668 0.176256471922653
1	0 0 0 0	0 31 0	0.0125	0 31 0	0 0.0195521024937447 -0.0136905657808364 0.176256463917258
1	0 0 0 0	0 32 0	0.0125	0 32 0	0 0.0206708916585148 -0.0119343913462933 0.176256465697259
1	0 0 0 0	0 33 0	0.0125	0 33 0	0 0.0216323539729499 -0.0100873806848383 0.176256472003159
1	0 0 0 0	0 34 0	0.0125	0 34 0	0 0.0224291664614523 -0.00816362999231136 0.176256478443626
1	0 0 0 0	0 35 0	0.0125	0 35 0	0 0.02305531092777 -0.00617763151002422 0.176256481335528
1	0 0 0 0	0 36 0	0.0125	0 36 0	0 0.0235058393490948 -0.00414465592129598 0.176256442989835
1	0 0 0 0	0 37 0	0.0125	0 37 0	0 0.0237775931744663 -0.0020802898526713 0.176256441942062
1	0 0 0 0	0 38 0	0.0125	0 38 0	0 0.0238684147343029 6.74441972519055e-15 0.176256441637675
1	0 0 0 0	0 39 0	0.0125	0 39 0	0 0.0237775931744675 0.00208028985268331 0.176256441942062
1	0 0 0 0	0 40 0	0.0125	0 40 0	0 0.023505839349099 0.00414465592130488 0.176256442989834
1	0 0 0 0	0 41 0	0.0125	0 41 0	0 0.0230553109277743 0.00617763151003865 0.176256481335527
1	0 0 0 0	0 42 0	0.0125	0 42 0	0 0.0224291664614582 0.00816362999231802 0.176256478443624
1	0 0 0 0	0 43 0	0.0125	0 43 0	0 0.0216323539729594 0.0100873806848369 0.176256472003158
1	0 0 0 0	0 44 0	0.0125	0 44 0	0 0.0206708916585228 0.0119343913462948 0.176256465697257
1	0 0 0 0	0 45 0	0.0125	0 45 0	0 0.0195521024937545 0.0136905657808329 0.176256463917256
1	0 0 0 0	0 46 0	0.0125	0 46 0	0 0.0182844754680119 0.015342517177968 0.176256471922652
1	0 0 0 0	0 47 0	0.0125	0 47 0	0 0.0168777334120481 0.0168777334120492 0.176256621112535
1	0 0 0 0	0 48 0	0.0125	0 48 0	0 0.0153425171779616 0.0182844754680163 0.176256471922653
1	0 0 0 0	0 49 0	0.0125	0 49 0	0 0.0136905657808306 0.0195521024937548 0.176256463917256
1	0 0 0 0	0 50 0	0.0125	0 50 0	0 0.0119343913462961 0.0206708916585203 0.176256465697257
1	0 0 0 0	0 51 0	0.0125	0 51 0	0 0.0100873806848311 0.0216323539729599 0.176256472003158
1	0 0 0 0	0 52 0	0.0125	0 52 0	0 0.00816362999230985 0.0224291664614601 0.176256478443624
1	0 0 0 0	0 53 0	0.0125	0 53 0	0 0.00617763151003125 0.0230553109277739 0.176256481335527
1	0 0 0 0	0 54 0	0.0125	0 54 0	0 0.00414465592129799 0.0235058393490987 0.176256442989834
1	0 0 0 0	0 55 0	0.0125	0 55 0	0 0.0020802898526756 0.0237775931744682 0.176256441942061
1	0 0 0 0	0 56 0	0.0125	0 56 0	0 -2.53263501206403e-15 0.0238684147343038 0.176256441637674
1	0 0 0 0	0 57 0	0.0125	0 57 0	0 -0.00208028985268447 0.0237775931744679 0.176256441942061
1	0 0 0 0	0 58 0	0.0125	0 58 0	0 -0.00414465592130791 0.023505839349099 0.176256442989833
1	0 0 0 0	0 59 0	0.0125	0 59 0	0 -0.00617763151003187 0.0230553109277774 0.176256481335526
1	0 0 0 0	0 60 0	0.0125	0 60 0	0 -0.00816362999231762 0.0224291664614612 0.176256478443623
1	0 0 0 0	0 61 0	0.0125	0 61 0	0 -0.0100873806848475 0.0216323539729587 0.176256472003157
1	0 0 0 0	0 62 0	0.0125	0 62 0	0 -0.0119343913463064 0.0206708916585229 0.176256465697256
1	0 0 0 0	0 63 0	0.0125	0 63 0	0 -0.0136905657808456 0.0195521024937557 0.176256463917255
1	0 0 0 0	0 64 0	0.0125	0 64 0	0 -0.0153425171779764 0.0182844754680181 0.17625647192265
1	0 0 0 0	0 65 0	0.0125	0 65 0	0 -0.0168777334120582 0.0168777334120569 0.176256621112532
1	0 0 0 0	0 66 0	0.0125	0 66 0	0 -0.0182844754680264 0.0153425171779679 0.17625647192265
1	0 0 0 0	0 67 0	0.0125	0 67 0	0 -0.0195521024937648 0.0136905657808342 0.176256463917254
1	0 0 0 0	0 68 0	0.0125	0 68 0	0 -0.0206708916585319 0.0119343913462916 0.176256465697255
1	0 0 0 0	0 69 0	0.0125	0 69 0	0 -0.0216323539729694 0.0100873806848284 0.176256472003156
1	0 0 0 0	0 70 0	0.0125	0 70 0	0 -0.0224291664614676 0.00816362999230896 0.176256478443622
1	0 0 0 0	0 71 0	0.0125	0 71 0	0 -0.0230553109277803 0.00617763151003176 0.176256481335525
1	0 0 0 0	0 72 0	0.0125	0 72 0	0 -0.0235058393491022 0.00414465592130315 0.176256442989832
1	0 0 0 0	0 73 0	0.0125	0 73 0	0 -0.0237775931744735 0.00208028985267099 0.17625644194206
1	0 0 0 0	0 74 0	0.0125	0 74 0	0 -0.0238684147343084 -9.47159263569384e-15 0.176256441637672
1	0 0 0 0	0 75 0	0.0125	0 75 0	0 -0.0237775931744732 -0.00208028985267829 0.176256441942059


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0 -0.0236514142145313 0.00417020786557693 0.177344531983959
2	0 0 0 0	0 1 0	0.025	0 1 0	0 -0.0239248489102643 0.00209317154230468 0.177344528490251
2	0 0 0 0	0 2 0	0.025	0 2 0	0 -0.0240162385824087 1.32507338900649e-14 0.177344527392636
2	0 0 0 0	0 3 0	0.025	0 3 0	0 -0.0239248489102642 -0.00209317154228658 0.177344528490251
2	0 0 0 0	0 4 0	0.025	0 4 0	0 -0.0236514142145314 -0.00417020786556553 0.17734453198396
2	0 0 0 0	0 5 0	0.025	0 5 0	0 -0.0231980762177884 -0.00621578720063293 0.177344573550667
2	0 0 0 0	0 6 0	0.025	0 6 0	0 -0.022568010291004 -0.00821416043896041 0.177344573343858
2	0 0 0 0	0 7 0	0.025	0 7 0	0 -0.0217662702526952 -0.0101497722873427 0.17734456947756
2	0 0 0 0	0 8 0	0.025	0 8 0	0 -0.0207988419645215 -0.0120082151417769 0.177344566247268
2	0 0 0 0	0 9 0	0.025	0 9 0	0 -0.0196731167210976 -0.0137752621121372 0.177344567017947
2	0 0 0 0	0 10 0	0.025	0 10 0	0 -0.018397651820586 -0.0154374612089706 0.177344573822749
2	0 0 0 0	0 11 0	0.025	0 11 0	0 -0.0169821906162601 -0.0169821906162617 0.177344719465628
2	0 0 0 0	0 12 0	0.025	0 12 0	0 -0.0154374612089674 -0.0183976518205887 0.177344573822749
2	0 0 0 0	0 13 0	0.025	0 13 0	0 -0.0137752621121395 -0.0196731167210984 0.177344567017947
2	0 0 0 0	0 14 0	0.025	0 14 0	0 -0.012008215141775 -0.0207988419645226 0.177344566247268
2	0 0 0 0	0 15 0	0.025	0 15 0	0 -0.0101497722873399 -0.0217662702526971 0.17734456947756
