# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.0306946001113433 -0.172503006551144 -0.174077583245098 0.030416934257425 1.85440428572299e-07 -0.0237210097946778
0	0 0 0 0	1 0 0	0	1 0 0	0 0 -0.0306944416521671 -0.173901664423767 -0.174076837879995 0.0306635554308577 -3.47748252867615e-08 -0.00792790726609433
0	0 0 0 0	2 0 0	0	2 0 0	0 0 0.0306944416521667 0.173901664423767 0.174076837879995 -0.030663555430858 -3.47748419961931e-08 -0.00792790726609339
0	0 0 0 0	3 0 0	0	3 0 0	0 0 0.0306946001113429 0.172503006551144 0.174077583245099 -0.0304169342574252 1.8544042368559e-07 -0.0237210097946775
0	0 0 0 0	4 0 0	0	4 0 0	0 0 0.0306948642534294 0.169716005246733 0.174078803709875 -0.0299255106748265 3.21516403755169e-07 -0.0393261486372969
0	0 0 0 0	5 0 0	0	5 0 0	0 0 0.0306946429279573 0.165560678661761 0.17407809996457 -0.0291928147963052 -6.990629637947e-08 -0.0546148994055664
0	0 0 0 0	6 0 0	0	6 0 0	0 0 0.0306951714276108 0.160074525391665 0.174079529558689 -0.0282254575064661 5.84955811413569e-07 -0.0694647106801072
0	0 0 0 0	7 0 0	0	7 0 0	0 0 0.0306950696552146 0.153297839281945 0.174079929660473 -0.0270305452466238 1.48520466138749e-07 -0.0837563806937295
0	0 0 0 0	8 0 0	0	8 0 0	0 0 0.0306951742071851 0.145286691464041 0.174080768080629 -0.0256179636638703 5.66185477846405e-08 -0.0973745590814319
0	0 0 0 0	9 0 0	0	9 0 0	0 0 0.0306950843120816 0.136104566374706 0.174081108233474 -0.0239989073937332 -1.38422135002682e-07 -0.110208982848949
0	0 0 0 0	10 0 0	0	10 0 0	0 0 0.0306948508944958 0.1258257628998 0.174081288609345 -0.0221864771066512 -3.88793862370746e-07 -0.122156074510259
0	0 0 0 0	11 0 0	0	11 0 0	0 0 0.030694494854797 0.114533296455608 0.174081252815357 -0.0201953106933021 -6.2581323562655e-07 -0.133119149732711
0	0 0 0 0	12 0 0	0	12 0 0	0 0 0.0306940367081754 0.102318555478821 0.174081297725368 -0.0180415223270984 -8.53939666587536e-07 -0.14300992547641
0	0 0 0 0	13 0 0	0	13 0 0	0 0 0.030693281407966 0.0892801011460523 0.174080893942434 -0.0157424911409634 -1.10487143020461e-06 -0.151748056569544
0	0 0 0 0	14 0 0	0	14 0 0	0 0 0.0306926185893728 0.0755233082445015 0.174080344295077 -0.0133167972278851 -1.15878189266986e-06 -0.159263605166106
0	0 0 0 0	15 0 0	0	15 0 0	0 0 0.0306913790506116 0.0611595934174906 0.174080335974821 -0.0107840871370775 -1.36104196377068e-06 -0.165496621477946
0	0 0 0 0	16 0 0	0	16 0 0	0 0 0.0306906856708435 0.0463048665752861 0.174078810384541 -0.00816479759314565 -1.11591689222903e-06 -0.170395263504584
0	0 0 0 0	17 0 0	0	17 0 0	0 0 0.0306898088912159 0.0310779032275957 0.174079843063125 -0.00547987317418458 -9.2310868084217e-07 -0.173924670626352
0	0 0 0 0	18 0 0	0	18 0 0	0 0 0.030688026966611 0.0156007373087997 0.174079558437402 -0.00275083140338491 -6.11572001348963e-07 -0.176052542120954
0	0 0 0 0	19 0 0	0	19 0 0	0 0 0.0306872301991329 4.92718772119501e-16 0.174079493017768 -8.68583430209874e-17 -4.6352294339365e-22 -0.176763616127917
0	0 0 0 0	20 0 0	0	20 0 0	0 0 0.0306880269666104 -0.0156007373087988 0.174079558437403 0.00275083140338474 6.11572001393655e-07 -0.176052542120955
0	0 0 0 0	21 0 0	0	21 0 0	0 0 0.0306898088912151 -0.0310779032275947 0.174079843063126 0.00547987317418438 9.23108680980267e-07 -0.173924670626352
0	0 0 0 0	22 0 0	0	22 0 0	0 0 0.0306906856708438 -0.046304866575286 0.174078810384541 0.00816479759314569 1.11591689224847e-06 -0.170395263504584
0	0 0 0 0	23 0 0	0	23 0 0	0 0 0.0306913790506111 -0.0611595934174917 0.174080335974821 0.0107840871370777 1.3610419640209e-06 -0.165496621477946
0	0 0 0 0	24 0 0	0	24 0 0	0 0 0.0306926185893718 -0.0755233082445016 0.174080344295077 0.0133167972278852 1.15878189330431e-06 -0.159263605166106
0	0 0 0 0	25 0 0	0	25 0 0	0 0 0.030693281407964 -0.0892801011460516 0.174080893942434 0.0157424911409631 1.10487143131804e-06 -0.151748056569545
0	0 0 0 0	26 0 0	0	26 0 0	0 0 0.0306940367081743 -0.10231855547882 0.174081297725368 0.0180415223270984 8.53939667514173e-07 -0.143009925476411
0	0 0 0 0	27 0 0	0	27 0 0	0 0 0.0306944948547958 -0.114533296455608 0.174081252815358 0.0201953106933023 6.25813236895781e-07 -0.133119149732711
0	0 0 0 0	28 0 0	0	28 0 0	0 0 0.0306948508944955 -0.1258257628998 0.174081288609345 0.0221864771066513 3.88793862913146e-07 -0.122156074510259
0	0 0 0 0	29 0 0	0	29 0 0	0 0 0.0306950843120812 -0.136104566374705 0.174081108233475 0.0239989073937331 1.38422135573807e-07 -0.11020898284895
0	0 0 0 0	30 0 0	0	30 0 0	0 0 0.0306951742071855 -0.145286691464042 0.174080768080629 0.0256179636638702 -5.66185485671057e-08 -0.0973745590814324
0	0 0 0 0	31 0 0	0	31 0 0	0 0 0.0306950696552163 -0.153297839281945 0.174079929660473 0.0270305452466238 -1.48520469381869e-07 -0.0837563806937293
0	0 0 0 0	32 0 0	0	32 0 0	0 0 0.0306951714276103 -0.160074525391666 0.17407952955869 0.0282254575064661 -5.8495581041217e-07 -0.0694647106801066
0	0 0 0 0	33 0 0	0	33 0 0	0 0 0.0306946429279585 -0.165560678661762 0.17407809996457 0.0291928147963053 6.99062929224738e-08 -0.0546148994055653
0	0 0 0 0	34 0 0	0	34 0 0	0 0 0.0306948642534295 -0.169716005246734 0.174078803709875 0.0299255106748265 -3.2151640468164e-07 -0.0393261486372954
0	0 0 0 0	35 0 0	0	35 0 0	0 0 0.0306946001113427 -0.172503006551144 0.174077583245099 0.0304169342574248 -1.85440425640273e-07 -0.0237210097946775
0	0 0 0 0	36 0 0	0	36 0 0	0 0 0.0306944416521666 -0.173901664423767 0.174076837879995 0.0306635554308579 3.47748424139288e-08 -0.00792790726609365
0	0 0 0 0	37 0 0	0	37 0 0	0 0 -0.0306944416521663 0.173901664423767 -0.174076837879995 -0.0306635554308578 3.47748474267583e-08 -0.00792790726609482
0	0 0 0 0	38 0 0	0	38 0 0	0 0 -0.0306946001113433 0.172503006551144 -0.174077583245098 -0.0304169342574252 -1.85440427734577e-07 -0.0237210097946773


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
