# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.707106781186547 0.0233606018609206 -0.00411929440670725 -0.175164143473401
0	0 0 0 0	1 0 0	0	1 0 0	0.707106781186548 0.00780747058545709 -0.00137663236857789 -0.176584377907607
0	0 0 0 0	2 0 0	0	2 0 0	0.707106781186548 -0.0078074705854589 0.0013766323685676 -0.176584377907607
0	0 0 0 0	3 0 0	0	3 0 0	0.707106781186547 -0.0233606018609201 0.00411929440670964 -0.175164143473401
0	0 0 0 0	4 0 0	0	4 0 0	0.707106781186547 -0.0387286388123239 0.00682923879291658 -0.17233414817138
0	0 0 0 0	5 0 0	0	5 0 0	0.707106781186547 -0.0537851891168619 0.00948370543344553 -0.168114719030397
0	0 0 0 0	6 0 0	0	6 0 0	0.707106781186547 -0.0684092751924026 0.0120630467902299 -0.162543932924222
0	0 0 0 0	7 0 0	0	7 0 0	0.707106781186548 -0.0824839037758539 0.014544309018677 -0.155662705568227
0	0 0 0 0	8 0 0	0	8 0 0	0.707106781186548 -0.0958952089469397 0.0169089815580151 -0.147527972869038
0	0 0 0 0	9 0 0	0	9 0 0	0.707106781186548 -0.108534691485107 0.0191374147901947 -0.138204198721024
0	0 0 0 0	10 0 0	0	10 0 0	0.707106781186548 -0.120300342620977 0.0212116502229905 -0.127766828150227
0	0 0 0 0	11 0 0	0	11 0 0	0.707106781186548 -0.131096935834396 0.0231149614056306 -0.116300157225155
0	0 0 0 0	12 0 0	0	12 0 0	0.707106781186547 -0.140837535562097 0.0248319826492529 -0.103896984183481
0	0 0 0 0	13 0 0	0	13 0 0	0.707106781186547 -0.149443036560318 0.0263486526692718 -0.0906573906901795
0	0 0 0 0	14 0 0	0	14 0 0	0.707106781186547 -0.156844496821027 0.0276532050367914 -0.0766883770545434
0	0 0 0 0	15 0 0	0	15 0 0	0.707106781186547 -0.162983028281985 0.0287343733966944 -0.0621030788328604
0	0 0 0 0	16 0 0	0	16 0 0	0.707106781186548 -0.167807304839769 0.0295846965246353 -0.0470191938153646
0	0 0 0 0	17 0 0	0	17 0 0	0.707106781186547 -0.17128326156607 0.0301966117408284 -0.0315573300229412
0	0 0 0 0	18 0 0	0	18 0 0	0.707106781186548 -0.173379092342638 0.0305644879896196 -0.015841403902874
0	0 0 0 0	19 0 0	0	19 0 0	0.707106781186548 -0.174079493017768 0.0306872301991327 3.12172707990134e-16
0	0 0 0 0	20 0 0	0	20 0 0	0.707106781186548 -0.173379092342638 0.0305644879896195 0.0158414039028739
0	0 0 0 0	21 0 0	0	21 0 0	0.707106781186547 -0.17128326156607 0.0301966117408278 0.03155733002294
0	0 0 0 0	22 0 0	0	22 0 0	0.707106781186548 -0.167807304839769 0.0295846965246351 0.0470191938153645
0	0 0 0 0	23 0 0	0	23 0 0	0.707106781186547 -0.162983028281984 0.0287343733966942 0.0621030788328608
0	0 0 0 0	24 0 0	0	24 0 0	0.707106781186548 -0.156844496821027 0.0276532050367916 0.0766883770545434
0	0 0 0 0	25 0 0	0	25 0 0	0.707106781186548 -0.149443036560318 0.0263486526692719 0.0906573906901789
0	0 0 0 0	26 0 0	0	26 0 0	0.707106781186548 -0.140837535562098 0.0248319826492523 0.103896984183481
0	0 0 0 0	27 0 0	0	27 0 0	0.707106781186548 -0.131096935834397 0.0231149614056291 0.116300157225154
0	0 0 0 0	28 0 0	0	28 0 0	0.707106781186548 -0.120300342620978 0.0212116502229902 0.127766828150226
0	0 0 0 0	29 0 0	0	29 0 0	0.707106781186548 -0.108534691485107 0.0191374147901945 0.138204198721024
0	0 0 0 0	30 0 0	0	30 0 0	0.707106781186547 -0.0958952089469397 0.0169089815580143 0.147527972869039
0	0 0 0 0	31 0 0	0	31 0 0	0.707106781186547 -0.0824839037758525 0.0145443090186783 0.155662705568228
0	0 0 0 0	32 0 0	0	32 0 0	0.707106781186548 -0.0684092751924035 0.0120630467902265 0.162543932924222
0	0 0 0 0	33 0 0	0	33 0 0	0.707106781186547 -0.0537851891168632 0.00948370543344542 0.168114719030397
0	0 0 0 0	34 0 0	0	34 0 0	0.707106781186548 -0.0387286388123234 0.00682923879291814 0.17233414817138
0	0 0 0 0	35 0 0	0	35 0 0	0.707106781186547 -0.0233606018609198 0.00411929440670967 0.175164143473401
0	0 0 0 0	36 0 0	0	36 0 0	0.707106781186548 -0.00780747058545913 0.00137663236857019 0.176584377907607
0	0 0 0 0	37 0 0	0	37 0 0	0.707106781186548 0.00780747058546001 -0.00137663236856567 0.176584377907607
0	0 0 0 0	38 0 0	0	38 0 0	0.707106781186548 0.0233606018609198 -0.00411929440671349 0.175164143473401


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.0125	0 0 0	0.707106781456249 0.023505906906713 -0.00414466783237176 -0.176256949845305
1	0 0 0 0	1 0 0	0.0125	1 0 0	0.707106781456263 0.00785629012293854 -0.00138508557043004 -0.177685914591488
1	0 0 0 0	2 0 0	0.0125	2 0 0	0.707106781456263 -0.00785629012293624 0.00138508557044238 -0.177685914591488
1	0 0 0 0	3 0 0	0.0125	3 0 0	0.707106781456249 -0.0235059069066996 0.00414466783237884 -0.176256949845307
1	0 0 0 0	4 0 0	0.0125	4 0 0	0.70710678145623 -0.0389693833902143 0.00687194722551523 -0.173409690959326
1	0 0 0 0	5 0 0	0.0125	5 0 0	0.707106781456219 -0.0541208056310113 0.00954243261072138 -0.169163773256327
1	0 0 0 0	6 0 0	0.0125	6 0 0	0.707106781456224 -0.0688364945990488 0.0121381466670662 -0.16355811169921
1	0 0 0 0	7 0 0	0.0125	7 0 0	0.707106781456251 -0.0829987959720413 0.0146348902143316 -0.156634076741997
1	0 0 0 0	8 0 0	0.0125	8 0 0	0.707106781456289 -0.0964938158954654 0.0170143964781306 -0.148448565693369
1	0 0 0 0	9 0 0	0.0125	9 0 0	0.707106781456325 -0.109212191214459 0.0192566740124062 -0.139066576942535
1	0 0 0 0	10 0 0	0.0125	10 0 0	0.707106781456345 -0.121051174222705 0.0213437939273242 -0.128564163967761
1	0 0 0 0	11 0 0	0.0125	11 0 0	0.70710678145634 -0.131915023028746 0.0232589779254977 -0.117026073154798
1	0 0 0 0	12 0 0	0.0125	12 0 0	0.707106781456312 -0.141716384545051 0.0249867764986889 -0.104545516232472
1	0 0 0 0	13 0 0	0.0125	13 0 0	0.707106781456271 -0.150375558139091 0.0265130135762039 -0.0912233333368942
1	0 0 0 0	14 0 0	0.0125	14 0 0	0.707106781456236 -0.157823235527453 0.027825670015162 -0.077167083550369
1	0 0 0 0	15 0 0	0.0125	15 0 0	0.707106781456214 -0.163999984621834 0.0289137551837761 -0.0624907951918302
1	0 0 0 0	16 0 0	0.0125	16 0 0	0.707106781456212 -0.168854477565882 0.0297695045858313 -0.0473122218596911
1	0 0 0 0	17 0 0	0.0125	17 0 0	0.707106781456221 -0.172352315621134 0.030384415561347 -0.0317535571799377
1	0 0 0 0	18 0 0	0.0125	18 0 0	0.707106781456234 -0.174461009527946 0.0307542470156676 -0.0159400907268193
1	0 0 0 0	19 0 0	0.0125	19 0 0	0.70710678145624 -0.175165682586601 0.0308779184386115 -1.73901897281584e-15
1	0 0 0 0	20 0 0	0.0125	20 0 0	0.707106781456235 -0.174461009527947 0.0307542470156636 0.0159400907268225
1	0 0 0 0	21 0 0	0.0125	21 0 0	0.707106781456221 -0.172352315621135 0.0303844155613454 0.0317535571799325
1	0 0 0 0	22 0 0	0.0125	22 0 0	0.707106781456211 -0.168854477565884 0.0297695045858335 0.0473122218596864
1	0 0 0 0	23 0 0	0.0125	23 0 0	0.707106781456214 -0.163999984621834 0.0289137551837769 0.0624907951918332
1	0 0 0 0	24 0 0	0.0125	24 0 0	0.707106781456237 -0.157823235527458 0.0278256700151621 0.0771670835503601
1	0 0 0 0	25 0 0	0.0125	25 0 0	0.707106781456272 -0.150375558139102 0.0265130135762054 0.0912233333368803
1	0 0 0 0	26 0 0	0.0125	26 0 0	0.707106781456311 -0.141716384545059 0.0249867764986974 0.104545516232465
1	0 0 0 0	27 0 0	0.0125	27 0 0	0.70710678145634 -0.131915023028759 0.023258977925506 0.117026073154788
1	0 0 0 0	28 0 0	0.0125	28 0 0	0.707106781456344 -0.121051174222717 0.0213437939273448 0.128564163967755
1	0 0 0 0	29 0 0	0.0125	29 0 0	0.707106781456325 -0.109212191214457 0.0192566740124315 0.139066576942542
1	0 0 0 0	30 0 0	0.0125	30 0 0	0.707106781456289 -0.0964938158954596 0.0170143964781411 0.148448565693379
1	0 0 0 0	31 0 0	0.0125	31 0 0	0.707106781456251 -0.082998795972031 0.0146348902143389 0.156634076742007
1	0 0 0 0	32 0 0	0.0125	32 0 0	0.707106781456224 -0.0688364945990468 0.0121381466670689 0.163558111699215
1	0 0 0 0	33 0 0	0.0125	33 0 0	0.707106781456218 -0.054120805631018 0.00954243261071762 0.16916377325633
1	0 0 0 0	34 0 0	0.0125	34 0 0	0.70710678145623 -0.0389693833902195 0.00687194722552211 0.173409690959329
1	0 0 0 0	35 0 0	0.0125	35 0 0	0.70710678145625 -0.0235059069067037 0.00414466783238413 0.176256949845312
1	0 0 0 0	36 0 0	0.0125	36 0 0	0.707106781456262 -0.00785629012293851 0.00138508557041305 0.177685914591494
1	0 0 0 0	37 0 0	0.0125	37 0 0	0.707106781456263 0.0078562901229459 -0.00138508557043645 0.177685914591493
1	0 0 0 0	38 0 0	0.0125	38 0 0	0.707106781456249 0.0235059069067147 -0.00414466783236718 0.176256949845309


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 0 0	0.025	0 0 0	0.707106785500952 0.0236519477461587 -0.00417030193270779 -0.177348534737799
2	0 0 0 0	1 0 0	0.025	1 0 0	0.70710678550117 0.00790523985375986 -0.00139361494768206 -0.178786408285362
2	0 0 0 0	2 0 0	0.025	2 0 0	0.70710678550117 -0.00790523985375821 0.00139361494767497 -0.178786408285362
2	0 0 0 0	3 0 0	0.025	3 0 0	0.707106785500951 -0.0236519477461563 0.00417030193271116 -0.1773485347378
2	0 0 0 0	4 0 0	0.025	4 0 0	0.707106785500651 -0.0392105643993806 0.00691430411262004 -0.174483869794105
2	0 0 0 0	5 0 0	0.025	5 0 0	0.707106785500477 -0.0544555174527522 0.00960148423539596 -0.170211900337613
2	0 0 0 0	6 0 0	0.025	6 0 0	0.70710678550056 -0.0692627515909958 0.0122130454531004 -0.164571472492481
2	0 0 0 0	7 0 0	0.025	7 0 0	0.707106785500974 -0.0835129859051495 0.0147253157243153 -0.157604568855634
2	0 0 0 0	8 0 0	0.025	8 0 0	0.707106785501562 -0.0970917767250115 0.0171196454409095 -0.149368279694594
2	0 0 0 0	9 0 0	0.025	9 0 0	0.707106785502129 -0.109889034819244 0.0193757708764666 -0.139928118714944
2	0 0 0 0	10 0 0	0.025	10 0 0	0.707106785502439 -0.121801280074767 0.0214757700992259 -0.129360725811959
2	0 0 0 0	11 0 0	0.025	11 0 0	0.707106785502361 -0.132732316889333 0.0234028092026467 -0.117751290172404
2	0 0 0 0	12 0 0	0.025	12 0 0	0.707106785501927 -0.142594180714517 0.0251413209963011 -0.105193279865401
2	0 0 0 0	13 0 0	0.025	13 0 0	0.707106785501306 -0.151307222081155 0.0266770833320456 -0.0917886649739753
2	0 0 0 0	14 0 0	0.025	14 0 0	0.70710678550075 -0.158801131148538 0.0279977556798881 -0.0776451679499698
2	0 0 0 0	15 0 0	0.025	15 0 0	0.707106785500407 -0.16501605732506 0.029092632067001 -0.0628778723857941
2	0 0 0 0	16 0 0	0.025	16 0 0	0.707106785500364 -0.169900777040202 0.029953356427238 -0.0476048747938099
2	0 0 0 0	17 0 0	0.025	17 0 0	0.707106785500519 -0.17342022262447 0.0305719704997524 -0.0319496129885471
2	0 0 0 0	18 0 0	0.025	18 0 0	0.707106785500727 -0.175541613622704 0.030944723513847 -0.0160386640033493
2	0 0 0 0	19 0 0	0.025	19 0 0	0.707106785500819 -0.176250543371209 0.0310694473153475 -3.25665221642953e-15
2	0 0 0 0	20 0 0	0.025	20 0 0	0.707106785500726 -0.175541613622704 0.0309447235138511 0.0160386640033449
2	0 0 0 0	21 0 0	0.025	21 0 0	0.707106785500519 -0.173420222624471 0.0305719704997543 0.0319496129885439
2	0 0 0 0	22 0 0	0.025	22 0 0	0.707106785500363 -0.169900777040205 0.0299533564272356 0.0476048747938068
2	0 0 0 0	23 0 0	0.025	23 0 0	0.707106785500406 -0.165016057325065 0.0290926320670002 0.0628778723857867
2	0 0 0 0	24 0 0	0.025	24 0 0	0.70710678550075 -0.158801131148543 0.0279977556798942 0.0776451679499632
2	0 0 0 0	25 0 0	0.025	25 0 0	0.707106785501306 -0.151307222081156 0.0266770833320447 0.0917886649739793
2	0 0 0 0	26 0 0	0.025	26 0 0	0.707106785501927 -0.142594180714523 0.0251413209962958 0.105193279865399
2	0 0 0 0	27 0 0	0.025	27 0 0	0.707106785502361 -0.132732316889346 0.0234028092026437 0.117751290172396
2	0 0 0 0	28 0 0	0.025	28 0 0	0.707106785502438 -0.121801280074777 0.0214757700992186 0.129360725811957
2	0 0 0 0	29 0 0	0.025	29 0 0	0.70710678550213 -0.109889034819253 0.0193757708764591 0.139928118714944
2	0 0 0 0	30 0 0	0.025	30 0 0	0.707106785501562 -0.097091776725026 0.0171196454409012 0.149368279694593
2	0 0 0 0	31 0 0	0.025	31 0 0	0.707106785500974 -0.0835129859051583 0.0147253157243043 0.157604568855638
2	0 0 0 0	32 0 0	0.025	32 0 0	0.70710678550056 -0.0692627515909966 0.0122130454530955 0.164571472492488
2	0 0 0 0	33 0 0	0.025	33 0 0	0.707106785500478 -0.0544555174527545 0.00960148423539333 0.170211900337619
2	0 0 0 0	34 0 0	0.025	34 0 0	0.707106785500651 -0.0392105643993833 0.00691430411260951 0.174483869794112
2	0 0 0 0	35 0 0	0.025	35 0 0	0.707106785500951 -0.0236519477461573 0.00417030193270698 0.177348534737806
2	0 0 0 0	36 0 0	0.025	36 0 0	0.70710678550117 -0.00790523985375623 0.00139361494768907 0.178786408285369
2	0 0 0 0	37 0 0	0.025	37 0 0	0.70710678550117 0.00790523985375485 -0.00139361494769818 0.178786408285369
2	0 0 0 0	38 0 0	0.025	38 0 0	0.707106785500951 0.0236519477461598 -0.00417030193269627 0.177348534737806


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.0375	0 0 0	0.70710680302131 0.0237989134683451 -0.00419610894524715 -0.178442698327267
3	0 0 0 0	1 0 0	0.0375	1 0 0	0.707106803022389 0.00795451175840403 -0.00140221118852035 -0.179889645358583
3	0 0 0 0	2 0 0	0.0375	2 0 0	0.707106803022388 -0.00795451175840188 0.00140221118850213 -0.179889645358584
3	0 0 0 0	3 0 0	0.0375	3 0 0	0.70710680302131 -0.0237989134683477 0.00419610894524331 -0.178442698327268
3	0 0 0 0	4 0 0	0.0375	4 0 0	0.707106803019831 -0.0394529631972207 0.00695690939914029 -0.175560403180716
3	0 0 0 0	5 0 0	0.0375	5 0 0	0.707106803018907 -0.0547919854234469 0.00966102236106116 -0.171263705030605
3	0 0 0 0	6 0 0	0.0375	6 0 0	0.707106803019384 -0.0696904191682961 0.0122882941738283 -0.16558693515162
3	0 0 0 0	7 0 0	0.0375	7 0 0	0.707106803021421 -0.0840285727627048 0.0148162715977804 -0.158577088100127
3	0 0 0 0	8 0 0	0.0375	8 0 0	0.707106803024314 -0.0976911993507122 0.0172252140114449 -0.150289946670557
3	0 0 0 0	9 0 0	0.0375	9 0 0	0.707106803027109 -0.11056742243613 0.0194951983110253 -0.140791526234393
3	0 0 0 0	10 0 0	0.0375	10 0 0	0.707106803028632 -0.122553036067591 0.0216081794853975 -0.130159037330432
3	0 0 0 0	11 0 0	0.0375	11 0 0	0.70710680302825 -0.13355139540099 0.0235470590569941 -0.118478118285335
3	0 0 0 0	12 0 0	0.0375	12 0 0	0.707106803026112 -0.143474049746316 0.0252963112588198 -0.105842718791393
3	0 0 0 0	13 0 0	0.0375	13 0 0	0.707106803023055 -0.152240926038782 0.0268416188060535 -0.0923552725705603
3	0 0 0 0	14 0 0	0.0375	14 0 0	0.707106803020313 -0.159781069625247 0.0281703615293545 -0.0781245688114437
3	0 0 0 0	15 0 0	0.0375	15 0 0	0.707106803018627 -0.166034205849761 0.0292721337910068 -0.0632663115442801
3	0 0 0 0	16 0 0	0.0375	16 0 0	0.707106803018411 -0.170949352974543 0.0301379051586506 -0.0478987071588387
3	0 0 0 0	17 0 0	0.0375	17 0 0	0.707106803019177 -0.174490387859846 0.0307605140127692 -0.0321466979372795
3	0 0 0 0	18 0 0	0.0375	18 0 0	0.707106803020204 -0.176624622730183 0.0311363188694186 -0.0161378327259989
3	0 0 0 0	19 0 0	0.0375	19 0 0	0.707106803020658 -0.177337882573248 0.0312620925944169 -1.61927075674068e-14
3	0 0 0 0	20 0 0	0.0375	20 0 0	0.707106803020205 -0.176624622730188 0.0311363188694186 0.0161378327259785
3	0 0 0 0	21 0 0	0.0375	21 0 0	0.707106803019176 -0.174490387859851 0.0307605140127689 0.0321466979372719
3	0 0 0 0	22 0 0	0.0375	22 0 0	0.707106803018411 -0.170949352974549 0.030137905158652 0.0478987071588332
3	0 0 0 0	23 0 0	0.0375	23 0 0	0.707106803018627 -0.166034205849766 0.0292721337910092 0.0632663115442794
3	0 0 0 0	24 0 0	0.0375	24 0 0	0.707106803020313 -0.159781069625254 0.0281703615293563 0.0781245688114404
3	0 0 0 0	25 0 0	0.0375	25 0 0	0.707106803023055 -0.152240926038796 0.0268416188060483 0.0923552725705513
3	0 0 0 0	26 0 0	0.0375	26 0 0	0.707106803026112 -0.143474049746339 0.0252963112588154 0.105842718791376
3	0 0 0 0	27 0 0	0.0375	27 0 0	0.70710680302825 -0.133551395401018 0.0235470590569948 0.118478118285319
3	0 0 0 0	28 0 0	0.0375	28 0 0	0.707106803028633 -0.122553036067615 0.021608179485385 0.130159037330429
3	0 0 0 0	29 0 0	0.0375	29 0 0	0.707106803027109 -0.110567422436142 0.0194951983110202 0.140791526234402
3	0 0 0 0	30 0 0	0.0375	30 0 0	0.707106803024314 -0.0976911993507246 0.0172252140114378 0.150289946670566
3	0 0 0 0	31 0 0	0.0375	31 0 0	0.707106803021421 -0.0840285727627178 0.0148162715977722 0.158577088100137
3	0 0 0 0	32 0 0	0.0375	32 0 0	0.707106803019384 -0.0696904191683008 0.0122882941738326 0.165586935151633
3	0 0 0 0	33 0 0	0.0375	33 0 0	0.707106803018908 -0.0547919854234443 0.00966102236106843 0.17126370503062
3	0 0 0 0	34 0 0	0.0375	34 0 0	0.707106803019832 -0.0394529631972001 0.00695690939916127 0.175560403180734
3	0 0 0 0	35 0 0	0.0375	35 0 0	0.70710680302131 -0.0237989134683238 0.00419610894525137 0.178442698327282
3	0 0 0 0	36 0 0	0.0375	36 0 0	0.707106803022389 -0.00795451175838458 0.00140221118850756 0.179889645358593
3	0 0 0 0	37 0 0	0.0375	37 0 0	0.707106803022388 0.00795451175841358 -0.00140221118851778 0.179889645358591
3	0 0 0 0	38 0 0	0.0375	38 0 0	0.70710680302131 0.023798913468346 -0.0041961089452421 0.178442698327275


