# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.99996332554532 -1.52175409456997e-10 0.0720736374197211 0.500234008899962
0	0 0 0 0	1 0 0	0	1 0 0	3.99997928770622 2.83769259536231e-12 0.00805137146172032 0.500058373242014
0	0 0 0 0	2 0 0	0	2 0 0	3.99997928770621 2.83798854968407e-12 0.00805137146172032 0.500058373242101
0	0 0 0 0	3 0 0	0	3 0 0	3.99996332554532 -1.52175041185759e-10 0.072073637419721 0.500234008900059
0	0 0 0 0	4 0 0	0	4 0 0	3.99993441783715 -5.36706033627942e-10 0.198059233133692 0.49861257920448
0	0 0 0 0	5 0 0	0	5 0 0	4.00000357336451 1.40370208909641e-09 0.381966369218226 0.499686279314877
0	0 0 0 0	6 0 0	0	6 0 0	3.99997008111742 -2.13872156788997e-09 0.617870401512298 0.499836427731229
0	0 0 0 0	7 0 0	0	7 0 0	3.99998874864294 1.02335398629721e-09 0.898203985505956 0.500182261588876
0	0 0 0 0	8 0 0	0	8 0 0	3.99998080642246 2.56503546981211e-10 1.21394465504125 0.499571050869182
0	0 0 0 0	9 0 0	0	9 0 0	3.99998771612311 2.00421667029697e-09 1.55495425275266 0.500270894097829
0	0 0 0 0	10 0 0	0	10 0 0	3.9999922681381 3.68358832927711e-09 1.91026760268463 0.500652741398823
0	0 0 0 0	11 0 0	0	11 0 0	3.99999485802394 5.68405893567514e-09 2.26846486910608 0.500940300326038
0	0 0 0 0	12 0 0	0	12 0 0	3.99998288742714 6.6538303983544e-09 2.61802421064323 0.499993289474035
0	0 0 0 0	13 0 0	0	13 0 0	3.99998361686996 8.96326140984268e-09 2.94772657651868 0.500423140667012
0	0 0 0 0	14 0 0	0	14 0 0	3.99998249230676 6.26470963095742e-09 3.24696758438707 0.499085556006481
0	0 0 0 0	15 0 0	0	15 0 0	3.99995937683253 1.43629947543451e-08 3.50610940637456 0.498403242234778
