# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.08123745071188e-06 5.393368357691e-06 -2.16840434497101e-19 4.33680868994202e-19 -0.0623145012404077 -1.59599741156633e-19 -2.45449940695841e-19 -3.05549622416797e-18 1.08123745070942e-06 -5.3933683576865e-06 0.0116492912247798 5.96638960215274e-20 0.000241973254978163 1.85974569394825e-21 0.999999976623688 6.46973917140574e-21 -1.70750559767709e-09 4.72551118019261e-22
0	0 0 0 0	1 0 0	0	1 0 0	2.57402504931503e-05 -8.80561587698718e-06 -0 -2.03287907341032e-20 -0.0624495712820668 -1.6940658945086e-21 1.26646097165178e-19 -1.93136746863781e-19 2.57402504931602e-05 8.80561587698594e-06 0.0116998476000412 5.16113413900724e-22 0.000243550093937513 2.72310097195665e-23 0.999999430685476 9.12787720491906e-20 -4.18561475644372e-08 6.7108328255684e-21
0	0 0 0 0	2 0 0	0	2 0 0	2.57402504917834e-05 -8.80561587783373e-06 -8.13151629364128e-20 -1.96511643762998e-19 -0.0624495712820826 0 5.21269702709115e-20 -4.50250951024864e-19 2.57402504917823e-05 8.80561587783329e-06 0.0116998476000471 -2.09380092552496e-24 0.000243550093937697 1.27631383577515e-25 0.999999430685475 1.58496955682122e-21 -4.18561476032891e-08 1.16527384421184e-22
0	0 0 0 0	3 0 0	0	3 0 0	1.08123744999022e-06 5.39336836231225e-06 0 6.09863722023096e-19 -0.062314501240433 3.26227927742455e-19 1.8531709114443e-19 -8.80914823529398e-20 1.08123744998607e-06 -5.39336836231772e-06 0.0116492912247893 -1.22000709737045e-19 0.000241973254978458 -3.79855899614256e-21 0.999999976623688 2.18838517889905e-20 -1.70750555853797e-09 1.59854355486831e-21
0	0 0 0 0	4 0 0	0	4 0 0	0.000102362060760151 -2.50886652595654e-05 2.16840434497101e-19 1.95156391047391e-18 -0.0618101723335939 -8.71260326979997e-20 1.02914634950678e-18 -5.20514598187773e-18 0.000102362060760145 2.50886652595607e-05 0.0114615033191583 3.19716793430749e-20 0.000236144916383313 1.01958405325022e-21 0.999991278052072 2.66786211165723e-19 -6.21741130124353e-07 1.90125624938562e-20
0	0 0 0 0	5 0 0	0	5 0 0	2.96657045818736e-05 -6.56212710043644e-06 4.33680868994202e-19 1.0842021724855e-19 -0.0626494498672579 -2.69999173103274e-18 -2.01295209234745e-18 7.98215443396527e-19 2.96657045818662e-05 6.56212710043939e-06 0.0117748616291257 1.0150537922889e-18 0.000245896123999029 3.17835140116813e-20 0.999999294425838 -1.03757997047455e-19 -5.23736715259591e-08 -7.71533922293563e-21
0	0 0 0 0	6 0 0	0	6 0 0	3.75573456990394e-05 9.94655531799411e-06 -4.33680868994202e-19 -8.94466792300541e-19 -0.0623476403516748 1.0842021724855e-18 1.0187238993643e-18 -2.19550939928315e-18 3.75573456990333e-05 -9.94655531799664e-06 0.0116616862817535 -4.05740761353615e-19 0.000242359415245575 -1.26338948992109e-20 0.999998835040783 1.20383747789852e-19 -8.52293585429404e-08 8.81626841579023e-21
0	0 0 0 0	7 0 0	0	7 0 0	4.12925967126106e-05 1.39136034942788e-06 5.42101086242752e-19 4.47233396150271e-19 -0.0625822484680684 -1.99245918256383e-18 -3.05446985848244e-18 2.10968030920787e-17 4.12925967126117e-05 -1.39136034942702e-06 0.0117496151769716 7.48192702731125e-19 0.000245105636364739 2.34082907263834e-20 0.999998692457271 -2.84487616476588e-20 -9.67448308537885e-08 -2.12339988121949e-21
0	0 0 0 0	8 0 0	0	8 0 0	-8.38734839886807e-05 3.92157575784132e-05 1.13841228110978e-18 -2.57498015965307e-19 -0.062416304669334 -2.98155597433514e-19 -1.34211765293504e-19 2.04981973235541e-18 -8.38734839886855e-05 -3.92157575784164e-05 0.0116873938383623 1.11735965036939e-19 0.00024316059810548 3.47985134902753e-21 0.999993398564061 -5.93138079413447e-20 -4.84562087010762e-07 -4.36768125198754e-21
0	0 0 0 0	9 0 0	0	9 0 0	-0.0001311643927591 3.5929834716072e-05 3.25260651745651e-19 2.09386544561263e-18 -0.0625993510932351 2.02072375451984e-18 5.96230675475996e-20 8.53808380545568e-19 -0.000131164392759104 -3.59298347160682e-05 0.0117560547669333 -7.59631928855522e-19 0.000245305589571269 -2.37146012169033e-20 0.999985840933585 5.01262104814786e-19 -1.04847670082266e-06 3.73216279699674e-20
