# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0	0 0 0	0 0 0	0	0 0 0	-0.211889528001189 0.0373618407161914 1.58836209976044
0	0	0 0 0	1 0 0	0	1 0 0	-0.0707064162628562 0.0124674488963453 1.59868835264835
0	0	0 0 0	2 0 0	0	2 0 0	0.0707064162628562 -0.0124674488963453 1.59868835264835
0	0	0 0 0	3 0 0	0	3 0 0	0.211889528001189 -0.0373618407161914 1.58836209976044
0	0	0 0 0	4 0 0	0	4 0 0	0.352368821600664 -0.0621321304086448 1.56764472503831
0	0	0 0 0	5 0 0	0	5 0 0	0.491626393527006 -0.0866869976072086 1.53641200850716
0	0	0 0 0	6 0 0	0	6 0 0	0.62907191806456 -0.110922351960807 1.49449160242001
0	0	0 0 0	7 0 0	0	7 0 0	0.764015203912651 -0.13471649412128 1.4416805205279
0	0	0 0 0	8 0 0	0	8 0 0	0.89564132806147 -0.157925731174799 1.37777003771695
0	0	0 0 0	9 0 0	0	9 0 0	1.02299018933326 -0.180380771379515 1.30257821317748
0	0	0 0 0	10 0 0	0	10 0 0	1.14494322297543 -0.201884381589876 1.21599035185417
0	0	0 0 0	11 0 0	0	11 0 0	1.26021992275019 -0.222210774007197 1.11800601259824
0	0	0 0 0	12 0 0	0	12 0 0	1.36738919398123 -0.241107608028092 1.00879222236385
0	0	0 0 0	13 0 0	0	13 0 0	1.46489891797964 -0.258301203250448 0.888738290623807
0	0	0 0 0	14 0 0	0	14 0 0	1.55112662264016 -0.273505474066658 0.758506632117147
0	0	0 0 0	15 0 0	0	15 0 0	1.62445213643932 -0.286434740523761 0.619072181644773
0	0	0 0 0	16 0 0	0	16 0 0	1.68334660891301 -0.296819425035464 0.471740950038703
0	0	0 0 0	17 0 0	0	17 0 0	1.72647499683956 -0.304424123461376 0.318142315857522
0	0	0 0 0	18 0 0	0	18 0 0	1.75279457464762 -0.309064975149794 0.160187982417061
0	0	0 0 0	19 0 0	0	19 0 0	1.76164339108344 -0.310625260234765 1.09533608642431e-16
0	0	0 0 0	20 0 0	0	20 0 0	1.75279457464762 -0.309064975149793 -0.160187982417061
0	0	0 0 0	21 0 0	0	21 0 0	1.72647499683956 -0.304424123461375 -0.318142315857522
0	0	0 0 0	22 0 0	0	22 0 0	1.68334660891301 -0.296819425035464 -0.471740950038703
0	0	0 0 0	23 0 0	0	23 0 0	1.62445213643932 -0.286434740523761 -0.619072181644772
0	0	0 0 0	24 0 0	0	24 0 0	1.55112662264016 -0.273505474066658 -0.758506632117146
0	0	0 0 0	25 0 0	0	25 0 0	1.46489891797964 -0.258301203250448 -0.888738290623806
0	0	0 0 0	26 0 0	0	26 0 0	1.36738919398123 -0.241107608028092 -1.00879222236385
0	0	0 0 0	27 0 0	0	27 0 0	1.26021992275019 -0.222210774007197 -1.11800601259824
0	0	0 0 0	28 0 0	0	28 0 0	1.14494322297543 -0.201884381589876 -1.21599035185417
0	0	0 0 0	29 0 0	0	29 0 0	1.02299018933326 -0.180380771379515 -1.30257821317748
0	0	0 0 0	30 0 0	0	30 0 0	0.895641328061469 -0.157925731174799 -1.37777003771695
0	0	0 0 0	31 0 0	0	31 0 0	0.76401520391265 -0.13471649412128 -1.4416805205279
0	0	0 0 0	32 0 0	0	32 0 0	0.629071918064559 -0.110922351960807 -1.49449160242001
0	0	0 0 0	33 0 0	0	33 0 0	0.491626393527005 -0.0866869976072085 -1.53641200850716
0	0	0 0 0	34 0 0	0	34 0 0	0.352368821600663 -0.0621321304086447 -1.5676447250383
0	0	0 0 0	35 0 0	0	35 0 0	0.211889528001189 -0.0373618407161914 -1.58836209976044
0	0	0 0 0	36 0 0	0	36 0 0	0.0707064162628562 -0.0124674488963453 -1.59868835264835
0	0	0 0 0	37 0 0	0	37 0 0	-0.0707064162628557 0.0124674488963453 -1.59868835264835
0	0	0 0 0	38 0 0	0	38 0 0	-0.211889528001188 0.0373618407161913 -1.58836209976044


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	-0.211889528001189 0.0373618407161914 1.58836209976044
1	0	0 0 0	1 0 0	0.05	1 0 0	-0.0707064162628562 0.0124674488963453 1.59868835264835
1	0	0 0 0	2 0 0	0.05	2 0 0	0.0707064162628562 -0.0124674488963453 1.59868835264835
1	0	0 0 0	3 0 0	0.05	3 0 0	0.211889528001189 -0.0373618407161914 1.58836209976044
1	0	0 0 0	4 0 0	0.05	4 0 0	0.352368821600664 -0.0621321304086448 1.56764472503831
1	0	0 0 0	5 0 0	0.05	5 0 0	0.491626393527006 -0.0866869976072086 1.53641200850716
1	0	0 0 0	6 0 0	0.05	6 0 0	0.62907191806456 -0.110922351960807 1.49449160242001
1	0	0 0 0	7 0 0	0.05	7 0 0	0.764015203912651 -0.13471649412128 1.4416805205279
1	0	0 0 0	8 0 0	0.05	8 0 0	0.89564132806147 -0.157925731174799 1.37777003771695
1	0	0 0 0	9 0 0	0.05	9 0 0	1.02299018933326 -0.180380771379515 1.30257821317748
1	0	0 0 0	10 0 0	0.05	10 0 0	1.14494322297543 -0.201884381589876 1.21599035185417
1	0	0 0 0	11 0 0	0.05	11 0 0	1.26021992275019 -0.222210774007197 1.11800601259824
1	0	0 0 0	12 0 0	0.05	12 0 0	1.36738919398123 -0.241107608028092 1.00879222236385
1	0	0 0 0	13 0 0	0.05	13 0 0	1.46489891797964 -0.258301203250448 0.888738290623807
1	0	0 0 0	14 0 0	0.05	14 0 0	1.55112662264016 -0.273505474066658 0.758506632117147
1	0	0 0 0	15 0 0	0.05	15 0 0	1.62445213643932 -0.286434740523761 0.619072181644773
1	0	0 0 0	16 0 0	0.05	16 0 0	1.68334660891301 -0.296819425035464 0.471740950038703
1	0	0 0 0	17 0 0	0.05	17 0 0	1.72647499683956 -0.304424123461376 0.318142315857522
1	0	0 0 0	18 0 0	0.05	18 0 0	1.75279457464762 -0.309064975149794 0.160187982417061
1	0	0 0 0	19 0 0	0.05	19 0 0	1.76164339108344 -0.310625260234765 1.09533608642431e-16
1	0	0 0 0	20 0 0	0.05	20 0 0	1.75279457464762 -0.309064975149793 -0.160187982417061
1	0	0 0 0	21 0 0	0.05	21 0 0	1.72647499683956 -0.304424123461375 -0.318142315857522
1	0	0 0 0	22 0 0	0.05	22 0 0	1.68334660891301 -0.296819425035464 -0.471740950038703
1	0	0 0 0	23 0 0	0.05	23 0 0	1.62445213643932 -0.286434740523761 -0.619072181644772
1	0	0 0 0	24 0 0	0.05	24 0 0	1.55112662264016 -0.273505474066658 -0.758506632117146
1	0	0 0 0	25 0 0	0.05	25 0 0	1.46489891797964 -0.258301203250448 -0.888738290623806
1	0	0 0 0	26 0 0	0.05	26 0 0	1.36738919398123 -0.241107608028092 -1.00879222236385
1	0	0 0 0	27 0 0	0.05	27 0 0	1.26021992275019 -0.222210774007197 -1.11800601259824
1	0	0 0 0	28 0 0	0.05	28 0 0	1.14494322297543 -0.201884381589876 -1.21599035185417
1	0	0 0 0	29 0 0	0.05	29 0 0	1.02299018933326 -0.180380771379515 -1.30257821317748
1	0	0 0 0	30 0 0	0.05	30 0 0	0.895641328061469 -0.157925731174799 -1.37777003771695
1	0	0 0 0	31 0 0	0.05	31 0 0	0.76401520391265 -0.13471649412128 -1.4416805205279
1	0	0 0 0	32 0 0	0.05	32 0 0	0.629071918064559 -0.110922351960807 -1.49449160242001
1	0	0 0 0	33 0 0	0.05	33 0 0	0.491626393527005 -0.0866869976072085 -1.53641200850716
1	0	0 0 0	34 0 0	0.05	34 0 0	0.352368821600663 -0.0621321304086447 -1.5676447250383
1	0	0 0 0	35 0 0	0.05	35 0 0	0.211889528001189 -0.0373618407161914 -1.58836209976044
1	0	0 0 0	36 0 0	0.05	36 0 0	0.0707064162628562 -0.0124674488963453 -1.59868835264835
1	0	0 0 0	37 0 0	0.05	37 0 0	-0.0707064162628557 0.0124674488963453 -1.59868835264835
1	0	0 0 0	38 0 0	0.05	38 0 0	-0.211889528001188 0.0373618407161913 -1.58836209976044


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	-0.211889528001189 0.0373618407161914 1.58836209976044
2	0	0 0 0	1 0 0	0.1	1 0 0	-0.0707064162628562 0.0124674488963453 1.59868835264835
2	0	0 0 0	2 0 0	0.1	2 0 0	0.0707064162628562 -0.0124674488963453 1.59868835264835
2	0	0 0 0	3 0 0	0.1	3 0 0	0.211889528001189 -0.0373618407161914 1.58836209976044
2	0	0 0 0	4 0 0	0.1	4 0 0	0.352368821600664 -0.0621321304086448 1.56764472503831
2	0	0 0 0	5 0 0	0.1	5 0 0	0.491626393527006 -0.0866869976072086 1.53641200850716
2	0	0 0 0	6 0 0	0.1	6 0 0	0.62907191806456 -0.110922351960807 1.49449160242001
2	0	0 0 0	7 0 0	0.1	7 0 0	0.764015203912651 -0.13471649412128 1.4416805205279
2	0	0 0 0	8 0 0	0.1	8 0 0	0.89564132806147 -0.157925731174799 1.37777003771695
2	0	0 0 0	9 0 0	0.1	9 0 0	1.02299018933326 -0.180380771379515 1.30257821317748
2	0	0 0 0	10 0 0	0.1	10 0 0	1.14494322297543 -0.201884381589876 1.21599035185417
2	0	0 0 0	11 0 0	0.1	11 0 0	1.26021992275019 -0.222210774007197 1.11800601259824
2	0	0 0 0	12 0 0	0.1	12 0 0	1.36738919398123 -0.241107608028092 1.00879222236385
2	0	0 0 0	13 0 0	0.1	13 0 0	1.46489891797964 -0.258301203250448 0.888738290623807
2	0	0 0 0	14 0 0	0.1	14 0 0	1.55112662264016 -0.273505474066658 0.758506632117147
2	0	0 0 0	15 0 0	0.1	15 0 0	1.62445213643932 -0.286434740523761 0.619072181644773
2	0	0 0 0	16 0 0	0.1	16 0 0	1.68334660891301 -0.296819425035464 0.471740950038703
2	0	0 0 0	17 0 0	0.1	17 0 0	1.72647499683956 -0.304424123461376 0.318142315857522
2	0	0 0 0	18 0 0	0.1	18 0 0	1.75279457464762 -0.309064975149794 0.160187982417061
2	0	0 0 0	19 0 0	0.1	19 0 0	1.76164339108344 -0.310625260234765 1.09533608642431e-16
2	0	0 0 0	20 0 0	0.1	20 0 0	1.75279457464762 -0.309064975149793 -0.160187982417061
2	0	0 0 0	21 0 0	0.1	21 0 0	1.72647499683956 -0.304424123461375 -0.318142315857522
2	0	0 0 0	22 0 0	0.1	22 0 0	1.68334660891301 -0.296819425035464 -0.471740950038703
2	0	0 0 0	23 0 0	0.1	23 0 0	1.62445213643932 -0.286434740523761 -0.619072181644772
2	0	0 0 0	24 0 0	0.1	24 0 0	1.55112662264016 -0.273505474066658 -0.758506632117146
2	0	0 0 0	25 0 0	0.1	25 0 0	1.46489891797964 -0.258301203250448 -0.888738290623806
2	0	0 0 0	26 0 0	0.1	26 0 0	1.36738919398123 -0.241107608028092 -1.00879222236385
2	0	0 0 0	27 0 0	0.1	27 0 0	1.26021992275019 -0.222210774007197 -1.11800601259824
2	0	0 0 0	28 0 0	0.1	28 0 0	1.14494322297543 -0.201884381589876 -1.21599035185417
2	0	0 0 0	29 0 0	0.1	29 0 0	1.02299018933326 -0.180380771379515 -1.30257821317748
2	0	0 0 0	30 0 0	0.1	30 0 0	0.895641328061469 -0.157925731174799 -1.37777003771695
2	0	0 0 0	31 0 0	0.1	31 0 0	0.76401520391265 -0.13471649412128 -1.4416805205279
2	0	0 0 0	32 0 0	0.1	32 0 0	0.629071918064559 -0.110922351960807 -1.49449160242001
2	0	0 0 0	33 0 0	0.1	33 0 0	0.491626393527005 -0.0866869976072085 -1.53641200850716
