# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0	0 0 0	0 0 0	0	0 0 0	0.992422651946234
0	0	0 0 0	0 1 0	0	0 1 0	0.992255260793775
0	0	0 0 0	0 2 0	0	0 2 0	0.992245813454093
0	0	0 0 0	0 3 0	0	0 3 0	0.992237467107542
0	0	0 0 0	0 4 0	0	0 4 0	0.992361841817831
0	0	0 0 0	0 5 0	0	0 5 0	0.992337394173117
0	0	0 0 0	0 6 0	0	0 6 0	0.992250901375399
0	0	0 0 0	0 7 0	0	0 7 0	0.992286910719413
0	0	0 0 0	0 8 0	0	0 8 0	0.992259683667153
0	0	0 0 0	0 9 0	0	0 9 0	0.992281770996935
0	0	0 0 0	0 10 0	0	0 10 0	0.992277384912252
0	0	0 0 0	0 11 0	0	0 11 0	0.992283439617965
0	0	0 0 0	0 12 0	0	0 12 0	0.99233566974187
0	0	0 0 0	0 13 0	0	0 13 0	0.992324725616263
0	0	0 0 0	0 14 0	0	0 14 0	0.992340790287365
0	0	0 0 0	0 15 0	0	0 15 0	0.992352221124781
0	0	0 0 0	0 16 0	0	0 16 0	0.992331228381646
0	0	0 0 0	0 17 0	0	0 17 0	0.992316123954059
0	0	0 0 0	0 18 0	0	0 18 0	0.992442020213171
0	0	0 0 0	0 19 0	0	0 19 0	0.992274625848252
0	0	0 0 0	0 20 0	0	0 20 0	0.992265178374744
0	0	0 0 0	0 21 0	0	0 21 0	0.992256831911646
0	0	0 0 0	0 22 0	0	0 22 0	0.992381209091157
0	0	0 0 0	0 23 0	0	0 23 0	0.992356761008587
0	0	0 0 0	0 24 0	0	0 24 0	0.992270266550447
0	0	0 0 0	0 25 0	0	0 25 0	0.992306276666867
0	0	0 0 0	0 26 0	0	0 26 0	0.992279049080926
0	0	0 0 0	0 27 0	0	0 27 0	0.99230113641551
0	0	0 0 0	0 28 0	0	0 28 0	0.99229675643651
0	0	0 0 0	0 29 0	0	0 29 0	0.99230279127402
0	0	0 0 0	0 30 0	0	0 30 0	0.992355042725444
0	0	0 0 0	0 31 0	0	0 31 0	0.99234409213253
0	0	0 0 0	0 32 0	0	0 32 0	0.992360157507018
0	0	0 0 0	0 33 0	0	0 33 0	0.992371588526877
0	0	0 0 0	0 34 0	0	0 34 0	0.992350595280864
0	0	0 0 0	0 35 0	0	0 35 0	0.992335490503871
0	0	0 0 0	0 36 0	0	0 36 0	0.992461389160992
0	0	0 0 0	0 37 0	0	0 37 0	0.992293991474734
0	0	0 0 0	0 38 0	0	0 38 0	0.992284543766336
0	0	0 0 0	0 39 0	0	0 39 0	0.992198738632742
0	0	0 0 0	0 40 0	0	0 40 0	0.992323108488557
0	0	0 0 0	0 41 0	0	0 41 0	0.99229866179804
0	0	0 0 0	0 42 0	0	0 42 0	0.99221217237633
0	0	0 0 0	0 43 0	0	0 43 0	0.992248180314784
0	0	0 0 0	0 44 0	0	0 44 0	0.992220954325249
0	0	0 0 0	0 45 0	0	0 45 0	0.992243040792929
0	0	0 0 0	0 46 0	0	0 46 0	0.992238654879423
0	0	0 0 0	0 47 0	0	0 47 0	0.992244709348813
0	0	0 0 0	0 48 0	0	0 48 0	0.992296937434079
0	0	0 0 0	0 49 0	0	0 49 0	0.992285993735724
0	0	0 0 0	0 50 0	0	0 50 0	0.992302057779745
0	0	0 0 0	0 51 0	0	0 51 0	0.992313488170971
0	0	0 0 0	0 52 0	0	0 52 0	0.992292496247277
0	0	0 0 0	0 53 0	0	0 53 0	0.992277392409202
0	0	0 0 0	0 54 0	0	0 54 0	0.992403283754413
0	0	0 0 0	0 55 0	0	0 55 0	0.992235895923129
0	0	0 0 0	0 56 0	0	0 56 0	0.992226448818392
0	0	0 0 0	0 57 0	0	0 57 0	0.99221810268103
0	0	0 0 0	0 58 0	0	0 58 0	0.992342475005945
0	0	0 0 0	0 59 0	0	0 59 0	0.992318027877613
0	0	0 0 0	0 60 0	0	0 60 0	0.992231536795479
0	0	0 0 0	0 61 0	0	0 61 0	0.992267545506392
0	0	0 0 0	0 62 0	0	0 62 0	0.99224031898317
0	0	0 0 0	0 63 0	0	0 63 0	0.99226240977715
0	0	0 0 0	0 64 0	0	0 64 0	0.992257956757654
0	0	0 0 0	0 65 0	0	0 65 0	0.992264188277192
0	0	0 0 0	0 66 0	0	0 66 0	0.992316240222449
0	0	0 0 0	0 67 0	0	0 67 0	0.992305363885637
0	0	0 0 0	0 68 0	0	0 68 0	0.992321424243445
0	0	0 0 0	0 69 0	0	0 69 0	0.99233285481721
0	0	0 0 0	0 70 0	0	0 70 0	0.992311862390613
0	0	0 0 0	0 71 0	0	0 71 0	0.992296758203117
0	0	0 0 0	0 72 0	0	0 72 0	0.992422651946234
0	0	0 0 0	0 73 0	0	0 73 0	0.992255260793775
0	0	0 0 0	0 74 0	0	0 74 0	0.992245813454093
0	0	0 0 0	0 75 0	0	0 75 0	0.992237467107542


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	0.992422651946234
1	0	0 0 0	0 1 0	0.05	0 1 0	0.992255260793775
1	0	0 0 0	0 2 0	0.05	0 2 0	0.992245813454093
1	0	0 0 0	0 3 0	0.05	0 3 0	0.992237467107542
1	0	0 0 0	0 4 0	0.05	0 4 0	0.992361841817831
1	0	0 0 0	0 5 0	0.05	0 5 0	0.992337394173117
1	0	0 0 0	0 6 0	0.05	0 6 0	0.992250901375399
1	0	0 0 0	0 7 0	0.05	0 7 0	0.992286910719413
1	0	0 0 0	0 8 0	0.05	0 8 0	0.992259683667153
1	0	0 0 0	0 9 0	0.05	0 9 0	0.992281770996935
1	0	0 0 0	0 10 0	0.05	0 10 0	0.992277384912252
1	0	0 0 0	0 11 0	0.05	0 11 0	0.992283439617965
1	0	0 0 0	0 12 0	0.05	0 12 0	0.99233566974187
1	0	0 0 0	0 13 0	0.05	0 13 0	0.992324725616263
1	0	0 0 0	0 14 0	0.05	0 14 0	0.992340790287365
1	0	0 0 0	0 15 0	0.05	0 15 0	0.992352221124781
1	0	0 0 0	0 16 0	0.05	0 16 0	0.992331228381646
1	0	0 0 0	0 17 0	0.05	0 17 0	0.992316123954059
1	0	0 0 0	0 18 0	0.05	0 18 0	0.992442020213171
1	0	0 0 0	0 19 0	0.05	0 19 0	0.992274625848252
1	0	0 0 0	0 20 0	0.05	0 20 0	0.992265178374744
1	0	0 0 0	0 21 0	0.05	0 21 0	0.992256831911646
1	0	0 0 0	0 22 0	0.05	0 22 0	0.992381209091157
1	0	0 0 0	0 23 0	0.05	0 23 0	0.992356761008587
1	0	0 0 0	0 24 0	0.05	0 24 0	0.992270266550447
1	0	0 0 0	0 25 0	0.05	0 25 0	0.992306276666867
