# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0	0 0 0	0 0 0	0	0 0 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
0	0	0 0 0	0 1 0	0	0 1 0	-8.02940609833972e-05 -3.30551561724666e-05 -9.73884671877257e-07 -9.73884671878199e-07 -9.73884671877257e-07 -9.73884671878199e-07 -1.01901214957391e-17 -5.19265637064607e-05 -1.01901214957391e-17 -6.66909982365971e-06 -0.0654410172100651
0	0	0 0 0	0 2 0	0	0 2 0	-7.61799606759561e-05 -2.9827964578761e-05 3.56282147255995e-07 3.56282147244713e-07 3.56282147255995e-07 3.56282147244713e-07 -4.89113359901153e-17 -4.31318976392406e-05 -4.89113359901153e-17 -6.3436350963965e-06 -0.065462032523443
0	0	0 0 0	0 3 0	0	0 3 0	-7.33799764760677e-05 -2.98002713875473e-05 1.34185949788707e-06 1.34185949788546e-06 1.34185949788707e-06 1.34185949788546e-06 9.96418104458352e-19 -4.58211090742574e-05 9.96418104458352e-19 -6.12314481997082e-06 -0.0654688820439946
0	0	0 0 0	0 4 0	0	0 4 0	-7.2146827737645e-05 -3.29602474570599e-05 1.81738941940156e-06 1.81738941939752e-06 1.81738941940156e-06 1.81738941939752e-06 2.26281624186774e-18 -5.96941620905551e-05 2.26281624186774e-18 -6.02655856088568e-06 -0.0654607686162321
0	0	0 0 0	0 5 0	0	0 5 0	-7.26455192671129e-05 -3.90207414386318e-05 1.67832834874161e-06 1.67832834874382e-06 1.67832834874161e-06 1.67832834874382e-06 -1.65217911153654e-17 -8.34374464873623e-05 -1.65217911153654e-17 -6.06628251197895e-06 -0.065440229716466
0	0	0 0 0	0 6 0	0	0 6 0	-0.000163657024866263 -8.55659257303448e-05 -2.24872796068143e-06 -2.24872796068585e-06 -2.24872796068143e-06 -2.24872796068585e-06 2.69742371753565e-17 -0.000178606678055034 2.69742371753565e-17 -1.35897188390955e-05 -0.0653662705994234
0	0	0 0 0	0 7 0	0	0 7 0	-0.000153339896282332 -7.74530527554835e-05 -3.07939141170264e-06 -3.07939141169745e-06 -3.07939141170264e-06 -3.07939141169745e-06 -3.4272168120263e-18 -0.000156472314739563 -3.4272168120263e-18 -1.27206740155094e-05 -0.0653983317815551
0	0	0 0 0	0 8 0	0	0 8 0	6.60908872149704e-05 3.79309521301538e-05 -4.75793718243635e-06 -4.75793718243575e-06 -4.75793718243635e-06 -4.75793718243575e-06 -7.13101407362216e-18 8.56329213056296e-05 -7.13101407362216e-18 5.55992881238712e-06 -0.0654295621264894
0	0	0 0 0	0 9 0	0	0 9 0	7.81878997592583e-05 4.80455710621125e-05 -3.30308277891805e-06 -3.30308277891997e-06 -3.30308277891805e-06 -3.30308277891997e-06 -1.30922307157337e-17 0.000113994384489265 -1.30922307157337e-17 6.54808329476686e-06 -0.0654618758536155
