# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0	0 0 0	0 0 0	0	0 0 0	0 0 -0.122609865991135 -0.692311072378291 -0.695356001190439 0.122072790369869 -1.15352354377133e-06 -0.0761813844101885
0	0	0 0 0	0 1 0	0	0 1 0	0 0 -0.0615392071503207 -0.70031596776908 -0.70339613389518 0.0612694700459231 1.45539089169696e-07 -0.0761813995834073
0	0	0 0 0	0 2 0	0	0 2 0	0 0 3.08747589553546e-09 -0.702991043652987 -0.706082945805295 -1.76907068918735e-07 -2.27996896273953e-08 -0.0761814071121444
0	0	0 0 0	0 3 0	0	0 3 0	0 0 0.0615392045128826 -0.700315937273174 -0.703396037194496 -0.0612698195891825 -1.88373856393562e-07 -0.0761814154740246
0	0	0 0 0	0 4 0	0	0 4 0	0 0 0.122609865925321 -0.692311018492233 -0.69535597352588 -0.122073129731574 1.118528740461e-06 -0.0761814148633962
0	0	0 0 0	0 5 0	0	0 5 0	0 0 0.182747611349566 -0.679037208534383 -0.68202371038298 -0.181947457858286 6.50810631601573e-07 -0.0761812993283098
0	0	0 0 0	0 6 0	0	0 6 0	0 0 0.241494634949242 -0.660595450448333 -0.663500829545892 -0.240437236514473 -5.76213332403618e-07 -0.0761812886966039
0	0	0 0 0	0 7 0	0	0 7 0	0 0 0.298403496643555 -0.637126249820949 -0.639928395440186 -0.297096951895212 1.00084651356162e-07 -0.0761812443843836
0	0	0 0 0	0 8 0	0	0 8 0	0 0 0.353041626357323 -0.608808007103287 -0.611486054903612 -0.351495534357505 7.70932426594204e-08 -0.0761812353571784
0	0	0 0 0	0 9 0	0	0 9 0	0 0 0.404992702375694 -0.575856481472492 -0.578389539578527 -0.403219106220153 8.02398529372164e-08 -0.0761812709155215
0	0	0 0 0	0 10 0	0	0 10 0	0 0 0.453861533178848 -0.538522341408084 -0.540891125132855 -0.451873901084614 5.9004487039198e-08 -0.0761815190447667
0	0	0 0 0	0 11 0	0	0 11 0	0 0 0.499276196184559 -0.497089747658079 -0.499276200588894 -0.497089683858956 2.2998027897123e-08 -0.0761814738088206
0	0	0 0 0	0 12 0	0	0 12 0	0 0 0.540891058293306 -0.451874007919667 -0.453861484736552 -0.538522296606031 -1.57701803900423e-08 -0.0761815065887799
0	0	0 0 0	0 13 0	0	0 13 0	0 0 0.578389407498143 -0.403219249415108 -0.404992615724078 -0.575856458323285 -4.49611951197291e-08 -0.0761812476329001
0	0	0 0 0	0 14 0	0	0 14 0	0 0 0.611485863958361 -0.351495748156881 -0.353041519723784 -0.608807977487785 -5.40144213292467e-08 -0.0761812035861842
0	0	0 0 0	0 15 0	0	0 15 0	0 0 0.639928471907771 -0.297096675886117 -0.298403533524821 -0.637126236949014 -9.18923100283828e-08 -0.0761811843558914
0	0	0 0 0	0 16 0	0	0 16 0	0 0 0.663500897092883 -0.24043701563035 -0.241494658297426 -0.660595428734417 5.67628835369407e-07 -0.076181232125996
0	0	0 0 0	0 17 0	0	0 17 0	0 0 0.682023845471562 -0.181947119617399 -0.182747644231434 -0.67903727612791 -6.74458238815472e-07 -0.0761812563157738
0	0	0 0 0	0 18 0	0	0 18 0	0 0 0.695356001193592 -0.122072790372837 -0.122609866006226 -0.692311072377227 -1.15341786846664e-06 -0.0761813844150955
0	0	0 0 0	0 19 0	0	0 19 0	0 0 0.703396133899603 -0.0612694700481275 -0.0615392071649615 -0.700315967770362 1.45643921133114e-07 -0.0761813995698557
0	0	0 0 0	0 20 0	0	0 20 0	0 0 0.706082945810766 1.76906069372748e-07 3.07381401053928e-09 -0.70299104365641 -2.26988232717678e-08 -0.0761814070805517
0	0	0 0 0	0 21 0	0	0 21 0	0 0 0.703396037200675 0.0612698195897572 0.0615392045006688 -0.700315937278419 -1.88280052832216e-07 -0.0761814154253478
0	0	0 0 0	0 22 0	0	0 22 0	0 0 0.695355973532346 0.122073129733992 0.122609865914914 -0.69231101849888 1.11861270065662e-06 -0.0761814147991111
0	0	0 0 0	0 23 0	0	0 23 0	0 0 0.682023710389235 0.181947457862695 0.182747611341226 -0.679037208541944 6.5088205899532e-07 -0.0761812992503908
0	0	0 0 0	0 24 0	0	0 24 0	0 0 0.663500829551431 0.240437236520886 0.24149463494307 -0.660595450456287 -5.76156540634826e-07 -0.0761812886073934
0	0	0 0 0	0 25 0	0	0 25 0	0 0 0.639928395444516 0.297096951903506 0.298403496639512 -0.637126249828775 1.00125220282809e-07 -0.0761812442865887
