# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0	0 0 0	0 0 0	0	0 0 0	-4.18363987492125e-05 0.000312014916422173 0.00364644187924708 -0.00801633909788794 -0.0326884462237999 0.24315963466149 -0.00644890796629491 0.0197761069767871 -0.000487166797243775 0.00179130483800274 -0.174714824414987 -0.0481865270246667 -0.0058325307536682 0.0136553354881681 0.999995886813779 5.49609634853562e-06 3.03224550691437e-05 -3.68698190617103e-06
0	0	0 0 0	1 0 0	0	1 0 0	-5.05932983886226e-06 4.534636972453e-05 0.00102143853227688 -0.00263695073451156 -0.0314397892668819 0.243088765134293 -0.00191764465621976 0.00662168718147166 -9.54528521698371e-05 0.000160194233383634 -0.174373078164343 -0.0459032439564104 -0.00554917993288143 0.0136505806563045 0.999999917958713 -2.01635402150706e-08 1.98687788076179e-07 3.1862414847452e-07
0	0	0 0 0	2 0 0	0	2 0 0	-5.05932981594399e-06 4.53463697141359e-05 -0.00102143853227966 0.00263695073449299 -0.0314397892668207 0.243088765134292 0.00191764465622168 -0.00662168718148997 -9.54528521005033e-05 0.00016019423341436 -0.174373078164354 -0.0459032439563211 -0.00554917993287074 0.0136505806563072 0.999999917958714 -2.01635400032393e-08 1.98687788076199e-07 3.18624147159382e-07
0	0	0 0 0	3 0 0	0	3 0 0	-4.18363987354756e-05 0.000312014916402492 -0.00364644187924293 0.00801633909790242 -0.0326884462237974 0.243159634661488 0.00644890796628501 -0.019776106976804 -0.000487166797204041 0.00179130483806658 -0.174714824414987 -0.0481865270246628 -0.00583253075366773 0.0136553354881682 0.99999588681378 5.49609634944208e-06 3.03224550691437e-05 -3.68698191200573e-06
0	0	0 0 0	4 0 0	0	4 0 0	-0.000139094972246602 0.000859335130238882 -0.00676413879594523 0.0134830774047874 -0.0352005738581078 0.243238824284394 0.0118096121691556 -0.0328988838709535 -0.00143817072021188 0.00505300637811166 -0.175237063269219 -0.052901866041626 -0.00641694520584243 0.0136373197864494 0.999970751169078 4.86432181104402e-05 0.000250005708159373 -3.77499249877333e-05
0	0	0 0 0	5 0 0	0	5 0 0	-0.000205582327252986 0.00176043265347581 -0.0106553386993972 0.0195867692419561 -0.0390353038299647 0.243251660206334 0.0185020426343591 -0.0454209519473114 -0.00285259597121027 0.00976223509458052 -0.175729461752802 -0.0603649269924169 -0.0073414636974416 0.0135527615705475 0.999924711015804 0.000243568584845425 0.00109342250408117 -0.000312476515296745
0	0	0 0 0	6 0 0	0	6 0 0	-0.000554102369970041 0.00295991313381254 -0.0157905862079765 0.0253146784885155 -0.0440813571227761 0.242912807240147 0.0272421390346008 -0.058266341652031 -0.00589295255713242 0.0160898462892832 -0.175414054317714 -0.0707126580110467 -0.00860943962837758 0.0132811623930359 0.999784863479217 0.000704384042690755 0.003239323803726 -0.000406360683184779
0	0	0 0 0	7 0 0	0	7 0 0	-0.00103906540593449 0.00457738984345149 -0.0225831569938944 0.0310069539504656 -0.0503509338426873 0.241950898401516 0.0386600159732598 -0.0709427287663549 -0.0105105238137506 0.0236983328062526 -0.173419228337083 -0.0843708174195645 -0.0102481524286543 0.0126701226909917 0.999618494957579 0.00181884830698202 0.00808706695225904 -4.56235762166872e-05
0	0	0 0 0	8 0 0	0	8 0 0	-0.00132955222226494 0.00640714961124549 -0.0312784676340618 0.0371185495424504 -0.0573421210743348 0.240055701802976 0.0532746132915997 -0.0825470086257295 -0.0159514255867013 0.0330636562741398 -0.16879720674234 -0.100975662973777 -0.01217285854668 0.0115663449827958 1.00039308029937 0.00458497725416173 0.0193118103186118 -0.00075391605043116
0	0	0 0 0	9 0 0	0	9 0 0	-0.00174057522560087 0.00841259244535618 -0.042427693059785 0.04330486040406 -0.064939459106709 0.23673414151596 0.0717709526222245 -0.0928978285171126 -0.0239976906959289 0.0439817268300431 -0.159717397976886 -0.120716645462845 -0.0143034886384268 0.00968124910706248 1.00367441917916 0.00996178462082712 0.0418573713078643 0.000731298659651077
0	0	0 0 0	10 0 0	0	10 0 0	-0.00327916576079151 0.0111042040612453 -0.0569541606918272 0.0484012712897389 -0.0745040100593783 0.231191719999684 0.0949886903577587 -0.102461169741184 -0.0375215810386015 0.0538700879265194 -0.142368435564814 -0.145674210825721 -0.0166016387476116 0.0063756301745083 1.01026092887365 0.017814004963455 0.0704810179903389 0.021589266680836
0	0	0 0 0	11 0 0	0	11 0 0	-0.00464967067094192 0.01333454288648 -0.0743776330545162 0.0534789800208231 -0.0831167967370349 0.222989048446545 0.122707300723492 -0.108623470786446 -0.0538905369734863 0.0656275711874226 -0.115801257245772 -0.170794236495553 -0.018240991358252 0.00172732210485696 1.03122080698192 0.0287106810068122 0.115114925546456 0.0669660781566261
0	0	0 0 0	12 0 0	0	12 0 0	-0.00682140198329055 0.0157519379954923 -0.0948746819385263 0.0571728635183199 -0.0914263929959359 0.211221720702283 0.154704054684795 -0.111784051450914 -0.0761890681613801 0.0749847567687192 -0.0762829941963554 -0.195380467449099 -0.0185956183609458 -0.00458592163717448 1.07292018854639 0.03163474279428 0.139551999296325 0.163224421847542
0	0	0 0 0	13 0 0	0	13 0 0	-0.00933476222708111 0.0184319808098682 -0.117823882623649 0.0584117177443926 -0.0984930459207098 0.195032578533546 0.189964441589628 -0.111683919784989 -0.103309401358764 0.0788697321855501 -0.0220650425989104 -0.214917272978624 -0.0166234563321093 -0.0121357572691319 1.13420052192496 -0.00302106673705735 0.103365609163354 0.302332370837163
0	0	0 0 0	14 0 0	0	14 0 0	-0.012119090476806 0.0179874661936892 -0.144065188313548 0.05771830035791 -0.106597837880785 0.174056161674465 0.229307085308168 -0.104467226265577 -0.13220000275972 0.0849353954177059 0.0512990168463785 -0.227872569242388 -0.0114468539038727 -0.0207239581631066 1.18132565881573 -0.121850108174101 -0.0372167358585536 0.511675011264536
0	0	0 0 0	15 0 0	0	15 0 0	-0.0146463091640542 0.0192604682091142 -0.168835203863682 0.0524813711628083 -0.109334518037316 0.1474882376776 0.266077790108832 -0.0944757748736587 -0.164330719729624 0.0764072787254647 0.131399287225436 -0.220697359413071 -0.00256797233748177 -0.0266126273557253 1.10828971109058 -0.262596865106121 -0.299331015682344 0.650292187509278
0	0	0 0 0	16 0 0	0	16 0 0	-0.0190040411534947 0.0168904184903566 -0.19326226743613 0.0452724782382252 -0.113716143003386 0.116324393046747 0.300391624237608 -0.0760519918892449 -0.19826844108295 0.0667398904999724 0.219285844303662 -0.197174747123046 0.00959243040037098 -0.029367637282521 0.956028319429101 -0.309525494375986 -0.688562133807809 0.664193725360909
0	0	0 0 0	17 0 0	0	17 0 0	-0.0194216922410623 0.0123123528082785 -0.213277723828844 0.032108875148847 -0.114519675775772 0.0802660100067056 0.330107427202544 -0.0542920651895803 -0.218192115573622 0.0486614578662726 0.298300108612893 -0.147498435821722 0.0219804168797374 -0.0251883503279847 0.774924512050793 -0.264549284554663 -1.14231876892494 0.641638891206886
0	0	0 0 0	18 0 0	0	18 0 0	-0.0222807994904425 0.00656719764975237 -0.223064809441155 0.0177304889938333 -0.112554810402034 0.0412140024846803 0.342347042466207 -0.0273183774586702 -0.240657984542342 0.0259895726419194 0.341626186068911 -0.0786475189431035 0.0306012802441261 -0.0144024408207801 0.702449163452691 -0.14309965224137 -1.30442886103029 0.306175519285515
