# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0	0 0 0	0 0 0	0	0 0 0	9.62399465157275e-06
0	0	0 0 0	0 1 0	0	0 1 0	9.76935205205956e-06
0	0	0 0 0	0 2 0	0	0 2 0	9.68548611180462e-06
0	0	0 0 0	0 3 0	0	0 3 0	9.60667867790782e-06
0	0	0 0 0	0 4 0	0	0 4 0	9.76724303157483e-06
0	0	0 0 0	0 5 0	0	0 5 0	9.6568485826831e-06
0	0	0 0 0	0 6 0	0	0 6 0	9.86780736068503e-06
0	0	0 0 0	0 7 0	0	0 7 0	9.9134760016828e-06
0	0	0 0 0	0 8 0	0	0 8 0	9.42754537092009e-06
0	0	0 0 0	0 9 0	0	0 9 0	9.34867062529461e-06
0	0	0 0 0	0 10 0	0	0 10 0	9.27846047963504e-06
0	0	0 0 0	0 11 0	0	0 11 0	9.22744798899974e-06
0	0	0 0 0	0 12 0	0	0 12 0	9.2002641404903e-06
0	0	0 0 0	0 13 0	0	0 13 0	9.19609381485253e-06
0	0	0 0 0	0 14 0	0	0 14 0	9.21005700289324e-06
0	0	0 0 0	0 15 0	0	0 15 0	9.82990047972143e-06
0	0	0 0 0	0 16 0	0	0 16 0	9.90942390500854e-06
0	0	0 0 0	0 17 0	0	0 17 0	9.72160614989923e-06
0	0	0 0 0	0 18 0	0	0 18 0	9.62401113624575e-06
0	0	0 0 0	0 19 0	0	0 19 0	9.76936734766506e-06
0	0	0 0 0	0 20 0	0	0 20 0	9.685499762204e-06
0	0	0 0 0	0 21 0	0	0 21 0	9.6066902641888e-06
0	0	0 0 0	0 22 0	0	0 22 0	9.76725221236204e-06
0	0	0 0 0	0 23 0	0	0 23 0	9.65685505555005e-06
0	0	0 0 0	0 24 0	0	0 24 0	9.86781094497848e-06
0	0	0 0 0	0 25 0	0	0 25 0	9.91347660441204e-06
0	0	0 0 0	0 26 0	0	0 26 0	9.42754295190674e-06
0	0	0 0 0	0 27 0	0	0 27 0	9.34866525771367e-06
0	0	0 0 0	0 28 0	0	0 28 0	9.27845232418564e-06
0	0	0 0 0	0 29 0	0	0 29 0	9.22743729252131e-06
0	0	0 0 0	0 30 0	0	0 30 0	9.20025123691713e-06
0	0	0 0 0	0 31 0	0	0 31 0	9.19607909133195e-06
0	0	0 0 0	0 32 0	0	0 32 0	9.21004090760798e-06
0	0	0 0 0	0 33 0	0	0 33 0	9.82988350745626e-06
0	0	0 0 0	0 34 0	0	0 34 0	9.90940659076605e-06
0	0	0 0 0	0 35 0	0	0 35 0	9.72158899727269e-06
0	0	0 0 0	0 36 0	0	0 36 0	9.62399464821129e-06
0	0	0 0 0	0 37 0	0	0 37 0	9.76935205335367e-06
0	0	0 0 0	0 38 0	0	0 38 0	9.68548611635697e-06
