# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0	0 0 0	0 0 0	0	0 0 0	0.992422651946234
0	0	0 0 0	1 0 0	0	1 0 0	0.998795897699769
0	0	0 0 0	2 0 0	0	2 0 0	0.998834883681312
0	0	0 0 0	3 0 0	0	3 0 0	0.992461389160992
0	0	0 0 0	4 0 0	0	4 0 0	0.979586000128404
0	0	0 0 0	5 0 0	0	5 0 0	0.960131146003688
0	0	0 0 0	6 0 0	0	6 0 0	0.933989226245755
0	0	0 0 0	7 0 0	0	7 0 0	0.901033636634705
0	0	0 0 0	8 0 0	0	8 0 0	0.861134008870761
0	0	0 0 0	9 0 0	0	9 0 0	0.814176476516939
0	0	0 0 0	10 0 0	0	10 0 0	0.7600893061922
0	0	0 0 0	11 0 0	0	11 0 0	0.698872215781681
0	0	0 0 0	12 0 0	0	12 0 0	0.630629241814104
0	0	0 0 0	13 0 0	0	13 0 0	0.5556032440312
0	0	0 0 0	14 0 0	0	14 0 0	0.474207587802683
0	0	0 0 0	15 0 0	0	15 0 0	0.387050550965954
0	0	0 0 0	16 0 0	0	16 0 0	0.294948627407876
0	0	0 0 0	17 0 0	0	17 0 0	0.198920898905726
0	0	0 0 0	18 0 0	0	18 0 0	0.100161734032122
0	0	0 0 0	19 0 0	0	19 0 0	1.09011897168658e-11
0	0	0 0 0	20 0 0	0	20 0 0	-0.100161734010319
0	0	0 0 0	21 0 0	0	21 0 0	-0.198920898883923
0	0	0 0 0	22 0 0	0	22 0 0	-0.294948627386073
0	0	0 0 0	23 0 0	0	23 0 0	-0.387050550944151
0	0	0 0 0	24 0 0	0	24 0 0	-0.474207587780881
0	0	0 0 0	25 0 0	0	25 0 0	-0.555603244009397
0	0	0 0 0	26 0 0	0	26 0 0	-0.630629241792301
0	0	0 0 0	27 0 0	0	27 0 0	-0.698872215759879
0	0	0 0 0	28 0 0	0	28 0 0	-0.760089306170399
0	0	0 0 0	29 0 0	0	29 0 0	-0.814176476495138
0	0	0 0 0	30 0 0	0	30 0 0	-0.86113400884896
0	0	0 0 0	31 0 0	0	31 0 0	-0.901033636612904
0	0	0 0 0	32 0 0	0	32 0 0	-0.933989226223955
0	0	0 0 0	33 0 0	0	33 0 0	-0.960131145981888
0	0	0 0 0	34 0 0	0	34 0 0	-0.979586000106605
0	0	0 0 0	35 0 0	0	35 0 0	-0.992461389139193
0	0	0 0 0	36 0 0	0	36 0 0	-0.998834883659512
0	0	0 0 0	37 0 0	0	37 0 0	-0.998795897677993
0	0	0 0 0	38 0 0	0	38 0 0	-0.992422651924454


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	0.992422651946234
1	0	0 0 0	1 0 0	0.05	1 0 0	0.998795897699769
1	0	0 0 0	2 0 0	0.05	2 0 0	0.998834883681312
1	0	0 0 0	3 0 0	0.05	3 0 0	0.992461389160992
1	0	0 0 0	4 0 0	0.05	4 0 0	0.979586000128404
1	0	0 0 0	5 0 0	0.05	5 0 0	0.960131146003688
1	0	0 0 0	6 0 0	0.05	6 0 0	0.933989226245755
1	0	0 0 0	7 0 0	0.05	7 0 0	0.901033636634705
1	0	0 0 0	8 0 0	0.05	8 0 0	0.861134008870761
1	0	0 0 0	9 0 0	0.05	9 0 0	0.814176476516939
1	0	0 0 0	10 0 0	0.05	10 0 0	0.7600893061922
1	0	0 0 0	11 0 0	0.05	11 0 0	0.698872215781681
1	0	0 0 0	12 0 0	0.05	12 0 0	0.630629241814104
1	0	0 0 0	13 0 0	0.05	13 0 0	0.5556032440312
1	0	0 0 0	14 0 0	0.05	14 0 0	0.474207587802683
1	0	0 0 0	15 0 0	0.05	15 0 0	0.387050550965954
1	0	0 0 0	16 0 0	0.05	16 0 0	0.294948627407876
1	0	0 0 0	17 0 0	0.05	17 0 0	0.198920898905726
1	0	0 0 0	18 0 0	0.05	18 0 0	0.100161734032122
1	0	0 0 0	19 0 0	0.05	19 0 0	1.09011897168658e-11
1	0	0 0 0	20 0 0	0.05	20 0 0	-0.100161734010319
1	0	0 0 0	21 0 0	0.05	21 0 0	-0.198920898883923
1	0	0 0 0	22 0 0	0.05	22 0 0	-0.294948627386073
1	0	0 0 0	23 0 0	0.05	23 0 0	-0.387050550944151
1	0	0 0 0	24 0 0	0.05	24 0 0	-0.474207587780881
1	0	0 0 0	25 0 0	0.05	25 0 0	-0.555603244009397
1	0	0 0 0	26 0 0	0.05	26 0 0	-0.630629241792301
1	0	0 0 0	27 0 0	0.05	27 0 0	-0.698872215759879
1	0	0 0 0	28 0 0	0.05	28 0 0	-0.760089306170399
1	0	0 0 0	29 0 0	0.05	29 0 0	-0.814176476495138
1	0	0 0 0	30 0 0	0.05	30 0 0	-0.86113400884896
1	0	0 0 0	31 0 0	0.05	31 0 0	-0.901033636612904
1	0	0 0 0	32 0 0	0.05	32 0 0	-0.933989226223955
1	0	0 0 0	33 0 0	0.05	33 0 0	-0.960131145981888
1	0	0 0 0	34 0 0	0.05	34 0 0	-0.979586000106605
1	0	0 0 0	35 0 0	0.05	35 0 0	-0.992461389139193
1	0	0 0 0	36 0 0	0.05	36 0 0	-0.998834883659512
1	0	0 0 0	37 0 0	0.05	37 0 0	-0.998795897677993
1	0	0 0 0	38 0 0	0.05	38 0 0	-0.992422651924454


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	0.992422651946234
2	0	0 0 0	1 0 0	0.1	1 0 0	0.998795897699769
2	0	0 0 0	2 0 0	0.1	2 0 0	0.998834883681312
2	0	0 0 0	3 0 0	0.1	3 0 0	0.992461389160992
2	0	0 0 0	4 0 0	0.1	4 0 0	0.979586000128404
2	0	0 0 0	5 0 0	0.1	5 0 0	0.960131146003688
2	0	0 0 0	6 0 0	0.1	6 0 0	0.933989226245755
2	0	0 0 0	7 0 0	0.1	7 0 0	0.901033636634705
2	0	0 0 0	8 0 0	0.1	8 0 0	0.861134008870761
2	0	0 0 0	9 0 0	0.1	9 0 0	0.814176476516939
2	0	0 0 0	10 0 0	0.1	10 0 0	0.7600893061922
2	0	0 0 0	11 0 0	0.1	11 0 0	0.698872215781681
2	0	0 0 0	12 0 0	0.1	12 0 0	0.630629241814104
2	0	0 0 0	13 0 0	0.1	13 0 0	0.5556032440312
2	0	0 0 0	14 0 0	0.1	14 0 0	0.474207587802683
2	0	0 0 0	15 0 0	0.1	15 0 0	0.387050550965954
2	0	0 0 0	16 0 0	0.1	16 0 0	0.294948627407876
2	0	0 0 0	17 0 0	0.1	17 0 0	0.198920898905726
2	0	0 0 0	18 0 0	0.1	18 0 0	0.100161734032122
2	0	0 0 0	19 0 0	0.1	19 0 0	1.09011897168658e-11
2	0	0 0 0	20 0 0	0.1	20 0 0	-0.100161734010319
2	0	0 0 0	21 0 0	0.1	21 0 0	-0.198920898883923
2	0	0 0 0	22 0 0	0.1	22 0 0	-0.294948627386073
2	0	0 0 0	23 0 0	0.1	23 0 0	-0.387050550944151
2	0	0 0 0	24 0 0	0.1	24 0 0	-0.474207587780881
