# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0	0 0 0	0 0 0	0	0 0 0	-0.019734732372691 -0.00195677924952279 -0.0640941947723585 -0.0181616188973198 -0.000410752726358982 -0.000148567290535331 0.103936188481188 0.125081863013175 -0.1033289224768 0.124657620326874 -0.349203732073057 0.124281264097271 -0.023320398370853 1.63505554170575 -0.0233188420402873 1.6417481722256 -0.0364215587034655 0.00471508898539318 0.00792706274174584 -0.00199487061443823 -0.604580066914288 0.125081863013175 0.00230733246314051 -0.000871558532202203
0	0	0 0 0	0 1 0	0	0 1 0	-0.0197407908953314 -0.00195723279472195 -0.0640912048132143 -0.0181624134812483 -0.000508593905391749 -0.000152333087675877 0.103837822263495 0.125080210565097 -0.103328985256365 0.124653706419515 -0.34920369499223 0.124283383536285 -0.0233223032459719 1.63505660124026 -0.0233218656775165 1.64174974635946 -0.0364278713298886 0.00471520076125218 0.00792595801135046 -0.00199482804216823 -0.604678462574297 0.125080210565097 0.00220930714838313 -0.000868243347070822
0	0	0 0 0	0 2 0	0	0 2 0	-0.0197397765072923 -0.00195722931281295 -0.0640899690599394 -0.0181627896378088 -0.000502440038092116 -0.000152374456408399 0.103843383984593 0.125079660405986 -0.103328929385394 0.124654464303431 -0.349203636173848 0.124281687066516 -0.0233216518633886 1.63505611879588 -0.0233216144661324 1.64174934885378 -0.0364276472965117 0.00471542891276894 0.00792544428125136 -0.00199530236488304 -0.604672753579732 0.125079660405986 0.00221544166188914 -0.000868707784158921
0	0	0 0 0	0 3 0	0	0 3 0	-0.0197396304730409 -0.00195705743294607 -0.0640886965244663 -0.0181628939152171 -0.000507650149029521 -0.000151448713871448 0.103837818143984 0.125080272564955 -0.103328926337072 0.124655167517984 -0.349203643894412 0.12428118814878 -0.0233215584103043 1.63505621603505 -0.0233217740424991 1.64174939305657 -0.0364282578280038 0.00471566834426531 0.00792456724535056 -0.00199564635354828 -0.604678249294114 0.125080272564955 0.00221015029052098 -0.000870122771602328
0	0	0 0 0	0 4 0	0	0 4 0	-0.0197307391592592 -0.00195704383169257 -0.0640855659025282 -0.0181629352431823 -0.000409532364834053 -0.000152639678055943 0.103936400981172 0.125082006509013 -0.103328476277056 0.124650784559142 -0.349203795643632 0.124286779410281 -0.0233163455248048 1.63505449150102 -0.0233172515356445 1.6417478056561 -0.0364195378269582 0.0047158026406706 0.00792246256593669 -0.00199523905065544 -0.604579917360357 0.125082006509012 0.00230790981101196 -0.000869341933976851
0	0	0 0 0	0 5 0	0	0 5 0	-0.0197468722024964 -0.00195643847598507 -0.0640853626933301 -0.0181624940738814 -0.000621951607555128 -0.000147311665276599 0.103724418906781 0.125084670057366 -0.103329162810188 0.124652639986215 -0.349203886420039 0.124287550751108 -0.0233249031275193 1.63505925795783 -0.0233255226463162 1.64175208001708 -0.0364361790605738 0.00471576721848824 0.00792161562781203 -0.00199520589707345 -0.604791905516336 0.125084670057366 0.00209541537775911 -0.000875068015576603
0	0	0 0 0	0 6 0	0	0 6 0	-0.0197376887811519 -0.00195715873511313 -0.0640928604910369 -0.0181631030622733 -0.000460634416453236 -0.000143875684186527 0.103889466720861 0.125084701449446 -0.103329418473556 0.12465674151614 -0.349205059963003 0.124284816220819 -0.0233215636210726 1.63505674584405 -0.0233205744876095 1.64174981703298 -0.0364251187375068 0.00471485041017702 0.00792623479850654 -0.00199557648661162 -0.604628086790889 0.125084701449446 0.00225687477895373 -0.000877619264578159
0	0	0 0 0	0 7 0	0	0 7 0	-0.0197399628754357 -0.00195753561301294 -0.0640909472535977 -0.0181633328614371 -0.000501089830723952 -0.000151645502866589 0.103848085166754 0.125083606587722 -0.103329375469183 0.12465470595932 -0.349204943180737 0.124285443544871 -0.0233223413012608 1.63505722667457 -0.0233211840594505 1.64175065576535 -0.0364276461696649 0.00471511548359509 0.00792583242573104 -0.00199573895750144 -0.604669446731544 0.125083606587722 0.00221631834589578 -0.00087048286876974
0	0	0 0 0	0 8 0	0	0 8 0	-0.0197404875958612 -0.00195555831505719 -0.0640905246062844 -0.0181584241916325 -0.000498173356144034 -0.000154862912275019 0.103847056614308 0.125083076421168 -0.103328181742443 0.124651893013448 -0.349201417724866 0.124287472733135 -0.0233223758087361 1.63505991626811 -0.0233208545496816 1.64175144924635 -0.0364264818399304 0.00471538634516232 0.00792512903523394 -0.00199308045959103 -0.604667371556171 0.125083076421168 0.00221693041248309 -0.000864489213678078
0	0	0 0 0	0 9 0	0	0 9 0	-0.0197402431270455 -0.00195596788824811 -0.0640901090367127 -0.0181585457317965 -0.000498787421566517 -0.000165890148767253 0.103844140974068 0.125081225876401 -0.103328054265888 0.124651775299292 -0.349201105424492 0.124285367611522 -0.0233227739088022 1.6350589342927 -0.0233202116955249 1.6417507129912 -0.0364265689021885 0.00471590056116895 0.00792465895043845 -0.00199337916086902 -0.60466987933669 0.125081225876402 0.00221664697513683 -0.000853936580264825
0	0	0 0 0	0 10 0	0	0 10 0	-0.0197400662474199 -0.00195584534718291 -0.0640893738133014 -0.0181591196616143 -0.000498583619086527 -0.000159983173223301 0.103839212969693 0.125080146621402 -0.103327968145608 0.124651733398462 -0.349200872616666 0.124283843123933 -0.023322392953711 1.63505805436953 -0.0233205635439391 1.64174984850254 -0.0364267158907135 0.00471600098987808 0.00792418913438923 -0.00199362974378865 -0.604674478146161 0.125080146621401 0.00221703483627702 -0.000860484633239372
0	0	0 0 0	0 11 0	0	0 11 0	-0.0197397657517347 -0.00195536063771225 -0.0640884847633171 -0.018159278150735 -0.000500525371115476 -0.000149426505948035 0.10383895084542 0.125079841280699 -0.103327927001907 0.124651818944971 -0.349200775854613 0.124282999600477 -0.0233218895628512 1.63505760521546 -0.0233210096236644 1.64174896293246 -0.0364268519675981 0.00471566361054401 0.00792378029096153 -0.00199370314000002 -0.604674560874623 0.125079841280699 0.00221511671381545 -0.000871703534717531
0	0	0 0 0	0 12 0	0	0 12 0	-0.0197394614392534 -0.00195497635500332 -0.0640875546650996 -0.0181596730594353 -0.000502424858621067 -0.00013958343346831 0.103839222887092 0.125080301857179 -0.103327940619681 0.124652006439415 -0.349200832459116 0.124282855480254 -0.0233213312372107 1.6350572031547 -0.0233215394283507 1.64174842317244 -0.0364269996876602 0.00471544869551784 0.00792325948455927 -0.0019937682514614 -0.604674277071025 0.125080301857179 0.00221305597959913 -0.000882225034317102
0	0	0 0 0	0 13 0	0	0 13 0	-0.0197389934582863 -0.00195463441715418 -0.0640866073963575 -0.0181595970911146 -0.000505481125909605 -0.000135440381020706 0.103844156041636 0.125081505243947 -0.103327992008972 0.124652280410075 -0.349201033409285 0.124283479819135 -0.0233206490025021 1.63505722409622 -0.0233220066151097 1.6417482144407 -0.0364270779200494 0.00471519465230664 0.00792269962528049 -0.001993723121328 -0.604669505373828 0.125081505243947 0.00220966516149651 -0.000886927429032622
0	0	0 0 0	0 14 0	0	0 14 0	-0.0197385514080335 -0.00195508532308505 -0.0640859450757493 -0.0181598674405747 -0.000506047471781509 -0.000148614248499042 0.103847075021562 0.125083421694042 -0.103328074093229 0.124652549677317 -0.349201340867112 0.124284925364353 -0.0233207102455917 1.63505707689864 -0.0233216962648975 1.64174885195756 -0.036427110755503 0.00471583008343141 0.00792169255782925 -0.00199372586439753 -0.604666872154386 0.125083421694043 0.00220860628443809 -0.000874192633756031
0	0	0 0 0	0 15 0	0	0 15 0	-0.019739317472876 -0.00195732833017255 -0.0640892297823193 -0.0181634994164524 -0.000505683282981669 -0.000151565896357682 0.103848099680763 0.125083793605296 -0.103329358047426 0.124655708895767 -0.349204950665019 0.124285153668697 -0.0233222013472723 1.63505636466637 -0.0233213611258523 1.64174994458113 -0.0364280212098334 0.00471541335811437 0.00792409626118164 -0.0019956057365708 -0.604669271429528 0.125083793605296 0.0022114041775835 -0.000869028162534944
0	0	0 0 0	0 16 0	0	0 16 0	-0.0197352081798437 -0.00195755647847192 -0.0640874787464973 -0.0181636227542545 -0.00046076761692573 -0.000155765693907242 0.103889495054641 0.125084751535631 -0.103329161962146 0.124653625340166 -0.349205111485856 0.124287879631947 -0.0233196702068348 1.63505583923668 -0.02331923640932 1.64174958869275 -0.0364241634113512 0.00471572579532827 0.00792289264223728 -0.00199580941941432 -0.604628088692604 0.125084751535631 0.00225589632809128 -0.00086519500670106
