# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0	0 0 0	0 0 0	0	0 0 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
0	0	0 0 0	1 0 0	0	1 0 0	-2.58536656593059e-05 -1.23973752500727e-05 -1.16467396683574e-06 -1.16467396683562e-06 -1.16467396683574e-06 -1.16467396683562e-06 -3.42209835895973e-18 -2.37358353409738e-05 -3.42209835895973e-18 -2.14918714786135e-06 -0.0628879505741696
0	0	0 0 0	2 0 0	0	2 0 0	-2.58536657639137e-05 -1.23973753028935e-05 -1.16467396691153e-06 -1.16467396691505e-06 -1.16467396691153e-06 -1.16467396691505e-06 2.54424793942764e-17 -2.37358354476293e-05 2.54424793942764e-17 -2.14918715657197e-06 -0.0628879505741043
0	0	0 0 0	3 0 0	0	3 0 0	-8.54481711830841e-05 -3.92381416253512e-05 -2.43584466898393e-06 -2.43584466898222e-06 -2.43584466898393e-06 -2.43584466898222e-06 -1.79099434566429e-17 -7.15043953183044e-05 -1.79099434566429e-17 -7.07942861235522e-06 -0.0654073646184232
0	0	0 0 0	4 0 0	0	4 0 0	-9.86558814903937e-05 -4.75008316767189e-05 -2.539949291585e-06 -2.53994929157466e-06 -2.539949291585e-06 -2.53994929157466e-06 -3.23655351006498e-17 -9.13474452164539e-05 -3.23655351006498e-17 -8.13460187518917e-06 -0.0704525057705821
0	0	0 0 0	5 0 0	0	5 0 0	-0.000128895039603092 -7.06229441791647e-05 -5.05507279840208e-06 -5.05507279836153e-06 -5.05507279840208e-06 -5.05507279836153e-06 -9.67114039111698e-18 -0.000153596737113563 -9.67114039111698e-18 -1.05076016599431e-05 -0.0781870447315633
0	0	0 0 0	6 0 0	0	6 0 0	-7.04678128044763e-05 -3.87813388822137e-05 -1.98063003042906e-06 -1.98063003042013e-06 -1.98063003042906e-06 -1.98063003042013e-06 -2.36188792557766e-17 -8.46575427243097e-05 -2.36188792557766e-17 -5.72140684576203e-06 -0.0883943692878537
0	0	0 0 0	7 0 0	0	7 0 0	0.000202376400279511 8.50772464281263e-05 -9.13100965517567e-06 -9.13100965518128e-06 -9.13100965517567e-06 -9.13100965518128e-06 3.34190717965032e-19 0.000137932585432959 3.34190717965032e-19 1.69627830182066e-05 -0.10111353049322
0	0	0 0 0	8 0 0	0	8 0 0	-0.000157174166689484 -9.36114940815232e-05 -1.83503140818503e-06 -1.83503140819821e-06 -1.83503140818503e-06 -1.83503140819821e-06 -1.63481137497709e-18 -0.000217271809636593 -1.63481137497709e-18 -1.26506048135494e-05 -0.115696253730375
0	0	0 0 0	9 0 0	0	9 0 0	-0.000893368118408909 -0.00047391440912707 -6.61977273210466e-06 -6.61977273207125e-06 -6.61977273210466e-06 -6.61977273207125e-06 2.99604192134443e-19 -0.0010022895180994 2.99604192134443e-19 -7.14367124561857e-05 -0.131913224596487
0	0	0 0 0	10 0 0	0	10 0 0	0.000396704676503037 0.00016966039176659 -1.50972002549326e-05 -1.50972002549365e-05 -1.50972002549326e-05 -1.50972002549365e-05 -2.12716813265138e-17 0.00028193689056335 -2.12716813265138e-17 3.2657520806876e-05 -0.151829004563901
0	0	0 0 0	11 0 0	0	11 0 0	0.000245326280427443 9.42595439570875e-05 -1.94290196182376e-05 -1.94290196182308e-05 -1.94290196182376e-05 -1.94290196182308e-05 -1.0632322502543e-17 0.000131711895401121 -1.0632322502543e-17 2.08452734421236e-05 -0.170831781605064
0	0	0 0 0	12 0 0	0	12 0 0	0.000134814920570369 7.32256096123788e-05 -2.97621637036806e-05 -2.97621637036492e-05 -2.97621637036806e-05 -2.97621637036492e-05 -1.69139068384572e-17 0.00015808751787907 -1.69139068384572e-17 1.30262536430974e-05 -0.189828488131974
0	0	0 0 0	13 0 0	0	13 0 0	-0.00053313219604938 -0.000244117169890954 -4.93595430442295e-05 -4.93595430442632e-05 -4.93595430442295e-05 -4.93595430442632e-05 1.48535089200857e-17 -0.00044333648351451 1.48535089200857e-17 -3.66431591626245e-05 -0.207158696569379
