# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0	0 0 0	0 0 0	0	0 0 0	1.00072765452266 -0.0093468342191666 -0.0530143283702198 -4.83082900845715e-06
0	0	0 0 0	1 0 0	0	1 0 0	1.00008295270971 -0.00311703971605877 -0.0176807903072749 -4.7265599672175e-06
0	0	0 0 0	2 0 0	0	2 0 0	1.00008295270971 0.00311703971605836 0.0176807903072749 -4.72655996768853e-06
0	0	0 0 0	3 0 0	0	3 0 0	1.00072765452266 0.00934683421917482 0.0530143283702505 -4.83082900877116e-06
0	0	0 0 0	4 0 0	0	4 0 0	1.0020170081017 0.0155633403938553 0.088273586321595 -4.75833275246164e-06
0	0	0 0 0	5 0 0	0	5 0 0	1.00394996706387 0.021758392152077 0.1233969414697 -3.74552973332051e-06
0	0	0 0 0	6 0 0	0	6 0 0	1.00652346622215 0.0279107429334061 0.158299681152926 -3.63816692231527e-06
0	0	0 0 0	7 0 0	0	7 0 0	1.00972666560757 0.0340050197209726 0.192867531547721 -3.51602112110347e-06
0	0	0 0 0	8 0 0	0	8 0 0	1.01353890947709 0.0400150375850711 0.226949085255524 -3.29484738780239e-06
0	0	0 0 0	9 0 0	0	9 0 0	1.01792166604628 0.0459016655648094 0.260339870009869 -1.9925366274297e-06
0	0	0 0 0	10 0 0	0	10 0 0	1.02281076514027 0.0516192429532232 0.292776241419901 -8.23094657500408e-07
0	0	0 0 0	11 0 0	0	11 0 0	1.02811099489187 0.0571125929456829 0.323922977536066 -2.00392670938067e-07
0	0	0 0 0	12 0 0	0	12 0 0	1.03368448459243 0.0623116914031234 0.353371557008968 -4.85319707235032e-06
0	0	0 0 0	13 0 0	0	13 0 0	1.03934827296623 0.0671302383252293 0.380644202882913 -1.8024115702138e-05
0	0	0 0 0	14 0 0	0	14 0 0	1.04487043134085 0.0714580107557361 0.405192479383396 -2.48056756207548e-05
