# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0	0 0 0	0 0 0	0	0 0 0	0 0 -0.122609865991135 -0.692311072378291 -0.695356001190439 0.122072790369869 -1.15352354377133e-06 -0.0761813844101885
0	0	0 0 0	1 0 0	0	1 0 0	0 0 -0.122767956952452 -0.695915252688594 -0.696251983542145 0.12270846656802 -1.16732682672109e-06 -0.0253886251470952
0	0	0 0 0	2 0 0	0	2 0 0	0 0 0.122767956952453 0.695915252688594 0.696251983542145 -0.122708466568021 -1.16732682672109e-06 -0.0253886251470949
0	0	0 0 0	3 0 0	0	3 0 0	0 0 0.122609865991132 0.692311072378291 0.695356001190439 -0.122072790369869 -1.15352356603825e-06 -0.0761813844101905
0	0	0 0 0	4 0 0	0	4 0 0	0 0 0.122295359560876 0.685038064283432 0.693572618678803 -0.120790291774001 -8.91361048422062e-07 -0.127013885729208
0	0	0 0 0	5 0 0	0	5 0 0	0 0 0.12182737527351 0.673967662784746 0.690918966461128 -0.118838803764114 -8.50099522414204e-07 -0.177890003841046
0	0	0 0 0	6 0 0	0	6 0 0	0 0 0.121211507275344 0.658909322178291 0.687426955770698 -0.116183589671818 -9.52607420633832e-07 -0.22877907081486
0	0	0 0 0	7 0 0	0	7 0 0	0 0 0.12045581568783 0.639613517409379 0.683141317194656 -0.112781581444666 -7.87879041685543e-07 -0.27959824153158
0	0	0 0 0	8 0 0	0	8 0 0	0 0 0.119571149484059 0.615779603624084 0.678125430988893 -0.108578419940195 -9.85484275603128e-07 -0.330192212650922
0	0	0 0 0	9 0 0	0	9 0 0	0 0 0.118573415904025 0.58706802308334 0.672470449244362 -0.103513579144727 -1.56611323728789e-06 -0.380311125492214
0	0	0 0 0	10 0 0	0	10 0 0	0 0 0.117484792241413 0.553119405439421 0.666299744439163 -0.0975307527100839 -1.88547170387896e-06 -0.429590770986471
0	0	0 0 0	11 0 0	0	11 0 0	0 0 0.116331337991436 0.513583975683708 0.659765263380732 -0.0905581940902604 -2.65196120907255e-06 -0.477526358470127
0	0	0 0 0	12 0 0	0	12 0 0	0 0 0.115148340134997 0.468165399687147 0.653062641719852 -0.0825513008444178 -3.02487268254743e-06 -0.523455579987557
0	0	0 0 0	13 0 0	0	13 0 0	0 0 0.113976061213223 0.41667878664733 0.64642100398676 -0.0734786068267687 -3.1796391150784e-06 -0.566550394830652
0	0	0 0 0	14 0 0	0	14 0 0	0 0 0.112860289276143 0.359119518275989 0.64010593300819 -0.0633263414128572 -3.63258556788008e-06 -0.605823603395114
0	0	0 0 0	15 0 0	0	15 0 0	0 0 0.111851176656676 0.295727044396513 0.634393223053672 -0.0521557645809571 -3.49927527233894e-06 -0.640175730702417
0	0	0 0 0	16 0 0	0	16 0 0	0 0 0.111000851565078 0.227056036278674 0.629579055818747 -0.0400509792125194 -2.96885432837224e-06 -0.668456142352266
0	0	0 0 0	17 0 0	0	17 0 0	0 0 0.11035236281121 0.154010978818533 0.625915854600669 -0.0271675687205376 -2.41172988979118e-06 -0.689592523056588
0	0	0 0 0	18 0 0	0	18 0 0	0 0 0.109945590590125 0.0778246485938338 0.62361972764407 -0.0137291792060155 -1.36504878422527e-06 -0.702678583652387
0	0	0 0 0	19 0 0	0	19 0 0	0 0 0.109807466195313 -1.60132516942187e-15 0.622838997315592 -3.554445315225e-16 -9.56502226277319e-22 -0.707106781186547
0	0	0 0 0	20 0 0	0	20 0 0	0 0 0.109945590590126 -0.0778246485938373 0.62361972764407 0.0137291792060147 1.36504878419699e-06 -0.702678583652386
0	0	0 0 0	21 0 0	0	21 0 0	0 0 0.11035236281121 -0.154010978818534 0.625915854600669 0.0271675687205373 2.41172988979118e-06 -0.689592523056588
0	0	0 0 0	22 0 0	0	22 0 0	0 0 0.111000851565075 -0.227056036278675 0.629579055818747 0.040050979212519 2.96885432882823e-06 -0.668456142352266
0	0	0 0 0	23 0 0	0	23 0 0	0 0 0.111851176656674 -0.295727044396514 0.634393223053672 0.052155764580957 3.49927527329121e-06 -0.640175730702417
0	0	0 0 0	24 0 0	0	24 0 0	0 0 0.112860289276144 -0.359119518275987 0.64010593300819 0.0633263414128579 3.63258556722382e-06 -0.605823603395114
0	0	0 0 0	25 0 0	0	25 0 0	0 0 0.113976061213222 -0.416678786647328 0.64642100398676 0.073478606826769 3.17963911517197e-06 -0.566550394830654
0	0	0 0 0	26 0 0	0	26 0 0	0 0 0.115148340134997 -0.468165399687146 0.653062641719852 0.0825513008444184 3.02487268274997e-06 -0.523455579987558
0	0	0 0 0	27 0 0	0	27 0 0	0 0 0.116331337991435 -0.513583975683705 0.659765263380732 0.0905581940902605 2.65196120896154e-06 -0.47752635847013
0	0	0 0 0	28 0 0	0	28 0 0	0 0 0.11748479224141 -0.55311940543942 0.666299744439162 0.0975307527100839 1.88547170745741e-06 -0.429590770986471
0	0	0 0 0	29 0 0	0	29 0 0	0 0 0.118573415904025 -0.587068023083343 0.672470449244361 0.103513579144727 1.56611323826358e-06 -0.38031112549221
0	0	0 0 0	30 0 0	0	30 0 0	0 0 0.119571149484058 -0.615779603624086 0.678125430988893 0.108578419940194 9.85484276405837e-07 -0.330192212650918
0	0	0 0 0	31 0 0	0	31 0 0	0 0 0.120455815687829 -0.639613517409382 0.683141317194655 0.112781581444665 7.87879044529429e-07 -0.279598241531576
0	0	0 0 0	32 0 0	0	32 0 0	0 0 0.121211507275346 -0.658909322178292 0.687426955770699 0.116183589671818 9.52607415072873e-07 -0.228779070814857
0	0	0 0 0	33 0 0	0	33 0 0	0 0 0.12182737527351 -0.673967662784747 0.690918966461129 0.118838803764113 8.50099517348346e-07 -0.177890003841042
0	0	0 0 0	34 0 0	0	34 0 0	0 0 0.122295359560878 -0.685038064283433 0.693572618678803 0.120790291774003 8.91361046335283e-07 -0.127013885729207
0	0	0 0 0	35 0 0	0	35 0 0	0 0 0.122609865991134 -0.69231107237829 0.695356001190439 0.122072790369869 1.15352355699231e-06 -0.0761813844101901
0	0	0 0 0	36 0 0	0	36 0 0	0 0 0.122767956952452 -0.695915252688594 0.696251983542145 0.122708466568021 1.16732684342469e-06 -0.0253886251470916
0	0	0 0 0	37 0 0	0	37 0 0	0 0 -0.122767956952456 0.695915252688594 -0.696251983542145 -0.122708466568022 1.16732679122595e-06 -0.0253886251470948
0	0	0 0 0	38 0 0	0	38 0 0	0 0 -0.122609865991133 0.69231107237829 -0.695356001190438 -0.122072790369869 1.15352356673409e-06 -0.0761813844101905


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	0 0 -0.122609865991135 -0.692311072378291 -0.695356001190439 0.122072790369869 -1.15352354377133e-06 -0.0761813844101885
1	0	0 0 0	1 0 0	0.05	1 0 0	0 0 -0.122767956952452 -0.695915252688594 -0.696251983542145 0.12270846656802 -1.16732682672109e-06 -0.0253886251470952
1	0	0 0 0	2 0 0	0.05	2 0 0	0 0 0.122767956952453 0.695915252688594 0.696251983542145 -0.122708466568021 -1.16732682672109e-06 -0.0253886251470949
1	0	0 0 0	3 0 0	0.05	3 0 0	0 0 0.122609865991132 0.692311072378291 0.695356001190439 -0.122072790369869 -1.15352356603825e-06 -0.0761813844101905
1	0	0 0 0	4 0 0	0.05	4 0 0	0 0 0.122295359560876 0.685038064283432 0.693572618678803 -0.120790291774001 -8.91361048422062e-07 -0.127013885729208
1	0	0 0 0	5 0 0	0.05	5 0 0	0 0 0.12182737527351 0.673967662784746 0.690918966461128 -0.118838803764114 -8.50099522414204e-07 -0.177890003841046
1	0	0 0 0	6 0 0	0.05	6 0 0	0 0 0.121211507275344 0.658909322178291 0.687426955770698 -0.116183589671818 -9.52607420633832e-07 -0.22877907081486
1	0	0 0 0	7 0 0	0.05	7 0 0	0 0 0.12045581568783 0.639613517409379 0.683141317194656 -0.112781581444666 -7.87879041685543e-07 -0.27959824153158
1	0	0 0 0	8 0 0	0.05	8 0 0	0 0 0.119571149484059 0.615779603624084 0.678125430988893 -0.108578419940195 -9.85484275603128e-07 -0.330192212650922
1	0	0 0 0	9 0 0	0.05	9 0 0	0 0 0.118573415904025 0.58706802308334 0.672470449244362 -0.103513579144727 -1.56611323728789e-06 -0.380311125492214
1	0	0 0 0	10 0 0	0.05	10 0 0	0 0 0.117484792241413 0.553119405439421 0.666299744439163 -0.0975307527100839 -1.88547170387896e-06 -0.429590770986471
1	0	0 0 0	11 0 0	0.05	11 0 0	0 0 0.116331337991436 0.513583975683708 0.659765263380732 -0.0905581940902604 -2.65196120907255e-06 -0.477526358470127
1	0	0 0 0	12 0 0	0.05	12 0 0	0 0 0.115148340134997 0.468165399687147 0.653062641719852 -0.0825513008444178 -3.02487268254743e-06 -0.523455579987557
1	0	0 0 0	13 0 0	0.05	13 0 0	0 0 0.113976061213223 0.41667878664733 0.64642100398676 -0.0734786068267687 -3.1796391150784e-06 -0.566550394830652
1	0	0 0 0	14 0 0	0.05	14 0 0	0 0 0.112860289276143 0.359119518275989 0.64010593300819 -0.0633263414128572 -3.63258556788008e-06 -0.605823603395114
1	0	0 0 0	15 0 0	0.05	15 0 0	0 0 0.111851176656676 0.295727044396513 0.634393223053672 -0.0521557645809571 -3.49927527233894e-06 -0.640175730702417
1	0	0 0 0	16 0 0	0.05	16 0 0	0 0 0.111000851565078 0.227056036278674 0.629579055818747 -0.0400509792125194 -2.96885432837224e-06 -0.668456142352266
1	0	0 0 0	17 0 0	0.05	17 0 0	0 0 0.11035236281121 0.154010978818533 0.625915854600669 -0.0271675687205376 -2.41172988979118e-06 -0.689592523056588
1	0	0 0 0	18 0 0	0.05	18 0 0	0 0 0.109945590590125 0.0778246485938338 0.62361972764407 -0.0137291792060155 -1.36504878422527e-06 -0.702678583652387
1	0	0 0 0	19 0 0	0.05	19 0 0	0 0 0.109807466195313 -1.60132516942187e-15 0.622838997315592 -3.554445315225e-16 -9.56502226277319e-22 -0.707106781186547
1	0	0 0 0	20 0 0	0.05	20 0 0	0 0 0.109945590590126 -0.0778246485938373 0.62361972764407 0.0137291792060147 1.36504878419699e-06 -0.702678583652386
1	0	0 0 0	21 0 0	0.05	21 0 0	0 0 0.11035236281121 -0.154010978818534 0.625915854600669 0.0271675687205373 2.41172988979118e-06 -0.689592523056588
1	0	0 0 0	22 0 0	0.05	22 0 0	0 0 0.111000851565075 -0.227056036278675 0.629579055818747 0.040050979212519 2.96885432882823e-06 -0.668456142352266
1	0	0 0 0	23 0 0	0.05	23 0 0	0 0 0.111851176656674 -0.295727044396514 0.634393223053672 0.052155764580957 3.49927527329121e-06 -0.640175730702417
1	0	0 0 0	24 0 0	0.05	24 0 0	0 0 0.112860289276144 -0.359119518275987 0.64010593300819 0.0633263414128579 3.63258556722382e-06 -0.605823603395114
1	0	0 0 0	25 0 0	0.05	25 0 0	0 0 0.113976061213222 -0.416678786647328 0.64642100398676 0.073478606826769 3.17963911517197e-06 -0.566550394830654
1	0	0 0 0	26 0 0	0.05	26 0 0	0 0 0.115148340134997 -0.468165399687146 0.653062641719852 0.0825513008444184 3.02487268274997e-06 -0.523455579987558
1	0	0 0 0	27 0 0	0.05	27 0 0	0 0 0.116331337991435 -0.513583975683705 0.659765263380732 0.0905581940902605 2.65196120896154e-06 -0.47752635847013
1	0	0 0 0	28 0 0	0.05	28 0 0	0 0 0.11748479224141 -0.55311940543942 0.666299744439162 0.0975307527100839 1.88547170745741e-06 -0.429590770986471
1	0	0 0 0	29 0 0	0.05	29 0 0	0 0 0.118573415904025 -0.587068023083343 0.672470449244361 0.103513579144727 1.56611323826358e-06 -0.38031112549221
1	0	0 0 0	30 0 0	0.05	30 0 0	0 0 0.119571149484058 -0.615779603624086 0.678125430988893 0.108578419940194 9.85484276405837e-07 -0.330192212650918
1	0	0 0 0	31 0 0	0.05	31 0 0	0 0 0.120455815687829 -0.639613517409382 0.683141317194655 0.112781581444665 7.87879044529429e-07 -0.279598241531576
1	0	0 0 0	32 0 0	0.05	32 0 0	0 0 0.121211507275346 -0.658909322178292 0.687426955770699 0.116183589671818 9.52607415072873e-07 -0.228779070814857
