# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0	0 0 0	0 0 0	0	0 0 0	-4.18363987492125e-05 0.000312014916422173 0.00364644187924708 -0.00801633909788794 -0.0326884462237999 0.24315963466149 -0.00644890796629491 0.0197761069767871 -0.000487166797243775 0.00179130483800274 -0.174714824414987 -0.0481865270246667 -0.0058325307536682 0.0136553354881681 0.999995886813779 5.49609634853562e-06 3.03224550691437e-05 -3.68698190617103e-06
0	0	0 0 0	0 1 0	0	0 1 0	-4.8441055940284e-05 0.000317272720328136 0.00363573843741491 -0.00809531370071981 -0.0327059145030445 0.243162046965812 -0.00643793569189572 0.0196946527734746 -0.00051797364096151 0.00178533437522916 -0.174718965038775 -0.0482121603935273 -0.00583571710699241 0.0136554156614959 0.999995520905847 5.11187573864168e-06 3.02188843516915e-05 -1.31705938534516e-06
0	0	0 0 0	0 2 0	0	0 2 0	-5.5755001163457e-05 0.000320533452894122 0.00363291890157071 -0.00818196303163077 -0.0327170834960593 0.243165124471613 -0.00643394530728169 0.0196081352408993 -0.000541804534176448 0.00178848567902911 -0.174725389826165 -0.0482297037386754 -0.00583795665116216 0.013655907699146 0.999995237857664 4.79107481082632e-06 3.00627940825695e-05 5.87741463628732e-07
0	0	0 0 0	0 3 0	0	0 3 0	-6.23842693973193e-05 0.000321522894727134 0.00363868966918977 -0.00826757305315126 -0.0327209409702583 0.243168695218781 -0.00643778284947859 0.0195231309944272 -0.000554009083350339 0.00179643195607351 -0.17473354137293 -0.0482375951483824 -0.00583905046843069 0.013656769951231 0.999995104299772 4.58474699078293e-06 2.98142747680783e-05 1.65502328645645e-06
0	0	0 0 0	0 4 0	0	0 4 0	-6.70450582960998e-05 0.00032064191675236 0.00365161620270282 -0.00834341978120618 -0.0327172533311586 0.243172556606601 -0.00644822278559016 0.0194461556398816 -0.000552924607417313 0.00180323833256057 -0.174742766005426 -0.0482351675213584 -0.00583890667856462 0.0136579339997468 0.999995145797056 4.51620143653503e-06 2.94700731914053e-05 1.73018876285185e-06
0	0	0 0 0	0 5 0	0	0 5 0	-6.89276598395217e-05 0.000319037281138548 0.00366915805605924 -0.00840512489327123 -0.0327065501385197 0.243176131719992 -0.00646281242699641 0.0193862429275465 -0.000540411716236044 0.00180357806412485 -0.174752198859278 -0.0482228185355473 -0.00583755922869407 0.0136592877803397 0.999995338807635 4.57715828681632e-06 2.90754602599154e-05 9.14567906476827e-07
0	0	0 0 0	0 6 0	0	0 6 0	-3.51963441187459e-05 0.000319698226551899 0.0035456522495724 -0.00804908297445421 -0.0326547899997646 0.243162695681166 -0.00634157014788097 0.0197448453274766 -0.000455260572001468 0.00177650041907679 -0.174731607287125 -0.0481269773700341 -0.00582555647178974 0.0136583605556977 0.999995965331664 5.67792024370211e-06 3.06636630486631e-05 -4.53061715282547e-06
0	0	0 0 0	0 7 0	0	0 7 0	-4.51939715136235e-05 0.000325887071857958 0.0035424057252384 -0.00812376643160448 -0.0326724819633494 0.243165483226979 -0.0063389973782127 0.0196673395229515 -0.000497168080150389 0.00178313898798266 -0.17473571238708 -0.048153826717788 -0.00582888908163373 0.0136584155241769 0.999995361844791 5.21330684484056e-06 3.10359337285226e-05 -1.14872128319766e-06
0	0	0 0 0	0 8 0	0	0 8 0	-5.26361275109438e-05 0.000298744624078023 0.00388926450510998 -0.00802575531046728 -0.0327246626278883 0.243161383754507 -0.0067010487223017 0.019760124996791 -0.000495227368633798 0.00185556391127706 -0.174700304397529 -0.0482670244217341 -0.00584209779903872 0.0136522383019398 0.999995986997911 5.95161177857465e-06 3.14833540601135e-05 -5.36760762779612e-06
0	0	0 0 0	0 9 0	0	0 9 0	-5.68396174214359e-05 0.000298116974087448 0.0038921224988516 -0.00808369377358981 -0.0327427867981017 0.243162535990808 -0.00670495744839891 0.0197023255226749 -0.000499896957840022 0.00185886079239233 -0.174700996412185 -0.0482947078729985 -0.00584547961360171 0.013651865610278 0.999995975484186 5.81003962133695e-06 3.10689755931689e-05 -4.8826033586218e-06
