# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0	0 0 0	0 0 0	0	0 0 0	1.60286844100621
0	0	0 0 0	1 0 0	0	1 0 0	1.60029974800855
0	0	0 0 0	2 0 0	0	2 0 0	1.60029974800855
0	0	0 0 0	3 0 0	0	3 0 0	1.60286844100621
0	0	0 0 0	4 0 0	0	4 0 0	1.60795963009206
0	0	0 0 0	5 0 0	0	5 0 0	1.61547918781132
0	0	0 0 0	6 0 0	0	6 0 0	1.62528163589141
0	0	0 0 0	7 0 0	0	7 0 0	1.63716538225911
0	0	0 0 0	8 0 0	0	8 0 0	1.65086771181987
0	0	0 0 0	9 0 0	0	9 0 0	1.66606006842497
0	0	0 0 0	10 0 0	0	10 0 0	1.68234503689633
0	0	0 0 0	11 0 0	0	11 0 0	1.69925552109952
0	0	0 0 0	12 0 0	0	12 0 0	1.71625983882612
0	0	0 0 0	13 0 0	0	13 0 0	1.73277352839876
0	0	0 0 0	14 0 0	0	14 0 0	1.74817944009567
0	0	0 0 0	15 0 0	0	15 0 0	1.76185696645545
0	0	0 0 0	16 0 0	0	16 0 0	1.7732165972494
0	0	0 0 0	17 0 0	0	17 0 0	1.78174198322781
0	0	0 0 0	18 0 0	0	18 0 0	1.78702830685172
0	0	0 0 0	19 0 0	0	19 0 0	1.78881957995877
0	0	0 0 0	20 0 0	0	20 0 0	1.78702830685172
0	0	0 0 0	21 0 0	0	21 0 0	1.78174198322781
0	0	0 0 0	22 0 0	0	22 0 0	1.7732165972494
0	0	0 0 0	23 0 0	0	23 0 0	1.76185696645545
0	0	0 0 0	24 0 0	0	24 0 0	1.74817944009567
0	0	0 0 0	25 0 0	0	25 0 0	1.73277352839876
0	0	0 0 0	26 0 0	0	26 0 0	1.71625983882612
0	0	0 0 0	27 0 0	0	27 0 0	1.69925552109952
0	0	0 0 0	28 0 0	0	28 0 0	1.68234503689633
0	0	0 0 0	29 0 0	0	29 0 0	1.66606006842497
0	0	0 0 0	30 0 0	0	30 0 0	1.65086771181987
0	0	0 0 0	31 0 0	0	31 0 0	1.63716538225911
0	0	0 0 0	32 0 0	0	32 0 0	1.62528163589141
0	0	0 0 0	33 0 0	0	33 0 0	1.61547918781132
0	0	0 0 0	34 0 0	0	34 0 0	1.60795963009206
0	0	0 0 0	35 0 0	0	35 0 0	1.6028684410062
0	0	0 0 0	36 0 0	0	36 0 0	1.60029974800854
