# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV d (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	0.0928672167619086 -0.00113713001530051 -0.0193855982348839 0.0933574938776578 -0.0161662050151937 -0.163610700470759
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	0.0988795997120869 -0.000568090933449758 -0.0141927711215908 0.0991334028054067 -0.0117534646104687 -0.175535252214992
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	0.104917579746998 -0.000159404474354204 -0.00777790624058709 0.104991380785351 -0.00639462283594881 -0.187566853983335
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.110834807809203 0 0 0.110834807809203 0 -0.199427819268293
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	0.116443297663291 -0.000199402106889669 0.00926272061352587 0.116542391066067 0.00750085821895169 -0.210763895578575
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	0.121510677619284 -0.000887657982967178 0.0200964659841436 0.12196737604054 0.0161475713660051 -0.22114050135951
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	0.125760718409335 -0.00221297687959404 0.0325318479642848 0.126938489168649 0.0259354929077738 -0.230044819190935
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	0.128878742324526 -0.00433621262990536 0.0465208794968611 0.131263148635878 0.0368011976069152 -0.236896023339734
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	0.130523627393858 -0.00742134410558586 0.0619125818456811 0.134733428657221 0.0486080656875856 -0.241065936558708
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	0.130347988039498 -0.0116212922452701 0.0784298307782607 0.137135182094266 0.0611336249187866 -0.241912086229639
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	0.128027580491336 -0.0170588245698918 0.0956513164299272 0.13826061453301 0.0740608262696033 -0.238824585407028
