# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 3 34	0	-0.375 0 0	1.27487787278387 -0.863086101433681 1.81667723784446 3.50502107745408 -5.31507854730843 19.4749917612159
0	0 0 0 0	1 3 34	0	-0.25 0 0	1.11098891052588 -0.383593822929638 1.33521105629833 2.1021636682167 -3.90644606160827 20.6075598676979
0	0 0 0 0	2 3 34	0	-0.125 0 0	1.01265553304617 -0.0958984557354915 0.704833397410439 1.26044922247969 -2.06214113975516 21.2871007312202
0	0 0 0 0	3 3 34	0	0 0 0	0.979877740534594 0 0 0.979877740534594 0 21.5136143524094
0	0 0 0 0	4 3 34	0	0.125 0 0	1.01265553304617 -0.0958984557365224 -0.704833397410439 1.26044922247969 2.06214113975516 21.2871007312202
0	0 0 0 0	5 3 34	0	0.25 0 0	1.11098891052588 -0.383593822934611 -1.33521105629833 2.1021636682167 3.90644606160826 20.6075598676979
0	0 0 0 0	6 3 34	0	0.375 0 0	1.27487787278387 -0.863086101433682 -1.81667723784446 3.50502107745408 5.31507854730843 19.4749917612159
0	0 0 0 0	7 3 34	0	0.5 0 0	1.50432242034793 -1.5343752916672 -2.07477620429254 5.46902144968289 6.07020237948618 17.8893964131231
0	0 0 0 0	8 3 34	0	0.625 0 0	1.79932255246427 -2.39746139281843 -2.03505221571031 7.99416478873292 5.95398134047721 15.8507738219366
0	0 0 0 0	9 3 34	0	0.75 0 0	2.15987827083952 -3.45234440802145 -1.62304953654561 11.0804510891734 4.74857921304901 13.3591239905587
0	0 0 0 0	10 3 34	0	0.875 0 0	-1.6901564977464 7.78831832887961 3.30584650862193 -4.14489124550369 -2.93721263483484 4.45219861357931
0	0 0 0 0	11 3 34	0	1 0 0	-2.1860100454251 4.63121441496331 1.93130987672176 -1.3728838587734 -1.35573230933432 2.40675336467179
0	0 0 0 0	12 3 34	0	1.125 0 0	-1.9160641850806 2.81741124263602 1.20302593637339 -0.229629859043329 -0.673701571274551 1.65613873672616
0	0 0 0 0	13 3 34	0	1.25 0 0	-1.52830840446214 1.80114340606998 0.802967004726461 0.207935203272291 -0.368813904444832 1.2582955418644
0	0 0 0 0	14 3 34	0	1.375 0 0	-1.23596148472421 1.23698086981847 0.577752235726022 0.353911896257886 -0.223975563984807 1.00628570758499
0	0 0 0 0	15 3 34	0	1.5 0 0	-1.02252397091594 0.896621151894437 0.438682491226216 0.392694654862783 -0.146602692921974 0.831418000331883
0	0 0 0 0	16 3 34	0	1.625 0 0	-0.861151581058346 0.675371252920947 0.345771625387807 0.390385448699561 -0.101149136994471 0.703030101278779
0	0 0 0 0	17 3 34	0	1.75 0 0	-0.735833172761611 0.523765265870429 0.280202569099153 0.371954695588578 -0.0725986685774299 0.604921216139903
0	0 0 0 0	18 3 34	0	1.875 0 0	-0.636402191902312 0.415677194469313 0.232010772141118 0.347786697951412 -0.0537438414739761 0.527673916441325
0	0 0 0 0	19 3 34	0	2 0 0	-0.556096787145019 0.33617217801302 0.195457565996807 0.322417680473884 -0.0407943693193838 0.465419310544393
0	0 0 0 0	20 3 34	0	2.125 0 0	-0.490255300753834 0.276189697612457 0.16702342604649 0.297840775716159 -0.0316147137283551 0.41430070471098
0	0 0 0 0	21 3 34	0	2.25 0 0	-0.435569302148638 0.229970642076887 0.144441227379997 0.274883941679206 -0.0249346988065395 0.371675583408914
0	0 0 0 0	22 3 34	0	2.375 0 0	-0.389633218047014 0.193713552533304 0.126191763132611 0.253826102893244 -0.0199649968516616 0.335671170225631
0	0 0 0 0	23 3 34	0	2.5 0 0	-0.350661472244671 0.164829364431288 0.111223341218017 0.234686840645153 -0.0161969532345021 0.304922690916636
0	0 0 0 0	24 3 34	0	2.625 0 0	-0.317304757759327 0.141507420156357 0.0987877420274187 0.217367322191604 -0.0132925783304025 0.278412012913209
0	0 0 0 0	25 3 34	0	2.75 0 0	-0.28852730466655 0.122452304618839 0.0883400929374402 0.201720176821615 -0.0110213052126226 0.255364292505363
0	0 0 0 0	26 3 34	0	2.875 0 0	-0.263522868727755 0.10671869783039 0.0794755247788791 0.187584218036059 -0.00922221746740188 0.235179597615252
0	0 0 0 0	27 3 34	0	3 0 0	-0.24165599382305 0.0936046418278452 0.0718878511075466 0.17480133594563 -0.00778073734669705 0.217386393961038
0	0 0 0 0	28 3 34	0	3.125 0 0	-0.222420183124884 0.0825807714237945 0.0653418863263402 0.163224214155009 -0.00661382115788686 0.201609133482148
0	0 0 0 0	29 3 34	0	3.25 0 0	-0.205407591934097 0.073242318851505 0.0596544660388812 0.152719313249505 -0.00566031998397634 0.187545181572288
0	0 0 0 0	30 3 34	0	3.375 0 0	-0.190286755681841 0.0652759080803237 0.0546811604187603 0.143167444139088 -0.00487456083280901 0.17494808990653
0	0 0 0 0	31 3 34	0	3.5 0 0	-0.176785987832176 0.0584361659854736 0.0503068027435949 0.13446316168406 -0.00422198758192851 0.163615259520789
0	0 0 0 0	32 3 34	0	3.625 0 0	-0.164680851987081 0.0525289792499706 0.0464386245155824 0.126513632826448 -0.00367614679250059 0.153378709259001
0	0 0 0 0	33 3 34	0	3.75 0 0	-0.153784605014936 0.047399334462376 0.0430012058707646 0.119237322562842 -0.00321656965199967 0.144098073293286
0	0 0 0 0	34 3 34	0	3.875 0 0	-0.143940825964976 0.0429223666249743 0.0399327102180578 0.112562674903423 -0.00282726151108775 0.135655223755248
0	0 0 0 0	35 3 34	0	4 0 0	-0.135017678192083 0.0389966898959508 0.0371820420336976 0.106426874099087 -0.00249560998743988 0.127950097678331
0	0 0 0 0	36 3 34	0	4.125 0 0	-0.126903402753852 0.0355393717974066 0.0347066774742629 0.100774723502229 -0.00221158602670805 0.120897421806445
0	0 0 0 0	37 3 34	0	4.25 0 0	-0.119502747767996 0.0324821077158329 0.0324709900293637 0.0955576507549261 -0.00196715239894604 0.114424121522462


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	1.06848918579373 -0.875256394191407 1.89980714240649 3.55556614077621 -5.53946253494323 20.3603986024227
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	0.896602230625687 -0.375970203477235 1.38949979200842 1.96426722413054 -4.05698060709241 21.9107137344688
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	0.779161273499508 -0.0907177107252529 0.733313302332994 1.03951733375597 -2.14739746157169 22.9510280532985
1	0 0 0 0	3 3 34	0.05	0 0 0	0.73649428268604 -3.71276446806234e-18 6.20182670853769e-14 0.73649428268604 -2.57911717046556e-13 23.3273338767727
1	0 0 0 0	4 3 34	0.05	0.125 0 0	0.779161273499427 -0.0907177107274481 -0.733313302333583 1.03951733375583 2.14739746157044 22.9510280532984
1	0 0 0 0	5 3 34	0.05	0.25 0 0	0.896602230626452 -0.375970203480449 -1.38949979201892 1.96426722413043 4.05698060709451 21.9107137344691
1	0 0 0 0	6 3 34	0.05	0.375 0 0	1.06848918579301 -0.875256394191193 -1.89980714240286 3.55556614077942 5.53946253492115 20.3603986024081
1	0 0 0 0	7 3 34	0.05	0.5 0 0	1.3232624018108 -1.62889018273596 -2.23408883130969 5.83402785075832 6.43160110291314 18.4194409537625
1	0 0 0 0	8 3 34	0.05	0.625 0 0	1.86184585067739 -2.99091779478375 -2.46021357543597 9.17981445246556 6.65080033977732 16.1457012101496
1	0 0 0 0	9 3 34	0.05	0.75 0 0	1.51193011487482 -2.34599022168418 -1.15738467825008 11.8461906985222 5.01719973272139 12.1339861043642
1	0 0 0 0	10 3 34	0.05	0.875 0 0	-1.39110267878984 7.26201867505912 3.57822148468322 -3.42296447112291 -3.32643813205637 3.29230211275367
1	0 0 0 0	11 3 34	0.05	1 0 0	-2.16528968634715 4.6499520032319 2.29950201159744 -1.32909936909678 -1.68530039139352 1.96767495442275
1	0 0 0 0	12 3 34	0.05	1.125 0 0	-1.9472183029555 2.79546600395342 1.37875840825489 -0.152344205552828 -0.780378599608356 1.5086993677937
1	0 0 0 0	13 3 34	0.05	1.25 0 0	-1.51232714503454 1.7811932582001 0.899998135825492 0.228362237184919 -0.427805234592918 1.18756347299096
1	0 0 0 0	14 3 34	0.05	1.375 0 0	-1.23124507398176 1.22921668571546 0.641673412512818 0.363965133759133 -0.257064763670197 0.967822955786141
1	0 0 0 0	15 3 34	0.05	1.5 0 0	-1.02131359081767 0.892897413686869 0.482965315150247 0.398625234184034 -0.166678109967248 0.808224340240685
1	0 0 0 0	16 3 34	0.05	1.625 0 0	-0.860836628912918 0.673177904494361 0.377833413383076 0.39424936292137 -0.114155573755727 0.687962366809657
1	0 0 0 0	17 3 34	0.05	1.75 0 0	-0.735841523225612 0.522363057106745 0.304299956462114 0.374663977006516 -0.0814527327169556 0.594578782602085
1	0 0 0 0	18 3 34	0.05	1.875 0 0	-0.636533857711311 0.414727773457911 0.250663467883394 0.34978778297048 -0.0600121492140049 0.520276086491544
1	0 0 0 0	19 3 34	0.05	2 0 0	-0.556272994350422 0.335501439115509 0.210242746627719 0.323955109752239 -0.0453745149749929 0.459954080702694
1	0 0 0 0	20 3 34	0.05	2.125 0 0	-0.490443060836974 0.275700367976979 0.178974026681295 0.299058766611854 -0.0350495112135401 0.410156634880715
1	0 0 0 0	21 3 34	0.05	2.25 0 0	-0.435754284845549 0.229604448188283 0.154259649581902 0.275872704221306 -0.0275673149542675 0.368465002250777
1	0 0 0 0	22 3 34	0.05	2.375 0 0	-0.389809271106951 0.193433736745792 0.134370974679335 0.25464481845256 -0.022020546415152 0.333138407410768
1	0 0 0 0	23 3 34	0.05	2.5 0 0	-0.350826214191483 0.164611781736308 0.118118703066708 0.235375891838088 -0.0178277945533543 0.302893533184981
1	0 0 0 0	24 3 34	0.05	2.625 0 0	-0.317457598520749 0.141335682101495 0.104661353453152 0.217955190451651 -0.0146046221479617 0.276764436803006
1	0 0 0 0	25 3 34	0.05	2.75 0 0	-0.288668505498223 0.122314981283514 0.0933891332824333 0.202227523289054 -0.0120898988815246 0.25401079130993
1	0 0 0 0	26 3 34	0.05	2.875 0 0	-0.263653078596542 0.106607632531489 0.0838509202624422 0.188026398490876 -0.0101020612512418 0.234056123172235
1	0 0 0 0	27 3 34	0.05	3 0 0	-0.24177601865271 0.0935138985380694 0.0757068964127106 0.17519000612688 -0.00851225789027761 0.216445223429207
1	0 0 0 0	28 3 34	0.05	3.125 0 0	-0.222530864663116 0.0825059524608417 0.0686969792198331 0.163568386253319 -0.00722737502003327 0.200814139662116
1	0 0 0 0	29 3 34	0.05	3.25 0 0	-0.205509739040366 0.0731801354853867 0.0626192743551794 0.15302605732009 -0.00617902572795302 0.186868634418578
1	0 0 0 0	30 3 34	0.05	3.375 0 0	-0.190381205987399 0.0652237847484308 0.0573150591381099 0.143442471190675 -0.00531626656034252 0.174368432544327
1	0 0 0 0	31 3 34	0.05	3.5 0 0	-0.176873323917931 0.0583922135013806 0.0526581574415025 0.134710909871618 -0.00460059885060991 0.163115472589346
1	0 0 0 0	32 3 34	0.05	3.625 0 0	-0.164761518219771 0.0524918029897067 0.048547186480664 0.126737455233928 -0.00400260200141519 0.152945224477182
1	0 0 0 0	33 3 34	0.05	3.75 0 0	-0.153860054087377 0.0473679300285145 0.0448990680587103 0.119441951317074 -0.00349973728379971 0.143721383504942
1	0 0 0 0	34 3 34	0.05	3.875 0 0	-0.144010691720891 0.0428832376477365 0.0416480241317231 0.112758160141568 -0.00307576316171145 0.135321945373769
1	0 0 0 0	35 3 34	0.05	4 0 0	-0.135061036832941 0.0389073804552615 0.0387581306682948 0.10659151419752 -0.00271601969542019 0.127603661650439
1	0 0 0 0	36 3 34	0.05	4.125 0 0	-0.126920591442396 0.0353932051030513 0.0361672273850852 0.100902237457615 -0.0024088685823222 0.120520578307337
1	0 0 0 0	37 3 34	0.05	4.25 0 0	-0.119497694859827 0.0322928887071118 0.0338275635696813 0.0956522335180199 -0.00214442123799161 0.114025184792457


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	0.874600165906696 -0.878848652671391 1.98010166183848 3.50565122874195 -5.5076966026374 20.8840915886399
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	0.714186715302689 -0.370369417539173 1.45900836421287 1.8136744730757 -4.02452918824616 22.852659984501
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	0.589038419310034 -0.088172653192892 0.780863275051305 0.849252030239767 -2.13585625960936 24.2869073961544
2	0 0 0 0	3 3 34	0.1	0 0 0	0.53847986580063 1.35571726017945e-17 8.99147520024756e-14 0.53847986580063 -6.39739188088171e-13 24.8294446606537
2	0 0 0 0	4 3 34	0.1	0.125 0 0	0.589038419309373 -0.0881726531951657 -0.780863275054417 0.849252030239818 2.13585625960833 24.2869073961544
2	0 0 0 0	5 3 34	0.1	0.25 0 0	0.714186715304177 -0.370369417541544 -1.45900836422147 1.81367447307578 4.02452918824493 22.852659984498
2	0 0 0 0	6 3 34	0.1	0.375 0 0	0.874600165905016 -0.878848652670682 -1.98010166183234 3.50565122874549 5.5076966026125 20.8840915886266
2	0 0 0 0	7 3 34	0.1	0.5 0 0	1.20209248810604 -1.77804653288451 -2.42315634886897 5.93422939461402 6.47618124809345 18.6842854350731
2	0 0 0 0	8 3 34	0.1	0.625 0 0	1.69972203280115 -3.11537735323294 -2.66789668708844 9.75900532095848 6.89398421071884 16.0145054446093
2	0 0 0 0	9 3 34	0.1	0.75 0 0	0.930280388717201 -1.09077366336907 -0.490202090534819 11.8611989302211 4.8198679890379 10.8179056734265
2	0 0 0 0	10 3 34	0.1	0.875 0 0	-1.37547441693263 6.45100275847427 3.71335191844648 -2.46129958822522 -3.50084186298246 2.41354528654705
2	0 0 0 0	11 3 34	0.1	1 0 0	-2.20066160040681 4.59343854221285 2.62024646878495 -1.29426737350118 -1.99155014393351 1.56656403995285
