# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV z (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 3 0	0	0 0 -4.25	0.0952819477809935 0 0 0.0952819477809935 0 -0.168434330996297
0	0 0 0 0	3 3 1	0	0 0 -4.125	0.10008354353854 0 0 0.10008354353854 0 -0.177936953361845
0	0 0 0 0	3 3 2	0	0 0 -4	0.105255056690454 0 0 0.105255056690454 0 -0.188238953214224
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.110834807809203 0 0 0.110834807809203 0 -0.199427819268293
0	0 0 0 0	3 3 4	0	0 0 -3.75	0.116866047568316 0 0 0.116866047568316 0 -0.21160233406415
0	0 0 0 0	3 3 5	0	0 0 -3.625	0.123397694181589 0 0 0.123397694181589 0 -0.22487408717583
0	0 0 0 0	3 3 6	0	0 0 -3.5	0.130485189080381 0 0 0.130485189080381 0 -0.23936914536408
0	0 0 0 0	3 3 7	0	0 0 -3.375	0.138191487756384 2.57894777188833e-18 0 0.138191487756384 0 -0.255229826004953
0	0 0 0 0	3 3 8	0	0 0 -3.25	0.146588202902896 0 0 0.146588202902896 0 -0.272616519295854
0	0 0 0 0	3 3 9	0	0 0 -3.125	0.155756915312493 0 0 0.155756915312493 0 -0.291709410815927
0	0 0 0 0	3 3 10	0	0 0 -3	0.165790662835392 0 0 0.165790662835392 0 -0.31270987132513
0	0 0 0 0	3 3 11	0	0 0 -2.875	0.176795606355726 0 0 0.176795606355726 0 -0.335841087605147
0	0 0 0 0	3 3 12	0	0 0 -2.75	0.188892849608087 0 0 0.188892849608087 0 -0.361347226640909
0	0 0 0 0	3 3 13	0	0 0 -2.625	0.202220348970967 0 0 0.202220348970967 0 -0.389489944131659
0	0 0 0 0	3 3 14	0	0 0 -2.5	0.216934777012196 0 0 0.216934777012196 0 -0.420540279271017
0	0 0 0 0	3 3 15	0	0 0 -2.375	0.233213077297854 0 0 0.233213077297854 0 -0.454762647939898
0	0 0 0 0	3 3 16	0	0 0 -2.25	0.251253230094201 0 0 0.251253230094201 0 -0.492385545092321
0	0 0 0 0	3 3 17	0	0 0 -2.125	0.271273374993488 0 0 0.271273374993488 0 -0.533549938741169
0	0 0 0 0	3 3 18	0	0 0 -2	0.293507798261158 0 0 0.293507798261158 0 -0.578220439337418
0	0 0 0 0	3 3 19	0	0 0 -1.875	0.318197205424394 0 0 0.318197205424394 0 -0.626034282494966
0	0 0 0 0	3 3 20	0	0 0 -1.75	0.345568854180505 1.21758782618789e-17 0 0.345568854180505 0 -0.676046653243587
0	0 0 0 0	3 3 21	0	0 0 -1.625	0.375799012111372 0 0 0.375799012111372 0 -0.726303498002834
0	0 0 0 0	3 3 22	0	0 0 -1.5	0.408945033094141 0 0 0.408945033094141 0 -0.77312917324831
0	0 0 0 0	3 3 23	0	0 0 -1.375	0.444825985925355 0 0 0.444825985925355 0 -0.809949508836847
0	0 0 0 0	3 3 24	0	0 0 -1.25	0.482817985860471 -2.61321145558449e-17 0 0.482817985860471 0 -0.825380839572648
0	0 0 0 0	3 3 25	0	0 0 -1.125	0.521513109823236 0 0 0.521513109823236 0 -0.800231017251237
0	0 0 0 0	3 3 26	0	0 0 -1	0.558174585495498 0 0 0.558174585495498 0 -0.703105541193006
0	0 0 0 0	3 3 27	0	0 0 -0.875	0.587929996686843 0 0 0.587929996686843 0 -0.484827453559229
0	0 0 0 0	3 3 28	0	0 0 -0.75	0.602805758727919 0 0 0.602805758727919 0 -0.0629894361381529
0	0 0 0 0	3 3 29	0	0 0 -0.625	0.592271213198489 0 0 0.592271213198489 0 0.670117615866168
0	0 0 0 0	3 3 30	0	0 0 -0.5	0.550542555558755 0 0 0.550542555558755 0 1.63066316900094
0	0 0 0 0	3 3 31	0	0 0 -0.375	0.492070003628359 0 0 0.492070003628359 0 2.37610188916645
0	0 0 0 0	3 3 32	0	0 0 -0.25	0.465875301493598 0 0 0.465875301493598 0 2.70248448368756
0	0 0 0 0	3 3 33	0	0 0 -0.125	0.590236919514991 0 0 0.590236919514991 0 6.43604350254573
0	0 0 0 0	3 3 34	0	0 0 0	0.979877740534594 0 0 0.979877740534594 0 21.5136143524094
0	0 0 0 0	3 3 35	0	0 0 0.125	0.536951051157583 0 0 0.536951051157583 0 4.97996141051738
