# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	0.712770694248047
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	0.706969779237318
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	0.70128809070001
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.695786493389603
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	0.69053417856896
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	0.685608551129948
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	0.681094748470748
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	0.677084724880158
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	0.673675838573376
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	0.670968873481283
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	0.669065408583077
0	0 0 0 0	11 11 11	0	1 1 -2.875	0.668064416774995
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	0.668057954071293
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	0.669125833697671
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	0.671329329687461
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	0.674704265655524
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	0.679254290958075
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	0.684945587750746
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.69170444925325
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.699418896798827
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.707944717189276
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	0.717115235110999
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	0.726753209397212
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	0.736682829751804
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	0.746740004997526
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	0.756779798218499
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	0.766680658861812
0	0 0 0 0	27 27 27	0	3 3 -0.875	0.776345751050473
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	0.785702050586471
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	0.794697989010585
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	0.803300345569927
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	0.811490922970711
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	0.819263362839822
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	0.826620302329902
0	0 0 0 0	34 34 34	0	3.875 3.875 0	0.833570958957685
0	0 0 0 0	35 35 35	0	4 4 0.125	0.840129155755311
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	0.846311755453851
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	0.852137451527066


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	0.712778447977002
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	0.706988284789925
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	0.701318956800714
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.695827108962622
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.690578156260694
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.685655856598652
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.681145384053219
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.677138629892407
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.673732858049553
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.671028738034052
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.669127722399828
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.668128645931234
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.668123422297474
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.669191728315633
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.671394721577147
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.674768146310519
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.679315627217656
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.685003390681048
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.691757848521448
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.699467208228293
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.707987490753722
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	0.717152274606707
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	0.726784561853162
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	0.736708749706111
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	0.746760903325454
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	0.756796186242793
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	0.766693096464326
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	0.776354804241905
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	0.785708260573065
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	0.79470185240013
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	0.803302303798663
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	0.811491357712634
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	0.819262605511924
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	0.826618630768648
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	0.833568335382507
1	0 0 0 0	35 35 35	0.05	4 4 0.125	0.840121718127444
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	0.846299466841247
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	0.852121763939114


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	0.712854863717332
2	0 0 0 0	1 1 1	0.1	-0.25 -0.25 -4.125	0.707080907344802
2	0 0 0 0	2 2 2	0.1	-0.125 -0.125 -4	0.701426319763098
2	0 0 0 0	3 3 3	0.1	0 0 -3.875	0.6959459928621
2	0 0 0 0	4 4 4	0.1	0.125 0.125 -3.75	0.690707031584272
2	0 0 0 0	5 5 5	0.1	0.25 0.25 -3.625	0.685794628051492
2	0 0 0 0	6 6 6	0.1	0.375 0.375 -3.5	0.681293907283121
2	0 0 0 0	7 7 7	0.1	0.5 0.5 -3.375	0.677296724719737
2	0 0 0 0	8 8 8	0.1	0.625 0.625 -3.25	0.67390008484245
2	0 0 0 0	9 9 9	0.1	0.75 0.75 -3.125	0.671204312704671
2	0 0 0 0	10 10 10	0.1	0.875 0.875 -3	0.669310489793032
2	0 0 0 0	11 11 11	0.1	1 1 -2.875	0.668317048682304
2	0 0 0 0	12 12 12	0.1	1.125 1.125 -2.75	0.668315486324697
2	0 0 0 0	13 13 13	0.1	1.25 1.25 -2.625	0.669385079311909
2	0 0 0 0	14 14 14	0.1	1.375 1.375 -2.5	0.671586642315744
