# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE z (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 3 0	0	0 0 -4.25	0.711157263825381
0	0 0 0 0	3 3 1	0	0 0 -4.125	0.706205235322018
0	0 0 0 0	3 3 2	0	0 0 -4	0.701084360374828
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.695786493389603
0	0 0 0 0	3 3 4	0	0 0 -3.75	0.690303073952848
0	0 0 0 0	3 3 5	0	0 0 -3.625	0.684625127938753
0	0 0 0 0	3 3 6	0	0 0 -3.5	0.678743278782917
0	0 0 0 0	3 3 7	0	0 0 -3.375	0.672647773206599
0	0 0 0 0	3 3 8	0	0 0 -3.25	0.666328527310106
0	0 0 0 0	3 3 9	0	0 0 -3.125	0.659775201243166
0	0 0 0 0	3 3 10	0	0 0 -3	0.652977313888403
0	0 0 0 0	3 3 11	0	0 0 -2.875	0.645924413582964
0	0 0 0 0	3 3 12	0	0 0 -2.75	0.638606327483029
0	0 0 0 0	3 3 13	0	0 0 -2.625	0.631013521699277
0	0 0 0 0	3 3 14	0	0 0 -2.5	0.623137618257646
0	0 0 0 0	3 3 15	0	0 0 -2.375	0.614972135531768
0	0 0 0 0	3 3 16	0	0 0 -2.25	0.606513549610355
0	0 0 0 0	3 3 17	0	0 0 -2.125	0.597762820784883
0	0 0 0 0	3 3 18	0	0 0 -2	0.588727601180295
0	0 0 0 0	3 3 19	0	0 0 -1.875	0.579425451691585
0	0 0 0 0	3 3 20	0	0 0 -1.75	0.569888574332415
0	0 0 0 0	3 3 21	0	0 0 -1.625	0.560170853508859
0	0 0 0 0	3 3 22	0	0 0 -1.5	0.550358472961245
0	0 0 0 0	3 3 23	0	0 0 -1.375	0.540586170910214
0	0 0 0 0	3 3 24	0	0 0 -1.25	0.531062565876838
0	0 0 0 0	3 3 25	0	0 0 -1.125	0.522110407836849
0	0 0 0 0	3 3 26	0	0 0 -1	0.514232030877986
0	0 0 0 0	3 3 27	0	0 0 -0.875	0.508218686872209
0	0 0 0 0	3 3 28	0	0 0 -0.75	0.505326703154949
0	0 0 0 0	3 3 29	0	0 0 -0.625	0.507264753124487
0	0 0 0 0	3 3 30	0	0 0 -0.5	0.514754128086073
0	0 0 0 0	3 3 31	0	0 0 -0.375	0.522817024978239
0	0 0 0 0	3 3 32	0	0 0 -0.25	0.511089091286354
0	0 0 0 0	3 3 33	0	0 0 -0.125	0.431043646162376
0	0 0 0 0	3 3 34	0	0 0 0	0.320956873498778
0	0 0 0 0	3 3 35	0	0 0 0.125	0.571115474787792
0	0 0 0 0	3 3 36	0	0 0 0.25	0.748606932393643
0	0 0 0 0	3 3 37	0	0 0 0.375	0.800150668278207
0	0 0 0 0	3 3 38	0	0 0 0.5	0.80898570958971
0	0 0 0 0	3 3 39	0	0 0 0.625	0.807621697952297
0	0 0 0 0	3 3 40	0	0 0 0.75	0.806926098741007
0	0 0 0 0	3 3 41	0	0 0 0.875	0.809126523904667
0	0 0 0 0	3 3 42	0	0 0 1	0.813541746247745
0	0 0 0 0	3 3 43	0	0 0 1.125	0.819201095096482
0	0 0 0 0	3 3 44	0	0 0 1.25	0.825463734914305
0	0 0 0 0	3 3 45	0	0 0 1.375	0.831935567105429
0	0 0 0 0	3 3 46	0	0 0 1.5	0.838378541279835
0	0 0 0 0	3 3 47	0	0 0 1.625	0.844652809454634
0	0 0 0 0	3 3 48	0	0 0 1.75	0.85068014353485
0	0 0 0 0	3 3 49	0	0 0 1.875	0.85642083393914
0	0 0 0 0	3 3 50	0	0 0 2	0.861859077026646
0	0 0 0 0	3 3 51	0	0 0 2.125	0.866993707359606
0	0 0 0 0	3 3 52	0	0 0 2.25	0.871832306950696
0	0 0 0 0	3 3 53	0	0 0 2.375	0.876387459058979
0	0 0 0 0	3 3 54	0	0 0 2.5	0.880674371392802
0	0 0 0 0	3 3 55	0	0 0 2.625	0.884709378201418
0	0 0 0 0	3 3 56	0	0 0 2.75	0.888509008702273
0	0 0 0 0	3 3 57	0	0 0 2.875	0.892089421297595
0	0 0 0 0	3 3 58	0	0 0 3	0.89546607405864
0	0 0 0 0	3 3 59	0	0 0 3.125	0.898653547346427
0	0 0 0 0	3 3 60	0	0 0 3.25	0.90166546366949
0	0 0 0 0	3 3 61	0	0 0 3.375	0.904514468841406
0	0 0 0 0	3 3 62	0	0 0 3.5	0.907212250882858
0	0 0 0 0	3 3 63	0	0 0 3.625	0.909769581244731
0	0 0 0 0	3 3 64	0	0 0 3.75	0.91219636829441
0	0 0 0 0	3 3 65	0	0 0 3.875	0.914501716560307
0	0 0 0 0	3 3 66	0	0 0 4	0.916693987586886
0	0 0 0 0	3 3 67	0	0 0 4.125	0.918780859816754
0	0 0 0 0	3 3 68	0	0 0 4.25	0.920769385952433


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	0.711934442024776
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	0.707008700491308
1	0 0 0 0	3 3 2	0.05	0 0 -4	0.701915377634384
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.696646393826638
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	0.691193255166768
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	0.685547053273695
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	0.679698474680965
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	0.673637823900286
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	0.667355065773267
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	0.660839894898512
1	0 0 0 0	3 3 10	0.05	0 0 -3	0.654081842975262
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	0.647070439240131
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	0.639795445380724
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	0.632247195280266
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	0.624417083042528
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	0.616298262074125
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	0.607886646868531
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	0.599182352808636
1	0 0 0 0	3 3 18	0.05	0 0 -2	0.590191776297498
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	0.58093062184323
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	0.571428347804968
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	0.561734768358619
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	0.551929985583797
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	0.542139556763468
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	0.532558055763639
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	0.523486394082992
1	0 0 0 0	3 3 26	0.05	0 0 -1	0.515392272978092
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	0.509010698076565
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	0.505510788014468
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	0.506567079331569
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	0.513268115591165
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	0.522052377701622
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	0.515909873865963
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	0.450994992752739
1	0 0 0 0	3 3 34	0.05	0 0 0	0.319787371194447
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0.525033972563638
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0.731752050648167
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0.796140037354303
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0.808740488170795
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.807933420131832
