# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 3 34	0	-0.375 0 0	1.15052905081144 -0.440404994374047 0.457948320214892 2.28849918354007 -1.33982594257157 2.39319727891156
0	0 0 0 0	1 3 34	0	-0.25 0 0	1.06690180036064 -0.195735553055132 0.305298880143261 1.57266630379559 -0.893217295047713 2.39319727891156
0	0 0 0 0	2 3 34	0	-0.125 0 0	1.01672545009016 -0.0489338882637829 0.152649440071631 1.1431665759489 -0.446608647523856 2.39319727891156
0	0 0 0 0	3 3 34	0	0 0 0	1 0 0 1 0 2.39319727891156
0	0 0 0 0	4 3 34	0	0.125 0 0	1.01672545009016 -0.0489338882637829 -0.152649440071631 1.1431665759489 0.446608647523856 2.39319727891156
0	0 0 0 0	5 3 34	0	0.25 0 0	1.06690180036064 -0.195735553055132 -0.305298880143261 1.57266630379559 0.893217295047713 2.39319727891156
0	0 0 0 0	6 3 34	0	0.375 0 0	1.15052905081144 -0.440404994374047 -0.457948320214892 2.28849918354007 1.33982594257157 2.39319727891156
0	0 0 0 0	7 3 34	0	0.5 0 0	1.26760720144256 -0.782942212220527 -0.610597760286523 3.29066521518234 1.78643459009543 2.39319727891156
0	0 0 0 0	8 3 34	0	0.625 0 0	1.418136252254 -1.22334720659457 -0.763247200358153 4.57916439872241 2.23304323761928 2.39319727891156
0	0 0 0 0	9 3 34	0	0.75 0 0	1.60211620324577 -1.76161997749619 -0.915896640429784 6.15399673416027 2.67965188514314 2.39319727891156
0	0 0 0 0	10 3 34	0	0.875 0 0	1.9582615071147 -1.90398897388569 -0.952187700055005 4.78307381206784 1.8919208050348 1.94615239097517
0	0 0 0 0	11 3 34	0	1 0 0	2.19477280225967 -1.57761604253331 -0.866744330549483 3.08313444443268 1.14447680601996 1.62877706382238
0	0 0 0 0	12 3 34	0	1.125 0 0	2.24948457818126 -1.26330811513637 -0.775612849894895 2.27728458729155 0.784193758439588 1.48145875781655
0	0 0 0 0	13 3 34	0	1.25 0 0	2.22939971210198 -1.02399979560307 -0.69829717906288 1.85291672925669 0.581630336815369 1.39663174270105
0	0 0 0 0	14 3 34	0	1.375 0 0	2.18300928245131 -0.846280991735538 -0.634815680686523 1.60539805358828 0.454123608149096 1.34064901638849
0	0 0 0 0	15 3 34	0	1.5 0 0	2.12787355915107 -0.711111111111111 -0.581914373962646 1.44834725332713 0.366890218928059 1.30023253571013
0	0 0 0 0	16 3 34	0	1.625 0 0	2.07128768074343 -0.605917159763314 -0.537151729811673 1.34270496253711 0.303811437711649 1.26933193205344
0	0 0 0 0	17 3 34	0	1.75 0 0	2.01644946391989 -0.522448979591837 -0.49878374911084 1.26853566848658 0.256371880757355 1.24475907283933
0	0 0 0 0	18 3 34	0	1.875 0 0	1.96470288396013 -0.455111111111111 -0.465531499170117 1.21470457578248 0.219620529146557 1.22464903995097
0	0 0 0 0	19 3 34	0	2 0 0	1.91651513899117 -0.4 -0.436435780471985 1.17457431218879 0.19047619047619 1.20782656212952
0	0 0 0 0	20 3 34	0	2.125 0 0	1.87193277221249 -0.354325259515571 -0.410763087503044 1.14398631813346 0.166920824881514 1.19350839816113
0	0 0 0 0	21 3 34	0	2.25 0 0	1.83080457658521 -0.31604938271605 -0.387942915975098 1.12022949214574 0.147578771926058 1.18114934642494
0	0 0 0 0	22 3 34	0	2.375 0 0	1.79289359862829 -0.283656509695291 -0.367524867765882 1.10147769591243 0.131481476703871 1.17035643705537
0	0 0 0 0	23 3 34	0	2.5 0 0	1.75793403406893 -0.256 -0.349148624377588 1.08646662777257 0.117928531802194 1.16083822130314
0	0 0 0 0	24 3 34	0	2.625 0 0	1.72565986303859 -0.232199546485261 -0.332522499407227 1.07430013996116 0.106401879849316 1.15237333390471
0	0 0 0 0	25 3 34	0	2.75 0 0	1.69581869048187 -0.211570247933884 -0.317407840343262 1.06432993310342 0.0965108531808435 1.14479021401624
0	0 0 0 0	26 3 34	0	2.875 0 0	1.66817776554354 -0.193572778827977 -0.303607499458772 1.05607852077015 0.0879558560219983 1.13795357834546
0	0 0 0 0	27 3 34	0	3 0 0	1.64252587976893 -0.177777777777778 -0.290957186981323 1.04918858409714 0.0805037178403069 1.13175513597449
0	0 0 0 0	28 3 34	0	3.125 0 0	1.61867314019602 -0.16384 -0.27931889950207 1.04338889771664 0.0739705759327449 1.12610705484051
0	0 0 0 0	29 3 34	0	3.25 0 0	1.59644970414201 -0.151479289940828 -0.268575864905837 1.03847093077862 0.068209743468149 1.12093726379441
0	0 0 0 0	30 3 34	0	3.375 0 0	1.575704067577 -0.140466392318244 -0.258628610650065 1.03427248213469 0.0631029550324226 1.11618600946889
0	0 0 0 0	31 3 34	0	3.5 0 0	1.55630122571105 -0.130612244897959 -0.24939187455542 1.0306660451727 0.0585539471953509 1.11180328969214
0	0 0 0 0	32 3 34	0	3.625 0 0	1.53812087220746 -0.121759809750297 -0.240792154743164 1.02755041113647 0.0544836828770856 1.10774691111313
0	0 0 0 0	33 3 34	0	3.75 0 0	1.52105571844899 -0.113777777777778 -0.232765749585059 1.02484452671316 0.050826751905534 1.1039809990785
0	0 0 0 0	34 3 34	0	3.875 0 0	1.50500996710947 -0.106555671175858 -0.225257177017799 1.02248294449459 0.0475286256659321 1.10047484030554
0	0 0 0 0	35 3 34	0	4 0 0	1.48989794855664 -0.1 -0.218217890235992 1.02041241452319 0.0445435403187374 1.09720197391997
0	0 0 0 0	36 3 34	0	4.125 0 0	1.47564291509488 -0.0940312213039486 -0.211605226895508 1.01858930365471 0.0418328483150316 1.09413947023802
