# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 0 34	0	0 -0.375 0	2.28849918354007 0.440404994374047 1.33982594257157 1.15052905081144 0.457948320214892 2.39319727891156
0	0 0 0 0	3 1 34	0	0 -0.25 0	1.57266630379559 0.195735553055132 0.893217295047713 1.06690180036064 0.305298880143261 2.39319727891156
0	0 0 0 0	3 2 34	0	0 -0.125 0	1.1431665759489 0.0489338882637829 0.446608647523856 1.01672545009016 0.152649440071631 2.39319727891156
0	0 0 0 0	3 3 34	0	0 0 0	1 0 0 1 0 2.39319727891156
0	0 0 0 0	3 4 34	0	0 0.125 0	1.1431665759489 0.0489338882637829 -0.446608647523856 1.01672545009016 -0.152649440071631 2.39319727891156
0	0 0 0 0	3 5 34	0	0 0.25 0	1.57266630379559 0.195735553055132 -0.893217295047713 1.06690180036064 -0.305298880143261 2.39319727891156
0	0 0 0 0	3 6 34	0	0 0.375 0	2.28849918354007 0.440404994374047 -1.33982594257157 1.15052905081144 -0.457948320214892 2.39319727891156
0	0 0 0 0	3 7 34	0	0 0.5 0	3.29066521518234 0.782942212220527 -1.78643459009543 1.26760720144256 -0.610597760286523 2.39319727891156
0	0 0 0 0	3 8 34	0	0 0.625 0	4.57916439872241 1.22334720659457 -2.23304323761928 1.418136252254 -0.763247200358153 2.39319727891156
0	0 0 0 0	3 9 34	0	0 0.75 0	6.15399673416027 1.76161997749619 -2.67965188514314 1.60211620324577 -0.915896640429784 2.39319727891156
0	0 0 0 0	3 10 34	0	0 0.875 0	4.78307381206784 1.90398897388569 -1.8919208050348 1.9582615071147 -0.952187700055005 1.94615239097517
0	0 0 0 0	3 11 34	0	0 1 0	3.08313444443268 1.57761604253331 -1.14447680601996 2.19477280225967 -0.866744330549483 1.62877706382238
0	0 0 0 0	3 12 34	0	0 1.125 0	2.27728458729155 1.26330811513637 -0.784193758439588 2.24948457818126 -0.775612849894895 1.48145875781655
0	0 0 0 0	3 13 34	0	0 1.25 0	1.85291672925669 1.02399979560307 -0.581630336815369 2.22939971210198 -0.69829717906288 1.39663174270105
0	0 0 0 0	3 14 34	0	0 1.375 0	1.60539805358828 0.846280991735538 -0.454123608149096 2.18300928245131 -0.634815680686523 1.34064901638849
0	0 0 0 0	3 15 34	0	0 1.5 0	1.44834725332713 0.711111111111111 -0.366890218928059 2.12787355915107 -0.581914373962646 1.30023253571013
0	0 0 0 0	3 16 34	0	0 1.625 0	1.34270496253711 0.605917159763313 -0.303811437711649 2.07128768074343 -0.537151729811673 1.26933193205344
0	0 0 0 0	3 17 34	0	0 1.75 0	1.26853566848658 0.522448979591837 -0.256371880757355 2.01644946391989 -0.49878374911084 1.24475907283933
0	0 0 0 0	3 18 34	0	0 1.875 0	1.21470457578248 0.455111111111111 -0.219620529146557 1.96470288396013 -0.465531499170117 1.22464903995097
0	0 0 0 0	3 19 34	0	0 2 0	1.17457431218879 0.4 -0.19047619047619 1.91651513899117 -0.436435780471985 1.20782656212952
0	0 0 0 0	3 20 34	0	0 2.125 0	1.14398631813346 0.354325259515571 -0.166920824881514 1.87193277221249 -0.410763087503044 1.19350839816113
0	0 0 0 0	3 21 34	0	0 2.25 0	1.12022949214574 0.31604938271605 -0.147578771926058 1.83080457658521 -0.387942915975098 1.18114934642494
0	0 0 0 0	3 22 34	0	0 2.375 0	1.10147769591243 0.283656509695291 -0.131481476703871 1.79289359862829 -0.367524867765882 1.17035643705537
0	0 0 0 0	3 23 34	0	0 2.5 0	1.08646662777257 0.256 -0.117928531802194 1.75793403406893 -0.349148624377588 1.16083822130314
0	0 0 0 0	3 24 34	0	0 2.625 0	1.07430013996116 0.232199546485261 -0.106401879849316 1.72565986303859 -0.332522499407227 1.15237333390471
0	0 0 0 0	3 25 34	0	0 2.75 0	1.06432993310342 0.211570247933884 -0.0965108531808435 1.69581869048187 -0.317407840343262 1.14479021401624
0	0 0 0 0	3 26 34	0	0 2.875 0	1.05607852077015 0.193572778827977 -0.0879558560219983 1.66817776554354 -0.303607499458772 1.13795357834546
0	0 0 0 0	3 27 34	0	0 3 0	1.04918858409714 0.177777777777778 -0.0805037178403069 1.64252587976893 -0.290957186981323 1.13175513597449
0	0 0 0 0	3 28 34	0	0 3.125 0	1.04338889771664 0.16384 -0.0739705759327449 1.61867314019602 -0.27931889950207 1.12610705484051
0	0 0 0 0	3 29 34	0	0 3.25 0	1.03847093077862 0.151479289940828 -0.068209743468149 1.59644970414201 -0.268575864905837 1.12093726379441
0	0 0 0 0	3 30 34	0	0 3.375 0	1.03427248213469 0.140466392318244 -0.0631029550324226 1.575704067577 -0.258628610650065 1.11618600946889
0	0 0 0 0	3 31 34	0	0 3.5 0	1.0306660451727 0.130612244897959 -0.0585539471953509 1.55630122571105 -0.24939187455542 1.11180328969214
0	0 0 0 0	3 32 34	0	0 3.625 0	1.02755041113647 0.121759809750297 -0.0544836828770856 1.53812087220746 -0.240792154743164 1.10774691111313
0	0 0 0 0	3 33 34	0	0 3.75 0	1.02484452671316 0.113777777777778 -0.050826751905534 1.52105571844899 -0.232765749585059 1.1039809990785
0	0 0 0 0	3 34 34	0	0 3.875 0	1.02248294449459 0.106555671175858 -0.0475286256659321 1.50500996710947 -0.225257177017799 1.10047484030554
0	0 0 0 0	3 35 34	0	0 4 0	1.02041241452319 0.1 -0.0445435403187374 1.48989794855664 -0.218217890235992 1.09720197391997
0	0 0 0 0	3 36 34	0	0 4.125 0	1.01858930365471 0.0940312213039487 -0.0418328483150316 1.47564291509488 -0.211605226895508 1.09413947023802
0	0 0 0 0	3 37 34	0	0 4.25 0	1.01697762250787 0.0885813148788927 -0.0393637227519703 1.46217598147411 -0.205381543751522 1.09126735313943


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	2.18576257791926 0.40774523374694 1.36703224509771 1.14161688305389 0.470656027313734 2.59579504964333
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	1.53280671485356 0.182409351579899 0.90935034307445 1.06543760876768 0.313073566678185 2.5769728246304
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	1.13704639182027 0.0458555716406046 0.453956469404247 1.01969683852229 0.156410438864266 2.56302040807669
1	0 0 0 0	3 3 34	0.05	0 0 0	1.00449200714639 -2.61069466746494e-20 1.69137561141285e-15 1.00449200714639 6.19664980438679e-15 2.55785110817803
1	0 0 0 0	3 4 34	0.05	0 0.125 0	1.13704639182026 0.0458555716406804 -0.453956469404191 1.01969683852229 -0.156410438864251 2.56302040807668
1	0 0 0 0	3 5 34	0.05	0 0.25 0	1.53280671485355 0.182409351579992 -0.909350343074552 1.06543760876771 -0.313073566678718 2.57697282463049
1	0 0 0 0	3 6 34	0.05	0 0.375 0	2.18576257791934 0.407745233746888 -1.36703224509671 1.14161688305388 -0.470656027313619 2.59579504964261
1	0 0 0 0	3 7 34	0.05	0 0.5 0	3.09248910464388 0.722861560738312 -1.82868326258979 1.25051550700901 -0.631866142762553 2.61510278114068
1	0 0 0 0	3 8 34	0.05	0 0.625 0	4.32028904079926 1.13140608760009 -2.32655856387753 1.3896152384546 -0.800420989839067 2.64353468887955
1	0 0 0 0	3 9 34	0.05	0 0.75 0	5.5608720128903 1.56636600309048 -2.69970413662388 1.57448538134039 -0.943063730380451 2.5883631816487
1	0 0 0 0	3 10 34	0.05	0 0.875 0	4.69875656911643 1.90912550411321 -2.06912621603705 1.95562871424243 -1.06813545278244 2.16650268985043
1	0 0 0 0	3 11 34	0.05	0 1 0	3.06143053869314 1.56653158102574 -1.23879881691937 2.18826546665884 -0.941733295751909 1.74740897282954
1	0 0 0 0	3 12 34	0.05	0 1.125 0	2.26830824605263 1.25878077319636 -0.836260130972207 2.24731435515101 -0.829300841812281 1.55106072756121
1	0 0 0 0	3 13 34	0.05	0 1.25 0	1.85068457447877 1.02199242674576 -0.614880009935125 2.22754485718054 -0.738663927628118 1.44389805259723
1	0 0 0 0	3 14 34	0.05	0 1.375 0	1.6044306600846 0.845371726341814 -0.476571229067938 2.18206964365391 -0.666510905128588 1.37526019343928
1	0 0 0 0	3 15 34	0.05	0 1.5 0	1.44784994874048 0.710628581226915 -0.382907526728846 2.12732666263274 -0.607548980799061 1.32696293661371
1	0 0 0 0	3 16 34	0.05	0 1.625 0	1.34241315679312 0.605619437475319 -0.315715410646785 2.07092093071467 -0.558370761652053 1.29074968241982
1	0 0 0 0	3 17 34	0.05	0 1.75 0	1.26834837287974 0.522252503867016 -0.265499850822587 2.01618806311327 -0.516678073839731 1.26238745986865
1	0 0 0 0	3 18 34	0.05	0 1.875 0	1.21457638783845 0.454975196169665 -0.226795629266594 1.96450854612624 -0.480850221000105 1.2394595604225
1	0 0 0 0	3 19 34	0.05	0 2 0	1.17448205061591 0.399902532176756 -0.196231212469137 1.91636626813407 -0.449712879977773 1.22047377313862
1	0 0 0 0	3 20 34	0.05	0 2.125 0	1.1439171938733 0.354253376302469 -0.171615014270608 1.87181614699918 -0.422391019205386 1.2044523987536
1	0 0 0 0	3 21 34	0.05	0 2.25 0	1.1201759825158 0.315995149393091 -0.151462558121645 1.83071158100482 -0.398217469848254 1.19072461114879
1	0 0 0 0	3 22 34	0.05	0 2.375 0	1.10143514010265 0.283614810005296 -0.134734337727324 1.7928183639764 -0.376673738694123 1.17881287486815
1	0 0 0 0	3 23 34	0.05	0 2.5 0	1.08643201139133 0.255967416267065 -0.120682147720424 1.75787242389402 -0.357350266548348 1.1683668617629
1	0 0 0 0	3 24 34	0.05	0 2.625 0	1.07427144132897 0.232173728254039 -0.108754826363295 1.72560888154406 -0.3399189571328 1.15912304122998
1	0 0 0 0	3 25 34	0.05	0 2.75 0	1.06430575335304 0.2115495387457 -0.0985382260240598 1.69577611944335 -0.32411371274272 1.1508789275726
