# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 3 0	0	0 0 -4.25	1 0 0 1 0 1.97728239400101
0	0 0 0 0	3 3 1	0	0 0 -4.125	1 0 0 1 0 2.00510968358122
0	0 0 0 0	3 3 2	0	0 0 -4	1 0 0 1 0 2.03450818707078
0	0 0 0 0	3 3 3	0	0 0 -3.875	1 0 0 1 0 2.06560850006501
0	0 0 0 0	3 3 4	0	0 0 -3.75	1 0 0 1 0 2.09855514224871
0	0 0 0 0	3 3 5	0	0 0 -3.625	1 0 0 1 0 2.13350826596779
0	0 0 0 0	3 3 6	0	0 0 -3.5	1 0 0 1 0 2.17064556837789
0	0 0 0 0	3 3 7	0	0 0 -3.375	1 0 0 1 0 2.21016441583814
0	0 0 0 0	3 3 8	0	0 0 -3.25	1 0 0 1 0 2.25228417834368
0	0 0 0 0	3 3 9	0	0 0 -3.125	1 0 0 1 0 2.29724875240078
0	0 0 0 0	3 3 10	0	0 0 -3	1 0 0 1 0 2.34532921760992
0	0 0 0 0	3 3 11	0	0 0 -2.875	1 0 0 1 0 2.39682651696375
0	0 0 0 0	3 3 12	0	0 0 -2.75	1 0 0 1 0 2.45207396004
0	0 0 0 0	3 3 13	0	0 0 -2.625	1 0 0 1 0 2.51143920016448
0	0 0 0 0	3 3 14	0	0 0 -2.5	1 0 0 1 0 2.57532509599323
0	0 0 0 0	3 3 15	0	0 0 -2.375	1 0 0 1 0 2.64416847727065
0	0 0 0 0	3 3 16	0	0 0 -2.25	1 0 0 1 0 2.7184351992656
0	0 0 0 0	3 3 17	0	0 0 -2.125	1 0 0 1 0 2.79860883462127
0	0 0 0 0	3 3 18	0	0 0 -2	1 0 0 1 0 2.88516865683421
