# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 3 0	0	0 0 -4.25	0 0 -0.494255346108397
0	0 0 0 0	3 3 1	0	0 0 -4.125	0 0 -0.501274165603773
0	0 0 0 0	3 3 2	0	0 0 -4	0 0 -0.508480719637817
0	0 0 0 0	3 3 3	0	0 0 -3.875	0 0 -0.515881155616601
0	0 0 0 0	3 3 4	0	0 0 -3.75	0 0 -0.523481666091249
0	0 0 0 0	3 3 5	0	0 0 -3.625	0 0 -0.531288434194846
0	0 0 0 0	3 3 6	0	0 0 -3.5	0 0 -0.539307561507015
0	0 0 0 0	3 3 7	0	0 0 -3.375	0 0 -0.547544973200204
0	0 0 0 0	3 3 8	0	0 0 -3.25	0 0 -0.556006293692746
0	0 0 0 0	3 3 9	0	0 0 -3.125	0 0 -0.564696683824539
0	0 0 0 0	3 3 10	0	0 0 -3	0 0 -0.573620627547086
0	0 0 0 0	3 3 11	0	0 0 -2.875	0 0 -0.582781651937504
0	0 0 0 0	3 3 12	0	0 0 -2.75	0 0 -0.592181958498639
0	0 0 0 0	3 3 13	0	0 0 -2.625	0 0 -0.601821935432677
0	0 0 0 0	3 3 14	0	0 0 -2.5	0 0 -0.611699508712189
0	0 0 0 0	3 3 15	0	0 0 -2.375	0 0 -0.621809272519497
0	0 0 0 0	3 3 16	0	0 0 -2.25	0 0 -0.632141314139047
0	0 0 0 0	3 3 17	0	0 0 -2.125	0 0 -0.6426796100873
0	0 0 0 0	3 3 18	0	0 0 -2	0 0 -0.653399811608496
0	0 0 0 0	3 3 19	0	0 0 -1.875	0 0 -0.664266145932003
0	0 0 0 0	3 3 20	0	0 0 -1.75	0 0 -0.675227012845367
0	0 0 0 0	3 3 21	0	0 0 -1.625	0 0 -0.686208614879157
0	0 0 0 0	3 3 22	0	0 0 -1.5	0 0 -0.697105551239766
0	0 0 0 0	3 3 23	0	0 0 -1.375	0 0 -0.707766591820633
0	0 0 0 0	3 3 24	0	0 0 -1.25	0 0 -0.71797255112431
0	0 0 0 0	3 3 25	0	0 0 -1.125	0 0 -0.72740072202844
0	0 0 0 0	3 3 26	0	0 0 -1	0 0 -0.735565418419102
0	0 0 0 0	3 3 27	0	0 0 -0.875	0 0 -0.741713713233614
0	0 0 0 0	3 3 28	0	0 0 -0.75	0 0 -0.744588874034427
0	0 0 0 0	3 3 29	0	0 0 -0.625	0 0 -0.741731720423328
0	0 0 0 0	3 3 30	0	0 0 -0.5	0 0 -0.729084928968024
0	0 0 0 0	3 3 31	0	0 0 -0.375	0 0 -0.70287675696898
0	0 0 0 0	3 3 32	0	0 0 -0.25	0 0 -0.662721208198923
0	0 0 0 0	3 3 33	0	0 0 -0.125	0 0 -0.593607300973833
0	0 0 0 0	3 3 34	0	0 0 0	0 0 -0.358794674141556
0	0 0 0 0	3 3 35	0	0 0 0.125	0 0 0.0534130524564295
0	0 0 0 0	3 3 36	0	0 0 0.25	0 0 0.239051993369051
0	0 0 0 0	3 3 37	0	0 0 0.375	0 0 0.299993151781266
0	0 0 0 0	3 3 38	0	0 0 0.5	0 0 0.330599013895081
0	0 0 0 0	3 3 39	0	0 0 0.625	0 0 0.345330360476429
0	0 0 0 0	3 3 40	0	0 0 0.75	0 0 0.348727327847422
0	0 0 0 0	3 3 41	0	0 0 0.875	0 0 0.345314133769795
