# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT y (carpetreduce::weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
0	0 0 0 0	3 0 34	0	0 -0.375 0	0
0	0 0 0 0	3 1 34	0	0 -0.25 0	0
0	0 0 0 0	3 2 34	0	0 -0.125 0	0
0	0 0 0 0	3 3 34	0	0 0 0	0
0	0 0 0 0	3 4 34	0	0 0.125 0	0
0	0 0 0 0	3 5 34	0	0 0.25 0	0
0	0 0 0 0	3 6 34	0	0 0.375 0	0
0	0 0 0 0	3 7 34	0	0 0.5 0	0
0	0 0 0 0	3 8 34	0	0 0.625 0	0
0	0 0 0 0	3 9 34	0	0 0.75 0	0
0	0 0 0 0	3 10 34	0	0 0.875 0	0
0	0 0 0 0	3 11 34	0	0 1 0	0
0	0 0 0 0	3 12 34	0	0 1.125 0	0
0	0 0 0 0	3 13 34	0	0 1.25 0	0
0	0 0 0 0	3 14 34	0	0 1.375 0	0
0	0 0 0 0	3 15 34	0	0 1.5 0	0
0	0 0 0 0	3 16 34	0	0 1.625 0	0
0	0 0 0 0	3 17 34	0	0 1.75 0	0
0	0 0 0 0	3 18 34	0	0 1.875 0	0.5
0	0 0 0 0	3 19 34	0	0 2 0	0.5
0	0 0 0 0	3 20 34	0	0 2.125 0	0.5
0	0 0 0 0	3 21 34	0	0 2.25 0	0.5
0	0 0 0 0	3 22 34	0	0 2.375 0	0.5
0	0 0 0 0	3 23 34	0	0 2.5 0	0.5
0	0 0 0 0	3 24 34	0	0 2.625 0	0.5
0	0 0 0 0	3 25 34	0	0 2.75 0	0.5
0	0 0 0 0	3 26 34	0	0 2.875 0	0.5
0	0 0 0 0	3 27 34	0	0 3 0	0.5
0	0 0 0 0	3 28 34	0	0 3.125 0	0.5
0	0 0 0 0	3 29 34	0	0 3.25 0	0.5
0	0 0 0 0	3 30 34	0	0 3.375 0	0.5
0	0 0 0 0	3 31 34	0	0 3.5 0	0.5
0	0 0 0 0	3 32 34	0	0 3.625 0	0.5
0	0 0 0 0	3 33 34	0	0 3.75 0	0.5
0	0 0 0 0	3 34 34	0	0 3.875 0	0.5
0	0 0 0 0	3 35 34	0	0 4 0	0.25
0	0 0 0 0	3 36 34	0	0 4.125 0	0
0	0 0 0 0	3 37 34	0	0 4.25 0	0


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	0
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	0
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	0
1	0 0 0 0	3 3 34	0.05	0 0 0	0
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0
1	0 0 0 0	3 6 34	0.05	0 0.375 0	0
1	0 0 0 0	3 7 34	0.05	0 0.5 0	0
1	0 0 0 0	3 8 34	0.05	0 0.625 0	0
1	0 0 0 0	3 9 34	0.05	0 0.75 0	0
1	0 0 0 0	3 10 34	0.05	0 0.875 0	0
1	0 0 0 0	3 11 34	0.05	0 1 0	0
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.5
1	0 0 0 0	3 19 34	0.05	0 2 0	0.5
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.5
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.5
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.5
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.5
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.5
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.5
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.5
1	0 0 0 0	3 27 34	0.05	0 3 0	0.5
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.5
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.5
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.5
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.5
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.5
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.5
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.5
1	0 0 0 0	3 35 34	0.05	0 4 0	0.25
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	0
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	0
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	0
2	0 0 0 0	3 3 34	0.1	0 0 0	0
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0
2	0 0 0 0	3 6 34	0.1	0 0.375 0	0
2	0 0 0 0	3 7 34	0.1	0 0.5 0	0
2	0 0 0 0	3 8 34	0.1	0 0.625 0	0
2	0 0 0 0	3 9 34	0.1	0 0.75 0	0
2	0 0 0 0	3 10 34	0.1	0 0.875 0	0
2	0 0 0 0	3 11 34	0.1	0 1 0	0
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.5
2	0 0 0 0	3 19 34	0.1	0 2 0	0.5
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.5
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.5
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.5
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.5
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.5
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.5
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.5
2	0 0 0 0	3 27 34	0.1	0 3 0	0.5
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.5
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.5
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.5
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.5
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.5
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.5
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.5
2	0 0 0 0	3 35 34	0.1	0 4 0	0.25
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	0
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	0
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	0
3	0 0 0 0	3 3 34	0.15	0 0 0	0
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0
3	0 0 0 0	3 5 34	0.15	0 0.25 0	0
3	0 0 0 0	3 6 34	0.15	0 0.375 0	0
3	0 0 0 0	3 7 34	0.15	0 0.5 0	0
3	0 0 0 0	3 8 34	0.15	0 0.625 0	0
3	0 0 0 0	3 9 34	0.15	0 0.75 0	0
3	0 0 0 0	3 10 34	0.15	0 0.875 0	0
3	0 0 0 0	3 11 34	0.15	0 1 0	0
3	0 0 0 0	3 12 34	0.15	0 1.125 0	0
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0
