# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.568596932094831
0	0 0 0 0	1 0 0	0	1 0 0	-0.571107060660639
0	0 0 0 0	2 0 0	0	2 0 0	-0.571107060660641
0	0 0 0 0	3 0 0	0	3 0 0	-0.568596932094834
0	0 0 0 0	4 0 0	0	4 0 0	-0.563527881060055
0	0 0 0 0	5 0 0	0	5 0 0	-0.555803782613888
0	0 0 0 0	6 0 0	0	6 0 0	-0.545274402253647
0	0 0 0 0	7 0 0	0	7 0 0	-0.531747939076499
0	0 0 0 0	8 0 0	0	8 0 0	-0.514984707900342
0	0 0 0 0	9 0 0	0	9 0 0	-0.494700688299164
0	0 0 0 0	10 0 0	0	10 0 0	-0.470573204233234
0	0 0 0 0	11 0 0	0	11 0 0	-0.442236370230042
0	0 0 0 0	12 0 0	0	12 0 0	-0.409287724089189
0	0 0 0 0	13 0 0	0	13 0 0	-0.371266893024285
0	0 0 0 0	14 0 0	0	14 0 0	-0.327647964754091
0	0 0 0 0	15 0 0	0	15 0 0	-0.277787417051537
0	0 0 0 0	16 0 0	0	16 0 0	-0.220937854178941
0	0 0 0 0	17 0 0	0	17 0 0	-0.156216217384641
0	0 0 0 0	18 0 0	0	18 0 0	-0.0827768652738881
0	0 0 0 0	19 0 0	0	19 0 0	-2.91776020977519e-06
0	0 0 0 0	20 0 0	0	20 0 0	0.0922481163905106
0	0 0 0 0	21 0 0	0	21 0 0	0.193279952107144
0	0 0 0 0	22 0 0	0	22 0 0	0.301508819286271
0	0 0 0 0	23 0 0	0	23 0 0	0.414481056084074
0	0 0 0 0	24 0 0	0	24 0 0	0.529249346301279
0	0 0 0 0	25 0 0	0	25 0 0	0.642737266710845
0	0 0 0 0	26 0 0	0	26 0 0	0.752092222250598
0	0 0 0 0	27 0 0	0	27 0 0	0.854976321484556
0	0 0 0 0	28 0 0	0	28 0 0	0.949570525914318
0	0 0 0 0	29 0 0	0	29 0 0	1.03464281231661
0	0 0 0 0	30 0 0	0	30 0 0	1.10940002588105
0	0 0 0 0	31 0 0	0	31 0 0	1.17345238499872
0	0 0 0 0	32 0 0	0	32 0 0	1.22664546622251
0	0 0 0 0	33 0 0	0	33 0 0	1.2689986497856
0	0 0 0 0	34 0 0	0	34 0 0	1.3006216658547
0	0 0 0 0	35 0 0	0	35 0 0	1.32161002146025
0	0 0 0 0	36 0 0	0	36 0 0	1.33207608998535
0	0 0 0 0	37 0 0	0	37 0 0	1.33207608998537
0	0 0 0 0	38 0 0	0	38 0 0	1.32161002146032


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.000185106238774614
1	0 0 0 0	1 0 0	0.05	1 0 0	0.000124873394029113
1	0 0 0 0	2 0 0	0.05	2 0 0	0.000124873394023795
1	0 0 0 0	3 0 0	0.05	3 0 0	0.000185106238729233
1	0 0 0 0	4 0 0	0.05	4 0 0	0.000305881803808052
1	0 0 0 0	5 0 0	0.05	5 0 0	0.000476637530423957
1	0 0 0 0	6 0 0	0.05	6 0 0	0.000708813172275911
1	0 0 0 0	7 0 0	0.05	7 0 0	0.00100036888856352
1	0 0 0 0	8 0 0	0.05	8 0 0	0.00134913832302949
1	0 0 0 0	9 0 0	0.05	9 0 0	0.00175191574157987
1	0 0 0 0	10 0 0	0.05	10 0 0	0.0022001458835085
1	0 0 0 0	11 0 0	0.05	11 0 0	0.00269541157712358
1	0 0 0 0	12 0 0	0.05	12 0 0	0.00321282328643036
1	0 0 0 0	13 0 0	0.05	13 0 0	0.00373412721023392
1	0 0 0 0	14 0 0	0.05	14 0 0	0.00422538083194746
1	0 0 0 0	15 0 0	0.05	15 0 0	0.00468199649712148
1	0 0 0 0	16 0 0	0.05	16 0 0	0.00505774623319949
1	0 0 0 0	17 0 0	0.05	17 0 0	0.00535875743036157
1	0 0 0 0	18 0 0	0.05	18 0 0	0.0055363344055937
1	0 0 0 0	19 0 0	0.05	19 0 0	0.0055695757870759
1	0 0 0 0	20 0 0	0.05	20 0 0	0.00547881467515315
1	0 0 0 0	21 0 0	0.05	21 0 0	0.00525064063277519
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00493314297071823
1	0 0 0 0	23 0 0	0.05	23 0 0	0.00453855113418672
1	0 0 0 0	24 0 0	0.05	24 0 0	0.00409228962843372
1	0 0 0 0	25 0 0	0.05	25 0 0	0.00360769544937894
1	0 0 0 0	26 0 0	0.05	26 0 0	0.00310100174246469
1	0 0 0 0	27 0 0	0.05	27 0 0	0.00260301128576135
1	0 0 0 0	28 0 0	0.05	28 0 0	0.00213889868013412
1	0 0 0 0	29 0 0	0.05	29 0 0	0.00170588418137052
1	0 0 0 0	30 0 0	0.05	30 0 0	0.00131027998227203
1	0 0 0 0	31 0 0	0.05	31 0 0	0.000966366742763208
1	0 0 0 0	32 0 0	0.05	32 0 0	0.000674571799793994
1	0 0 0 0	33 0 0	0.05	33 0 0	0.000437436353432605
1	0 0 0 0	34 0 0	0.05	34 0 0	0.000256223432053698
1	0 0 0 0	35 0 0	0.05	35 0 0	0.000138682281320993
1	0 0 0 0	36 0 0	0.05	36 0 0	8.10418215553728e-05
1	0 0 0 0	37 0 0	0.05	37 0 0	8.1041821879896e-05
1	0 0 0 0	38 0 0	0.05	38 0 0	0.000138682281612377


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.000493288344380298
2	0 0 0 0	1 0 0	0.1	1 0 0	0.000491167987182557
2	0 0 0 0	2 0 0	0.1	2 0 0	0.000491167987221356
2	0 0 0 0	3 0 0	0.1	3 0 0	0.000493288344582625
2	0 0 0 0	4 0 0	0.1	4 0 0	0.000496634631944916
2	0 0 0 0	5 0 0	0.1	5 0 0	0.000502540217173254
2	0 0 0 0	6 0 0	0.1	6 0 0	0.000501337469668073
2	0 0 0 0	7 0 0	0.1	7 0 0	0.000502504113912797
2	0 0 0 0	8 0 0	0.1	8 0 0	0.000510986592133444
2	0 0 0 0	9 0 0	0.1	9 0 0	0.000513299512061249
2	0 0 0 0	10 0 0	0.1	10 0 0	0.000520317381615454
2	0 0 0 0	11 0 0	0.1	11 0 0	0.000539423058385752
2	0 0 0 0	12 0 0	0.1	12 0 0	0.00055591227570162
2	0 0 0 0	13 0 0	0.1	13 0 0	0.000570212050013674
2	0 0 0 0	14 0 0	0.1	14 0 0	0.000566046881172677
2	0 0 0 0	15 0 0	0.1	15 0 0	0.000559105675319083
2	0 0 0 0	16 0 0	0.1	16 0 0	0.000554523345260571
2	0 0 0 0	17 0 0	0.1	17 0 0	0.000536514028335433
2	0 0 0 0	18 0 0	0.1	18 0 0	0.000511490773801415
2	0 0 0 0	19 0 0	0.1	19 0 0	0.000477512026538007
2	0 0 0 0	20 0 0	0.1	20 0 0	0.000455862140542551
2	0 0 0 0	21 0 0	0.1	21 0 0	0.000425912635331427
2	0 0 0 0	22 0 0	0.1	22 0 0	0.00041000052923762
2	0 0 0 0	23 0 0	0.1	23 0 0	0.000398961943833709
2	0 0 0 0	24 0 0	0.1	24 0 0	0.00040735286263538
2	0 0 0 0	25 0 0	0.1	25 0 0	0.000423306385043565
2	0 0 0 0	26 0 0	0.1	26 0 0	0.000436977443284775
2	0 0 0 0	27 0 0	0.1	27 0 0	0.000444705530503964
2	0 0 0 0	28 0 0	0.1	28 0 0	0.000458879842899329
2	0 0 0 0	29 0 0	0.1	29 0 0	0.000470933802040843
2	0 0 0 0	30 0 0	0.1	30 0 0	0.000480790899339487
2	0 0 0 0	31 0 0	0.1	31 0 0	0.000485703891365374
2	0 0 0 0	32 0 0	0.1	32 0 0	0.000495072480806935
2	0 0 0 0	33 0 0	0.1	33 0 0	0.00049839735791353
2	0 0 0 0	34 0 0	0.1	34 0 0	0.000498682530224909
2	0 0 0 0	35 0 0	0.1	35 0 0	0.000492996290170502
2	0 0 0 0	36 0 0	0.1	36 0 0	0.000484947223049707
2	0 0 0 0	37 0 0	0.1	37 0 0	0.000484947223397999
2	0 0 0 0	38 0 0	0.1	38 0 0	0.00049299629194207


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.000246955376111916
3	0 0 0 0	1 0 0	0.15	1 0 0	0.000244750148105178
3	0 0 0 0	2 0 0	0.15	2 0 0	0.000244750148131656
3	0 0 0 0	3 0 0	0.15	3 0 0	0.000246955376083532
3	0 0 0 0	4 0 0	0.15	4 0 0	0.00025121556082832
3	0 0 0 0	5 0 0	0.15	5 0 0	0.000255217189873452
3	0 0 0 0	6 0 0	0.15	6 0 0	0.000258192522710005
3	0 0 0 0	7 0 0	0.15	7 0 0	0.000264429431510199
3	0 0 0 0	8 0 0	0.15	8 0 0	0.000276264357211065
3	0 0 0 0	9 0 0	0.15	9 0 0	0.000275309997050222
3	0 0 0 0	10 0 0	0.15	10 0 0	0.000281372882468128
3	0 0 0 0	11 0 0	0.15	11 0 0	0.000294945675827385
3	0 0 0 0	12 0 0	0.15	12 0 0	0.000309186038256859
3	0 0 0 0	13 0 0	0.15	13 0 0	0.000323143140005477
3	0 0 0 0	14 0 0	0.15	14 0 0	0.000325755673675432
3	0 0 0 0	15 0 0	0.15	15 0 0	0.000321609169908477
3	0 0 0 0	16 0 0	0.15	16 0 0	0.000320858376889277
3	0 0 0 0	17 0 0	0.15	17 0 0	0.000330981977149647
3	0 0 0 0	18 0 0	0.15	18 0 0	0.000338084429891139
3	0 0 0 0	19 0 0	0.15	19 0 0	0.000332276550989719
3	0 0 0 0	20 0 0	0.15	20 0 0	0.000336424999011931
3	0 0 0 0	21 0 0	0.15	21 0 0	0.000330890373837045
3	0 0 0 0	22 0 0	0.15	22 0 0	0.000341285496603283
3	0 0 0 0	23 0 0	0.15	23 0 0	0.000345606337396664
3	0 0 0 0	24 0 0	0.15	24 0 0	0.000363012315200417
3	0 0 0 0	25 0 0	0.15	25 0 0	0.000390599145197457
3	0 0 0 0	26 0 0	0.15	26 0 0	0.000407739665149176
3	0 0 0 0	27 0 0	0.15	27 0 0	0.000411177357231868
3	0 0 0 0	28 0 0	0.15	28 0 0	0.000425053967192945
3	0 0 0 0	29 0 0	0.15	29 0 0	0.000431883860216253
3	0 0 0 0	30 0 0	0.15	30 0 0	0.000443290893507212
3	0 0 0 0	31 0 0	0.15	31 0 0	0.000448519310238454
3	0 0 0 0	32 0 0	0.15	32 0 0	0.000458928727856509
3	0 0 0 0	33 0 0	0.15	33 0 0	0.000466467635530241
3	0 0 0 0	34 0 0	0.15	34 0 0	0.000473242179046934
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000479440826377155
3	0 0 0 0	36 0 0	0.15	36 0 0	0.000484115982032948
3	0 0 0 0	37 0 0	0.15	37 0 0	0.000484115982026461
3	0 0 0 0	38 0 0	0.15	38 0 0	0.000479440825948931


