# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.568596932094831
0	0 0 0 0	0 1 0	0	0 1 0	-0.568596785688552
0	0 0 0 0	0 2 0	0	0 2 0	-0.56859681489808
0	0 0 0 0	0 3 0	0	0 3 0	-0.568596842928519
0	0 0 0 0	0 4 0	0	0 4 0	-0.568596694566212
0	0 0 0 0	0 5 0	0	0 5 0	-0.568596786840062
0	0 0 0 0	0 6 0	0	0 6 0	-0.56859717503053
0	0 0 0 0	0 7 0	0	0 7 0	-0.568597122646612
0	0 0 0 0	0 8 0	0	0 8 0	-0.568597154771004
0	0 0 0 0	0 9 0	0	0 9 0	-0.568597184105528
0	0 0 0 0	0 10 0	0	0 10 0	-0.568597193427285
0	0 0 0 0	0 11 0	0	0 11 0	-0.568597215191717
0	0 0 0 0	0 12 0	0	0 12 0	-0.568597217776675
0	0 0 0 0	0 13 0	0	0 13 0	-0.568597229424549
0	0 0 0 0	0 14 0	0	0 14 0	-0.568597214455141
0	0 0 0 0	0 15 0	0	0 15 0	-0.568597199183324
0	0 0 0 0	0 16 0	0	0 16 0	-0.568597110851041
0	0 0 0 0	0 17 0	0	0 17 0	-0.56859691144781
0	0 0 0 0	0 18 0	0	0 18 0	-0.568596932079233
0	0 0 0 0	0 19 0	0	0 19 0	-0.568596785677096
0	0 0 0 0	0 20 0	0	0 20 0	-0.568596814891116
0	0 0 0 0	0 21 0	0	0 21 0	-0.568596842926258
0	0 0 0 0	0 22 0	0	0 22 0	-0.568596694568707
0	0 0 0 0	0 23 0	0	0 23 0	-0.568596786847265
0	0 0 0 0	0 24 0	0	0 24 0	-0.568597175042222
0	0 0 0 0	0 25 0	0	0 25 0	-0.568597122662416
0	0 0 0 0	0 26 0	0	0 26 0	-0.568597154790459
0	0 0 0 0	0 27 0	0	0 27 0	-0.568597184128035
0	0 0 0 0	0 28 0	0	0 28 0	-0.568597193452164
0	0 0 0 0	0 29 0	0	0 29 0	-0.568597215218212
0	0 0 0 0	0 30 0	0	0 30 0	-0.568597217803979
0	0 0 0 0	0 31 0	0	0 31 0	-0.568597229451835
0	0 0 0 0	0 32 0	0	0 32 0	-0.568597214481573
0	0 0 0 0	0 33 0	0	0 33 0	-0.568597199208098
0	0 0 0 0	0 34 0	0	0 34 0	-0.568597110873382
0	0 0 0 0	0 35 0	0	0 35 0	-0.568596911467059
0	0 0 0 0	0 36 0	0	0 36 0	-0.568596932094834
0	0 0 0 0	0 37 0	0	0 37 0	-0.568596785688555
0	0 0 0 0	0 38 0	0	0 38 0	-0.568596814898082
0	0 0 0 0	0 39 0	0	0 39 0	-0.568596842928519
0	0 0 0 0	0 40 0	0	0 40 0	-0.568596694566211
0	0 0 0 0	0 41 0	0	0 41 0	-0.568596786840062
0	0 0 0 0	0 42 0	0	0 42 0	-0.568597175030529
0	0 0 0 0	0 43 0	0	0 43 0	-0.568597122646609
0	0 0 0 0	0 44 0	0	0 44 0	-0.568597154771003
0	0 0 0 0	0 45 0	0	0 45 0	-0.568597184105525
0	0 0 0 0	0 46 0	0	0 46 0	-0.568597193427281
0	0 0 0 0	0 47 0	0	0 47 0	-0.568597215191715
0	0 0 0 0	0 48 0	0	0 48 0	-0.56859721777667
0	0 0 0 0	0 49 0	0	0 49 0	-0.568597229424543
0	0 0 0 0	0 50 0	0	0 50 0	-0.568597214455135
0	0 0 0 0	0 51 0	0	0 51 0	-0.568597199183317
0	0 0 0 0	0 52 0	0	0 52 0	-0.568597110851034
0	0 0 0 0	0 53 0	0	0 53 0	-0.568596911447803
0	0 0 0 0	0 54 0	0	0 54 0	-0.568596932079225
0	0 0 0 0	0 55 0	0	0 55 0	-0.568596785677089
0	0 0 0 0	0 56 0	0	0 56 0	-0.568596814891108
0	0 0 0 0	0 57 0	0	0 57 0	-0.568596842926251
0	0 0 0 0	0 58 0	0	0 58 0	-0.5685966945687
0	0 0 0 0	0 59 0	0	0 59 0	-0.568596786847259
0	0 0 0 0	0 60 0	0	0 60 0	-0.568597175042216
0	0 0 0 0	0 61 0	0	0 61 0	-0.568597122662409
0	0 0 0 0	0 62 0	0	0 62 0	-0.568597154790449
0	0 0 0 0	0 63 0	0	0 63 0	-0.568597184128028
0	0 0 0 0	0 64 0	0	0 64 0	-0.568597193452156
0	0 0 0 0	0 65 0	0	0 65 0	-0.568597215218206
0	0 0 0 0	0 66 0	0	0 66 0	-0.568597217803973
0	0 0 0 0	0 67 0	0	0 67 0	-0.568597229451828
0	0 0 0 0	0 68 0	0	0 68 0	-0.568597214481568
0	0 0 0 0	0 69 0	0	0 69 0	-0.568597199208095
0	0 0 0 0	0 70 0	0	0 70 0	-0.568597110873376
0	0 0 0 0	0 71 0	0	0 71 0	-0.568596911467055
0	0 0 0 0	0 72 0	0	0 72 0	-0.568596932094831
0	0 0 0 0	0 73 0	0	0 73 0	-0.568596785688552
0	0 0 0 0	0 74 0	0	0 74 0	-0.56859681489808
0	0 0 0 0	0 75 0	0	0 75 0	-0.568596842928519


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.000185106238774614
1	0 0 0 0	0 1 0	0.05	0 1 0	0.000185587302480724
1	0 0 0 0	0 2 0	0.05	0 2 0	0.000185476278054956
1	0 0 0 0	0 3 0	0.05	0 3 0	0.000185365765980031
1	0 0 0 0	0 4 0	0.05	0 4 0	0.000185843306141362
1	0 0 0 0	0 5 0	0.05	0 5 0	0.000185694062386854
1	0 0 0 0	0 6 0	0.05	0 6 0	0.000185518580692304
1	0 0 0 0	0 7 0	0.05	0 7 0	0.000185187618873197
1	0 0 0 0	0 8 0	0.05	0 8 0	0.000185127332477568
1	0 0 0 0	0 9 0	0.05	0 9 0	0.000185081769964018
1	0 0 0 0	0 10 0	0.05	0 10 0	0.000185108762316421
1	0 0 0 0	0 11 0	0.05	0 11 0	0.000185037769537873
1	0 0 0 0	0 12 0	0.05	0 12 0	0.00018500852139999
1	0 0 0 0	0 13 0	0.05	0 13 0	0.000184893362418554
1	0 0 0 0	0 14 0	0.05	0 14 0	0.000184874805485361
1	0 0 0 0	0 15 0	0.05	0 15 0	0.000184865754648956
1	0 0 0 0	0 16 0	0.05	0 16 0	0.000185811945540766
1	0 0 0 0	0 17 0	0.05	0 17 0	0.000185357746053154
1	0 0 0 0	0 18 0	0.05	0 18 0	0.0001851063128854
