# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.194421795084046 0.0342818081110898 1.45742082486095
0	0 0 0 0	1 0 0	0	1 0 0	-0.0648107491069519 0.0114278837074827 1.46538596070988
0	0 0 0 0	2 0 0	0	2 0 0	0.0648107491069519 -0.0114278837074827 1.46538596070988
0	0 0 0 0	3 0 0	0	3 0 0	0.194421795084046 -0.0342818081110898 1.45742082486095
0	0 0 0 0	4 0 0	0	4 0 0	0.323984495186073 -0.0571272078325165 1.44136641421765
0	0 0 0 0	5 0 0	0	5 0 0	0.453409163209998 -0.0799482687743706 1.4169769814947
0	0 0 0 0	6 0 0	0	6 0 0	0.582517143720137 -0.102713489163091 1.38389102192619
0	0 0 0 0	7 0 0	0	7 0 0	0.710999961455089 -0.125368476487211 1.34164187999992
0	0 0 0 0	8 0 0	0	8 0 0	0.838374486640839 -0.147828041932388 1.28967613696451
0	0 0 0 0	9 0 0	0	9 0 0	0.963935174837728 -0.169967778977823 1.2273831858323
0	0 0 0 0	10 0 0	0	10 0 0	1.08670524403509 -0.191615454600763 1.15413853328198
0	0 0 0 0	11 0 0	0	11 0 0	1.20539360118987 -0.212543414263114 1.0693667584121
0	0 0 0 0	12 0 0	0	12 0 0	1.31836530181319 -0.232463373139525 0.97262481563956
0	0 0 0 0	13 0 0	0	13 0 0	1.42364016073764 -0.251026171158182 0.863707049946058
0	0 0 0 0	14 0 0	0	14 0 0	1.518932855077 -0.267828844234616 0.742763761191542
0	0 0 0 0	15 0 0	0	15 0 0	1.60174977515655 -0.282431701703816 0.610420402985032
0	0 0 0 0	16 0 0	0	16 0 0	1.66955304445895 -0.294387247462073 0.467875442385364
0	0 0 0 0	17 0 0	0	17 0 0	1.71998030976937 -0.303278934899644 0.31694552193403
0	0 0 0 0	18 0 0	0	18 0 0	1.75109133926837 -0.308764648797933 0.16003232365195
0	0 0 0 0	19 0 0	0	19 0 0	1.76161118074045 -0.310619580682238 1.09531605901626e-16
0	0 0 0 0	20 0 0	0	20 0 0	1.75109409776991 -0.308765135196181 -0.160032575751541
0	0 0 0 0	21 0 0	0	21 0 0	1.71998374732259 -0.303279541033023 -0.316946155381454
0	0 0 0 0	22 0 0	0	22 0 0	1.66955532420364 -0.29438764944257 -0.467876081260874
0	0 0 0 0	23 0 0	0	23 0 0	1.60174974655059 -0.282431696659814 -0.610420392083416
0	0 0 0 0	24 0 0	0	24 0 0	1.51893032162001 -0.267828397517793 -0.742762522321738
0	0 0 0 0	25 0 0	0	25 0 0	1.42363595427214 -0.25102542944482 -0.863704497929045
0	0 0 0 0	26 0 0	0	26 0 0	1.31836045557241 -0.232462518616519 -0.972621240322427
0	0 0 0 0	27 0 0	0	27 0 0	1.20538878626202 -0.212542565261423 -1.06936248684156
0	0 0 0 0	28 0 0	0	28 0 0	1.0867010492339 -0.191614714944135 -1.15413407818091
0	0 0 0 0	29 0 0	0	29 0 0	0.963931795146957 -0.169967183047154 -1.22737888245617
0	0 0 0 0	30 0 0	0	30 0 0	0.838371964568251 -0.147827597222944 -1.28967225724622
0	0 0 0 0	31 0 0	0	31 0 0	0.710998118333016 -0.125368151495061 -1.34163840206757
0	0 0 0 0	32 0 0	0	32 0 0	0.58251586719591 -0.102713264077428 -1.38388798927653
0	0 0 0 0	33 0 0	0	33 0 0	0.453408305564624 -0.0799481175483513 -1.41697430121417
0	0 0 0 0	34 0 0	0	34 0 0	0.323983953004055 -0.0571271122311982 -1.4413640021178
0	0 0 0 0	35 0 0	0	35 0 0	0.194421496494738 -0.0342817554617386 -1.45741858658167
0	0 0 0 0	36 0 0	0	36 0 0	0.0648106539529725 -0.0114278669292688 -1.4653838092565
0	0 0 0 0	37 0 0	0	37 0 0	-0.0648106539529709 0.0114278669292685 -1.46538380925647
0	0 0 0 0	38 0 0	0	38 0 0	-0.194421496494728 0.0342817554617368 -1.45741858658159


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.197057443645229 0.0347465440640917 1.47717812161063
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.0656942115430254 0.0115836619714049 1.48536124981664
1	0 0 0 0	2 0 0	0.05	2 0 0	0.0656942115430254 -0.0115836619714049 1.48536124981664
1	0 0 0 0	3 0 0	0.05	3 0 0	0.197057443645228 -0.0347465440640916 1.47717812161063
1	0 0 0 0	4 0 0	0.05	4 0 0	0.328327521904614 -0.0578930006209329 1.46068799577839
1	0 0 0 0	5 0 0	0.05	5 0 0	0.459382898753826 -0.0810015995263645 1.43564587142011
1	0 0 0 0	6 0 0	0.05	6 0 0	0.590010266208963 -0.104034728827624 1.40169249790037
1	0 0 0 0	7 0 0	0.05	7 0 0	0.719862837686461 -0.126931240693482 1.35836593987881
1	0 0 0 0	8 0 0	0.05	8 0 0	0.848414991278886 -0.149598453800005 1.30512150110799
1	0 0 0 0	9 0 0	0.05	9 0 0	0.974914414616351 -0.171903715178462 1.24136310341314
1	0 0 0 0	10 0 0	0.05	10 0 0	1.09833446161783 -0.19366599942513 1.16648937836885
1	0 0 0 0	11 0 0	0.05	11 0 0	1.21733290632925 -0.214648635890097 1.0799587310441
1	0 0 0 0	12 0 0	0.05	12 0 0	1.33022622989571 -0.234554774776716 0.98137522265779
1	0 0 0 0	13 0 0	0.05	13 0 0	1.43499358847358 -0.253028086791551 0.870595051455864
1	0 0 0 0	14 0 0	0.05	14 0 0	1.52932439221724 -0.269661152603474 0.74784526113082
1	0 0 0 0	15 0 0	0.05	15 0 0	1.61072337707454 -0.284013989836097 0.613840206617267
1	0 0 0 0	16 0 0	0.05	16 0 0	1.67668149195604 -0.295644185086373 0.469873118073051
1	0 0 0 0	17 0 0	0.05	17 0 0	1.72490068569284 -0.30414652993018 0.317852213194574
1	0 0 0 0	18 0 0	0.05	18 0 0	1.75353954774769 -0.309196334007237 0.16025606554533
1	0 0 0 0	19 0 0	0.05	19 0 0	1.76145037303283 -0.310591225944678 1.09521607369232e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	1.74832983961005 -0.308277721900954 -0.159779950062306
1	0 0 0 0	21 0 0	0.05	21 0 0	1.71476348603394 -0.302359068121486 -0.315984203416444
1	0 0 0 0	22 0 0	0.05	22 0 0	1.66215241141178 -0.293082316181533 -0.465801489435877
1	0 0 0 0	23 0 0	0.05	23 0 0	1.59253404722391 -0.280806720222425 -0.606908326101557
1	0 0 0 0	24 0 0	0.05	24 0 0	1.5083329948013 -0.26595980287627 -0.73758039047165
1	0 0 0 0	25 0 0	0.05	25 0 0	1.41211383389921 -0.248993768748102 -0.856714152425395
1	0 0 0 0	26 0 0	0.05	26 0 0	1.30636603764122 -0.230347579117357 -0.9637723510859
1	0 0 0 0	27 0 0	0.05	27 0 0	1.19334802626961 -0.210419454406526 -1.05868050838308
1	0 0 0 0	28 0 0	0.05	28 0 0	1.07499802245171 -0.18955115556648 -1.14170484381446
1	0 0 0 0	29 0 0	0.05	29 0 0	0.952901576065039 -0.168022257819886 -1.21333405268899
1	0 0 0 0	30 0 0	0.05	30 0 0	0.828298476298608 -0.146051369451156 -1.27417615419875
