# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.194421795084046 0.0342818081110898 1.45742082486095
0	0 0 0 0	0 1 0	0	0 1 0	-0.196669817861547 0.0172063795205937 1.45742082453997
0	0 0 0 0	0 2 0	0	0 2 0	-0.197421064595156 0 1.4574208243901
0	0 0 0 0	0 3 0	0	0 3 0	-0.19666981784212 -0.017206379518894 1.457420824396
0	0 0 0 0	0 4 0	0	0 4 0	-0.194421795047791 -0.0342818081046969 1.45742082458917
0	0 0 0 0	0 5 0	0	0 5 0	-0.190694123070312 -0.0510963362780511 1.45742096290948
0	0 0 0 0	0 6 0	0	0 6 0	-0.185515129423758 -0.0675219851162899 1.45742091737454
0	0 0 0 0	0 7 0	0	0 7 0	-0.17892425989669 -0.0834337526195419 1.45742091992851
0	0 0 0 0	0 8 0	0	0 8 0	-0.17097166898507 -0.0987105391123298 1.45742092500713
0	0 0 0 0	0 9 0	0	0 9 0	-0.161717880427471 -0.113236078938611 1.4574209305406
0	0 0 0 0	0 10 0	0	0 10 0	-0.151233320935731 -0.126899823818887 1.45742093471316
0	0 0 0 0	0 11 0	0	0 11 0	-0.139597784242435 -0.139597784242435 1.45742093628894
0	0 0 0 0	0 12 0	0	0 12 0	-0.126899823828737 -0.151233320947469 1.45742093482628
0	0 0 0 0	0 13 0	0	0 13 0	-0.113236078955105 -0.161717880451026 1.45742093075288
0	0 0 0 0	0 14 0	0	0 14 0	-0.0987105391316588 -0.170971669018549 1.45742092529251
0	0 0 0 0	0 15 0	0	0 15 0	-0.0834337526380782 -0.178924259936441 1.4574209202523
0	0 0 0 0	0 16 0	0	0 16 0	-0.0675219851312744 -0.185515129464927 1.45742091769797
0	0 0 0 0	0 17 0	0	0 17 0	-0.0510963362897062 -0.190694123113809 1.45742096324192
0	0 0 0 0	0 18 0	0	0 18 0	-0.0342818081110991 -0.194421795084099 1.45742082486135
0	0 0 0 0	0 19 0	0	0 19 0	-0.0172063795207117 -0.196669817862896 1.45742082454996
0	0 0 0 0	0 20 0	0	0 20 0	-1.2088553742196e-17 -0.197421064597768 1.45742082440938
0	0 0 0 0	0 21 0	0	0 21 0	0.0172063795192244 -0.196669817845897 1.45742082442399
0	0 0 0 0	0 22 0	0	0 22 0	0.03428180810554 -0.194421795052572 1.45742082462501
0	0 0 0 0	0 23 0	0	0 23 0	0.0510963362795456 -0.190694123075889 1.45742096295211
0	0 0 0 0	0 24 0	0	0 24 0	0.067521985118518 -0.185515129429879 1.45742091742263
0	0 0 0 0	0 25 0	0	0 25 0	0.083433752622525 -0.178924259903087 1.45742091998062
0	0 0 0 0	0 26 0	0	0 26 0	0.0987105391160239 -0.170971668991468 1.45742092506167
0	0 0 0 0	0 27 0	0	0 27 0	0.113236078942909 -0.161717880433609 1.45742093059592
0	0 0 0 0	0 28 0	0	0 28 0	0.126899823823624 -0.151233320941377 1.45742093476757
0	0 0 0 0	0 29 0	0	0 29 0	0.139597784247401 -0.139597784247401 1.45742093634078
0	0 0 0 0	0 30 0	0	0 30 0	0.151233320952419 -0.12689982383289 1.45742093487398
0	0 0 0 0	0 31 0	0	0 31 0	0.161717880455698 -0.113236078958376 1.45742093079499
0	0 0 0 0	0 32 0	0	0 32 0	0.170971669022682 -0.0987105391340448 1.45742092532774
0	0 0 0 0	0 33 0	0	0 33 0	0.178924259939791 -0.0834337526396403 1.45742092027959
0	0 0 0 0	0 34 0	0	0 34 0	0.185515129467284 -0.0675219851321323 1.45742091771649
0	0 0 0 0	0 35 0	0	0 35 0	0.190694123115013 -0.0510963362900288 1.45742096325112
0	0 0 0 0	0 36 0	0	0 36 0	0.194421795084046 -0.0342818081110897 1.45742082486095
0	0 0 0 0	0 37 0	0	0 37 0	0.196669817861547 -0.0172063795205937 1.45742082453997
0	0 0 0 0	0 38 0	0	0 38 0	0.197421064595156 -2.4177107484072e-17 1.45742082439009
0	0 0 0 0	0 39 0	0	0 39 0	0.196669817842119 0.017206379518894 1.457420824396
0	0 0 0 0	0 40 0	0	0 40 0	0.194421795047789 0.0342818081046967 1.45742082458916
0	0 0 0 0	0 41 0	0	0 41 0	0.19069412307031 0.0510963362780507 1.45742096290947
0	0 0 0 0	0 42 0	0	0 42 0	0.185515129423756 0.0675219851162893 1.45742091737452
0	0 0 0 0	0 43 0	0	0 43 0	0.178924259896688 0.083433752619541 1.4574209199285
0	0 0 0 0	0 44 0	0	0 44 0	0.170971668985068 0.0987105391123287 1.45742092500711
0	0 0 0 0	0 45 0	0	0 45 0	0.161717880427469 0.11323607893861 1.45742093054059
0	0 0 0 0	0 46 0	0	0 46 0	0.151233320935729 0.126899823818885 1.45742093471314
0	0 0 0 0	0 47 0	0	0 47 0	0.139597784242433 0.139597784242433 1.45742093628892
0	0 0 0 0	0 48 0	0	0 48 0	0.126899823828735 0.151233320947467 1.45742093482626
0	0 0 0 0	0 49 0	0	0 49 0	0.113236078955103 0.161717880451023 1.45742093075286
0	0 0 0 0	0 50 0	0	0 50 0	0.0987105391316573 0.170971669018546 1.45742092529249
0	0 0 0 0	0 51 0	0	0 51 0	0.0834337526380768 0.178924259936439 1.45742092025228
0	0 0 0 0	0 52 0	0	0 52 0	0.0675219851312733 0.185515129464924 1.45742091769795
0	0 0 0 0	0 53 0	0	0 53 0	0.0510963362897053 0.190694123113806 1.4574209632419
0	0 0 0 0	0 54 0	0	0 54 0	0.0342818081110986 0.194421795084096 1.45742082486132
0	0 0 0 0	0 55 0	0	0 55 0	0.0172063795207114 0.196669817862892 1.45742082454994
0	0 0 0 0	0 56 0	0	0 56 0	3.62656612265874e-17 0.197421064597765 1.45742082440935
0	0 0 0 0	0 57 0	0	0 57 0	-0.0172063795192241 0.196669817845894 1.45742082442397
0	0 0 0 0	0 58 0	0	0 58 0	-0.0342818081055395 0.194421795052569 1.45742082462499
0	0 0 0 0	0 59 0	0	0 59 0	-0.0510963362795448 0.190694123075886 1.45742096295209
0	0 0 0 0	0 60 0	0	0 60 0	-0.0675219851185171 0.185515129429877 1.45742091742261
0	0 0 0 0	0 61 0	0	0 61 0	-0.0834337526225239 0.178924259903085 1.4574209199806
0	0 0 0 0	0 62 0	0	0 62 0	-0.0987105391160226 0.170971668991466 1.45742092506165
0	0 0 0 0	0 63 0	0	0 63 0	-0.113236078942908 0.161717880433607 1.4574209305959
0	0 0 0 0	0 64 0	0	0 64 0	-0.126899823823623 0.151233320941375 1.45742093476755
0	0 0 0 0	0 65 0	0	0 65 0	-0.1395977842474 0.1395977842474 1.45742093634077
0	0 0 0 0	0 66 0	0	0 66 0	-0.151233320952417 0.126899823832889 1.45742093487397
0	0 0 0 0	0 67 0	0	0 67 0	-0.161717880455696 0.113236078958375 1.45742093079498
0	0 0 0 0	0 68 0	0	0 68 0	-0.170971669022681 0.0987105391340444 1.45742092532774
0	0 0 0 0	0 69 0	0	0 69 0	-0.178924259939791 0.0834337526396399 1.45742092027958
0	0 0 0 0	0 70 0	0	0 70 0	-0.185515129467284 0.0675219851321321 1.45742091771648
0	0 0 0 0	0 71 0	0	0 71 0	-0.190694123115013 0.0510963362900288 1.45742096325112
0	0 0 0 0	0 72 0	0	0 72 0	-0.194421795084046 0.0342818081110898 1.45742082486095
0	0 0 0 0	0 73 0	0	0 73 0	-0.196669817861547 0.0172063795205937 1.45742082453997
0	0 0 0 0	0 74 0	0	0 74 0	-0.197421064595156 4.83542149681442e-17 1.4574208243901
0	0 0 0 0	0 75 0	0	0 75 0	-0.19666981784212 -0.0172063795188939 1.457420824396


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.197057443645229 0.0347465440640917 1.47717812161063
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.199335941397128 0.0174396351055166 1.47717812133213
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.200097372290564 0 1.47717812119002
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.1993359413737 -0.0174396351034669 1.47717812115852
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.197057443601573 -0.034746544056394 1.47717812128338
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.193279238274421 -0.0517890158093336 1.47717826339333
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.188030036208551 -0.0684373363279087 1.47717821568648
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.181349818603749 -0.084564809219948 1.47717821837548
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.173289419667867 -0.100048693092957 1.47717822376961
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.163910183605535 -0.114771146149933 1.47717822966767
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.153283491845163 -0.128620121472842 1.47717823412746
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.141490219824175 -0.141490219824175 1.47717823582183
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.128620121485661 -0.15328349186044 1.47717823427468
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.114771146171418 -0.163910183636219 1.4771782299442
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.100048693118175 -0.173289419711546 1.47717822414194
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.0845648092441789 -0.181349818655712 1.47717821879875
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.0684373363475386 -0.188030036262483 1.47717821611018
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.0517890158239524 -0.193279238328979 1.47717826381031
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.0347465440641122 -0.197057443645345 1.4771781216115
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.0174396351056512 -0.199335941398666 1.47717812134353
