# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.846502713639615 0.075649433508015 -0.0134644113769848 -0.843004269283977
0	0 0 0 0	1 0 0	0	1 0 0	0.845305708004447 0.0251144751206685 -0.00442886453758097 -0.844920905097306
0	0 0 0 0	2 0 0	0	2 0 0	0.845305708004447 -0.0251144751207026 0.00442886453740161 -0.844920905097306
0	0 0 0 0	3 0 0	0	3 0 0	0.846502713639615 -0.075649433508038 0.0134644113768925 -0.843004269283977
0	0 0 0 0	4 0 0	0	4 0 0	0.848931403991676 -0.127101539882042 0.0230079362783965 -0.839016909334152
0	0 0 0 0	5 0 0	0	5 0 0	0.852661561536964 -0.180080116851322 0.0333955120592506 -0.832641767419049
0	0 0 0 0	6 0 0	0	6 0 0	0.857800254723845 -0.235179983917025 0.0449656893519672 -0.823382140054882
0	0 0 0 0	7 0 0	0	7 0 0	0.864489590993255 -0.292970901682922 0.0580427381438545 -0.810534796526714
0	0 0 0 0	8 0 0	0	8 0 0	0.872909457296842 -0.35395772423967 0.0729239441783934 -0.793162900773366
0	0 0 0 0	9 0 0	0	9 0 0	0.883269143180063 -0.418529025344987 0.0898286423389564 -0.770074835031394
0	0 0 0 0	10 0 0	0	10 0 0	0.895806208379694 -0.486877211689984 0.108896438485975 -0.739800378078984
0	0 0 0 0	11 0 0	0	11 0 0	0.910758041365551 -0.558876730718204 0.130073321093214 -0.700631167746832
0	0 0 0 0	12 0 0	0	12 0 0	0.928344995003163 -0.633956142951101 0.153090258742896 -0.650664753852332
0	0 0 0 0	13 0 0	0	13 0 0	0.948717384540511 -0.710932096007711 0.177343504292753 -0.587994589964315
0	0 0 0 0	14 0 0	0	14 0 0	0.971896352919446 -0.787887643358656 0.201867424505329 -0.510939896291539
0	0 0 0 0	15 0 0	0	15 0 0	0.997719892683393 -0.862120734422307 0.225348204928896 -0.418420482997669
0	0 0 0 0	16 0 0	0	16 0 0	1.02577007032839 -0.930237829760966 0.246209726015631 -0.310353828224373
0	0 0 0 0	17 0 0	0	17 0 0	1.055368831495 -0.988493089425203 0.262824676315568 -0.187972570231798
0	0 0 0 0	18 0 0	0	18 0 0	1.08559651389037 -1.03323562148964 0.27380109651605 -0.0540094330297567
0	0 0 0 0	19 0 0	0	19 0 0	1.11538509636992 -1.06152149544699 0.278235189079559 0.0875254535559337
0	0 0 0 0	20 0 0	0	20 0 0	1.14370437752873 -1.07163112763674 0.275925001318824 0.231807392304015
0	0 0 0 0	21 0 0	0	21 0 0	1.16968022177046 -1.0632864475137 0.267375291827396 0.373889223843951
0	0 0 0 0	22 0 0	0	22 0 0	1.19273945376637 -1.03762826710522 0.253655567278444 0.509379492503867
0	0 0 0 0	23 0 0	0	23 0 0	1.21261975033042 -0.996866534244049 0.236123233520691 0.634909661823137
0	0 0 0 0	24 0 0	0	24 0 0	1.22933145510862 -0.943757813857256 0.216176352337772 0.748387942420754
0	0 0 0 0	25 0 0	0	25 0 0	1.24310607222886 -0.88120891945457 0.195057984536715 0.848862735846744
0	0 0 0 0	26 0 0	0	26 0 0	1.25428035010818 -0.811881892615383 0.173732185217382 0.936319305070651
0	0 0 0 0	27 0 0	0	27 0 0	1.26324106767396 -0.738020614222003 0.152865372412376 1.01137701255575
0	0 0 0 0	28 0 0	0	28 0 0	1.27036176823607 -0.661387521599989 0.132871942870747 1.07499742662342
0	0 0 0 0	29 0 0	0	29 0 0	1.27597609900076 -0.58327924622783 0.113944749722829 1.12829158198602
0	0 0 0 0	30 0 0	0	30 0 0	1.28037009834213 -0.504591543811184 0.0961384496149972 1.17236597986389
0	0 0 0 0	31 0 0	0	31 0 0	1.28377277196507 -0.425898173182331 0.0793933364792199 1.20824133718599
0	0 0 0 0	32 0 0	0	32 0 0	1.28636798074603 -0.347525190592072 0.0636061038247799 1.23680494392666
0	0 0 0 0	33 0 0	0	33 0 0	1.28829456170049 -0.269615082955261 0.0486242165054943 1.25879337779819
0	0 0 0 0	34 0 0	0	34 0 0	1.28965772908601 -0.192177302916091 0.0342753858567775 1.27478913089839
