# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.846502713639615 0.075649433508015 -0.0134644113769848 -0.843004269283977
0	0 0 0 0	0 1 0	0	0 1 0	0.846502713346364 0.0765348564326379 -0.00682429503088426 -0.843004263589029
0	0 0 0 0	0 2 0	0	0 2 0	0.84650271323828 0.0768386254474175 -0.000126973232167665 -0.843004256885392
0	0 0 0 0	0 3 0	0	0 3 0	0.846502713353961 0.0765574902243838 0.00657132333650956 -0.843004248934085
0	0 0 0 0	0 4 0	0	0 4 0	0.846502713653956 0.0756944502547044 0.0132143504843853 -0.843004243831897
0	0 0 0 0	0 5 0	0	0 5 0	0.846502706708892 0.0742540124501934 0.0197627918532337 -0.84300427468144
0	0 0 0 0	0 6 0	0	0 6 0	0.84650261460018 0.0722478138171252 0.0261611592088981 -0.843003956505104
0	0 0 0 0	0 7 0	0	0 7 0	0.846502610807022 0.069693538061294 0.032356469387997 -0.843003959076787
0	0 0 0 0	0 8 0	0	0 8 0	0.846502604222165 0.0666082007421737 0.0383078203290213 -0.843003936390451
0	0 0 0 0	0 9 0	0	0 9 0	0.846502597284104 0.0630160360824322 0.0439676546464374 -0.843003901911224
0	0 0 0 0	0 10 0	0	0 10 0	0.846502592139162 0.0589446757379633 0.0492933758351566 -0.843003814372999
0	0 0 0 0	0 11 0	0	0 11 0	0.846502590249528 0.0544239517351611 0.0542434768242091 -0.843003813275537
0	0 0 0 0	0 12 0	0	0 12 0	0.846502592133192 0.0494891202102788 0.0587808862192244 -0.84300380417949
0	0 0 0 0	0 13 0	0	0 13 0	0.846502597272902 0.0441771304870694 0.0628701985969046 -0.843003882064341
0	0 0 0 0	0 14 0	0	0 14 0	0.846502604207105 0.038529381110449 0.0664814194818245 -0.8430039080101
0	0 0 0 0	0 15 0	0	0 15 0	0.846502610789936 0.0325883841973055 0.0695867318978548 -0.843003924181913
