# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.569932649906637
0	0 0 0 0	1 0 0	0	1 0 0	-0.571259701903346
0	0 0 0 0	2 0 0	0	2 0 0	-0.571259701903344
0	0 0 0 0	3 0 0	0	3 0 0	-0.569932649906634
0	0 0 0 0	4 0 0	0	4 0 0	-0.567235795681368
0	0 0 0 0	5 0 0	0	5 0 0	-0.563096364168912
0	0 0 0 0	6 0 0	0	6 0 0	-0.557399125514937
0	0 0 0 0	7 0 0	0	7 0 0	-0.549981907745403
0	0 0 0 0	8 0 0	0	8 0 0	-0.540636249103687
0	0 0 0 0	9 0 0	0	9 0 0	-0.529102564583602
0	0 0 0 0	10 0 0	0	10 0 0	-0.515059712197631
0	0 0 0 0	11 0 0	0	11 0 0	-0.498128670940045
0	0 0 0 0	12 0 0	0	12 0 0	-0.477865343541265
0	0 0 0 0	13 0 0	0	13 0 0	-0.453767902606185
0	0 0 0 0	14 0 0	0	14 0 0	-0.425275292386725
0	0 0 0 0	15 0 0	0	15 0 0	-0.391765008040464
0	0 0 0 0	16 0 0	0	16 0 0	-0.352550036374629
0	0 0 0 0	17 0 0	0	17 0 0	-0.306866361639097
0	0 0 0 0	18 0 0	0	18 0 0	-0.253839414469143
0	0 0 0 0	19 0 0	0	19 0 0	-0.192461071873159
0	0 0 0 0	20 0 0	0	20 0 0	-0.121640593930805
0	0 0 0 0	21 0 0	0	21 0 0	-0.0403205706275831
0	0 0 0 0	22 0 0	0	22 0 0	0.0521647339825746
0	0 0 0 0	23 0 0	0	23 0 0	0.155750156805982
0	0 0 0 0	24 0 0	0	24 0 0	0.269263526698675
0	0 0 0 0	25 0 0	0	25 0 0	0.390452356205222
0	0 0 0 0	26 0 0	0	26 0 0	0.516052640921508
0	0 0 0 0	27 0 0	0	27 0 0	0.642318715008404
0	0 0 0 0	28 0 0	0	28 0 0	0.765428862380497
0	0 0 0 0	29 0 0	0	29 0 0	0.88187644133358
0	0 0 0 0	30 0 0	0	30 0 0	0.98869394865317
0	0 0 0 0	31 0 0	0	31 0 0	1.08350209548989
0	0 0 0 0	32 0 0	0	32 0 0	1.16454523004092
0	0 0 0 0	33 0 0	0	33 0 0	1.2305438973964
0	0 0 0 0	34 0 0	0	34 0 0	1.2806585891883
0	0 0 0 0	35 0 0	0	35 0 0	1.31432534963857
0	0 0 0 0	36 0 0	0	36 0 0	1.33123044229638
0	0 0 0 0	37 0 0	0	37 0 0	1.3312304422963
0	0 0 0 0	38 0 0	0	38 0 0	1.3143253496385


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	106.829791055096
1	0 0 0 0	1 0 0	0.05	1 0 0	107.350212162333
1	0 0 0 0	2 0 0	0.05	2 0 0	107.35021216233
1	0 0 0 0	3 0 0	0.05	3 0 0	106.829791055073
1	0 0 0 0	4 0 0	0.05	4 0 0	105.777011214585
1	0 0 0 0	5 0 0	0.05	5 0 0	104.167227965254
1	0 0 0 0	6 0 0	0.05	6 0 0	101.964197971724
1	0 0 0 0	7 0 0	0.05	7 0 0	99.1175001239342
1	0 0 0 0	8 0 0	0.05	8 0 0	95.5630785954471
1	0 0 0 0	9 0 0	0.05	9 0 0	91.2243489654104
1	0 0 0 0	10 0 0	0.05	10 0 0	86.0134937460259
1	0 0 0 0	11 0 0	0.05	11 0 0	79.8399932046508
1	0 0 0 0	12 0 0	0.05	12 0 0	72.6223198103248
1	0 0 0 0	13 0 0	0.05	13 0 0	64.3129911920225
1	0 0 0 0	14 0 0	0.05	14 0 0	54.9385521110301
1	0 0 0 0	15 0 0	0.05	15 0 0	44.6564789594211
1	0 0 0 0	16 0 0	0.05	16 0 0	33.8211387708252
1	0 0 0 0	17 0 0	0.05	17 0 0	23.0413973351406
1	0 0 0 0	18 0 0	0.05	18 0 0	13.1891980074507
1	0 0 0 0	19 0 0	0.05	19 0 0	5.33599541810436
1	0 0 0 0	20 0 0	0.05	20 0 0	0.591850845132274
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.109380423096683
1	0 0 0 0	22 0 0	0.05	22 0 0	3.78801881436793
1	0 0 0 0	23 0 0	0.05	23 0 0	12.3433429589449
1	0 0 0 0	24 0 0	0.05	24 0 0	25.1236187680922
1	0 0 0 0	25 0 0	0.05	25 0 0	41.3135464750976
1	0 0 0 0	26 0 0	0.05	26 0 0	59.8805771310422
1	0 0 0 0	27 0 0	0.05	27 0 0	79.7356450551205
1	0 0 0 0	28 0 0	0.05	28 0 0	99.8593571957256
1	0 0 0 0	29 0 0	0.05	29 0 0	119.370034866304
1	0 0 0 0	30 0 0	0.05	30 0 0	137.554869679557
1	0 0 0 0	31 0 0	0.05	31 0 0	153.867839563462
1	0 0 0 0	32 0 0	0.05	32 0 0	167.909146644765
