# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.568596932091723
0	0 0 0 0	0 1 0	0	0 1 0	-0.568596785685446
0	0 0 0 0	0 2 0	0	0 2 0	-0.568596814894976
0	0 0 0 0	0 3 0	0	0 3 0	-0.568596842925416
0	0 0 0 0	0 4 0	0	0 4 0	-0.568596694563111
0	0 0 0 0	0 5 0	0	0 5 0	-0.568596786836963
0	0 0 0 0	0 6 0	0	0 6 0	-0.568597175027428
0	0 0 0 0	0 7 0	0	0 7 0	-0.568597122643511
0	0 0 0 0	0 8 0	0	0 8 0	-0.568597154767905
0	0 0 0 0	0 9 0	0	0 9 0	-0.568597184102426
0	0 0 0 0	0 10 0	0	0 10 0	-0.568597193424179
0	0 0 0 0	0 11 0	0	0 11 0	-0.568597215188611
0	0 0 0 0	0 12 0	0	0 12 0	-0.568597217773567
0	0 0 0 0	0 13 0	0	0 13 0	-0.56859722942144
0	0 0 0 0	0 14 0	0	0 14 0	-0.568597214452033
0	0 0 0 0	0 15 0	0	0 15 0	-0.568597199180215
0	0 0 0 0	0 16 0	0	0 16 0	-0.568597110847933
0	0 0 0 0	0 17 0	0	0 17 0	-0.568596911444701
0	0 0 0 0	0 18 0	0	0 18 0	-0.568596932076123
0	0 0 0 0	0 19 0	0	0 19 0	-0.568596785673989
0	0 0 0 0	0 20 0	0	0 20 0	-0.568596814888012
0	0 0 0 0	0 21 0	0	0 21 0	-0.568596842923156
0	0 0 0 0	0 22 0	0	0 22 0	-0.568596694565608
0	0 0 0 0	0 23 0	0	0 23 0	-0.568596786844166
0	0 0 0 0	0 24 0	0	0 24 0	-0.568597175039123
0	0 0 0 0	0 25 0	0	0 25 0	-0.568597122659318
0	0 0 0 0	0 26 0	0	0 26 0	-0.568597154787356
0	0 0 0 0	0 27 0	0	0 27 0	-0.568597184124933
0	0 0 0 0	0 28 0	0	0 28 0	-0.568597193449059
0	0 0 0 0	0 29 0	0	0 29 0	-0.568597215215105
0	0 0 0 0	0 30 0	0	0 30 0	-0.568597217800869
0	0 0 0 0	0 31 0	0	0 31 0	-0.568597229448726
0	0 0 0 0	0 32 0	0	0 32 0	-0.568597214478464
0	0 0 0 0	0 33 0	0	0 33 0	-0.56859719920499
0	0 0 0 0	0 34 0	0	0 34 0	-0.568597110870273
0	0 0 0 0	0 35 0	0	0 35 0	-0.568596911463949
0	0 0 0 0	0 36 0	0	0 36 0	-0.568596932091725
0	0 0 0 0	0 37 0	0	0 37 0	-0.568596785685449
0	0 0 0 0	0 38 0	0	0 38 0	-0.568596814894978
0	0 0 0 0	0 39 0	0	0 39 0	-0.568596842925417
0	0 0 0 0	0 40 0	0	0 40 0	-0.568596694563112
0	0 0 0 0	0 41 0	0	0 41 0	-0.568596786836962
0	0 0 0 0	0 42 0	0	0 42 0	-0.568597175027428
0	0 0 0 0	0 43 0	0	0 43 0	-0.568597122643511
0	0 0 0 0	0 44 0	0	0 44 0	-0.568597154767903
0	0 0 0 0	0 45 0	0	0 45 0	-0.568597184102423
0	0 0 0 0	0 46 0	0	0 46 0	-0.568597193424176
0	0 0 0 0	0 47 0	0	0 47 0	-0.568597215188607
0	0 0 0 0	0 48 0	0	0 48 0	-0.568597217773563
0	0 0 0 0	0 49 0	0	0 49 0	-0.568597229421436
0	0 0 0 0	0 50 0	0	0 50 0	-0.568597214452026
0	0 0 0 0	0 51 0	0	0 51 0	-0.568597199180209
0	0 0 0 0	0 52 0	0	0 52 0	-0.568597110847925
0	0 0 0 0	0 53 0	0	0 53 0	-0.568596911444696
0	0 0 0 0	0 54 0	0	0 54 0	-0.568596932076118
