# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.194421795081714 0.0342818081106784 1.45742082484346
0	0 0 0 0	1 0 0	0	1 0 0	-0.0648107491061743 0.0114278837073455 1.4653859606923
0	0 0 0 0	2 0 0	0	2 0 0	0.0648107491061742 -0.0114278837073455 1.4653859606923
0	0 0 0 0	3 0 0	0	3 0 0	0.194421795081713 -0.0342818081106784 1.45742082484346
0	0 0 0 0	4 0 0	0	4 0 0	0.323984495182177 -0.0571272078318295 1.44136641420031
0	0 0 0 0	5 0 0	0	5 0 0	0.453409163204533 -0.0799482687734068 1.41697698147762
0	0 0 0 0	6 0 0	0	6 0 0	0.582517143713104 -0.102713489161851 1.38389102190949
0	0 0 0 0	7 0 0	0	7 0 0	0.710999961446483 -0.125368476485693 1.34164187998368
0	0 0 0 0	8 0 0	0	8 0 0	0.838374486630577 -0.147828041930579 1.28967613694872
0	0 0 0 0	9 0 0	0	9 0 0	0.963935174825829 -0.169967778975725 1.22738318581715
0	0 0 0 0	10 0 0	0	10 0 0	1.08670524402148 -0.191615454598363 1.15413853326752
0	0 0 0 0	11 0 0	0	11 0 0	1.20539360117441 -0.212543414260388 1.06936675839839
0	0 0 0 0	12 0 0	0	12 0 0	1.31836530179599 -0.232463373136491 0.972624815626869
0	0 0 0 0	13 0 0	0	13 0 0	1.4236401607188 -0.25102617115486 0.863707049934628
0	0 0 0 0	14 0 0	0	14 0 0	1.5189328550562 -0.267828844230948 0.74276376118137
0	0 0 0 0	15 0 0	0	15 0 0	1.60174977513445 -0.282431701699921 0.610420402976613
0	0 0 0 0	16 0 0	0	16 0 0	1.66955304443571 -0.294387247457975 0.46787544237885
0	0 0 0 0	17 0 0	0	17 0 0	1.71998030974503 -0.303278934895352 0.316945521929545
0	0 0 0 0	18 0 0	0	18 0 0	1.75109133924282 -0.308764648793428 0.160032323649615
