# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.194421795081712 0.0342818081106782 1.45742082484345
0	0 0 0 0	0 1 0	0	0 1 0	-0.196669817859186 0.0172063795203871 1.45742082452247
0	0 0 0 0	0 2 0	0	0 2 0	-0.197421064592787 0 1.4574208243726
0	0 0 0 0	0 3 0	0	0 3 0	-0.196669817839759 -0.0172063795186875 1.45742082437851
0	0 0 0 0	0 4 0	0	0 4 0	-0.194421795045457 -0.0342818081042854 1.45742082457168
0	0 0 0 0	0 5 0	0	0 5 0	-0.190694123068022 -0.0510963362774377 1.45742096289199
0	0 0 0 0	0 6 0	0	0 6 0	-0.18551512942153 -0.0675219851154793 1.45742091735704
0	0 0 0 0	0 7 0	0	0 7 0	-0.178924259894542 -0.0834337526185401 1.45742091991101
0	0 0 0 0	0 8 0	0	0 8 0	-0.170971668983017 -0.0987105391111445 1.45742092498963
0	0 0 0 0	0 9 0	0	0 9 0	-0.161717880425529 -0.113236078937252 1.4574209305231
0	0 0 0 0	0 10 0	0	0 10 0	-0.151233320933915 -0.126899823817363 1.45742093469566
0	0 0 0 0	0 11 0	0	0 11 0	-0.139597784240759 -0.139597784240759 1.45742093627144
0	0 0 0 0	0 12 0	0	0 12 0	-0.126899823827212 -0.151233320945652 1.45742093480877
0	0 0 0 0	0 13 0	0	0 13 0	-0.113236078953745 -0.161717880449083 1.45742093073538
0	0 0 0 0	0 14 0	0	0 14 0	-0.0987105391304731 -0.170971669016495 1.45742092527501
0	0 0 0 0	0 15 0	0	0 15 0	-0.0834337526370761 -0.178924259934292 1.4574209202348
0	0 0 0 0	0 16 0	0	0 16 0	-0.0675219851304635 -0.185515129462699 1.45742091768047
0	0 0 0 0	0 17 0	0	0 17 0	-0.0510963362890926 -0.190694123111519 1.45742096322442
0	0 0 0 0	0 18 0	0	0 18 0	-0.0342818081106876 -0.194421795081765 1.45742082484385
0	0 0 0 0	0 19 0	0	0 19 0	-0.0172063795205051 -0.196669817860535 1.45742082453247
0	0 0 0 0	0 20 0	0	0 20 0	-1.20885537420509e-17 -0.197421064595399 1.45742082439188
0	0 0 0 0	0 21 0	0	0 21 0	0.0172063795190179 -0.196669817843536 1.4574208244065
0	0 0 0 0	0 22 0	0	0 22 0	0.0342818081051285 -0.194421795050239 1.45742082460752
0	0 0 0 0	0 23 0	0	0 23 0	0.0510963362789322 -0.1906941230736 1.45742096293462
0	0 0 0 0	0 24 0	0	0 24 0	0.0675219851177074 -0.185515129427652 1.45742091740513
0	0 0 0 0	0 25 0	0	0 25 0	0.0834337526215232 -0.178924259900939 1.45742091996312
0	0 0 0 0	0 26 0	0	0 26 0	0.0987105391148386 -0.170971668989415 1.45742092504417
0	0 0 0 0	0 27 0	0	0 27 0	0.113236078941549 -0.161717880431666 1.45742093057842
0	0 0 0 0	0 28 0	0	0 28 0	0.1268998238221 -0.15123332093956 1.45742093475006
0	0 0 0 0	0 29 0	0	0 29 0	0.139597784245724 -0.139597784245724 1.45742093632328
0	0 0 0 0	0 30 0	0	0 30 0	0.151233320950602 -0.126899823831365 1.45742093485647
0	0 0 0 0	0 31 0	0	0 31 0	0.161717880453755 -0.113236078957016 1.45742093077748
0	0 0 0 0	0 32 0	0	0 32 0	0.170971669020628 -0.0987105391328591 1.45742092531024
0	0 0 0 0	0 33 0	0	0 33 0	0.178924259937642 -0.0834337526386382 1.45742092026208
0	0 0 0 0	0 34 0	0	0 34 0	0.185515129465056 -0.0675219851313213 1.45742091769898
0	0 0 0 0	0 35 0	0	0 35 0	0.190694123112723 -0.0510963362894152 1.45742096323362
0	0 0 0 0	0 36 0	0	0 36 0	0.194421795081712 -0.0342818081106782 1.45742082484345
0	0 0 0 0	0 37 0	0	0 37 0	0.196669817859186 -0.0172063795203871 1.45742082452247
0	0 0 0 0	0 38 0	0	0 38 0	0.197421064592786 -2.41771074837818e-17 1.4574208243726
0	0 0 0 0	0 39 0	0	0 39 0	0.196669817839758 0.0172063795186874 1.4574208243785
0	0 0 0 0	0 40 0	0	0 40 0	0.194421795045456 0.0342818081042853 1.45742082457167
0	0 0 0 0	0 41 0	0	0 41 0	0.190694123068021 0.0510963362774373 1.45742096289198
0	0 0 0 0	0 42 0	0	0 42 0	0.185515129421529 0.0675219851154787 1.45742091735703
0	0 0 0 0	0 43 0	0	0 43 0	0.17892425989454 0.0834337526185393 1.457420919911
0	0 0 0 0	0 44 0	0	0 44 0	0.170971668983015 0.0987105391111435 1.45742092498961
0	0 0 0 0	0 45 0	0	0 45 0	0.161717880425527 0.11323607893725 1.45742093052309
0	0 0 0 0	0 46 0	0	0 46 0	0.151233320933913 0.126899823817361 1.45742093469564
0	0 0 0 0	0 47 0	0	0 47 0	0.139597784240757 0.139597784240757 1.45742093627142
0	0 0 0 0	0 48 0	0	0 48 0	0.126899823827211 0.151233320945651 1.45742093480876
0	0 0 0 0	0 49 0	0	0 49 0	0.113236078953743 0.161717880449081 1.45742093073536
0	0 0 0 0	0 50 0	0	0 50 0	0.0987105391304718 0.170971669016493 1.45742092527499
0	0 0 0 0	0 51 0	0	0 51 0	0.0834337526370749 0.17892425993429 1.45742092023478
0	0 0 0 0	0 52 0	0	0 52 0	0.0675219851304625 0.185515129462697 1.45742091768045
0	0 0 0 0	0 53 0	0	0 53 0	0.0510963362890918 0.190694123111516 1.4574209632244
0	0 0 0 0	0 54 0	0	0 54 0	0.0342818081106871 0.194421795081763 1.45742082484383
0	0 0 0 0	0 55 0	0	0 55 0	0.0172063795205049 0.196669817860532 1.45742082453245
0	0 0 0 0	0 56 0	0	0 56 0	3.62656612261522e-17 0.197421064595396 1.45742082439186
0	0 0 0 0	0 57 0	0	0 57 0	-0.0172063795190176 0.196669817843534 1.45742082440648
0	0 0 0 0	0 58 0	0	0 58 0	-0.0342818081051281 0.194421795050236 1.4574208246075
0	0 0 0 0	0 59 0	0	0 59 0	-0.0510963362789315 0.190694123073598 1.4574209629346
0	0 0 0 0	0 60 0	0	0 60 0	-0.0675219851177067 0.18551512942765 1.45742091740512
0	0 0 0 0	0 61 0	0	0 61 0	-0.0834337526215224 0.178924259900937 1.45742091996311
0	0 0 0 0	0 62 0	0	0 62 0	-0.0987105391148376 0.170971668989414 1.45742092504416
