# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.993976786848229
0	0 0 0 0	1 0 0	0	1 0 0	0.999288962275765
0	0 0 0 0	2 0 0	0	2 0 0	0.999327957198345
0	0 0 0 0	3 0 0	0	3 0 0	0.994015574398825
0	0 0 0 0	4 0 0	0	4 0 0	0.983170618627357
0	0 0 0 0	5 0 0	0	5 0 0	0.966625463608702
0	0 0 0 0	6 0 0	0	6 0 0	0.944133417538545
0	0 0 0 0	7 0 0	0	7 0 0	0.915376199502893
0	0 0 0 0	8 0 0	0	8 0 0	0.879976377498493
0	0 0 0 0	9 0 0	0	9 0 0	0.837517611652484
0	0 0 0 0	10 0 0	0	10 0 0	0.787574138079154
0	0 0 0 0	11 0 0	0	11 0 0	0.72975410325464
0	0 0 0 0	12 0 0	0	12 0 0	0.663756332982033
0	0 0 0 0	13 0 0	0	13 0 0	0.589440838304285
0	0 0 0 0	14 0 0	0	14 0 0	0.506911863317446
0	0 0 0 0	15 0 0	0	15 0 0	0.416598935088668
0	0 0 0 0	16 0 0	0	16 0 0	0.319321966055105
0	0 0 0 0	17 0 0	0	17 0 0	0.216320540263284
0	0 0 0 0	18 0 0	0	18 0 0	0.109229836995809
0	0 0 0 0	19 0 0	0	19 0 0	3.52796777770627e-06
0	0 0 0 0	20 0 0	0	20 0 0	-0.109224687629109
0	0 0 0 0	21 0 0	0	21 0 0	-0.216319601360414
0	0 0 0 0	22 0 0	0	22 0 0	-0.319324802023835
0	0 0 0 0	23 0 0	0	23 0 0	-0.416603251961189
0	0 0 0 0	24 0 0	0	24 0 0	-0.506914670734208
0	0 0 0 0	25 0 0	0	25 0 0	-0.589439658086808
0	0 0 0 0	26 0 0	0	26 0 0	-0.663749997080887
0	0 0 0 0	27 0 0	0	27 0 0	-0.729742086348836
0	0 0 0 0	28 0 0	0	28 0 0	-0.787555839584068
0	0 0 0 0	29 0 0	0	29 0 0	-0.837492558537719
0	0 0 0 0	30 0 0	0	30 0 0	-0.879944258255964
0	0 0 0 0	31 0 0	0	31 0 0	-0.915336789359073
0	0 0 0 0	32 0 0	0	32 0 0	-0.944086553203617
0	0 0 0 0	33 0 0	0	33 0 0	-0.966571021325074
0	0 0 0 0	34 0 0	0	34 0 0	-0.983108499129793
0	0 0 0 0	35 0 0	0	35 0 0	-0.993945698995462
0	0 0 0 0	36 0 0	0	36 0 0	-0.999250271352425
0	0 0 0 0	37 0 0	0	37 0 0	-0.999211250599417
0	0 0 0 0	38 0 0	0	38 0 0	-0.993906885309562


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.993998595024841
1	0 0 0 0	1 0 0	0.05	1 0 0	0.999483002675041
1	0 0 0 0	2 0 0	0.05	2 0 0	0.999522274423531
1	0 0 0 0	3 0 0	0.05	3 0 0	0.994037651207819
1	0 0 0 0	4 0 0	0.05	4 0 0	0.982872518836399
1	0 0 0 0	5 0 0	0.05	5 0 0	0.965859814056754
1	0 0 0 0	6 0 0	0.05	6 0 0	0.942754342761246
1	0 0 0 0	7 0 0	0.05	7 0 0	0.913241017114905
1	0 0 0 0	8 0 0	0.05	8 0 0	0.876948376904511
1	0 0 0 0	9 0 0	0.05	9 0 0	0.833470199519643
1	0 0 0 0	10 0 0	0.05	10 0 0	0.782396581097367
1	0 0 0 0	11 0 0	0.05	11 0 0	0.723359128026192
1	0 0 0 0	12 0 0	0.05	12 0 0	0.656089179287994
1	0 0 0 0	13 0 0	0.05	13 0 0	0.580489357027656
1	0 0 0 0	14 0 0	0.05	14 0 0	0.496716528691326
1	0 0 0 0	15 0 0	0.05	15 0 0	0.405260687024598
1	0 0 0 0	16 0 0	0.05	16 0 0	0.307006238129348
1	0 0 0 0	17 0 0	0.05	17 0 0	0.203255043849927
1	0 0 0 0	18 0 0	0.05	18 0 0	0.0956943977278795
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.013687153016114
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.122743911124915
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.229354123785087
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.331597771990785
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.427891158885098
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.517056834951018
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.59833984431725
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.671371799112232
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.736100541285889
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.792706470898149
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.841521851901343
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.882961681262649
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.917467095493241
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.945464159695101
1	0 0 0 0	33 0 0	0.05	33 0 0	-0.967335953863799
1	0 0 0 0	34 0 0	0.05	34 0 0	-0.983403721700975
1	0 0 0 0	35 0 0	0.05	35 0 0	-0.993915471541936
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.999039269738705
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.998999990796996
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.99387639398402


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.993869592325672
2	0 0 0 0	1 0 0	0.1	1 0 0	0.999538434354905
2	0 0 0 0	2 0 0	0.1	2 0 0	0.999578506188197
2	0 0 0 0	3 0 0	0.1	3 0 0	0.993909436825016
2	0 0 0 0	4 0 0	0.1	4 0 0	0.982412220263222
2	0 0 0 0	5 0 0	0.1	5 0 0	0.964920535119247
2	0 0 0 0	6 0 0	0.1	6 0 0	0.941190971536448
2	0 0 0 0	7 0 0	0.1	7 0 0	0.910912068476748
2	0 0 0 0	8 0 0	0.1	8 0 0	0.873719038555615
2	0 0 0 0	9 0 0	0.1	9 0 0	0.829216115966713
2	0 0 0 0	10 0 0	0.1	10 0 0	0.77700979580738
2	0 0 0 0	11 0 0	0.1	11 0 0	0.716756294849596
2	0 0 0 0	12 0 0	0.1	12 0 0	0.648220553579054
2	0 0 0 0	13 0 0	0.1	13 0 0	0.571348908885378
