# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.996234061854198
0	0 0 0 0	0 1 0	0	0 1 0	0.996220444252252
0	0 0 0 0	0 2 0	0	0 2 0	0.996261361264115
0	0 0 0 0	0 3 0	0	0 3 0	0.996292419956036
0	0 0 0 0	0 4 0	0	0 4 0	0.996352229492836
0	0 0 0 0	0 5 0	0	0 5 0	0.996366136848983
0	0 0 0 0	0 6 0	0	0 6 0	0.996300021934043
0	0 0 0 0	0 7 0	0	0 7 0	0.996326717194232
0	0 0 0 0	0 8 0	0	0 8 0	0.9963196706158
0	0 0 0 0	0 9 0	0	0 9 0	0.996351603901457
0	0 0 0 0	0 10 0	0	0 10 0	0.996383921100705
0	0 0 0 0	0 11 0	0	0 11 0	0.996228085584951
0	0 0 0 0	0 12 0	0	0 12 0	0.996340993831858
0	0 0 0 0	0 13 0	0	0 13 0	0.996259057881319
0	0 0 0 0	0 14 0	0	0 14 0	0.996262565483752
0	0 0 0 0	0 15 0	0	0 15 0	0.996275765487611
0	0 0 0 0	0 16 0	0	0 16 0	0.996259558025877
0	0 0 0 0	0 17 0	0	0 17 0	0.996332075924457
0	0 0 0 0	0 18 0	0	0 18 0	0.99626358538995
0	0 0 0 0	0 19 0	0	0 19 0	0.996249967415602
0	0 0 0 0	0 20 0	0	0 20 0	0.996290885645222
0	0 0 0 0	0 21 0	0	0 21 0	0.996321945286252
0	0 0 0 0	0 22 0	0	0 22 0	0.996381756609988
0	0 0 0 0	0 23 0	0	0 23 0	0.996395664427399
0	0 0 0 0	0 24 0	0	0 24 0	0.996329547639483
0	0 0 0 0	0 25 0	0	0 25 0	0.996356243843825
0	0 0 0 0	0 26 0	0	0 26 0	0.996349197030167
0	0 0 0 0	0 27 0	0	0 27 0	0.996381130317681
0	0 0 0 0	0 28 0	0	0 28 0	0.99641346131027
0	0 0 0 0	0 29 0	0	0 29 0	0.996257582702262
0	0 0 0 0	0 30 0	0	0 30 0	0.996370531700469
0	0 0 0 0	0 31 0	0	0 31 0	0.996288581726597
0	0 0 0 0	0 32 0	0	0 32 0	0.996292090268532
0	0 0 0 0	0 33 0	0	0 33 0	0.996305290732127
0	0 0 0 0	0 34 0	0	0 34 0	0.996289082778339
0	0 0 0 0	0 35 0	0	0 35 0	0.996361602797789
0	0 0 0 0	0 36 0	0	0 36 0	0.996293110267224
0	0 0 0 0	0 37 0	0	0 37 0	0.996279491874992
0	0 0 0 0	0 38 0	0	0 38 0	0.996286229392204
0	0 0 0 0	0 39 0	0	0 39 0	0.996233371582987
0	0 0 0 0	0 40 0	0	0 40 0	0.996293177648872
0	0 0 0 0	0 41 0	0	0 41 0	0.996307084197936
0	0 0 0 0	0 42 0	0	0 42 0	0.996240973119839
0	0 0 0 0	0 43 0	0	0 43 0	0.996267666830825
0	0 0 0 0	0 44 0	0	0 44 0	0.99626062066133
0	0 0 0 0	0 45 0	0	0 45 0	0.99629255209381
0	0 0 0 0	0 46 0	0	0 46 0	0.99632486741758
0	0 0 0 0	0 47 0	0	0 47 0	0.996169040945453
0	0 0 0 0	0 48 0	0	0 48 0	0.996281942639954
0	0 0 0 0	0 49 0	0	0 49 0	0.996200011444405
0	0 0 0 0	0 50 0	0	0 50 0	0.99620351884327
0	0 0 0 0	0 51 0	0	0 51 0	0.996216718081107
0	0 0 0 0	0 52 0	0	0 52 0	0.996200511559945
0	0 0 0 0	0 53 0	0	0 53 0	0.996273025250087
