# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00234215987706498 -0.0583225264103118 0.000186953926190274
0	0 0 0 0	1 0 0	0	1 0 0	0.0267624953954639 0.0550037141586156 9.01656507012364e-05
0	0 0 0 0	2 0 0	0	2 0 0	0.02676249341277 0.055003779704156 9.01691704977267e-05
0	0 0 0 0	3 0 0	0	3 0 0	-0.00234217632423588 -0.0583221077159224 0.00018696122430743
0	0 0 0 0	4 0 0	0	4 0 0	-0.000386961239304261 0.00391046341330444 0.000174142654465958
0	0 0 0 0	5 0 0	0	5 0 0	-0.000667381283601666 0.00546687972758271 5.43517469038952e-05
0	0 0 0 0	6 0 0	0	6 0 0	-0.000925812804635172 0.00580213576338626 -0.000164226038270016
0	0 0 0 0	7 0 0	0	7 0 0	-0.00120441016959312 0.00611610375851312 -0.000465992351477074
0	0 0 0 0	8 0 0	0	8 0 0	-0.00156303154516046 0.00650685850267151 -0.000873458485304429
0	0 0 0 0	9 0 0	0	9 0 0	-0.00204157850762989 0.00718340884358691 -0.00142493898592878
0	0 0 0 0	10 0 0	0	10 0 0	-0.00268796463307558 0.00812905541781313 -0.00217405569630909
0	0 0 0 0	11 0 0	0	11 0 0	-0.00358462149291348 0.00952038856716408 -0.00320539065272645
0	0 0 0 0	12 0 0	0	12 0 0	-0.0048540897909037 0.0113970970907045 -0.00379094443073718
0	0 0 0 0	13 0 0	0	13 0 0	-0.0062954876023718 0.0130127186227741 -0.00376399609150896
0	0 0 0 0	14 0 0	0	14 0 0	-0.00745095624194035 0.0139794815394827 -0.00351608947486716
0	0 0 0 0	15 0 0	0	15 0 0	-0.00807842847969386 0.0139237291806722 -0.00283520801069323
