# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.0398419367542243 0.212752946544854 0.00211635720992507
0	0 0 0 0	0 1 0	0	0 1 0	-0.040167618791716 0.213873566542613 0.00165955246056066
0	0 0 0 0	0 2 0	0	0 2 0	-0.0401352778098083 0.212782788288875 0.00268943614869764
0	0 0 0 0	0 3 0	0	0 3 0	-0.0401221521061479 0.212271946257011 0.00301972257237229
0	0 0 0 0	0 4 0	0	0 4 0	-0.0399031836617306 0.211511628693186 0.00180073842718799
0	0 0 0 0	0 5 0	0	0 5 0	-0.0400993617569949 0.213907888877527 0.00119193371163683
0	0 0 0 0	0 6 0	0	0 6 0	-0.0402196317880945 0.213268165061218 0.0025230950739952
0	0 0 0 0	0 7 0	0	0 7 0	-0.0401559338945053 0.212847142368372 0.00240314918017811
0	0 0 0 0	0 8 0	0	0 8 0	-0.0401660600985931 0.213078140440765 0.00187490757009322
0	0 0 0 0	0 9 0	0	0 9 0	-0.0402400057892691 0.213587592624148 0.00160740790939244
0	0 0 0 0	0 10 0	0	0 10 0	-0.0401631274338168 0.213218188756208 0.00326839881196864
0	0 0 0 0	0 11 0	0	0 11 0	-0.0398765441475855 0.212186063941299 0.00184580561894095
0	0 0 0 0	0 12 0	0	0 12 0	-0.0401296634920039 0.214363044935824 0.00162834000586655
0	0 0 0 0	0 13 0	0	0 13 0	-0.0398962672468057 0.212587060749714 0.00311699280655811
0	0 0 0 0	0 14 0	0	0 14 0	-0.0398713556635671 0.213420143859721 0.00158460957384484
0	0 0 0 0	0 15 0	0	0 15 0	-0.0400233501914081 0.213699896954646 0.00258572120860119
0	0 0 0 0	0 16 0	0	0 16 0	-0.0398307933920112 0.212176401842419 0.00243900954839212
0	0 0 0 0	0 17 0	0	0 17 0	-0.0398202762357821 0.213426017195914 0.00250057862037586
