# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00084035101736702 -0.962756415598596 1.00138305297667
0	0 0 0 0	1 0 0	0	1 0 0	-0.000848018645480621 -0.883683035108105 1.00194231265283
0	0 0 0 0	2 0 0	0	2 0 0	0.000848067861488565 0.883734320749314 1.00200046162059
0	0 0 0 0	3 0 0	0	3 0 0	0.000840399788371666 0.962812290363311 1.00144116948709
0	0 0 0 0	4 0 0	0	4 0 0	0.000825028334589385 0.978698806579352 1.00024663884876
0	0 0 0 0	5 0 0	0	5 0 0	0.000802343876448431 0.985561832658425 0.998301921501356
0	0 0 0 0	6 0 0	0	6 0 0	0.000772876123382441 0.98941943988617 0.995430489950645
0	0 0 0 0	7 0 0	0	7 0 0	0.000736832107405386 0.99191666213792 0.99135938348629
0	0 0 0 0	8 0 0	0	8 0 0	0.000694942620190791 0.993685089855297 0.985685764354997
0	0 0 0 0	9 0 0	0	9 0 0	0.00064883412767177 0.995018198663017 0.977841518243418
0	0 0 0 0	10 0 0	0	10 0 0	0.000599750236811233 0.996073482835574 0.967047583461134
0	0 0 0 0	11 0 0	0	11 0 0	0.000548165732997404 0.996947343418543 0.952253195126026
0	0 0 0 0	12 0 0	0	12 0 0	0.000494136978297458 0.997707272398345 0.931932317935251
0	0 0 0 0	13 0 0	0	13 0 0	0.000438358313067962 0.998384889156409 0.904078373157972
0	0 0 0 0	14 0 0	0	14 0 0	0.000380205176523504 0.999015521698887 0.866152812948388
0	0 0 0 0	15 0 0	0	15 0 0	0.000318045669549307 0.999624506219563 0.815005344016138
0	0 0 0 0	16 0 0	0	16 0 0	0.000249908042793365 1.00023070808508 0.747077738527426
0	0 0 0 0	17 0 0	0	17 0 0	0.000173470556476269 1.00084724461496 0.658760932528646
0	0 0 0 0	18 0 0	0	18 0 0	8.71771428681105e-05 1.00146633840471 0.547112177602056
0	0 0 0 0	19 0 0	0	19 0 0	9.25087785472917e-07 1.00202931012407 0.411397169783522
0	0 0 0 0	20 0 0	0	20 0 0	-8.35394197528167e-05 1.00250611545299 0.254661260657765
0	0 0 0 0	21 0 0	0	21 0 0	-0.000152325771417526 1.00290138399034 0.0824417279192604
0	0 0 0 0	22 0 0	0	22 0 0	-0.000185762266499823 1.00310421412952 -0.0963801074766677
0	0 0 0 0	23 0 0	0	23 0 0	-0.000194388074501076 1.00314565564893 -0.271137833330264
0	0 0 0 0	24 0 0	0	24 0 0	-0.000174972669069883 1.00299154016619 -0.431800317596183
0	0 0 0 0	25 0 0	0	25 0 0	-0.000151397039115074 1.00277500567695 -0.571363679085606
0	0 0 0 0	26 0 0	0	26 0 0	-0.000124380900509997 1.00248098746383 -0.686890601664446
0	0 0 0 0	27 0 0	0	27 0 0	-0.000101927890439682 1.00216366435027 -0.778048275418316
0	0 0 0 0	28 0 0	0	28 0 0	-8.64705235990155e-05 1.00185255420229 -0.847289756821139
0	0 0 0 0	29 0 0	0	29 0 0	-7.60914624214036e-05 1.00154787603231 -0.89819149345217
0	0 0 0 0	30 0 0	0	30 0 0	-6.9330610705958e-05 1.00125030684947 -0.934454610839994
0	0 0 0 0	31 0 0	0	31 0 0	-6.54058578120971e-05 1.00096735983671 -0.959629674660048
0	0 0 0 0	32 0 0	0	32 0 0	-6.29807160105636e-05 1.00065321260109 -0.97669257372512
0	0 0 0 0	33 0 0	0	33 0 0	-6.14460564392669e-05 1.00025731151778 -0.987893889282841
0	0 0 0 0	34 0 0	0	34 0 0	-6.04177823096095e-05 0.999634350692197 -0.994934585729564
0	0 0 0 0	35 0 0	0	35 0 0	-5.97493433620444e-05 0.99829519297449 -0.998994156115389
0	0 0 0 0	36 0 0	0	36 0 0	-5.93965441785641e-05 0.991812716973225 -1.00083639417331
0	0 0 0 0	37 0 0	0	37 0 0	5.93930973530928e-05 -0.991755159239196 -1.00077831275941
0	0 0 0 0	38 0 0	0	38 0 0	5.97458760625346e-05 -0.998237259037223 -0.998936181611925


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.0004227093127016 -0.988401004363794 1.00016877793291
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.000425761643621567 -0.961643648976709 1.0013071335275
1	0 0 0 0	2 0 0	0.05	2 0 0	0.000425778378127266 0.961681446535979 1.00134649006238
1	0 0 0 0	3 0 0	0.05	3 0 0	0.000422725927237329 0.988439853622485 1.00020808972458
1	0 0 0 0	4 0 0	0.05	4 0 0	0.000416529128603113 0.993828904710387 0.997754851923521
1	0 0 0 0	5 0 0	0.05	5 0 0	0.000407287793335766 0.996172482140761 0.99365486741329
1	0 0 0 0	6 0 0	0.05	6 0 0	0.000395166855382995 0.997507994507629 0.98737722452922
1	0 0 0 0	7 0 0	0.05	7 0 0	0.000380126666193059 0.9983939661666 0.978153436443399
1	0 0 0 0	8 0 0	0.05	8 0 0	0.000362442350838436 0.999047340099439 0.964891762695327
1	0 0 0 0	9 0 0	0.05	9 0 0	0.000342588812738468 0.999568628122952 0.946166337186443
1	0 0 0 0	10 0 0	0.05	10 0 0	0.000320149946430964 1.00002597991481 0.920043738846964
1	0 0 0 0	11 0 0	0.05	11 0 0	0.000294570164316203 1.00044041120377 0.884156549852647
1	0 0 0 0	12 0 0	0.05	12 0 0	0.000263155190957369 1.00085064091907 0.835668649140693
1	0 0 0 0	13 0 0	0.05	13 0 0	0.000225561232775724 1.00126225891846 0.771229077381651
1	0 0 0 0	14 0 0	0.05	14 0 0	0.000183304169707378 1.00165244788468 0.687743670400311
1	0 0 0 0	15 0 0	0.05	15 0 0	0.00013717463869682 1.0020120066502 0.582926084343842
1	0 0 0 0	16 0 0	0.05	16 0 0	9.37502168778066e-05 1.00230874766572 0.456378415377932
1	0 0 0 0	17 0 0	0.05	17 0 0	5.40637867363335e-05 1.00255846448264 0.310227148065093
1	0 0 0 0	18 0 0	0.05	18 0 0	1.99883992398584e-05 1.00276487646745 0.148505694767945
1	0 0 0 0	19 0 0	0.05	19 0 0	1.50364523438982e-05 1.00280715227586 -0.0213446868761038
1	0 0 0 0	20 0 0	0.05	20 0 0	3.55137986485832e-05 1.00270258821039 -0.190048825025384
1	0 0 0 0	21 0 0	0.05	21 0 0	8.440506379334e-05 1.00242648912614 -0.348486744044063
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00013713892902085 1.00210108943462 -0.489799840848809
1	0 0 0 0	23 0 0	0.05	23 0 0	0.000192482338154769 1.00171786937351 -0.610667044200585
1	0 0 0 0	24 0 0	0.05	24 0 0	0.000249832439488394 1.00127495446996 -0.709720061735638
1	0 0 0 0	25 0 0	0.05	25 0 0	0.000304847531856885 1.00079282329136 -0.787987164814528
1	0 0 0 0	26 0 0	0.05	26 0 0	0.000354420301679349 1.0002812069752 -0.848118352369498
1	0 0 0 0	27 0 0	0.05	27 0 0	0.000398739234655745 0.999729896804025 -0.893278921000536
1	0 0 0 0	28 0 0	0.05	28 0 0	0.000438688829494607 0.999122816954311 -0.92657662644238
1	0 0 0 0	29 0 0	0.05	29 0 0	0.000474595161251801 0.99842883503108 -0.950736680909175
1	0 0 0 0	30 0 0	0.05	30 0 0	0.000506234207192292 0.997603659363752 -0.968066003397494
1	0 0 0 0	31 0 0	0.05	31 0 0	0.000534040236380273 0.996540674900504 -0.980365610541283
1	0 0 0 0	32 0 0	0.05	32 0 0	0.000557774021109403 0.995071093082086 -0.98894334937382
1	0 0 0 0	33 0 0	0.05	33 0 0	0.000577216471490604 0.99282621614611 -0.99480006890462
1	0 0 0 0	34 0 0	0.05	34 0 0	0.000592080884618452 0.988858331664339 -0.998633698739737
1	0 0 0 0	35 0 0	0.05	35 0 0	0.000602052021700497 0.979703616437546 -1.0009266236875
1	0 0 0 0	36 0 0	0.05	36 0 0	0.000606962835599556 0.93419045663499 -1.00198504710115
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.000606938979857217 -0.934153739568207 -1.00194566546806
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.000602028358971634 -0.979665110543328 -1.00088728365452


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.000350397222348873 -0.992468287219455 0.999569229198935
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.000352648022711384 -0.974967279044118 1.00074501592618
