# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.000484204740152787 -0.985227854450806 1.00038203191426
0	0 0 0 0	0 1 0	0	0 1 0	-0.00051751193692978 -0.983772471478292 1.00049342828139
0	0 0 0 0	0 2 0	0	0 2 0	-0.000516412674875458 -0.984388889193685 1.00040473754289
0	0 0 0 0	0 3 0	0	0 3 0	-0.000516039947209613 -0.984605950483817 1.00038591680721
0	0 0 0 0	0 4 0	0	0 4 0	-0.000494750358597773 -0.985711874444413 1.00028540418979
0	0 0 0 0	0 5 0	0	0 5 0	-0.00051017077060336 -0.983865869005744 1.00058424095255
0	0 0 0 0	0 6 0	0	0 6 0	-0.000526076964198113 -0.983944534399063 1.00039784705403
0	0 0 0 0	0 7 0	0	0 7 0	-0.000519494159181354 -0.984144935475343 1.00038011220453
0	0 0 0 0	0 8 0	0	0 8 0	-0.000520503351219331 -0.984184724096672 1.00037304041476
0	0 0 0 0	0 9 0	0	0 9 0	-0.000526407288776301 -0.983478421697207 1.00046552550995
0	0 0 0 0	0 10 0	0	0 10 0	-0.000516510410471866 -0.983277969146395 1.00054469069375
0	0 0 0 0	0 11 0	0	0 11 0	-0.000488753578414042 -0.985065493785414 1.00036562933268
0	0 0 0 0	0 12 0	0	0 12 0	-0.000509277399433262 -0.982785106728735 1.00062317587602
0	0 0 0 0	0 13 0	0	0 13 0	-0.000487409094502746 -0.984202601071772 1.00048685166468
0	0 0 0 0	0 14 0	0	0 14 0	-0.000483886038389799 -0.984112523030509 1.00052210440037
0	0 0 0 0	0 15 0	0	0 15 0	-0.000499467560805802 -0.983426568282632 1.00051041581719
0	0 0 0 0	0 16 0	0	0 16 0	-0.000481383996352351 -0.984726597015278 1.00040241099102
0	0 0 0 0	0 17 0	0	0 17 0	-0.000475019222465733 -0.98398908831276 1.00071388837039
0	0 0 0 0	0 18 0	0	0 18 0	-0.000484215967980603 -0.98524707125305 1.0004015592751
0	0 0 0 0	0 19 0	0	0 19 0	-0.000517523735107011 -0.983791660882967 1.00051295758402
0	0 0 0 0	0 20 0	0	0 20 0	-0.000516424376000348 -0.984408091661797 1.00042426490753
0	0 0 0 0	0 21 0	0	0 21 0	-0.000516051570156673 -0.984625158180888 1.00040544362625
0	0 0 0 0	0 22 0	0	0 22 0	-0.000494761501630021 -0.985731104651669 1.0003049288899
0	0 0 0 0	0 23 0	0	0 23 0	-0.000510182155672556 -0.983885064130774 1.00060377133589
0	0 0 0 0	0 24 0	0	0 24 0	-0.000526088605580318 -0.983963731132286 1.00041737380524
0	0 0 0 0	0 25 0	0	0 25 0	-0.000519505616737721 -0.98416414271839 1.0003996375287
0	0 0 0 0	0 26 0	0	0 26 0	-0.000520514853976757 -0.98420392680203 1.00039256657733
0	0 0 0 0	0 27 0	0	0 27 0	-0.000526418759753135 -0.983497569906174 1.00048505960617
0	0 0 0 0	0 28 0	0	0 28 0	-0.000516520556817777 -0.983297625808402 1.00056415275033
0	0 0 0 0	0 29 0	0	0 29 0	-0.000488771456287491 -0.985083545181662 1.00038532798006
0	0 0 0 0	0 30 0	0	0 30 0	-0.000509279140724168 -0.982804780484295 1.00064263301507
0	0 0 0 0	0 31 0	0	0 31 0	-0.00048741703749369 -0.984221792153776 1.00050638141466
0	0 0 0 0	0 32 0	0	0 32 0	-0.00048389341319997 -0.984131747217474 1.00054163006619
0	0 0 0 0	0 33 0	0	0 33 0	-0.000499475300043012 -0.983445779864259 1.00052994148151
0	0 0 0 0	0 34 0	0	0 34 0	-0.000481391464511696 -0.984745831796348 1.00042193517957
0	0 0 0 0	0 35 0	0	0 35 0	-0.000475026637345296 -0.984008308355943 1.0007334188617
0	0 0 0 0	0 36 0	0	0 36 0	-0.000484223641976364 -0.985266314900416 1.00042108393904
0	0 0 0 0	0 37 0	0	0 37 0	-0.00051753213896757 -0.983810875113991 1.00053248465485
0	0 0 0 0	0 38 0	0	0 38 0	-0.000516432833995281 -0.98442731689295 1.00044379045396
0	0 0 0 0	0 39 0	0	0 39 0	-0.000516019803144212 -0.984567515812341 1.00034686615524
0	0 0 0 0	0 40 0	0	0 40 0	-0.000494731045587279 -0.985673396602498 1.00024635746132
0	0 0 0 0	0 41 0	0	0 41 0	-0.00051015085564929 -0.983827463223655 1.00054518255881
0	0 0 0 0	0 42 0	0	0 42 0	-0.000526056428326336 -0.983906125546891 1.00035879593632
0	0 0 0 0	0 43 0	0	0 43 0	-0.000519473880277394 -0.984106518800329 1.00034106177905
0	0 0 0 0	0 44 0	0	0 44 0	-0.000520483032929239 -0.984146305868443 1.00033399026536
0	0 0 0 0	0 45 0	0	0 45 0	-0.000526386740026211 -0.98344003103972 1.00042647175033
0	0 0 0 0	0 46 0	0	0 46 0	-0.000516490248065023 -0.983239586313091 1.00050563384394
0	0 0 0 0	0 47 0	0	0 47 0	-0.000488734499495425 -0.985027041176341 1.00032657947248
0	0 0 0 0	0 48 0	0	0 48 0	-0.000509257519373426 -0.982746743135241 1.00058411596245
0	0 0 0 0	0 49 0	0	0 49 0	-0.000487390068077294 -0.984164182145869 1.00044779707263
0	0 0 0 0	0 50 0	0	0 50 0	-0.000483867149497964 -0.984074107620723 1.00048304843214
0	0 0 0 0	0 51 0	0	0 51 0	-0.000499448063681965 -0.983388179649809 1.00047136030526
0	0 0 0 0	0 52 0	0	0 52 0	-0.000481365205144329 -0.984688157634672 1.00036335969509
0	0 0 0 0	0 53 0	0	0 53 0	-0.000475000679708191 -0.983950677721825 1.00067482491575
0	0 0 0 0	0 54 0	0	0 54 0	-0.000484197066233828 -0.985208611555489 1.00036250801258
0	0 0 0 0	0 55 0	0	0 55 0	-0.000517503533175573 -0.983753257999555 1.00047390197255
0	0 0 0 0	0 56 0	0	0 56 0	-0.000516404217029273 -0.984369664719355 1.00038521275732
0	0 0 0 0	0 57 0	0	0 57 0	-0.000516031425797813 -0.984586722760668 1.00036639221181
0	0 0 0 0	0 58 0	0	0 58 0	-0.000494742188349873 -0.985692626059773 1.00026588139941
0	0 0 0 0	0 59 0	0	0 59 0	-0.000510162240460813 -0.983846657599173 1.00056471217986
0	0 0 0 0	0 60 0	0	0 60 0	-0.000526068069442788 -0.983925321530742 1.00037832192525
0	0 0 0 0	0 61 0	0	0 61 0	-0.000519485337596703 -0.984125725292877 1.00036058634115
0	0 0 0 0	0 62 0	0	0 62 0	-0.000520494535435346 -0.984165507824208 1.00035351566573
0	0 0 0 0	0 63 0	0	0 63 0	-0.000526398904364518 -0.983459530503092 1.00044596080518
0	0 0 0 0	0 64 0	0	0 64 0	-0.000516524526070934 -0.98325354925319 1.0005258133461
0	0 0 0 0	0 65 0	0	0 65 0	-0.000488652283029957 -0.985055909310362 1.00034490106046
0	0 0 0 0	0 66 0	0	0 66 0	-0.000509341012162652 -0.982760567202638 1.00060432314133
0	0 0 0 0	0 67 0	0	0 67 0	-0.000487391543552049 -0.984183744073112 1.00046727774352
0	0 0 0 0	0 68 0	0	0 68 0	-0.000483874524252121 -0.984093331056085 1.00050257333586
0	0 0 0 0	0 69 0	0	0 69 0	-0.000499455802837727 -0.983407390480279 1.0004908852074
0	0 0 0 0	0 70 0	0	0 70 0	-0.000481372673231206 -0.984707391664464 1.0003828831215
0	0 0 0 0	0 71 0	0	0 71 0	-0.000475008094521808 -0.983969897013653 1.00069435464465
0	0 0 0 0	0 72 0	0	0 72 0	-0.000484204740152787 -0.985227854450806 1.00038203191426
0	0 0 0 0	0 73 0	0	0 73 0	-0.00051751193692978 -0.983772471478292 1.00049342828139
0	0 0 0 0	0 74 0	0	0 74 0	-0.000516412674875458 -0.984388889193685 1.00040473754289
0	0 0 0 0	0 75 0	0	0 75 0	-0.000516039947209613 -0.984605950483817 1.00038591680721


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.000422709317003826 -0.98840100433175 1.00016877790328
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.000460633237521052 -0.9867406562119 1.0002960402048
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.000458214848785685 -0.987363077649181 1.0002059877805
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.000457269206630348 -0.987518660531777 1.00019059864693
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.000435368384155831 -0.988615293134999 1.00008288346531
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.000446689248147002 -0.987191553574029 1.00030877130413
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.000465895678632265 -0.986574363964287 1.00030088037729
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.000456045988382326 -0.987233056712899 1.00014865728407
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.000457139257076468 -0.987389480816749 1.00010474840875
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.000445915251480338 -0.987462111189122 1.00020649698041
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.00045852559022197 -0.986073396213389 1.00033890836382
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.00043377969523099 -0.987494397738034 1.00020227532115
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.000425370777189902 -0.987691393365512 1.00019642408561
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.00041296447172135 -0.988684616823188 1.0001035123319
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.000427100672956633 -0.987212075430163 1.00025849171366
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.000424446430452808 -0.988122545674724 1.00008719486418
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.000429644317749649 -0.987134173535502 1.00035078005559
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.000460782583822756 -0.985146043242555 1.00058020337799
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.00042271958292305 -0.988420414129927 1.00018843530148
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.000460644159783849 -0.986760034516671 1.00031569984476
1	0 0 0 0	0 20 0	0.05	0 20 0	-0.000458225639366831 -0.987382469300917 1.0002256454269
1	0 0 0 0	0 21 0	0.05	0 21 0	-0.000457279899283768 -0.98753805638179 1.00021025578744
1	0 0 0 0	0 22 0	0.05	0 22 0	-0.000435378575042621 -0.988634711551831 1.00010253831631
1	0 0 0 0	0 23 0	0.05	0 23 0	-0.000446699595906902 -0.987210945074763 1.00032843042835
1	0 0 0 0	0 24 0	0.05	0 24 0	-0.000465906344136108 -0.9865937433831 1.00032053935565
1	0 0 0 0	0 25 0	0.05	0 25 0	-0.000456056397986383 -0.98725245635155 1.00016831207847
1	0 0 0 0	0 26 0	0.05	0 26 0	-0.000457149717102127 -0.987408877630381 1.00012440342455
1	0 0 0 0	0 27 0	0.05	0 27 0	-0.000445925337351387 -0.987481464599237 1.0002261607519
1	0 0 0 0	0 28 0	0.05	0 28 0	-0.000458534573241063 -0.986093285169762 1.00035849385075
1	0 0 0 0	0 29 0	0.05	0 29 0	-0.000433797612593462 -0.987512511896041 1.00022212213399
1	0 0 0 0	0 30 0	0.05	0 30 0	-0.000425370011137487 -0.987711344672851 1.00021599955718
1	0 0 0 0	0 31 0	0.05	0 31 0	-0.000412970852546485 -0.988704026510123 1.00012316874729
1	0 0 0 0	0 32 0	0.05	0 32 0	-0.000427106779319921 -0.987231494351355 1.00027814595877
1	0 0 0 0	0 33 0	0.05	0 33 0	-0.000424452552161677 -0.988141983199314 1.00010684601734
1	0 0 0 0	0 34 0	0.05	0 34 0	-0.000429650634035735 -0.987153589226134 1.00037043708701
1	0 0 0 0	0 35 0	0.05	0 35 0	-0.000460789592233195 -0.985165419451441 1.0005998651685
1	0 0 0 0	0 36 0	0.05	0 36 0	-0.000422725931515953 -0.988439853589716 1.00020808969527
1	0 0 0 0	0 37 0	0.05	0 37 0	-0.000460651342645583 -0.98677944020922 1.00033535699882
1	0 0 0 0	0 38 0	0.05	0 38 0	-0.0004582328588396 -0.987401886111463 1.00024530103495
1	0 0 0 0	0 39 0	0.05	0 39 0	-0.000457251234137261 -0.987479847480868 1.00015128754245
1	0 0 0 0	0 40 0	0.05	0 40 0	-0.000435351272451761 -0.988576436982103 1.0000435765945
1	0 0 0 0	0 41 0	0.05	0 41 0	-0.000446671691487204 -0.987152753379448 1.00026945555501
1	0 0 0 0	0 42 0	0.05	0 42 0	-0.000465877367097254 -0.986535588027561 1.00026156493837
1	0 0 0 0	0 43 0	0.05	0 43 0	-0.000456028063976701 -0.987194254886924 1.00010934782809
1	0 0 0 0	0 44 0	0.05	0 44 0	-0.00045712128969843 -0.987350672843136 1.00006544067852
1	0 0 0 0	0 45 0	0.05	0 45 0	-0.000445897725250433 -0.987423300360601 1.00016718525109
1	0 0 0 0	0 46 0	0.05	0 46 0	-0.00045850756836324 -0.986034639966732 1.00029959143025
1	0 0 0 0	0 47 0	0.05	0 47 0	-0.000433762645977368 -0.987455585641008 1.00016296375767
1	0 0 0 0	0 48 0	0.05	0 48 0	-0.000425354058445699 -0.9876525735258 1.00015711275222
1	0 0 0 0	0 49 0	0.05	0 49 0	-0.000412948240587832 -0.988645757946704 1.00006420465019
1	0 0 0 0	0 50 0	0.05	0 50 0	-0.000427083886226175 -0.987173274429197 1.00021917794072
1	0 0 0 0	0 51 0	0.05	0 51 0	-0.000424429748046443 -0.988083708889302 1.0000478878239
1	0 0 0 0	0 52 0	0.05	0 52 0	-0.000429627431060525 -0.98709537559674 1.0003114626554
1	0 0 0 0	0 53 0	0.05	0 53 0	-0.0004607644732925 -0.985107323444961 1.00054087696056
1	0 0 0 0	0 54 0	0.05	0 54 0	-0.000422702968418869 -0.988381565636805 1.00014912428219
1	0 0 0 0	0 55 0	0.05	0 55 0	-0.000460626054711737 -0.986721251283629 1.00027638382305
1	0 0 0 0	0 56 0	0.05	0 56 0	-0.000458207629393569 -0.987343661608665 1.00018633294325
1	0 0 0 0	0 57 0	0.05	0 57 0	-0.000457261926551728 -0.98749924256955 1.00017094391019
1	0 0 0 0	0 58 0	0.05	0 58 0	-0.000435361463130791 -0.988595854635412 1.0000632306731
1	0 0 0 0	0 59 0	0.05	0 59 0	-0.000446682039033459 -0.987172144118126 1.00028911390663
1	0 0 0 0	0 60 0	0.05	0 60 0	-0.000465888032376845 -0.986554966684799 1.00028122314414
1	0 0 0 0	0 61 0	0.05	0 61 0	-0.000456038473383404 -0.987213653763308 1.00012900184993
1	0 0 0 0	0 62 0	0.05	0 62 0	-0.000457131749530373 -0.987370068894328 1.00008509492183
1	0 0 0 0	0 63 0	0.05	0 63 0	-0.00044590848919897 -0.987443036774646 1.00018679993059
1	0 0 0 0	0 64 0	0.05	0 64 0	-0.000458544162603267 -0.986048318293622 1.00031995993502
1	0 0 0 0	0 65 0	0.05	0 65 0	-0.000433668808965298 -0.987485506134741 1.00018130751277
1	0 0 0 0	0 66 0	0.05	0 66 0	-0.000425443956072991 -0.987666135484192 1.00017750722875
1	0 0 0 0	0 67 0	0.05	0 67 0	-0.000412947465736349 -0.988665573017205 1.00008380752047
1	0 0 0 0	0 68 0	0.05	0 68 0	-0.000427089992595467 -0.987192692586501 1.0002388314134
1	0 0 0 0	0 69 0	0.05	0 69 0	-0.000424435869753577 -0.988103145649003 1.00006753820468
1	0 0 0 0	0 70 0	0.05	0 70 0	-0.000429633747349075 -0.987114790523137 1.0003311189142
1	0 0 0 0	0 71 0	0.05	0 71 0	-0.000460771481673705 -0.985126698890644 1.00056053797843
1	0 0 0 0	0 72 0	0.05	0 72 0	-0.000422709317003826 -0.98840100433175 1.00016877790328
1	0 0 0 0	0 73 0	0.05	0 73 0	-0.000460633237521052 -0.9867406562119 1.0002960402048
1	0 0 0 0	0 74 0	0.05	0 74 0	-0.000458214848785685 -0.987363077649181 1.0002059877805
1	0 0 0 0	0 75 0	0.05	0 75 0	-0.000457269206630348 -0.987518660531777 1.00019059864693


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.000350397222351297 -0.992468287219484 0.99956922919892
2	0 0 0 0	0 1 0	0.1	0 1 0	-0.00039875378302449 -0.989817736725348 0.999820499869732
2	0 0 0 0	0 2 0	0.1	0 2 0	-0.000406704546889171 -0.98948787880971 0.999840437612971
2	0 0 0 0	0 3 0	0.1	0 3 0	-0.000394876293494065 -0.990496723897636 0.999720571576772
2	0 0 0 0	0 4 0	0.1	0 4 0	-0.000374629904541174 -0.991468127362428 0.99961161855784
2	0 0 0 0	0 5 0	0.1	0 5 0	-0.000373381173345186 -0.990965571572696 0.999724446482752
2	0 0 0 0	0 6 0	0.1	0 6 0	-0.00040367851514492 -0.989149778363433 0.999895401498528
