# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	4.45328717780019e-06 0.0100982922169611 -4.45328717780019e-06 -0.0100982922169611 0.000868093741232163 -0.000250598556943663 -0.193773391594328 1.2007539060277e-17 -3.13334427848311e-17 -0.000110948983890555 3.13334427848311e-17 0.000110948983890555 -1.5346817533843e-06 2.45522983185714 1.53468175367071e-06 2.45522983185714 4.45328717780019e-06 -0.0100982922169611 -4.45328717780019e-06 0.0100982922169611 -0.193773391594328 -1.2007539060277e-17 0.000868093741232163 0.000250598556943663
0	0 0 0 0	1 0 0	0	1 0 0	4.14135485398278e-06 0.00335903849860673 -4.14135485398278e-06 -0.00335903849860673 0.000779763594039698 -1.24792766147373e-05 -0.192975217842272 1.54041411787667e-17 -3.63885354140447e-18 1.43051528851851e-05 3.63885354140447e-18 -1.43051528851851e-05 -2.19921025872439e-06 7.38480919116216 2.19921025974413e-06 7.38480919116216 4.14135485398278e-06 -0.00335903849860673 -4.14135485398278e-06 0.00335903849860673 -0.192975217842272 -1.54041411787667e-17 0.000779763594039698 1.24792766147373e-05
0	0 0 0 0	2 0 0	0	2 0 0	4.14135480263021e-06 0.00335903849861806 -4.14135480263021e-06 -0.00335903849861806 0.000779763579339783 -1.24792783069452e-05 -0.192975217857018 -2.25700399125381e-17 -3.63207727782644e-18 1.43051505006069e-05 3.63207727782644e-18 -1.43051505006069e-05 -2.19921023300795e-06 7.38480919116264 2.19921023324945e-06 7.38480919116264 4.14135480263021e-06 -0.00335903849861806 -4.14135480263021e-06 0.00335903849861806 -0.192975217857018 2.25700399125381e-17 0.000779763579339783 1.24792783069452e-05
0	0 0 0 0	3 0 0	0	3 0 0	4.45328720138379e-06 0.0100982922169691 -4.45328720138379e-06 -0.0100982922169691 0.000868093741798154 -0.000250598556972269 -0.193773391593784 1.44849410244063e-16 -2.16840434497101e-18 -0.000110948984257078 2.16840434497101e-18 0.000110948984257078 -1.53468166421487e-06 2.45522983185708 1.53468166433017e-06 2.45522983185707 4.45328720138379e-06 -0.0100982922169691 -4.45328720138379e-06 0.0100982922169691 -0.193773391593784 -1.44849410244063e-16 0.000868093741798154 0.000250598556972269
0	0 0 0 0	4 0 0	0	4 0 0	4.38812386823349e-06 0.0168988084037429 -4.38812386823349e-06 -0.0168988084037429 0.0018609716583658 -0.000709869715906321 -0.194560558469958 -3.30681662608079e-18 2.86229373536173e-17 -0.000343974269766901 -2.86229373536173e-17 0.000343974269766901 -2.44977410687596e-06 1.46547376577913 2.44977410698234e-06 1.46547376577913 4.38812386823349e-06 -0.0168988084037429 -4.38812386823349e-06 0.0168988084037429 -0.194560558469958 3.30681662608079e-18 0.0018609716583658 0.000709869715906321
0	0 0 0 0	5 0 0	0	5 0 0	6.87381460236419e-06 0.023799508239748 -6.87381460236419e-06 -0.023799508239748 0.00353846510615521 -0.00141949402815871 -0.1955900622424 -4.59701721133854e-17 -1.17093834628434e-17 -0.000700658802615034 1.17093834628434e-17 0.000700658802615034 -3.65811135025499e-06 1.0385039700774 3.6581113501419e-06 1.0385039700774 6.87381460236419e-06 -0.023799508239748 -6.87381460236419e-06 0.023799508239748 -0.1955900622424 4.59701721133854e-17 0.00353846510615521 0.00141949402815871
0	0 0 0 0	6 0 0	0	6 0 0	7.25827993207002e-06 0.0308405436212608 -7.25827993207002e-06 -0.0308405436212608 0.00580256524047844 -0.00240116240809976 -0.197043987249202 -2.17924636669586e-17 -1.43114686768087e-17 -0.00119085861201122 1.43114686768087e-17 0.00119085861201122 -3.00806509425262e-06 0.799084698453407 3.00806509427286e-06 0.799084698453407 7.25827993207002e-06 -0.0308405436212608 -7.25827993207002e-06 0.0308405436212608 -0.197043987249202 2.17924636669586e-17 0.00580256524047844 0.00240116240809976
0	0 0 0 0	7 0 0	0	7 0 0	1.14895394249238e-06 0.0380622328742209 -1.14895394249238e-06 -0.0380622328742209 0.00873197094429696 -0.00365537925426402 -0.198930531321547 2.64545330086463e-17 5.42101086242752e-17 -0.00183605363269453 -5.42101086242752e-17 0.00183605363269453 3.55092892836227e-06 0.644846461249674 -3.55092892834518e-06 0.644846461249674 1.14895394249238e-06 -0.0380622328742209 -1.14895394249238e-06 0.0380622328742209 -0.198930531321547 -2.64545330086463e-17 0.00873197094429696 0.00365537925426402
0	0 0 0 0	8 0 0	0	8 0 0	-6.2095620816282e-06 0.0454871888468399 6.2095620816282e-06 -0.0454871888468399 0.0122846263605631 -0.00532703275669889 -0.201347200551457 -5.42101086242752e-18 -3.29597460435593e-17 -0.00266880452329128 3.29597460435593e-17 0.00266880452329128 3.47837838150202e-06 0.53642024002581 -3.47837838149962e-06 0.53642024002581 -6.2095620816282e-06 -0.0454871888468399 6.2095620816282e-06 0.0454871888468399 -0.201347200551457 5.42101086242752e-18 0.0122846263605631 0.00532703275669889
0	0 0 0 0	9 0 0	0	9 0 0	-2.84939307395306e-06 0.053139896089083 2.84939307395306e-06 -0.053139896089083 0.0167002301237906 -0.00744686995877416 -0.204182496782715 -3.55618312575245e-17 -4.77048955893622e-17 -0.0037160631623381 4.77048955893622e-17 0.0037160631623381 -6.81454215504024e-07 0.455335006805544 6.81454215494199e-07 0.455335006805544 -2.84939307395306e-06 -0.053139896089083 2.84939307395306e-06 0.053139896089083 -0.204182496782715 3.55618312575245e-17 0.0167002301237906 0.00744686995877416
