# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	5.83166896423805e-06 0.00569788104499087 -5.83166896423805e-06 -0.00569788104499087 0.00140033887418161 -0.000473889582942621 -0.194112321257728 -2.7565840235444e-17 1.15467531369706e-17 -0.000224093079920894 -1.15467531369706e-17 0.000224093079920894 -2.13294034718177e-06 1.78643242442389 2.13294034737184e-06 1.78643242442389 5.83166896423805e-06 -0.00569788104499087 -5.83166896423805e-06 0.00569788104499087 -0.194112321257728 2.7565840235444e-17 0.00140033887418161 0.000473889582942621
0	0 0 0 0	0 1 0	0	0 1 0	-9.06991449795007e-07 0.00569813123303861 9.06991449795007e-07 -0.00569813123303861 0.00113119585245497 -0.000480821798319869 -0.194382571658895 2.71050543121376e-17 1.31188462870746e-17 -0.000234083723855527 -1.31188462870746e-17 0.000234083723855527 -4.83332515742455e-07 1.78644764028665 4.83332515656284e-07 1.78644764028665 -9.06991449795007e-07 -0.00569813123303861 9.06991449795007e-07 0.00569813123303861 -0.194382571658895 -2.71050543121376e-17 0.00113119585245497 0.000480821798319869
0	0 0 0 0	0 2 0	0	0 2 0	-6.40266664262451e-07 0.00569805197854579 6.40266664262451e-07 -0.00569805197854579 0.00114808059110628 -0.000480135304862804 -0.194366656489885 -2.42861286636753e-17 1.0842021724855e-18 -0.000231732200150472 -1.0842021724855e-18 0.000231732200150472 -3.43984413656023e-07 1.78644629644968 3.43984413656079e-07 1.78644629644968 -6.40266664262451e-07 -0.00569805197854579 6.40266664262451e-07 0.00569805197854579 -0.194366656489885 2.42861286636753e-17 0.00114808059110628 0.000480135304862804
0	0 0 0 0	0 3 0	0	0 3 0	-1.17467105803294e-06 0.0056979315149895 1.17467105803294e-06 -0.0056979315149895 0.00113275900910708 -0.00047867977307816 -0.194382507971834 -1.68051336735253e-17 -1.62088224786583e-17 -0.000229995641242631 1.62088224786583e-17 0.000229995641242631 -2.32234626428867e-07 1.78644720007498 2.32234626460305e-07 1.78644720007498 -1.17467105803294e-06 -0.0056979315149895 1.17467105803294e-06 0.0056979315149895 -0.194382507971834 1.68051336735253e-17 0.00113275900910708 0.00047867977307816
0	0 0 0 0	0 4 0	0	0 4 0	6.85081035200452e-06 0.00569808711474748 -6.85081035200452e-06 -0.00569808711474748 0.0014026470601011 -0.000481046600799361 -0.194111974286529 2.39608680119296e-17 0 -0.000242778395132107 0 0.000242778395132107 1.41527209693024e-06 1.78643158164365 -1.4152720968737e-06 1.78643158164365 6.85081035200452e-06 -0.00569808711474748 -6.85081035200452e-06 0.00569808711474748 -0.194111974286529 -2.39608680119296e-17 0.0014026470601011 0.000481046600799361
0	0 0 0 0	0 5 0	0	0 5 0	-9.10176585632974e-06 0.00569806750156453 9.10176585632974e-06 -0.00569806750156453 0.00082411006251243 -0.000473041220420608 -0.19469122520217 6.92805188218237e-17 1.66967134562768e-17 -0.000239105551029454 -1.66967134562768e-17 0.000239105551029454 1.35020272954538e-06 1.78646613361083 -1.35020272959717e-06 1.78646613361083 -9.10176585632974e-06 -0.00569806750156453 9.10176585632974e-06 0.00569806750156453 -0.19469122520217 -6.92805188218237e-17 0.00082411006251243 0.000473041220420608
0	0 0 0 0	0 6 0	0	0 6 0	2.15091992252449e-06 0.00569792091061057 -2.15091992252449e-06 -0.00569792091061057 0.00125101397737414 -0.000461982350958354 -0.194255998307141 -3.26344853918137e-17 6.66784336078585e-18 -0.000234049072397329 -6.66784336078585e-18 0.000234049072397329 4.68422830172387e-08 1.78644361785518 -4.68422827708066e-08 1.78644361785518 2.15091992252449e-06 -0.00569792091061057 -2.15091992252449e-06 0.00569792091061057 -0.194255998307141 3.26344853918137e-17 0.00125101397737414 0.000461982350958354
0	0 0 0 0	0 7 0	0	0 7 0	-1.57804443583289e-07 0.00569800122368974 1.57804443583289e-07 -0.00569800122368974 0.00114768153769011 -0.000474339529808447 -0.194361278350663 2.56955914879065e-17 1.30646361784503e-17 -0.000237565682131978 -1.30646361784503e-17 0.000237565682131978 -2.43454039466133e-07 1.78644915082741 2.43454039350164e-07 1.78644915082741 -1.57804443583289e-07 -0.00569800122368974 1.57804443583289e-07 0.00569800122368974 -0.194361278350663 -2.56955914879065e-17 0.00114768153769011 0.000474339529808447
0	0 0 0 0	0 8 0	0	0 8 0	-5.13786077809151e-08 0.00569804656384421 5.13786077809151e-08 -0.00569804656384421 0.00115087152348485 -0.000479440383131837 -0.194361602334862 -1.64798730217797e-17 -1.01372903127395e-17 -0.000235619504710674 1.01372903127395e-17 0.000235619504710674 -9.4042117786997e-07 1.78644821559814 9.4042117716243e-07 1.78644821559814 -5.13786077809151e-08 -0.00569804656384421 5.13786077809151e-08 0.00569804656384421 -0.194361602334862 1.64798730217797e-17 0.00115087152348485 0.000479440383131837
0	0 0 0 0	0 9 0	0	0 9 0	5.98314027820431e-07 0.00569780783633493 -5.98314027820431e-07 -0.00569780783633493 0.00114949672310593 -0.000506982830206931 -0.194367140894108 -6.41305585025176e-17 2.38524477946811e-17 -0.00023426821346319 -2.38524477946811e-17 0.00023426821346319 -2.87450840485128e-06 1.78644748252677 2.87450840438458e-06 1.78644748252677 5.98314027820431e-07 -0.00569780783633493 -5.98314027820431e-07 0.00569780783633493 -0.194367140894108 6.41305585025176e-17 0.00114949672310593 0.000506982830206931
0	0 0 0 0	0 10 0	0	0 10 0	1.68505549401399e-07 0.00569824597914665 -1.68505549401399e-07 -0.00569824597914665 0.00115150049300843 -0.000497076479179519 -0.194377515530141 -8.97719398817998e-17 -8.61940727125976e-18 -0.000232931817861916 8.61940727125976e-18 0.000232931817861916 -1.97654638052846e-06 1.78644665940653 1.97654637945781e-06 1.78644665940653 1.68505549401399e-07 -0.00569824597914665 -1.68505549401399e-07 0.00569824597914665 -0.194377515530141 8.97719398817998e-17 0.00115150049300843 0.000497076479179519
0	0 0 0 0	0 11 0	0	0 11 0	-5.78938944142664e-07 0.00569853833114593 5.78938944142664e-07 -0.00569853833114593 0.00115010073373978 -0.000475473328842766 -0.194377877090925 -3.59955121265187e-17 -1.91361683443692e-17 -0.000231860504395098 1.91361683443692e-17 0.000231860504395098 -6.5766043121016e-07 1.78644604046012 6.57660432176213e-07 1.78644604046012 -5.78938944142664e-07 -0.00569853833114593 5.78938944142664e-07 0.00569853833114593 -0.194377877090925 3.59955121265187e-17 0.00115010073373978 0.000475473328842766
0	0 0 0 0	0 12 0	0	0 12 0	-1.27534710590808e-06 0.0056987748493391 1.27534710590808e-06 -0.0056987748493391 0.00114947746337975 -0.000454177256655258 -0.194377330400448 9.62771529167128e-17 2.74303149638833e-17 -0.000231190534521127 -2.74303149638833e-17 0.000231190534521127 7.59984165187492e-07 1.78644557182701 -7.59984165467492e-07 1.78644557182701 -1.27534710590808e-06 -0.0056987748493391 1.27534710590808e-06 0.0056987748493391 -0.194377330400448 -9.62771529167128e-17 0.00114947746337975 0.000454177256655258
0	0 0 0 0	0 13 0	0	0 13 0	-1.54737417177937e-06 0.00569853500705008 1.54737417177937e-06 -0.00569853500705008 0.00114618568296157 -0.000445043913598276 -0.194366827598788 -2.65629532258949e-17 -3.63207727782644e-18 -0.000231062374520306 3.63207727782644e-18 0.000231062374520306 1.94219316253775e-06 1.78644549269364 -1.94219316301114e-06 1.78644549269364 -1.54737417177937e-06 -0.00569853500705008 1.54737417177937e-06 0.00569853500705008 -0.194366827598788 2.65629532258949e-17 0.00114618568296157 0.000445043913598276
0	0 0 0 0	0 14 0	0	0 14 0	-6.27279857905691e-07 0.00569795388744236 6.27279857905691e-07 -0.00569795388744236 0.00114756393382713 -0.000473266696355888 -0.194361341306235 2.90024081139872e-17 1.24683249835833e-17 -0.000231728045427099 -1.24683249835833e-17 0.000231728045427099 4.48685563849407e-07 1.78644569020442 -4.48685563567579e-07 1.78644569020442 -6.27279857905691e-07 -0.00569795388744236 6.27279857905691e-07 0.00569795388744236 -0.194361341306235 -2.90024081139872e-17 0.00114756393382713 0.000473266696355888
0	0 0 0 0	0 15 0	0	0 15 0	-4.18878280262305e-07 0.00569767608831096 4.18878280262305e-07 -0.00569767608831096 0.00114547467120265 -0.000478231879825888 -0.1943610367354 -1.25496401465197e-16 -4.93854089567147e-17 -0.000232562217081558 4.93854089567147e-17 0.000232562217081558 2.86581671506936e-07 1.78644661889019 -2.86581671735165e-07 1.78644661889019 -4.18878280262305e-07 -0.00569767608831096 4.18878280262305e-07 0.00569767608831096 -0.1943610367354 1.25496401465197e-16 0.00114547467120265 0.000478231879825888
0	0 0 0 0	0 16 0	0	0 16 0	3.20143079607206e-06 0.00569751976096963 -3.20143079607206e-06 -0.00569751976096963 0.00125076126747532 -0.000488157916767337 -0.194255671593397 1.0194210926795e-16 -2.70508442035133e-17 -0.000239887771931366 2.70508442035133e-17 0.000239887771931366 5.4278297876884e-07 1.78644170908101 -5.42782978524507e-07 1.78644170908101 3.20143079607206e-06 -0.00569751976096963 -3.20143079607206e-06 0.00569751976096963 -0.194255671593397 -1.0194210926795e-16 0.00125076126747532 0.000488157916767337
0	0 0 0 0	0 17 0	0	0 17 0	-9.2986077420644e-06 0.00569788971267407 9.2986077420644e-06 -0.00569788971267407 0.000822338632972911 -0.000483096934919139 -0.194691593573008 9.9475549325545e-18 -3.17671236538253e-17 -0.00022892808165628 3.17671236538253e-17 0.00022892808165628 -2.28693827685273e-06 1.78646729280745 2.28693827672166e-06 1.78646729280745 -9.2986077420644e-06 -0.00569788971267407 9.2986077420644e-06 0.00569788971267407 -0.194691593573008 -9.9475549325545e-18 0.000822338632972911 0.000483096934919139
0	0 0 0 0	0 18 0	0	0 18 0	5.83165146543974e-06 0.00569788111107454 -5.83165146543974e-06 -0.00569788111107454 0.00140033887782429 -0.000473887166065655 -0.194112321261328 1.16389103216319e-16 3.39897381074206e-17 -0.000224094272403789 -3.39897381074206e-17 0.000224094272403789 -2.13266367177249e-06 1.78643242442384 2.1326636720133e-06 1.78643242442384 5.83165146543974e-06 -0.00569788111107454 -5.83165146543974e-06 0.00569788111107454 -0.194112321261328 -1.16389103216319e-16 0.00140033887782429 0.000473887166065655
0	0 0 0 0	0 19 0	0	0 19 0	-9.07020378250963e-07 0.0056981312952095 9.07020378250963e-07 -0.0056981312952095 0.00113119542424901 -0.000480819413975986 -0.194382571673889 9.83913471530595e-18 -1.38777878078145e-17 -0.000234084896416938 1.38777878078145e-17 0.000234084896416938 -4.83059855751681e-07 1.78644764031126 4.83059855654739e-07 1.78644764031126 -9.07020378250963e-07 -0.0056981312952095 9.07020378250963e-07 0.0056981312952095 -0.194382571673889 -9.83913471530595e-18 0.00113119542424901 0.000480819413975986
0	0 0 0 0	0 20 0	0	0 20 0	-6.40305744589587e-07 0.00569805203482117 6.40305744589587e-07 -0.00569805203482117 0.00114807975983405 -0.000480133031728677 -0.194366656499975 -4.95157479803181e-17 -1.68051336735253e-18 -0.000231733316771099 1.68051336735253e-18 0.000231733316771099 -3.43724762988163e-07 1.7864462964972 3.43724762989178e-07 1.7864462964972 -6.40305744589587e-07 -0.00569805203482117 6.40305744589587e-07 0.00569805203482117 -0.194366656499975 4.95157479803181e-17 0.00114807975983405 0.000480133031728677
0	0 0 0 0	0 21 0	0	0 21 0	-1.17471926674045e-06 0.00569793156367214 1.17471926674045e-06 -0.00569793156367214 0.00113275779515687 -0.000478677678158044 -0.194382507980937 -3.12453513583166e-17 5.9685329595327e-17 -0.000229996668033706 -5.9685329595327e-17 0.000229996668033706 -2.31995876956244e-07 1.78644720014433 2.31995876819194e-07 1.78644720014433 -1.17471926674045e-06 -0.00569793156367214 1.17471926674045e-06 0.00569793156367214 -0.194382507980937 3.12453513583166e-17 0.00113275779515687 0.000478677678158044
0	0 0 0 0	0 22 0	0	0 22 0	6.85075543274639e-06 0.00569808715430321 -6.85075543274639e-06 -0.00569808715430321 0.00140264553259132 -0.000481044752592446 -0.194111974261217 2.52890156732244e-17 1.01915004213637e-17 -0.0002427793025086 -1.01915004213637e-17 0.0002427793025086 1.41548248353724e-06 1.78643158173069 -1.41548248355634e-06 1.78643158173069 6.85075543274639e-06 -0.00569808715430321 -6.85075543274639e-06 0.00569808715430321 -0.194111974261217 -2.52890156732244e-17 0.00140264553259132 0.000481044752592446
0	0 0 0 0	0 23 0	0	0 23 0	-9.10182847777158e-06 0.00569806753081442 9.10182847777158e-06 -0.00569806753081442 0.000824108164103296 -0.000473039670130012 -0.194691225247344 -5.42101086242752e-18 3.664603343001e-17 -0.000239106309122296 -3.664603343001e-17 0.000239106309122296 1.35037836882456e-06 1.78646613371938 -1.35037836861273e-06 1.78646613371938 -9.10182847777158e-06 -0.00569806753081442 9.10182847777158e-06 0.00569806753081442 -0.194691225247344 5.42101086242752e-18 0.000824108164103296 0.000473039670130012
0	0 0 0 0	0 24 0	0	0 24 0	2.15085466467297e-06 0.00569792092857664 -2.15085466467297e-06 -0.00569792092857664 0.00125101190094342 -0.000461981142494479 -0.194255998282146 1.36365528244364e-16 -3.67544536472586e-17 -0.000234049657915025 3.67544536472586e-17 0.000234049657915025 4.69780620474194e-08 1.78644361797343 -4.69780614479567e-08 1.78644361797343 2.15085466467297e-06 -0.00569792092857664 -2.15085466467297e-06 0.00569792092857664 -0.194255998282146 -1.36365528244364e-16 0.00125101190094342 0.000461981142494479
0	0 0 0 0	0 25 0	0	0 25 0	-1.57872209148894e-07 0.00569800122981489 1.57872209148894e-07 -0.00569800122981489 0.00114767925872498 -0.000474338707370646 -0.194361278344759 -5.99834851927605e-17 -9.26992857475106e-18 -0.000237566079278516 9.26992857475106e-18 0.000237566079278516 -2.43362293145228e-07 1.78644915095723 2.43362293759397e-07 1.78644915095723 -1.57872209148894e-07 -0.00569800122981489 1.57872209148894e-07 0.00569800122981489 -0.194361278344759 5.99834851927605e-17 0.00114767925872498 0.000474338707370646
0	0 0 0 0	0 26 0	0	0 26 0	-5.14463411351588e-08 0.0056980465579316 5.14463411351588e-08 -0.0056980465579316 0.00115086913419874 -0.000479439970091734 -0.194361602325454 -6.30734613843442e-17 -3.30681662608079e-18 -0.000235619700170364 3.30681662608079e-18 0.000235619700170364 -9.40376089946806e-07 1.78644821573397 9.40376089914146e-07 1.78644821573397 -5.14463411351588e-08 -0.0056980465579316 5.14463411351588e-08 0.0056980465579316 -0.194361602325454 6.30734613843442e-17 0.00115086913419874 0.000479439970091734
0	0 0 0 0	0 27 0	0	0 27 0	5.9824844800427e-07 0.00569780781857497 -5.9824844800427e-07 -0.00569780781857497 0.0011494942974078 -0.000506982840040273 -0.194367140880956 -9.03140409680425e-17 4.30970363562988e-17 -0.00023426820135327 -4.30970363562988e-17 0.00023426820135327 -2.87451122706763e-06 1.78644748266464 2.87451122683415e-06 1.78644748266464 5.9824844800427e-07 -0.00569780781857497 -5.9824844800427e-07 0.00569780781857497 -0.194367140880956 9.03140409680425e-17 0.0011494942974078 0.000506982840040273
0	0 0 0 0	0 28 0	0	0 28 0	1.68443907439412e-07 0.00569824595016061 -1.68443907439412e-07 -0.00569824595016061 0.0011514981017763 -0.000497076908564941 -0.194377515518197 -2.05754467283437e-16 -1.62088224786583e-17 -0.000232931598310774 1.62088224786583e-17 0.000232931598310774 -1.97659670566092e-06 1.78644665954252 1.97659670603187e-06 1.78644665954252 1.68443907439412e-07 -0.00569824595016061 -1.68443907439412e-07 0.00569824595016061 -0.194377515518197 2.05754467283437e-16 0.0011514981017763 0.000497076908564941
0	0 0 0 0	0 29 0	0	0 29 0	-5.78994578212483e-07 0.0056985382918045 5.78994578212483e-07 -0.0056985382918045 0.0011500984559524 -0.000475474166096971 -0.194377877074533 -1.1817803680092e-16 -6.3425827090402e-18 -0.000231860084022106 6.3425827090402e-18 0.000231860084022106 -6.57756904252378e-07 1.78644604058971 6.57756904068462e-07 1.78644604058971 -5.78994578212483e-07 -0.0056985382918045 5.78994578212483e-07 0.0056985382918045 -0.194377877074533 1.1817803680092e-16 0.0011500984559524 0.000475474166096971
0	0 0 0 0	0 30 0	0	0 30 0	-1.27539526192484e-06 0.00569877480098072 1.27539526192484e-06 -0.00569877480098072 0.00114947536840797 -0.000454178468736057 -0.194377330381266 -9.34853323225626e-17 1.14925430283463e-17 -0.000231189926294026 -1.14925430283463e-17 0.000231189926294026 7.59844920607745e-07 1.78644557194627 -7.59844920976385e-07 1.78644557194627 -1.27539526192484e-06 -0.00569877480098072 1.27539526192484e-06 0.00569877480098072 -0.194377330381266 9.34853323225626e-17 0.00114947536840797 0.000454178468736057
0	0 0 0 0	0 31 0	0	0 31 0	-1.54741340843195e-06 0.0056985349510381 1.54741340843195e-06 -0.0056985349510381 0.00114618382844672 -0.000445045467753604 -0.194366827580983 7.03647209943092e-17 5.97395397039513e-17 -0.000231061596919026 -5.97395397039513e-17 0.000231061596919026 1.94201508036192e-06 1.78644549279896 -1.9420150797898e-06 1.78644549279896 -1.54741340843195e-06 -0.0056985349510381 1.54741340843195e-06 0.0056985349510381 -0.194366827580983 -7.03647209943092e-17 0.00114618382844672 0.000445045467753604
